run_type,algorithm,subset_id,subset_clients,seed,graph_id,dataset_id,phase,split,task,round,local_epoch,train_loss,eval_loss,pair_acc,subset_acc,micro_f1,macro_f1,macro_pos_f1,macro_minority_f1,num_nodes,tp,fp,tn,fn,precision,recall,f1,positive_f1,minority_f1,pos_cnt,pos_rate
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle4,,17,,,,,,,,,4000,1367.0,155.0,2442.0,36.0,0.8981603153745072,0.9743406985032074,0.9347008466720581,0.9347008466720581,0.9347008466720581,1403.0,0.35074999928474426
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle5,,17,,,,,,,,,4000,1659.0,189.0,1913.0,239.0,0.8977272727272727,0.8740779768177028,0.8857448101043701,0.8857448101043701,0.8857448101043701,1898.0,0.47450000047683716
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle6,,17,,,,,,,,,4000,1688.0,322.0,1478.0,512.0,0.8398009950248756,0.7672727272727272,0.8019002676010132,0.8019002676010132,0.7799472212791443,2200.0,0.550000011920929
local,local,,,1,1,data_4000_5_11.5_chordal,train_epoch,train,,,18,0.17851025891304015,,,,,,,,4000,,,,,,,,,,,
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch,val,,,18,,0.17867480432987212,0.9281,0.7045000195503235,0.9011547979103657,0.9167978167533875,0.9167978167533875,0.904708206653595,4000,,,,,,,,,,,
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle2,,18,,,,,,,,,4000,565.0,59.0,3376.0,0.0,0.905448717948718,1.0,0.9503785371780396,0.9503785371780396,0.9503785371780396,565.0,0.14124999940395355
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle3,,18,,,,,,,,,4000,852.0,97.0,3051.0,0.0,0.8977871443624869,1.0,0.9461410641670227,0.9461410641670227,0.9461410641670227,852.0,0.21299999952316284
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle4,,18,,,,,,,,,4000,1369.0,163.0,2434.0,34.0,0.893603133159269,0.9757662152530292,0.9328790307044983,0.9328790307044983,0.9328790307044983,1403.0,0.35074999928474426
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle5,,18,,,,,,,,,4000,1850.0,264.0,1838.0,48.0,0.8751182592242195,0.9747102212855637,0.9222332835197449,0.9222332835197449,0.9222332835197449,1898.0,0.47450000047683716
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle6,,18,,,,,,,,,4000,1919.0,492.0,1308.0,281.0,0.795935296557445,0.8722727272727273,0.8323574066162109,0.8323574066162109,0.7719091773033142,2200.0,0.550000011920929
local,local,,,1,1,data_4000_5_11.5_chordal,train_epoch,train,,,19,0.18492371863126755,,,,,,,,4000,,,,,,,,,,,
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch,val,,,19,,0.17386990171670913,0.92955,0.7067499756813049,0.9025789946760701,0.9208514094352722,0.9208514094352722,0.9101332426071167,4000,,,,,,,,,,,
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle2,,19,,,,,,,,,4000,565.0,40.0,3395.0,0.0,0.9338842975206612,1.0,0.9658119678497314,0.9658119678497314,0.9658119678497314,565.0,0.14124999940395355
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle3,,19,,,,,,,,,4000,842.0,69.0,3079.0,10.0,0.9242590559824369,0.9882629107981221,0.9551900625228882,0.9551900625228882,0.9551900625228882,852.0,0.21299999952316284
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle4,,19,,,,,,,,,4000,1388.0,190.0,2407.0,15.0,0.8795944233206591,0.9893086243763364,0.9312310814857483,0.9312310814857483,0.9312310814857483,1403.0,0.35074999928474426
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle5,,19,,,,,,,,,4000,1848.0,260.0,1842.0,50.0,0.8766603415559773,0.9736564805057956,0.9226161241531372,0.9226161241531372,0.9226161241531372,1898.0,0.47450000047683716
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle6,,19,,,,,,,,,4000,1884.0,459.0,1341.0,316.0,0.8040973111395646,0.8563636363636363,0.8294078707695007,0.8294078707695007,0.7758172154426575,2200.0,0.550000011920929
local,local,,,1,1,data_4000_5_11.5_chordal,train_epoch,train,,,20,0.17379876923561097,,,,,,,,4000,,,,,,,,,,,
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch,val,,,20,,0.1740342766046524,0.9276,0.6972500085830688,0.8980712375052794,0.9173359870910645,0.9173359870910645,0.9078211784362793,4000,,,,,,,,,,,
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle2,,20,,,,,,,,,4000,565.0,36.0,3399.0,0.0,0.940099833610649,1.0,0.9691252112388611,0.9691252112388611,0.9691252112388611,565.0,0.14124999940395355
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle3,,20,,,,,,,,,4000,850.0,96.0,3052.0,2.0,0.8985200845665962,0.9976525821596244,0.9454950094223022,0.9454950094223022,0.9454950094223022,852.0,0.21299999952316284
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle4,,20,,,,,,,,,4000,1384.0,172.0,2425.0,19.0,0.8894601542416453,0.9864575908766928,0.9354512095451355,0.9354512095451355,0.9354512095451355,1403.0,0.35074999928474426
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle5,,20,,,,,,,,,4000,1754.0,168.0,1934.0,144.0,0.9125910509885536,0.9241306638566913,0.9183246493339539,0.9183246493339539,0.9183246493339539,1898.0,0.47450000047683716
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle6,,20,,,,,,,,,4000,1826.0,437.0,1363.0,374.0,0.8068935041979673,0.83,0.8182836771011353,0.8182836771011353,0.7707096934318542,2200.0,0.550000011920929
local,local,,,1,1,data_4000_5_11.5_chordal,train_epoch,train,,,21,0.18335143065452575,,,,,,,,4000,,,,,,,,,,,
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch,val,,,21,,0.17984937238693238,0.92575,0.6915000081062317,0.8973809688342201,0.9153634309768677,0.9153634309768677,0.9048716425895691,4000,,,,,,,,,,,
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle2,,21,,,,,,,,,4000,565.0,48.0,3387.0,0.0,0.9216965742251223,1.0,0.9592529535293579,0.9592529535293579,0.9592529535293579,565.0,0.14124999940395355
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle3,,21,,,,,,,,,4000,851.0,92.0,3056.0,1.0,0.9024390243902439,0.9988262910798122,0.948189377784729,0.948189377784729,0.948189377784729,852.0,0.21299999952316284
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle4,,21,,,,,,,,,4000,1371.0,171.0,2426.0,32.0,0.8891050583657587,0.977191732002851,0.9310696721076965,0.9310696721076965,0.9310696721076965,1403.0,0.35074999928474426
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle5,,21,,,,,,,,,4000,1844.0,292.0,1810.0,54.0,0.8632958801498127,0.9715489989462592,0.9142290353775024,0.9142290353775024,0.9142290353775024,1898.0,0.47450000047683716
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle6,,21,,,,,,,,,4000,1862.0,457.0,1343.0,338.0,0.8029322984044847,0.8463636363636363,0.8240761160850525,0.8240761160850525,0.7716173529624939,2200.0,0.550000011920929
local,local,,,1,1,data_4000_5_11.5_chordal,train_epoch,train,,,22,0.17704105627536773,,,,,,,,4000,,,,,,,,,,,
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch,val,,,22,,0.1840007961988449,0.92615,0.6992499828338623,0.8985088985088985,0.9164320230484009,0.9164320230484009,0.9043530225753784,4000,,,,,,,,,,,
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle2,,22,,,,,,,,,4000,563.0,31.0,3404.0,2.0,0.9478114478114478,0.9964601769911504,0.9715271592140198,0.9715271592140198,0.9715271592140198,565.0,0.14124999940395355
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle3,,22,,,,,,,,,4000,851.0,121.0,3027.0,1.0,0.8755144032921811,0.9988262910798122,0.9331139922142029,0.9331139922142029,0.9331139922142029,852.0,0.21299999952316284
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle4,,22,,,,,,,,,4000,1364.0,157.0,2440.0,39.0,0.8967784352399737,0.9722024233784747,0.9329685568809509,0.9329685568809509,0.9329685568809509,1403.0,0.35074999928474426
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle5,,22,,,,,,,,,4000,1828.0,298.0,1804.0,70.0,0.8598306679209784,0.9631190727081138,0.9085487127304077,0.9085487127304077,0.9085487127304077,1898.0,0.47450000047683716
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle6,,22,,,,,,,,,4000,1932.0,490.0,1310.0,268.0,0.7976878612716763,0.8781818181818182,0.8360016942024231,0.8360016942024231,0.7756068706512451,2200.0,0.550000011920929
local,local,,,1,1,data_4000_5_11.5_chordal,train_epoch,train,,,23,0.1726621752977371,,,,,,,,4000,,,,,,,,,,,
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch,val,,,23,,0.19222662687301637,0.92695,0.6972500085830688,0.8986894112752236,0.9165247082710266,0.9165247082710266,0.9066140055656433,4000,,,,,,,,,,,
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle2,,23,,,,,,,,,4000,565.0,37.0,3398.0,0.0,0.9385382059800664,1.0,0.9682947397232056,0.9682947397232056,0.9682947397232056,565.0,0.14124999940395355
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle3,,23,,,,,,,,,4000,852.0,110.0,3038.0,0.0,0.8856548856548857,1.0,0.939360499382019,0.939360499382019,0.939360499382019,852.0,0.21299999952316284
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle4,,23,,,,,,,,,4000,1353.0,147.0,2450.0,50.0,0.902,0.9643620812544548,0.9321392178535461,0.9321392178535461,0.9321392178535461,1403.0,0.35074999928474426
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle5,,23,,,,,,,,,4000,1831.0,293.0,1809.0,67.0,0.8620527306967984,0.9646996838777661,0.9104923009872437,0.9104923009872437,0.9104923009872437,1898.0,0.47450000047683716
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle6,,23,,,,,,,,,4000,1879.0,436.0,1364.0,321.0,0.8116630669546436,0.8540909090909091,0.8323366641998291,0.8323366641998291,0.7827833294868469,2200.0,0.550000011920929
local,local,,,1,1,data_4000_5_11.5_chordal,train_epoch,train,,,24,0.17297071504592895,,,,,,,,4000,,,,,,,,,,,
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch,val,,,24,,0.17283144718408586,0.93095,0.7072499990463257,0.9048439330255634,0.921589732170105,0.921589732170105,0.9116402864456177,4000,,,,,,,,,,,
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle2,,24,,,,,,,,,4000,565.0,35.0,3400.0,0.0,0.9416666666666667,1.0,0.9699571132659912,0.9699571132659912,0.9699571132659912,565.0,0.14124999940395355
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle3,,24,,,,,,,,,4000,852.0,112.0,3036.0,0.0,0.8838174273858921,1.0,0.9383260011672974,0.9383260011672974,0.9383260011672974,852.0,0.21299999952316284
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle4,,24,,,,,,,,,4000,1389.0,148.0,2449.0,14.0,0.903708523096942,0.9900213827512473,0.9448979496955872,0.9448979496955872,0.9448979496955872,1403.0,0.35074999928474426
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle5,,24,,,,,,,,,4000,1859.0,301.0,1801.0,39.0,0.8606481481481482,0.9794520547945206,0.9162148833274841,0.9162148833274841,0.9162148833274841,1898.0,0.47450000047683716
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle6,,24,,,,,,,,,4000,1901.0,433.0,1367.0,299.0,0.8144815766923736,0.8640909090909091,0.8385531902313232,0.8385531902313232,0.7888055443763733,2200.0,0.550000011920929
local,local,,,1,1,data_4000_5_11.5_chordal,train_epoch,train,,,25,0.17088404285907746,,,,,,,,4000,,,,,,,,,,,
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch,val,,,25,,0.18494841647148133,0.92585,0.687749981880188,0.8951572993990811,0.9142633676528931,0.9142633676528931,0.9041651487350464,4000,,,,,,,,,,,
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle2,,25,,,,,,,,,4000,565.0,35.0,3400.0,0.0,0.9416666666666667,1.0,0.9699571132659912,0.9699571132659912,0.9699571132659912,565.0,0.14124999940395355
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle3,,25,,,,,,,,,4000,850.0,107.0,3041.0,2.0,0.8881922675026124,0.9976525821596244,0.9397456645965576,0.9397456645965576,0.9397456645965576,852.0,0.21299999952316284
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle4,,25,,,,,,,,,4000,1348.0,156.0,2441.0,55.0,0.8962765957446809,0.9607982893799002,0.9274165630340576,0.9274165630340576,0.9274165630340576,1403.0,0.35074999928474426
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle5,,25,,,,,,,,,4000,1700.0,154.0,1948.0,198.0,0.9169363538295577,0.8956796628029505,0.9061833024024963,0.9061833024024963,0.9061833024024963,1898.0,0.47450000047683716
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle6,,25,,,,,,,,,4000,1868.0,444.0,1356.0,332.0,0.8079584775086506,0.8490909090909091,0.8280141949653625,0.8280141949653625,0.7775229811668396,2200.0,0.550000011920929
local,local,,,1,1,data_4000_5_11.5_chordal,train_epoch,train,,,26,0.18348243415355683,,,,,,,,4000,,,,,,,,,,,
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch,val,,,26,,0.1948150429725647,0.92175,0.6792500019073486,0.8903370471585734,0.9063148498535156,0.9063148498535156,0.8969090580940247,4000,,,,,,,,,,,
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle2,,26,,,,,,,,,4000,565.0,42.0,3393.0,0.0,0.9308072487644151,1.0,0.9641638398170471,0.9641638398170471,0.9641638398170471,565.0,0.14124999940395355
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle3,,26,,,,,,,,,4000,852.0,178.0,2970.0,0.0,0.8271844660194175,1.0,0.9054197669029236,0.9054197669029236,0.9054197669029236,852.0,0.21299999952316284
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle4,,26,,,,,,,,,4000,1351.0,147.0,2450.0,52.0,0.9018691588785047,0.9629365645046329,0.9314030408859253,0.9314030408859253,0.9314030408859253,1403.0,0.35074999928474426
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle5,,26,,,,,,,,,4000,1742.0,204.0,1898.0,156.0,0.895169578622816,0.9178082191780822,0.9063475728034973,0.9063475728034973,0.9063475728034973,1898.0,0.47450000047683716
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle6,,26,,,,,,,,,4000,1843.0,429.0,1371.0,357.0,0.8111795774647887,0.8377272727272728,0.8242397308349609,0.8242397308349609,0.7772108316421509,2200.0,0.550000011920929
local,local,,,1,1,data_4000_5_11.5_chordal,train_epoch,train,,,27,0.1760603016614914,,,,,,,,4000,,,,,,,,,,,
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch,val,,,27,,0.16920295119285583,0.9298,0.7039999961853027,0.9002274019329164,0.9183568954467773,0.9183568954467773,0.9121111035346985,4000,,,,,,,,,,,
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle2,,27,,,,,,,,,4000,565.0,40.0,3395.0,0.0,0.9338842975206612,1.0,0.9658119678497314,0.9658119678497314,0.9658119678497314,565.0,0.14124999940395355
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle3,,27,,,,,,,,,4000,851.0,94.0,3054.0,1.0,0.9005291005291005,0.9988262910798122,0.9471340775489807,0.9471340775489807,0.9471340775489807,852.0,0.21299999952316284
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle4,,27,,,,,,,,,4000,1352.0,122.0,2475.0,51.0,0.9172320217096337,0.9636493228795439,0.9398679733276367,0.9398679733276367,0.9398679733276367,1403.0,0.35074999928474426
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle5,,27,,,,,,,,,4000,1817.0,206.0,1896.0,81.0,0.89817103311913,0.9573234984193888,0.9268043637275696,0.9268043637275696,0.9268043637275696,1898.0,0.47450000047683716
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle6,,27,,,,,,,,,4000,1749.0,358.0,1442.0,451.0,0.8300901756051258,0.795,0.8121662735939026,0.8121662735939026,0.7809368968009949,2200.0,0.550000011920929
local,local,,,1,1,data_4000_5_11.5_chordal,train_epoch,train,,,28,0.1819821601510048,,,,,,,,4000,,,,,,,,,,,
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch,val,,,28,,0.1720476394891739,0.92925,0.7064999938011169,0.9013593586615546,0.91901034116745,0.91901034116745,0.9104281663894653,4000,,,,,,,,,,,
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle2,,28,,,,,,,,,4000,565.0,40.0,3395.0,0.0,0.9338842975206612,1.0,0.9658119678497314,0.9658119678497314,0.9658119678497314,565.0,0.14124999940395355
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle3,,28,,,,,,,,,4000,852.0,100.0,3048.0,0.0,0.8949579831932774,1.0,0.9445675611495972,0.9445675611495972,0.9445675611495972,852.0,0.21299999952316284
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle4,,28,,,,,,,,,4000,1372.0,142.0,2455.0,31.0,0.9062087186261559,0.977904490377762,0.9406924843788147,0.9406924843788147,0.9406924843788147,1403.0,0.35074999928474426
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle5,,28,,,,,,,,,4000,1847.0,273.0,1829.0,51.0,0.8712264150943396,0.9731296101159115,0.9193628430366516,0.9193628430366516,0.9193628430366516,1898.0,0.47450000047683716
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle6,,28,,,,,,,,,4000,1829.0,407.0,1393.0,371.0,0.8179785330948122,0.8313636363636364,0.8246167898178101,0.8246167898178101,0.781705915927887,2200.0,0.550000011920929
local,local,,,1,1,data_4000_5_11.5_chordal,train_epoch,train,,,29,0.17707194763422013,,,,,,,,4000,,,,,,,,,,,
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch,val,,,29,,0.1785845276117325,0.92655,0.6947500109672546,0.8947481550476465,0.9129831194877625,0.9129831194877625,0.9082821607589722,4000,,,,,,,,,,,
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle2,,29,,,,,,,,,4000,565.0,43.0,3392.0,0.0,0.9292763157894737,1.0,0.9633418917655945,0.9633418917655945,0.9633418917655945,565.0,0.14124999940395355
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle3,,29,,,,,,,,,4000,852.0,105.0,3043.0,0.0,0.890282131661442,1.0,0.9419568777084351,0.9419568777084351,0.9419568777084351,852.0,0.21299999952316284
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle4,,29,,,,,,,,,4000,1376.0,158.0,2439.0,27.0,0.8970013037809648,0.9807555238774056,0.9370105266571045,0.9370105266571045,0.9370105266571045,1403.0,0.35074999928474426
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle5,,29,,,,,,,,,4000,1730.0,174.0,1928.0,168.0,0.9086134453781513,0.9114857744994731,0.9100473523139954,0.9100473523139954,0.9100473523139954,1898.0,0.47450000047683716
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle6,,29,,,,,,,,,4000,1721.0,315.0,1485.0,479.0,0.8452848722986247,0.7822727272727272,0.8125590085983276,0.8125590085983276,0.7890540957450867,2200.0,0.550000011920929
local,local,,,1,1,data_4000_5_11.5_chordal,train_epoch,train,,,30,0.17433334362506867,,,,,,,,4000,,,,,,,,,,,
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch,val,,,30,,0.17365676033496857,0.92605,0.6962500214576721,0.8987471760115013,0.9160028696060181,0.9160028696060181,0.9059602618217468,4000,,,,,,,,,,,
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle2,,30,,,,,,,,,4000,565.0,54.0,3381.0,0.0,0.9127625201938611,1.0,0.9543918967247009,0.9543918967247009,0.9543918967247009,565.0,0.14124999940395355
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle3,,30,,,,,,,,,4000,852.0,71.0,3077.0,0.0,0.9230769230769231,1.0,0.9600000381469727,0.9600000381469727,0.9600000381469727,852.0,0.21299999952316284
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle4,,30,,,,,,,,,4000,1397.0,245.0,2352.0,6.0,0.8507917174177831,0.9957234497505346,0.9175697565078735,0.9175697565078735,0.9175697565078735,1403.0,0.35074999928474426
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle5,,30,,,,,,,,,4000,1885.0,312.0,1790.0,13.0,0.8579881656804734,0.9931506849315068,0.9206349849700928,0.9206349849700928,0.9206349849700928,1898.0,0.47450000047683716
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle6,,30,,,,,,,,,4000,1865.0,443.0,1357.0,335.0,0.8080589254766031,0.8477272727272728,0.8274179100990295,0.8274179100990295,0.7772050499916077,2200.0,0.550000011920929
local,local,,,1,1,data_4000_5_11.5_chordal,train_epoch,train,,,31,0.1702351731657982,,,,,,,,4000,,,,,,,,,,,
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch,val,,,31,,0.1675899064540863,0.9317,0.7059999704360962,0.9052573172423359,0.9234014749526978,0.9234014749526978,0.9132452011108398,4000,,,,,,,,,,,
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle2,,31,,,,,,,,,4000,565.0,30.0,3405.0,0.0,0.9495798319327731,1.0,0.9741379618644714,0.9741379618644714,0.9741379618644714,565.0,0.14124999940395355
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle3,,31,,,,,,,,,4000,852.0,98.0,3050.0,0.0,0.8968421052631579,1.0,0.9456160068511963,0.9456160068511963,0.9456160068511963,852.0,0.21299999952316284
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle4,,31,,,,,,,,,4000,1371.0,135.0,2462.0,32.0,0.9103585657370518,0.977191732002851,0.9425919055938721,0.9425919055938721,0.9425919055938721,1403.0,0.35074999928474426
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle5,,31,,,,,,,,,4000,1852.0,269.0,1833.0,46.0,0.8731730315888732,0.9757639620653319,0.9216222763061523,0.9216222763061523,0.9216222763061523,1898.0,0.47450000047683716
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle6,,31,,,,,,,,,4000,1886.0,442.0,1358.0,314.0,0.8101374570446735,0.8572727272727273,0.833038866519928,0.833038866519928,0.7822580337524414,2200.0,0.550000011920929
local,local,,,1,1,data_4000_5_11.5_chordal,train_epoch,train,,,32,0.16261796855926514,,,,,,,,4000,,,,,,,,,,,
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch,val,,,32,,0.17203426843881606,0.9292,0.6977499723434448,0.9032654734253314,0.9213098287582397,0.9213098287582397,0.9070628881454468,4000,,,,,,,,,,,
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle2,,32,,,,,,,,,4000,565.0,32.0,3403.0,0.0,0.9463986599664992,1.0,0.9724612236022949,0.9724612236022949,0.9724612236022949,565.0,0.14124999940395355
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle3,,32,,,,,,,,,4000,851.0,101.0,3047.0,1.0,0.8939075630252101,0.9988262910798122,0.9434589743614197,0.9434589743614197,0.9434589743614197,852.0,0.21299999952316284
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle4,,32,,,,,,,,,4000,1378.0,187.0,2410.0,25.0,0.8805111821086262,0.9821810406272273,0.9285714626312256,0.9285714626312256,0.9285714626312256,1403.0,0.35074999928474426
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle5,,32,,,,,,,,,4000,1866.0,244.0,1858.0,32.0,0.8843601895734597,0.9831401475237092,0.93113774061203,0.93113774061203,0.93113774061203,1898.0,0.47450000047683716
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle6,,32,,,,,,,,,4000,1951.0,545.0,1255.0,249.0,0.7816506410256411,0.8868181818181818,0.8309199213981628,0.8309199213981628,0.7596852779388428,2200.0,0.550000011920929
local,local,,,1,1,data_4000_5_11.5_chordal,train_epoch,train,,,33,0.16965091013908387,,,,,,,,4000,,,,,,,,,,,
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch,val,,,33,,0.1643622470498085,0.93295,0.7114999890327454,0.9072421664245693,0.9244241714477539,0.9244241714477539,0.9133127331733704,4000,,,,,,,,,,,
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle2,,33,,,,,,,,,4000,563.0,36.0,3399.0,2.0,0.9398998330550918,0.9964601769911504,0.9673539400100708,0.9673539400100708,0.9673539400100708,565.0,0.14124999940395355
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle3,,33,,,,,,,,,4000,849.0,91.0,3057.0,3.0,0.9031914893617021,0.9964788732394366,0.9475446343421936,0.9475446343421936,0.9475446343421936,852.0,0.21299999952316284
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle4,,33,,,,,,,,,4000,1381.0,134.0,2463.0,22.0,0.9115511551155115,0.9843193157519601,0.9465388059616089,0.9465388059616089,0.9465388059616089,1403.0,0.35074999928474426
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle5,,33,,,,,,,,,4000,1856.0,254.0,1848.0,42.0,0.8796208530805687,0.9778714436248683,0.9261476993560791,0.9261476993560791,0.9261476993560791,1898.0,0.47450000047683716
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle6,,33,,,,,,,,,4000,1909.0,466.0,1334.0,291.0,0.8037894736842105,0.8677272727272727,0.834535539150238,0.834535539150238,0.7789781093597412,2200.0,0.550000011920929
local,local,,,1,1,data_4000_5_11.5_chordal,train_epoch,train,,,34,0.16147449642419814,,,,,,,,4000,,,,,,,,,,,
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch,val,,,34,,0.1570104959011078,0.93435,0.7147499918937683,0.9081239941221748,0.9261724352836609,0.9261724352836609,0.9180253744125366,4000,,,,,,,,,,,
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle2,,34,,,,,,,,,4000,563.0,28.0,3407.0,2.0,0.9526226734348562,0.9964601769911504,0.9740484356880188,0.9740484356880188,0.9740484356880188,565.0,0.14124999940395355
