seed,graph_id,phase,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,macro_pos_f1,macro_minority_f1,num_nodes,task,tp,fp,tn,fn,precision,recall,f1,positive_f1,minority_f1,pos_cnt,pos_rate,best_epoch,eval_loss
4,./andrea/test_data/data_2000_5_11_chordal,val,20.0,0.2581257576942444,0.2749396612644195,0.889,0.5945000052452087,0.8528632025450689,0.8714176416397095,0.8714176416397095,0.8635057210922241,2000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,20.0,,,,,,,,,,cycle2,306.0,25.0,1669.0,0.0,0.9244712990936556,1.0,0.9607535004615784,0.9607535004615784,0.9607535004615784,306.0,0.152999997138977,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,20.0,,,,,,,,,,cycle3,468.0,110.0,1411.0,11.0,0.8096885813148789,0.977035490605428,0.8855249881744385,0.8855249881744385,0.8855249881744385,479.0,0.2395000010728836,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,20.0,,,,,,,,,,cycle4,725.0,191.0,1065.0,19.0,0.7914847161572053,0.974462365591398,0.8734939694404602,0.8734939694404602,0.8734939694404602,744.0,0.3720000088214874,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,20.0,,,,,,,,,,cycle5,783.0,237.0,815.0,165.0,0.7676470588235295,0.8259493670886076,0.7957317233085632,0.7957317233085632,0.7957317233085632,948.0,0.4740000069141388,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,20.0,,,,,,,,,,cycle6,935.0,111.0,713.0,241.0,0.8938814531548758,0.7950680272108843,0.8415842056274414,0.8415842056274414,0.802024781703949,1176.0,0.5879999995231628,,
4,./andrea/test_data/data_2000_5_11_chordal,val,21.0,0.2609295780658722,0.2686574372053146,0.895,0.6050000190734863,0.8653500897666068,0.8796218037605286,0.8796218037605286,0.8657611608505249,2000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,21.0,,,,,,,,,,cycle2,306.0,46.0,1648.0,0.0,0.8693181818181818,1.0,0.930091142654419,0.930091142654419,0.930091142654419,306.0,0.152999997138977,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,21.0,,,,,,,,,,cycle3,469.0,81.0,1440.0,10.0,0.8527272727272728,0.9791231732776616,0.9115645885467528,0.9115645885467528,0.9115645885467528,479.0,0.2395000010728836,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,21.0,,,,,,,,,,cycle4,693.0,143.0,1113.0,51.0,0.8289473684210527,0.9314516129032258,0.8772151470184326,0.8772151470184326,0.8772151470184326,744.0,0.3720000088214874,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,21.0,,,,,,,,,,cycle5,862.0,310.0,742.0,86.0,0.735494880546075,0.9092827004219408,0.8132075667381287,0.8132075667381287,0.8132075667381287,948.0,0.4740000069141388,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,21.0,,,,,,,,,,cycle6,1044.0,191.0,633.0,132.0,0.8453441295546559,0.8877551020408163,0.8660306930541992,0.8660306930541992,0.7967274785041809,1176.0,0.5879999995231628,,
4,./andrea/test_data/data_2000_5_11_chordal,val,22.0,0.2539681150913238,0.2788557705879211,0.8858,0.5849999785423279,0.8558808682483595,0.8676246404647827,0.8676246404647827,0.8551589846611023,2000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,22.0,,,,,,,,,,cycle2,306.0,55.0,1639.0,0.0,0.8476454293628809,1.0,0.917541205883026,0.917541205883026,0.917541205883026,306.0,0.152999997138977,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,22.0,,,,,,,,,,cycle3,479.0,122.0,1399.0,0.0,0.7970049916805324,1.0,0.8870370984077454,0.8870370984077454,0.8870370984077454,479.0,0.2395000010728836,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,22.0,,,,,,,,,,cycle4,725.0,204.0,1052.0,19.0,0.7804090419806243,0.974462365591398,0.8667065501213074,0.8667065501213074,0.8667065501213074,744.0,0.3720000088214874,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,22.0,,,,,,,,,,cycle5,851.0,327.0,725.0,97.0,0.7224108658743633,0.8976793248945147,0.8005644083023071,0.8005644083023071,0.8005644083023071,948.0,0.4740000069141388,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,22.0,,,,,,,,,,cycle6,1030.0,172.0,652.0,146.0,0.8569051580698835,0.8758503401360545,0.8662741780281067,0.8662741780281067,0.8039457201957703,1176.0,0.5879999995231628,,
4,./andrea/test_data/data_2000_5_11_chordal,val,23.0,0.2782999985218048,0.2826227738857269,0.8825,0.5845000147819519,0.8458612094975732,0.8654559254646301,0.8654559254646301,0.8569316864013672,2000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,23.0,,,,,,,,,,cycle2,306.0,30.0,1664.0,0.0,0.9107142857142856,1.0,0.9532710313796996,0.9532710313796996,0.9532710313796996,306.0,0.152999997138977,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,23.0,,,,,,,,,,cycle3,478.0,121.0,1400.0,1.0,0.7979966611018364,0.9979123173277662,0.8868274092674255,0.8868274092674255,0.8868274092674255,479.0,0.2395000010728836,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,23.0,,,,,,,,,,cycle4,726.0,200.0,1056.0,18.0,0.7840172786177105,0.9758064516129032,0.8694609999656677,0.8694609999656677,0.8694609999656677,744.0,0.3720000088214874,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,23.0,,,,,,,,,,cycle5,794.0,270.0,782.0,154.0,0.7462406015037594,0.8375527426160337,0.7892643809318542,0.7892643809318542,0.7892643809318542,948.0,0.4740000069141388,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,23.0,,,,,,,,,,cycle6,920.0,125.0,699.0,256.0,0.8803827751196173,0.782312925170068,0.8284556865692139,0.8284556865692139,0.785834789276123,1176.0,0.5879999995231628,,
4,./andrea/test_data/data_2000_5_11_chordal,val,24.0,0.2587762999534607,0.2738459622859955,0.8946,0.6054999828338623,0.8656297807241203,0.8786615133285522,0.8786615133285522,0.8647661209106445,2000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,24.0,,,,,,,,,,cycle2,304.0,36.0,1658.0,2.0,0.8941176470588236,0.9934640522875816,0.9411765336990356,0.9411765336990356,0.9411765336990356,306.0,0.152999997138977,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,24.0,,,,,,,,,,cycle3,479.0,130.0,1391.0,0.0,0.7865353037766831,1.0,0.8805147409439087,0.8805147409439087,0.8805147409439087,479.0,0.2395000010728836,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,24.0,,,,,,,,,,cycle4,702.0,128.0,1128.0,42.0,0.8457831325301205,0.9435483870967742,0.8919949531555176,0.8919949531555176,0.8919949531555176,744.0,0.3720000088214874,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,24.0,,,,,,,,,,cycle5,850.0,309.0,743.0,98.0,0.7333908541846419,0.8966244725738397,0.80683434009552,0.80683434009552,0.80683434009552,948.0,0.4740000069141388,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,24.0,,,,,,,,,,cycle6,1060.0,193.0,631.0,116.0,0.8459696727853152,0.9013605442176872,0.8727871775627136,0.8727871775627136,0.803309977054596,1176.0,0.5879999995231628,,
4,./andrea/test_data/data_2000_5_11_chordal,val,25.0,0.2548451287746429,0.2664905898571014,0.8941,0.6010000109672546,0.863478148768854,0.8763744235038757,0.8763744235038757,0.861420750617981,2000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,25.0,,,,,,,,,,cycle2,306.0,47.0,1647.0,0.0,0.8668555240793201,1.0,0.9286798238754272,0.9286798238754272,0.9286798238754272,306.0,0.152999997138977,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,25.0,,,,,,,,,,cycle3,479.0,102.0,1419.0,0.0,0.8244406196213425,1.0,0.903773546218872,0.903773546218872,0.903773546218872,479.0,0.2395000010728836,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,25.0,,,,,,,,,,cycle4,709.0,166.0,1090.0,35.0,0.8102857142857143,0.952956989247312,0.8758492469787598,0.8758492469787598,0.8758492469787598,744.0,0.3720000088214874,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,25.0,,,,,,,,,,cycle5,804.0,235.0,817.0,144.0,0.7738209817131858,0.8481012658227848,0.8092601895332336,0.8092601895332336,0.8092601895332336,948.0,0.4740000069141388,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,25.0,,,,,,,,,,cycle6,1051.0,205.0,619.0,125.0,0.8367834394904459,0.8937074829931972,0.8643091917037964,0.8643091917037964,0.7895407676696777,1176.0,0.5879999995231628,,
4,./andrea/test_data/data_2000_5_11_chordal,val,26.0,0.2581030383110046,0.292642753124237,0.8841,0.578499972820282,0.8579482779752421,0.8655592799186707,0.8655592799186707,0.8484582901000977,2000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,26.0,,,,,,,,,,cycle2,306.0,72.0,1622.0,0.0,0.8095238095238095,1.0,0.8947368264198303,0.8947368264198303,0.8947368264198303,306.0,0.152999997138977,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,26.0,,,,,,,,,,cycle3,479.0,117.0,1404.0,0.0,0.8036912751677853,1.0,0.8911628127098083,0.8911628127098083,0.8911628127098083,479.0,0.2395000010728836,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,26.0,,,,,,,,,,cycle4,695.0,193.0,1063.0,49.0,0.7826576576576577,0.9341397849462364,0.8517157435417175,0.8517157435417175,0.8517157435417175,744.0,0.3720000088214874,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,26.0,,,,,,,,,,cycle5,905.0,385.0,667.0,43.0,0.7015503875968992,0.9546413502109704,0.8087578415870667,0.8087578415870667,0.8087578415870667,948.0,0.4740000069141388,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,26.0,,,,,,,,,,cycle6,1115.0,239.0,585.0,61.0,0.8234859675036927,0.9481292517006804,0.8814228773117065,0.8814228773117065,0.7959182858467102,1176.0,0.5879999995231628,,
4,./andrea/test_data/data_2000_5_11_chordal,val,27.0,0.2378236316442489,0.2734450101852417,0.8954,0.6169999837875366,0.8665135273098519,0.8771435022354126,0.8771435022354126,0.8656842112541199,2000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,27.0,,,,,,,,,,cycle2,306.0,58.0,1636.0,0.0,0.8406593406593407,1.0,0.913432776927948,0.913432776927948,0.913432776927948,306.0,0.152999997138977,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,27.0,,,,,,,,,,cycle3,470.0,93.0,1428.0,9.0,0.8348134991119005,0.9812108559498957,0.902111291885376,0.902111291885376,0.902111291885376,479.0,0.2395000010728836,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,27.0,,,,,,,,,,cycle4,712.0,165.0,1091.0,32.0,0.8118586088939567,0.956989247311828,0.8784700632095337,0.8784700632095337,0.8784700632095337,744.0,0.3720000088214874,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,27.0,,,,,,,,,,cycle5,881.0,314.0,738.0,67.0,0.7372384937238494,0.929324894514768,0.8222118616104126,0.8222118616104126,0.8222118616104126,948.0,0.4740000069141388,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,27.0,,,,,,,,,,cycle6,1026.0,158.0,666.0,150.0,0.8665540540540541,0.8724489795918368,0.8694915771484375,0.8694915771484375,0.8121950626373291,1176.0,0.5879999995231628,,
4,./andrea/test_data/data_2000_5_11_chordal,val,28.0,0.2647710492610931,0.2887496416568756,0.8881,0.6029999852180481,0.8535531998429526,0.8697846531867981,0.8697846531867981,0.8578180074691772,2000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,28.0,,,,,,,,,,cycle2,295.0,33.0,1661.0,11.0,0.899390243902439,0.9640522875816994,0.9305993914604188,0.9305993914604188,0.9305993914604188,306.0,0.152999997138977,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,28.0,,,,,,,,,,cycle3,472.0,95.0,1426.0,7.0,0.8324514991181657,0.9853862212943632,0.9024856090545654,0.9024856090545654,0.9024856090545654,479.0,0.2395000010728836,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,28.0,,,,,,,,,,cycle4,723.0,183.0,1073.0,21.0,0.7980132450331126,0.9717741935483872,0.8763636350631714,0.8763636350631714,0.8763636350631714,744.0,0.3720000088214874,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,28.0,,,,,,,,,,cycle5,791.0,250.0,802.0,157.0,0.7598463016330451,0.8343881856540084,0.7953745722770691,0.7953745722770691,0.7953745722770691,948.0,0.4740000069141388,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,28.0,,,,,,,,,,cycle6,980.0,166.0,658.0,196.0,0.8551483420593369,0.8333333333333334,0.8440999388694763,0.8440999388694763,0.7842668890953064,1176.0,0.5879999995231628,,
4,./andrea/test_data/data_2000_5_11_chordal,val,29.0,0.2485036921501159,0.289427553653717,0.8891,0.5899999737739563,0.8530931249172075,0.8709043264389038,0.8709043264389038,0.8600783348083496,2000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,29.0,,,,,,,,,,cycle2,306.0,49.0,1645.0,0.0,0.8619718309859155,1.0,0.925869882106781,0.925869882106781,0.925869882106781,306.0,0.152999997138977,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,29.0,,,,,,,,,,cycle3,478.0,85.0,1436.0,1.0,0.8490230905861457,0.9979123173277662,0.917466402053833,0.917466402053833,0.917466402053833,479.0,0.2395000010728836,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,29.0,,,,,,,,,,cycle4,666.0,102.0,1154.0,78.0,0.8671875,0.8951612903225806,0.8809523582458496,0.8809523582458496,0.8809523582458496,744.0,0.3720000088214874,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,29.0,,,,,,,,,,cycle5,802.0,289.0,763.0,146.0,0.7351054078826764,0.8459915611814346,0.7866601347923279,0.7866601347923279,0.7866601347923279,948.0,0.4740000069141388,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,29.0,,,,,,,,,,cycle6,968.0,151.0,673.0,208.0,0.8650580875781948,0.8231292517006803,0.8435729742050171,0.8435729742050171,0.7894427180290222,1176.0,0.5879999995231628,,
4,./andrea/test_data/data_2000_5_11_chordal,val,30.0,0.2515807127952575,0.2710312794446945,0.8918,0.6010000109672546,0.8604951005673028,0.8735577464103699,0.8735577464103699,0.8629830479621887,2000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,30.0,,,,,,,,,,cycle2,306.0,39.0,1655.0,0.0,0.8869565217391304,1.0,0.9400922060012816,0.9400922060012816,0.9400922060012816,306.0,0.152999997138977,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,30.0,,,,,,,,,,cycle3,478.0,131.0,1390.0,1.0,0.7848932676518884,0.9979123173277662,0.8786764144897461,0.8786764144897461,0.8786764144897461,479.0,0.2395000010728836,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,30.0,,,,,,,,,,cycle4,721.0,185.0,1071.0,23.0,0.7958057395143487,0.9690860215053764,0.8739393353462219,0.8739393353462219,0.8739393353462219,744.0,0.3720000088214874,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,30.0,,,,,,,,,,cycle5,833.0,266.0,786.0,115.0,0.7579617834394905,0.8786919831223629,0.8138740062713623,0.8138740062713623,0.8138740062713623,948.0,0.4740000069141388,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,30.0,,,,,,,,,,cycle6,999.0,145.0,679.0,177.0,0.8732517482517482,0.8494897959183674,0.8612068295478821,0.8612068295478821,0.8083333373069763,1176.0,0.5879999995231628,,
4,./andrea/test_data/data_2000_5_11_chordal,val,31.0,0.2401325878500938,0.2768729395866394,0.894,0.5914999842643738,0.8709520331141953,0.8858970403671265,0.8858970403671265,0.8649366497993469,2000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,31.0,,,,,,,,,,cycle2,306.0,39.0,1655.0,0.0,0.8869565217391304,1.0,0.9400922060012816,0.9400922060012816,0.9400922060012816,306.0,0.152999997138977,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,31.0,,,,,,,,,,cycle3,478.0,97.0,1424.0,1.0,0.831304347826087,0.9979123173277662,0.90702086687088,0.90702086687088,0.90702086687088,479.0,0.2395000010728836,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,31.0,,,,,,,,,,cycle4,734.0,164.0,1092.0,10.0,0.8173719376391982,0.9865591397849462,0.8940317034721375,0.8940317034721375,0.8940317034721375,744.0,0.3720000088214874,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,31.0,,,,,,,,,,cycle5,927.0,403.0,649.0,21.0,0.6969924812030075,0.9778481012658228,0.8138718008995056,0.8138718008995056,0.8138718008995056,948.0,0.4740000069141388,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,31.0,,,,,,,,,,cycle6,1132.0,281.0,543.0,44.0,0.8011323425336164,0.9625850340136054,0.8744688630104065,0.8744688630104065,0.769666850566864,1176.0,0.5879999995231628,,
4,./andrea/test_data/data_2000_5_11_chordal,val,32.0,0.2418176356554031,0.2633042669296264,0.902,0.6144999861717224,0.8722294654498044,0.8865280151367188,0.8865280151367188,0.8753248453140259,2000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,32.0,,,,,,,,,,cycle2,302.0,31.0,1663.0,4.0,0.9069069069069068,0.9869281045751634,0.9452268481254578,0.9452268481254578,0.9452268481254578,306.0,0.152999997138977,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,32.0,,,,,,,,,,cycle3,479.0,107.0,1414.0,0.0,0.8174061433447098,1.0,0.8995304703712463,0.8995304703712463,0.8995304703712463,479.0,0.2395000010728836,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,32.0,,,,,,,,,,cycle4,692.0,106.0,1150.0,52.0,0.8671679197994987,0.9301075268817204,0.8975356221199036,0.8975356221199036,0.8975356221199036,744.0,0.3720000088214874,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,32.0,,,,,,,,,,cycle5,860.0,274.0,778.0,88.0,0.7583774250440917,0.9071729957805909,0.8261287212371826,0.8261287212371826,0.8261287212371826,948.0,0.4740000069141388,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,32.0,,,,,,,,,,cycle6,1012.0,154.0,670.0,164.0,0.8679245283018868,0.8605442176870748,0.8642185926437378,0.8642185926437378,0.8082026243209839,1176.0,0.5879999995231628,,
4,./andrea/test_data/data_2000_5_11_chordal,val,33.0,0.2446547263860702,0.2628635401725769,0.8962,0.6085000038146973,0.8670594262295082,0.8828666806221008,0.8828666806221008,0.8706657290458679,2000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,33.0,,,,,,,,,,cycle2,304.0,28.0,1666.0,2.0,0.9156626506024096,0.9934640522875816,0.952978014945984,0.952978014945984,0.952978014945984,306.0,0.152999997138977,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,33.0,,,,,,,,,,cycle3,479.0,96.0,1425.0,0.0,0.8330434782608696,1.0,0.9089183807373048,0.9089183807373048,0.9089183807373048,479.0,0.2395000010728836,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,33.0,,,,,,,,,,cycle4,739.0,234.0,1022.0,5.0,0.7595066803699897,0.9932795698924732,0.8608037829399109,0.8608037829399109,0.8608037829399109,744.0,0.3720000088214874,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,33.0,,,,,,,,,,cycle5,845.0,244.0,808.0,103.0,0.7759412304866851,0.8913502109704642,0.8296514749526978,0.8296514749526978,0.8296514749526978,948.0,0.4740000069141388,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,33.0,,,,,,,,,,cycle6,1018.0,168.0,656.0,158.0,0.8583473861720068,0.8656462585034014,0.8619813919067383,0.8619813919067383,0.8009768128395081,1176.0,0.5879999995231628,,
4,./andrea/test_data/data_2000_5_11_chordal,val,34.0,0.2515377901792526,0.2861278828382492,0.8939,0.6014999747276306,0.8559011272579112,0.872395396232605,0.872395396232605,0.8637258410453796,2000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,34.0,,,,,,,,,,cycle2,306.0,39.0,1655.0,0.0,0.8869565217391304,1.0,0.9400922060012816,0.9400922060012816,0.9400922060012816,306.0,0.152999997138977,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,34.0,,,,,,,,,,cycle3,426.0,54.0,1467.0,53.0,0.8875,0.8893528183716075,0.8884254097938538,0.8884254097938538,0.8884254097938538,479.0,0.2395000010728836,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,34.0,,,,,,,,,,cycle4,714.0,140.0,1116.0,30.0,0.8360655737704918,0.9596774193548387,0.8936170339584351,0.8936170339584351,0.8936170339584351,744.0,0.3720000088214874,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,34.0,,,,,,,,,,cycle5,780.0,200.0,852.0,168.0,0.7959183673469388,0.8227848101265823,0.8091285824775696,0.8091285824775696,0.8091285824775696,948.0,0.4740000069141388,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,34.0,,,,,,,,,,cycle6,925.0,126.0,698.0,251.0,0.8801141769743102,0.7865646258503401,0.8307139277458191,0.8307139277458191,0.7873660922050476,1176.0,0.5879999995231628,,
4,./andrea/test_data/data_2000_5_11_chordal,val,35.0,0.2416104276180267,0.2758296148777008,0.8898,0.6019999980926514,0.8495357728017476,0.8646364212036133,0.8646364212036133,0.8592531085014343,2000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,35.0,,,,,,,,,,cycle2,306.0,55.0,1639.0,0.0,0.8476454293628809,1.0,0.917541205883026,0.917541205883026,0.917541205883026,306.0,0.152999997138977,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,35.0,,,,,,,,,,cycle3,473.0,105.0,1416.0,6.0,0.8183391003460208,0.9874739039665972,0.8949857950210571,0.8949857950210571,0.8949857950210571,479.0,0.2395000010728836,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,35.0,,,,,,,,,,cycle4,715.0,134.0,1122.0,29.0,0.8421672555948174,0.961021505376344,0.8976773023605347,0.8976773023605347,0.8976773023605347,744.0,0.3720000088214874,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,35.0,,,,,,,,,,cycle5,746.0,177.0,875.0,202.0,0.8082340195016251,0.7869198312236287,0.7974345684051514,0.7974345684051514,0.7974345684051514,948.0,0.4740000069141388,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,35.0,,,,,,,,,,cycle6,871.0,89.0,735.0,305.0,0.9072916666666668,0.7406462585034014,0.8155430555343628,0.8155430555343628,0.7886266708374023,1176.0,0.5879999995231628,,
4,./andrea/test_data/data_2000_5_11_chordal,val,36.0,0.2338502429723739,0.2741189950704574,0.8953,0.6110000014305115,0.8617091533483028,0.8757990598678589,0.8757990598678589,0.8665004968643188,2000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,36.0,,,,,,,,,,cycle2,306.0,53.0,1641.0,0.0,0.8523676880222841,1.0,0.9203007817268372,0.9203007817268372,0.9203007817268372,306.0,0.152999997138977,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,36.0,,,,,,,,,,cycle3,463.0,69.0,1452.0,16.0,0.8703007518796992,0.9665970772442588,0.9159247875213624,0.9159247875213624,0.9159247875213624,479.0,0.2395000010728836,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,36.0,,,,,,,,,,cycle4,726.0,186.0,1070.0,18.0,0.7960526315789473,0.9758064516129032,0.8768115639686584,0.8768115639686584,0.8768115639686584,744.0,0.3720000088214874,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,36.0,,,,,,,,,,cycle5,814.0,218.0,834.0,134.0,0.7887596899224806,0.8586497890295358,0.8222222924232483,0.8222222924232483,0.8222222924232483,948.0,0.4740000069141388,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,36.0,,,,,,,,,,cycle6,953.0,130.0,694.0,223.0,0.8799630655586335,0.810374149659864,0.8437361717224121,0.8437361717224121,0.7972429394721985,1176.0,0.5879999995231628,,
4,./andrea/test_data/data_2000_5_11_chordal,val,37.0,0.2444595403075218,0.2952530689239502,0.886,0.5755000114440918,0.8396624472573839,0.8618513345718384,0.8618513345718384,0.8563419580459595,2000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,37.0,,,,,,,,,,cycle2,302.0,32.0,1662.0,4.0,0.9041916167664672,0.9869281045751634,0.943750023841858,0.943750023841858,0.943750023841858,306.0,0.152999997138977,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,37.0,,,,,,,,,,cycle3,462.0,71.0,1450.0,17.0,0.8667917448405253,0.964509394572025,0.91304349899292,0.91304349899292,0.91304349899292,479.0,0.2395000010728836,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,37.0,,,,,,,,,,cycle4,636.0,100.0,1156.0,108.0,0.8641304347826086,0.8548387096774194,0.8594595193862915,0.8594595193862915,0.8594595193862915,744.0,0.3720000088214874,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,37.0,,,,,,,,,,cycle5,731.0,169.0,883.0,217.0,0.8122222222222222,0.7710970464135021,0.7911255359649658,0.7911255359649658,0.7911255359649658,948.0,0.4740000069141388,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,37.0,,,,,,,,,,cycle6,854.0,100.0,724.0,322.0,0.8951781970649895,0.7261904761904762,0.8018779158592224,0.8018779158592224,0.7743315696716309,1176.0,0.5879999995231628,,
4,./andrea/test_data/data_2000_5_11_chordal,val,38.0,0.2453685119748115,0.2586778310537338,0.9,0.6150000095367432,0.8721881390593046,0.8856114149093628,0.8856114149093628,0.8737099766731262,2000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,38.0,,,,,,,,,,cycle2,306.0,38.0,1656.0,0.0,0.8895348837209303,1.0,0.9415384531021118,0.9415384531021118,0.9415384531021118,306.0,0.152999997138977,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,38.0,,,,,,,,,,cycle3,479.0,113.0,1408.0,0.0,0.8091216216216216,1.0,0.8944911360740662,0.8944911360740662,0.8944911360740662,479.0,0.2395000010728836,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,38.0,,,,,,,,,,cycle4,704.0,123.0,1133.0,40.0,0.8512696493349455,0.946236559139785,0.896244466304779,0.896244466304779,0.896244466304779,744.0,0.3720000088214874,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,38.0,,,,,,,,,,cycle5,901.0,321.0,731.0,47.0,0.737315875613748,0.95042194092827,0.8304147720336914,0.8304147720336914,0.8304147720336914,948.0,0.4740000069141388,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,38.0,,,,,,,,,,cycle6,1022.0,164.0,660.0,154.0,0.8617200674536256,0.8690476190476191,0.8653683662414551,0.8653683662414551,0.8058608174324036,1176.0,0.5879999995231628,,
4,./andrea/test_data/data_2000_5_11_chordal,val,39.0,0.22097958278656,0.2438306100368499,0.9046,0.6255000233650208,0.8742088607594937,0.890520453453064,0.890520453453064,0.8798101544380188,2000.0,,,,,,,,,,,,,,
