seed,graph_id,phase,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,macro_pos_f1,macro_minority_f1,num_nodes,task,tp,fp,tn,fn,precision,recall,f1,positive_f1,minority_f1,pos_cnt,pos_rate,best_epoch,eval_loss
2,./andrea/test_data/data_2000_5_11_chordal,val,20.0,0.2617485876083374,0.2829628652334213,0.8932,0.6010000109672546,0.8595106550907657,0.8734880685806274,0.8734880685806274,0.8640729188919067,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,20.0,,,,,,,,,,cycle2,300.0,44.0,1650.0,6.0,0.872093023255814,0.9803921568627452,0.9230769276618958,0.9230769276618958,0.9230769276618958,306.0,0.152999997138977,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,20.0,,,,,,,,,,cycle3,474.0,111.0,1410.0,5.0,0.8102564102564103,0.9895615866388308,0.8909773826599121,0.8909773826599121,0.8909773826599121,479.0,0.2395000010728836,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,20.0,,,,,,,,,,cycle4,726.0,132.0,1124.0,18.0,0.8461538461538461,0.9758064516129032,0.9063670635223388,0.9063670635223388,0.9063670635223388,744.0,0.3720000088214874,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,20.0,,,,,,,,,,cycle5,815.0,263.0,789.0,133.0,0.7560296846011132,0.859704641350211,0.8045409321784973,0.8045409321784973,0.8045409321784973,948.0,0.4740000069141388,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,20.0,,,,,,,,,,cycle6,952.0,132.0,692.0,224.0,0.8782287822878229,0.8095238095238095,0.8424778580665588,0.8424778580665588,0.7954022884368896,1176.0,0.5879999995231628,,
2,./andrea/test_data/data_2000_5_11_chordal,val,21.0,0.2653702939748764,0.2819556131362915,0.8873,0.597000002861023,0.8563782337198931,0.8667731285095215,0.8667731285095215,0.8540571331977844,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,21.0,,,,,,,,,,cycle2,306.0,59.0,1635.0,0.0,0.8383561643835616,1.0,0.9120715260505676,0.9120715260505676,0.9120715260505676,306.0,0.152999997138977,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,21.0,,,,,,,,,,cycle3,479.0,125.0,1396.0,0.0,0.793046357615894,1.0,0.8845798969268799,0.8845798969268799,0.8845798969268799,479.0,0.2395000010728836,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,21.0,,,,,,,,,,cycle4,717.0,197.0,1059.0,27.0,0.7844638949671773,0.9637096774193548,0.8648974299430847,0.8648974299430847,0.8648974299430847,744.0,0.3720000088214874,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,21.0,,,,,,,,,,cycle5,837.0,278.0,774.0,111.0,0.7506726457399103,0.8829113924050633,0.8114396333694458,0.8114396333694458,0.8114396333694458,948.0,0.4740000069141388,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,21.0,,,,,,,,,,cycle6,1021.0,175.0,649.0,155.0,0.8536789297658863,0.8681972789115646,0.8608769178390503,0.8608769178390503,0.7972972393035889,1176.0,0.5879999995231628,,
2,./andrea/test_data/data_2000_5_11_chordal,val,22.0,0.2564777888059616,0.2761546912193298,0.8936,0.6054999828338623,0.8671660424469413,0.8770102262496948,0.8770102262496948,0.8602948188781738,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,22.0,,,,,,,,,,cycle2,306.0,61.0,1633.0,0.0,0.8337874659400545,1.0,0.9093610644340516,0.9093610644340516,0.9093610644340516,306.0,0.152999997138977,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,22.0,,,,,,,,,,cycle3,479.0,107.0,1414.0,0.0,0.8174061433447098,1.0,0.8995304703712463,0.8995304703712463,0.8995304703712463,479.0,0.2395000010728836,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,22.0,,,,,,,,,,cycle4,697.0,140.0,1116.0,47.0,0.8327359617682198,0.9368279569892471,0.8817204236984253,0.8817204236984253,0.8817204236984253,744.0,0.3720000088214874,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,22.0,,,,,,,,,,cycle5,902.0,346.0,706.0,46.0,0.7227564102564102,0.9514767932489452,0.8214936256408691,0.8214936256408691,0.8214936256408691,948.0,0.4740000069141388,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,22.0,,,,,,,,,,cycle6,1089.0,230.0,594.0,87.0,0.8256254738438211,0.9260204081632653,0.8729459047317505,0.8729459047317505,0.789368748664856,1176.0,0.5879999995231628,,
2,./andrea/test_data/data_2000_5_11_chordal,val,23.0,0.2500596089363098,0.2824868875741959,0.8942,0.5989999771118164,0.8664815749621403,0.8808799982070923,0.8808799982070923,0.8631866574287415,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,23.0,,,,,,,,,,cycle2,305.0,42.0,1652.0,1.0,0.8789625360230547,0.9967320261437908,0.9341500401496888,0.9341500401496888,0.9341500401496888,306.0,0.152999997138977,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,23.0,,,,,,,,,,cycle3,479.0,91.0,1430.0,0.0,0.8403508771929824,1.0,0.9132506847381592,0.9132506847381592,0.9132506847381592,479.0,0.2395000010728836,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,23.0,,,,,,,,,,cycle4,652.0,110.0,1146.0,92.0,0.8556430446194225,0.8763440860215054,0.8658698201179504,0.8658698201179504,0.8658698201179504,744.0,0.3720000088214874,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,23.0,,,,,,,,,,cycle5,912.0,355.0,697.0,36.0,0.7198105761641673,0.9620253164556962,0.8234763145446777,0.8234763145446777,0.8234763145446777,948.0,0.4740000069141388,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,23.0,,,,,,,,,,cycle6,1085.0,240.0,584.0,91.0,0.8188679245283019,0.9226190476190476,0.8676528930664062,0.8676528930664062,0.7791861295700073,1176.0,0.5879999995231628,,
2,./andrea/test_data/data_2000_5_11_chordal,val,24.0,0.2590159596204757,0.2733554548025131,0.8895,0.5945000052452087,0.8597537758598807,0.8677008748054504,0.8677008748054504,0.8537667393684387,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,24.0,,,,,,,,,,cycle2,306.0,66.0,1628.0,0.0,0.8225806451612904,1.0,0.9026548862457277,0.9026548862457277,0.9026548862457277,306.0,0.152999997138977,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,24.0,,,,,,,,,,cycle3,479.0,124.0,1397.0,0.0,0.7943615257048093,1.0,0.8853973746299744,0.8853973746299744,0.8853973746299744,479.0,0.2395000010728836,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,24.0,,,,,,,,,,cycle4,725.0,212.0,1044.0,19.0,0.7737459978655283,0.974462365591398,0.8625818490982056,0.8625818490982056,0.8625818490982056,744.0,0.3720000088214874,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,24.0,,,,,,,,,,cycle5,832.0,245.0,807.0,116.0,0.7725162488393686,0.8776371308016878,0.8217284083366394,0.8217284083366394,0.8217284083366394,948.0,0.4740000069141388,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,24.0,,,,,,,,,,cycle6,1045.0,192.0,632.0,131.0,0.8447857720291027,0.8886054421768708,0.8661417365074158,0.8661417365074158,0.796471357345581,1176.0,0.5879999995231628,,
2,./andrea/test_data/data_2000_5_11_chordal,val,25.0,0.2611665734648704,0.2694767255783081,0.896,0.6119999885559082,0.8671435871231477,0.8787256479263306,0.8787256479263306,0.8647185564041138,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,25.0,,,,,,,,,,cycle2,305.0,40.0,1654.0,1.0,0.8840579710144928,0.9967320261437908,0.9370200037956238,0.9370200037956238,0.9370200037956238,306.0,0.152999997138977,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,25.0,,,,,,,,,,cycle3,468.0,117.0,1404.0,11.0,0.8,0.977035490605428,0.8796992301940918,0.8796992301940918,0.8796992301940918,479.0,0.2395000010728836,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,25.0,,,,,,,,,,cycle4,729.0,182.0,1074.0,15.0,0.8002195389681669,0.9798387096774194,0.8809667825698853,0.8809667825698853,0.8809667825698853,744.0,0.3720000088214874,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,25.0,,,,,,,,,,cycle5,862.0,250.0,802.0,86.0,0.7751798561151079,0.9092827004219408,0.8368932008743286,0.8368932008743286,0.8368932008743286,948.0,0.4740000069141388,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,25.0,,,,,,,,,,cycle6,1030.0,192.0,632.0,146.0,0.8428805237315876,0.8758503401360545,0.8590492010116577,0.8590492010116577,0.789013683795929,1176.0,0.5879999995231628,,
2,./andrea/test_data/data_2000_5_11_chordal,val,26.0,0.2705245841741562,0.2862287710905075,0.8884,0.5929999947547913,0.8508021390374332,0.8631850481033325,0.8631850481033325,0.8555058240890503,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,26.0,,,,,,,,,,cycle2,306.0,56.0,1638.0,0.0,0.8453038674033149,1.0,0.916167676448822,0.916167676448822,0.916167676448822,306.0,0.152999997138977,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,26.0,,,,,,,,,,cycle3,474.0,123.0,1398.0,5.0,0.7939698492462312,0.9895615866388308,0.8810409307479858,0.8810409307479858,0.8810409307479858,479.0,0.2395000010728836,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,26.0,,,,,,,,,,cycle4,666.0,133.0,1123.0,78.0,0.8335419274092616,0.8951612903225806,0.8632533550262451,0.8632533550262451,0.8632533550262451,744.0,0.3720000088214874,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,26.0,,,,,,,,,,cycle5,816.0,222.0,830.0,132.0,0.7861271676300579,0.8607594936708861,0.8217523097991943,0.8217523097991943,0.8217523097991943,948.0,0.4740000069141388,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,26.0,,,,,,,,,,cycle6,920.0,111.0,713.0,256.0,0.8923375363724539,0.782312925170068,0.8337109684944153,0.8337109684944153,0.7953150272369385,1176.0,0.5879999995231628,,
2,./andrea/test_data/data_2000_5_11_chordal,val,27.0,0.2466825019717216,0.3027008343935012,0.8793,0.5690000057220459,0.835401609164053,0.8472625613212585,0.8472625613212585,0.8413277864456177,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,27.0,,,,,,,,,,cycle2,306.0,72.0,1622.0,0.0,0.8095238095238095,1.0,0.8947368264198303,0.8947368264198303,0.8947368264198303,306.0,0.152999997138977,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,27.0,,,,,,,,,,cycle3,479.0,140.0,1381.0,0.0,0.7738287560581584,1.0,0.8724954128265381,0.8724954128265381,0.8724954128265381,479.0,0.2395000010728836,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,27.0,,,,,,,,,,cycle4,686.0,166.0,1090.0,58.0,0.8051643192488263,0.922043010752688,0.859649121761322,0.859649121761322,0.859649121761322,744.0,0.3720000088214874,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,27.0,,,,,,,,,,cycle5,725.0,138.0,914.0,223.0,0.8400926998841252,0.7647679324894515,0.800662636756897,0.800662636756897,0.800662636756897,948.0,0.4740000069141388,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,27.0,,,,,,,,,,cycle6,867.0,101.0,723.0,309.0,0.8956611570247934,0.7372448979591837,0.8087686896324158,0.8087686896324158,0.7790948152542114,1176.0,0.5879999995231628,,
2,./andrea/test_data/data_2000_5_11_chordal,val,28.0,0.241085695028305,0.2757841075658798,0.8966,0.6044999957084656,0.8702634880803012,0.8795948028564453,0.8795948028564453,0.8664470911026001,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,28.0,,,,,,,,,,cycle2,306.0,50.0,1644.0,0.0,0.8595505617977528,1.0,0.9244713187217712,0.9244713187217712,0.9244713187217712,306.0,0.152999997138977,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,28.0,,,,,,,,,,cycle3,479.0,126.0,1395.0,0.0,0.7917355371900826,1.0,0.88376384973526,0.88376384973526,0.88376384973526,479.0,0.2395000010728836,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,28.0,,,,,,,,,,cycle4,715.0,170.0,1086.0,29.0,0.807909604519774,0.961021505376344,0.8778391480445862,0.8778391480445862,0.8778391480445862,744.0,0.3720000088214874,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,28.0,,,,,,,,,,cycle5,923.0,321.0,731.0,25.0,0.7419614147909968,0.9736286919831224,0.8421533107757568,0.8421533107757568,0.8421533107757568,948.0,0.4740000069141388,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,28.0,,,,,,,,,,cycle6,1045.0,182.0,642.0,131.0,0.8516707416462918,0.8886054421768708,0.8697461485862732,0.8697461485862732,0.8040075302124023,1176.0,0.5879999995231628,,
2,./andrea/test_data/data_2000_5_11_chordal,val,29.0,0.2525511627197265,0.2758630763292312,0.8889,0.5929999947547913,0.8592780240658644,0.8690446615219116,0.8690446615219116,0.8574496507644653,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,29.0,,,,,,,,,,cycle2,306.0,56.0,1638.0,0.0,0.8453038674033149,1.0,0.916167676448822,0.916167676448822,0.916167676448822,306.0,0.152999997138977,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,29.0,,,,,,,,,,cycle3,472.0,128.0,1393.0,7.0,0.7866666666666666,0.9853862212943632,0.8748841881752014,0.8748841881752014,0.8748841881752014,479.0,0.2395000010728836,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,29.0,,,,,,,,,,cycle4,729.0,211.0,1045.0,15.0,0.7755319148936171,0.9798387096774194,0.8657956719398499,0.8657956719398499,0.8657956719398499,744.0,0.3720000088214874,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,29.0,,,,,,,,,,cycle5,893.0,295.0,757.0,55.0,0.7516835016835017,0.9419831223628692,0.8361423015594482,0.8361423015594482,0.8361423015594482,948.0,0.4740000069141388,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,29.0,,,,,,,,,,cycle6,992.0,160.0,664.0,184.0,0.8611111111111112,0.8435374149659864,0.8522336483001709,0.8522336483001709,0.7942584156990051,1176.0,0.5879999995231628,,
2,./andrea/test_data/data_2000_5_11_chordal,val,30.0,0.2512805346250534,0.2621028398275375,0.8969,0.6035000085830688,0.8625516597786962,0.8767908215522766,0.8767908215522766,0.8675563931465149,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,30.0,,,,,,,,,,cycle2,306.0,46.0,1648.0,0.0,0.8693181818181818,1.0,0.930091142654419,0.930091142654419,0.930091142654419,306.0,0.152999997138977,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,30.0,,,,,,,,,,cycle3,479.0,110.0,1411.0,0.0,0.8132427843803056,1.0,0.8970037698745728,0.8970037698745728,0.8970037698745728,479.0,0.2395000010728836,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,30.0,,,,,,,,,,cycle4,690.0,115.0,1141.0,54.0,0.8571428571428571,0.9274193548387096,0.8908973336219788,0.8908973336219788,0.8908973336219788,744.0,0.3720000088214874,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,30.0,,,,,,,,,,cycle5,827.0,209.0,843.0,121.0,0.7982625482625483,0.8723628691983122,0.8336693048477173,0.8336693048477173,0.8336693048477173,948.0,0.4740000069141388,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,30.0,,,,,,,,,,cycle6,933.0,133.0,691.0,243.0,0.875234521575985,0.7933673469387755,0.8322926163673401,0.8322926163673401,0.7861206531524658,1176.0,0.5879999995231628,,
2,./andrea/test_data/data_2000_5_11_chordal,val,31.0,0.2565237635374069,0.2529204139709473,0.8974,0.6065000295639038,0.8646437994722955,0.87950599193573,0.87950599193573,0.8697234988212585,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,31.0,,,,,,,,,,cycle2,306.0,34.0,1660.0,0.0,0.9,1.0,0.9473683834075928,0.9473683834075928,0.9473683834075928,306.0,0.152999997138977,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,31.0,,,,,,,,,,cycle3,478.0,114.0,1407.0,1.0,0.8074324324324325,0.9979123173277662,0.8926237225532532,0.8926237225532532,0.8926237225532532,479.0,0.2395000010728836,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,31.0,,,,,,,,,,cycle4,726.0,169.0,1087.0,18.0,0.8111731843575419,0.9758064516129032,0.8859061002731323,0.8859061002731323,0.8859061002731323,744.0,0.3720000088214874,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,31.0,,,,,,,,,,cycle5,804.0,197.0,855.0,144.0,0.8031968031968032,0.8481012658227848,0.825038492679596,0.825038492679596,0.825038492679596,948.0,0.4740000069141388,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,31.0,,,,,,,,,,cycle6,963.0,136.0,688.0,213.0,0.8762511373976342,0.8188775510204082,0.84659343957901,0.84659343957901,0.7976811528205872,1176.0,0.5879999995231628,,
2,./andrea/test_data/data_2000_5_11_chordal,val,32.0,0.2452713214159012,0.2690214356780052,0.8935,0.5975000262260437,0.8518157784889383,0.873170018196106,0.873170018196106,0.8679004907608032,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,32.0,,,,,,,,,,cycle2,306.0,26.0,1668.0,0.0,0.9216867469879518,1.0,0.9592476487159728,0.9592476487159728,0.9592476487159728,306.0,0.152999997138977,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,32.0,,,,,,,,,,cycle3,479.0,96.0,1425.0,0.0,0.8330434782608696,1.0,0.9089183807373048,0.9089183807373048,0.9089183807373048,479.0,0.2395000010728836,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,32.0,,,,,,,,,,cycle4,689.0,117.0,1139.0,55.0,0.8548387096774194,0.9260752688172044,0.889032244682312,0.889032244682312,0.889032244682312,744.0,0.3720000088214874,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,32.0,,,,,,,,,,cycle5,728.0,141.0,911.0,220.0,0.8377445339470656,0.7679324894514767,0.8013208508491516,0.8013208508491516,0.8013208508491516,948.0,0.4740000069141388,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,32.0,,,,,,,,,,cycle6,859.0,93.0,731.0,317.0,0.902310924369748,0.7304421768707483,0.8073307871818542,0.8073307871818542,0.7809828519821167,1176.0,0.5879999995231628,,
2,./andrea/test_data/data_2000_5_11_chordal,val,33.0,0.2355417162179947,0.2661841697692871,0.8931,0.6054999828338623,0.866224502565386,0.8773218393325806,0.8773218393325806,0.8643051981925964,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,33.0,,,,,,,,,,cycle2,306.0,43.0,1651.0,0.0,0.8767908309455588,1.0,0.9343511462211608,0.9343511462211608,0.9343511462211608,306.0,0.152999997138977,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,33.0,,,,,,,,,,cycle3,479.0,139.0,1382.0,0.0,0.7750809061488673,1.0,0.8732907772064209,0.8732907772064209,0.8732907772064209,479.0,0.2395000010728836,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,33.0,,,,,,,,,,cycle4,726.0,180.0,1076.0,18.0,0.8013245033112583,0.9758064516129032,0.8799999952316284,0.8799999952316284,0.8799999952316284,744.0,0.3720000088214874,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,33.0,,,,,,,,,,cycle5,928.0,336.0,716.0,20.0,0.7341772151898734,0.978902953586498,0.8390597105026245,0.8390597105026245,0.8390597105026245,948.0,0.4740000069141388,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,33.0,,,,,,,,,,cycle6,1022.0,179.0,645.0,154.0,0.8509575353871773,0.8690476190476191,0.8599074482917786,0.8599074482917786,0.7948244214057922,1176.0,0.5879999995231628,,
2,./andrea/test_data/data_2000_5_11_chordal,val,34.0,0.2484752602577209,0.2494391266107559,0.904,0.6240000128746033,0.8780487804878048,0.8911126852035522,0.8911126852035522,0.8780242204666138,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,34.0,,,,,,,,,,cycle2,306.0,31.0,1663.0,0.0,0.9080118694362018,1.0,0.9517884254455566,0.9517884254455566,0.9517884254455566,306.0,0.152999997138977,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,34.0,,,,,,,,,,cycle3,476.0,97.0,1424.0,3.0,0.8307155322862129,0.9937369519832986,0.9049429893493652,0.9049429893493652,0.9049429893493652,479.0,0.2395000010728836,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,34.0,,,,,,,,,,cycle4,741.0,219.0,1037.0,3.0,0.771875,0.995967741935484,0.8697183728218079,0.8697183728218079,0.8697183728218079,744.0,0.3720000088214874,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,34.0,,,,,,,,,,cycle5,909.0,236.0,816.0,39.0,0.7938864628820961,0.9588607594936708,0.868609607219696,0.868609607219696,0.868609607219696,948.0,0.4740000069141388,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,34.0,,,,,,,,,,cycle6,1024.0,180.0,644.0,152.0,0.8504983388704319,0.8707482993197279,0.8605042099952698,0.8605042099952698,0.7950617671012878,1176.0,0.5879999995231628,,
2,./andrea/test_data/data_2000_5_11_chordal,val,35.0,0.2503167787790298,0.2672491732835769,0.9003,0.612500011920929,0.8700977198697067,0.8825094103813171,0.8825094103813171,0.8716177940368652,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,35.0,,,,,,,,,,cycle2,302.0,37.0,1657.0,4.0,0.8908554572271387,0.9869281045751634,0.9364340901374816,0.9364340901374816,0.9364340901374816,306.0,0.152999997138977,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,35.0,,,,,,,,,,cycle3,473.0,110.0,1411.0,6.0,0.8113207547169812,0.9874739039665972,0.8907721638679504,0.8907721638679504,0.8907721638679504,479.0,0.2395000010728836,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,35.0,,,,,,,,,,cycle4,687.0,123.0,1133.0,57.0,0.8481481481481481,0.9233870967741936,0.8841699361801147,0.8841699361801147,0.8841699361801147,744.0,0.3720000088214874,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,35.0,,,,,,,,,,cycle5,900.0,262.0,790.0,48.0,0.774526678141136,0.9493670886075948,0.8530805706977844,0.8530805706977844,0.8530805706977844,948.0,0.4740000069141388,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,35.0,,,,,,,,,,cycle6,977.0,151.0,673.0,199.0,0.8661347517730497,0.83078231292517,0.8480902910232544,0.8480902910232544,0.7936320900917053,1176.0,0.5879999995231628,,
2,./andrea/test_data/data_2000_5_11_chordal,val,36.0,0.2414907532930374,0.2495393778085708,0.9054,0.6284999847412109,0.875197889182058,0.892623782157898,0.892623782157898,0.8818889856338501,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,36.0,,,,,,,,,,cycle2,306.0,19.0,1675.0,0.0,0.9415384615384615,1.0,0.9698890447616576,0.9698890447616576,0.9698890447616576,306.0,0.152999997138977,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,36.0,,,,,,,,,,cycle3,475.0,92.0,1429.0,4.0,0.8377425044091711,0.9916492693110648,0.9082218408584596,0.9082218408584596,0.9082218408584596,479.0,0.2395000010728836,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,36.0,,,,,,,,,,cycle4,688.0,125.0,1131.0,56.0,0.8462484624846248,0.9247311827956988,0.883750855922699,0.883750855922699,0.883750855922699,744.0,0.3720000088214874,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,36.0,,,,,,,,,,cycle5,874.0,225.0,827.0,74.0,0.7952684258416742,0.921940928270042,0.8539325594902039,0.8539325594902039,0.8539325594902039,948.0,0.4740000069141388,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,36.0,,,,,,,,,,cycle6,974.0,149.0,675.0,202.0,0.8673196794300979,0.8282312925170068,0.8473249673843384,0.8473249673843384,0.7936508059501648,1176.0,0.5879999995231628,,
2,./andrea/test_data/data_2000_5_11_chordal,val,37.0,0.2416213601827621,0.2966813158988952,0.8801,0.5814999938011169,0.8328453924438868,0.8525177240371704,0.8525177240371704,0.8521336317062378,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,37.0,,,,,,,,,,cycle2,305.0,49.0,1645.0,1.0,0.8615819209039548,0.9967320261437908,0.924242377281189,0.924242377281189,0.924242377281189,306.0,0.152999997138977,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,37.0,,,,,,,,,,cycle3,479.0,108.0,1413.0,0.0,0.8160136286201022,1.0,0.8986867070198059,0.8986867070198059,0.8986867070198059,479.0,0.2395000010728836,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,37.0,,,,,,,,,,cycle4,717.0,162.0,1094.0,27.0,0.8156996587030717,0.9637096774193548,0.8835489153862,0.8835489153862,0.8835489153862,744.0,0.3720000088214874,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,37.0,,,,,,,,,,cycle5,722.0,146.0,906.0,226.0,0.8317972350230415,0.7616033755274262,0.7951541543006897,0.7951541543006897,0.7951541543006897,948.0,0.4740000069141388,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,37.0,,,,,,,,,,cycle6,764.0,68.0,756.0,412.0,0.9182692307692308,0.6496598639455783,0.7609562277793884,0.7609562277793884,0.759036123752594,1176.0,0.5879999995231628,,
2,./andrea/test_data/data_2000_5_11_chordal,val,38.0,0.2420107251405716,0.2672006243467331,0.8958,0.6079999804496765,0.8651307274139269,0.8740239143371582,0.8740239143371582,0.8617841005325317,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,38.0,,,,,,,,,,cycle2,306.0,59.0,1635.0,0.0,0.8383561643835616,1.0,0.9120715260505676,0.9120715260505676,0.9120715260505676,306.0,0.152999997138977,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,38.0,,,,,,,,,,cycle3,477.0,127.0,1394.0,2.0,0.7897350993377483,0.9958246346555324,0.880886435508728,0.880886435508728,0.880886435508728,479.0,0.2395000010728836,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,38.0,,,,,,,,,,cycle4,698.0,146.0,1110.0,46.0,0.8270142180094787,0.9381720430107529,0.8790931701660156,0.8790931701660156,0.8790931701660156,744.0,0.3720000088214874,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,38.0,,,,,,,,,,cycle5,870.0,230.0,822.0,78.0,0.7909090909090909,0.9177215189873418,0.8496094346046448,0.8496094346046448,0.8496094346046448,948.0,0.4740000069141388,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,38.0,,,,,,,,,,cycle6,991.0,169.0,655.0,185.0,0.8543103448275862,0.842687074829932,0.8484588861465454,0.8484588861465454,0.7872596383094788,1176.0,0.5879999995231628,,
2,./andrea/test_data/data_2000_5_11_chordal,val,39.0,0.2388948308229446,0.2511046344041824,0.8986,0.6175000071525574,0.8676240208877285,0.8809964060783386,0.8809964060783386,0.8716269731521606,2000.0,,,,,,,,,,,,,,
