seed,graph_id,phase,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,macro_pos_f1,macro_minority_f1,num_nodes,task,tp,fp,tn,fn,precision,recall,f1,positive_f1,minority_f1,pos_cnt,pos_rate,best_epoch,eval_loss
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,19.0,,,,,,,,,,cycle5,888.0,219.0,876.0,17.0,0.8021680216802168,0.9812154696132596,0.8827037811279297,0.8827037811279297,0.8827037811279297,905.0,0.4524999856948852,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,19.0,,,,,,,,,,cycle6,865.0,289.0,785.0,61.0,0.7495667244367418,0.9341252699784016,0.8317307829856873,0.8317307829856873,0.8317307829856873,926.0,0.4629999995231628,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val,20.0,0.1840623243451118,0.1821349437236785,0.93,0.7260000109672546,0.9255794173931532,0.9283968210220336,0.9283968210220336,0.9283968210220336,2000.0,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,20.0,,,,,,,,,,cycle2,785.0,13.0,1198.0,4.0,0.9837092731829574,0.9949302915082384,0.9892879724502563,0.9892879724502563,0.9892879724502563,789.0,0.3944999873638153,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,20.0,,,,,,,,,,cycle3,918.0,31.0,1041.0,10.0,0.9673340358271864,0.9892241379310344,0.9781566262245178,0.9781566262245178,0.9781566262245178,928.0,0.4639999866485595,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,20.0,,,,,,,,,,cycle4,972.0,86.0,930.0,12.0,0.9187145557655956,0.9878048780487804,0.9520078897476196,0.9520078897476196,0.9520078897476196,984.0,0.492000013589859,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,20.0,,,,,,,,,,cycle5,855.0,148.0,947.0,50.0,0.8524426719840479,0.9447513812154696,0.8962264657020569,0.8962264657020569,0.8962264657020569,905.0,0.4524999856948852,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,20.0,,,,,,,,,,cycle6,823.0,243.0,831.0,103.0,0.7720450281425891,0.8887688984881209,0.8263052105903625,0.8263052105903625,0.8263052105903625,926.0,0.4629999995231628,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val,21.0,0.1702600996494293,0.1997114952802658,0.9253,0.7200000286102295,0.9186717474142624,0.920894980430603,0.920894980430603,0.920894980430603,2000.0,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,21.0,,,,,,,,,,cycle2,788.0,15.0,1196.0,1.0,0.9813200498132004,0.9987325728770596,0.9899497032165528,0.9899497032165528,0.9899497032165528,789.0,0.3944999873638153,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,21.0,,,,,,,,,,cycle3,919.0,21.0,1051.0,9.0,0.9776595744680852,0.990301724137931,0.983940064907074,0.983940064907074,0.983940064907074,928.0,0.4639999866485595,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,21.0,,,,,,,,,,cycle4,921.0,49.0,967.0,63.0,0.9494845360824742,0.9359756097560976,0.9426816701889038,0.9426816701889038,0.9426816701889038,984.0,0.492000013589859,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,21.0,,,,,,,,,,cycle5,822.0,150.0,945.0,83.0,0.845679012345679,0.9082872928176796,0.8758656978607178,0.8758656978607178,0.8758656978607178,905.0,0.4524999856948852,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,21.0,,,,,,,,,,cycle6,769.0,199.0,875.0,157.0,0.7944214876033058,0.8304535637149028,0.8120380640029907,0.8120380640029907,0.8120380640029907,926.0,0.4629999995231628,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val,22.0,0.1694547632336616,0.1796069682240486,0.9276,0.7210000157356262,0.9233050847457628,0.9266526103019714,0.9266526103019714,0.9266526103019714,2000.0,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,22.0,,,,,,,,,,cycle2,789.0,13.0,1198.0,0.0,0.983790523690773,1.0,0.9918290376663208,0.9918290376663208,0.9918290376663208,789.0,0.3944999873638153,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,22.0,,,,,,,,,,cycle3,922.0,39.0,1033.0,6.0,0.959417273673257,0.9935344827586208,0.9761778712272644,0.9761778712272644,0.9761778712272644,928.0,0.4639999866485595,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,22.0,,,,,,,,,,cycle4,963.0,66.0,950.0,21.0,0.9358600583090378,0.9786585365853658,0.9567809104919434,0.9567809104919434,0.9567809104919434,984.0,0.492000013589859,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,22.0,,,,,,,,,,cycle5,852.0,162.0,933.0,53.0,0.8402366863905325,0.9414364640883978,0.8879624605178833,0.8879624605178833,0.8879624605178833,905.0,0.4524999856948852,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,22.0,,,,,,,,,,cycle6,832.0,270.0,804.0,94.0,0.7549909255898367,0.8984881209503239,0.8205128312110901,0.8205128312110901,0.8205128312110901,926.0,0.4629999995231628,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val,23.0,0.1749227925539016,0.1897120772600174,0.9233,0.7124999761581421,0.919962433475947,0.9240139126777648,0.9240139126777648,0.9240139126777648,2000.0,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,23.0,,,,,,,,,,cycle2,789.0,28.0,1183.0,0.0,0.9657282741738066,1.0,0.9825654029846193,0.9825654029846193,0.9825654029846193,789.0,0.3944999873638153,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,23.0,,,,,,,,,,cycle3,920.0,16.0,1056.0,8.0,0.9829059829059827,0.9913793103448276,0.9871244430541992,0.9871244430541992,0.9871244430541992,928.0,0.4639999866485595,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,23.0,,,,,,,,,,cycle4,970.0,95.0,921.0,14.0,0.9107981220657276,0.9857723577235772,0.946803331375122,0.946803331375122,0.946803331375122,984.0,0.492000013589859,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,23.0,,,,,,,,,,cycle5,876.0,197.0,898.0,29.0,0.8164026095060578,0.9679558011049724,0.8857431411743164,0.8857431411743164,0.8857431411743164,905.0,0.4524999856948852,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,23.0,,,,,,,,,,cycle6,853.0,307.0,767.0,73.0,0.7353448275862069,0.9211663066954644,0.8178332448005676,0.8178332448005676,0.8178332448005676,926.0,0.4629999995231628,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val,24.0,0.1696617317795753,0.1924991148114204,0.927,0.7235000133514404,0.9227840067696216,0.9254175424575806,0.9254175424575806,0.9254175424575806,2000.0,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,24.0,,,,,,,,,,cycle2,784.0,20.0,1191.0,5.0,0.9751243781094528,0.9936628643852978,0.9843063950538636,0.9843063950538636,0.9843063950538636,789.0,0.3944999873638153,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,24.0,,,,,,,,,,cycle3,917.0,35.0,1037.0,11.0,0.9632352941176472,0.988146551724138,0.9755318760871888,0.9755318760871888,0.9755318760871888,928.0,0.4639999866485595,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,24.0,,,,,,,,,,cycle4,969.0,103.0,913.0,15.0,0.9039179104477612,0.9847560975609756,0.9426069855690002,0.9426069855690002,0.9426069855690002,984.0,0.492000013589859,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,24.0,,,,,,,,,,cycle5,870.0,177.0,918.0,35.0,0.830945558739255,0.9613259668508288,0.8913934230804443,0.8913934230804443,0.8913934230804443,905.0,0.4524999856948852,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,24.0,,,,,,,,,,cycle6,822.0,225.0,849.0,104.0,0.7851002865329513,0.8876889848812095,0.8332487940788269,0.8332487940788269,0.8332487940788269,926.0,0.4629999995231628,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val,25.0,0.1673331527113914,0.2189039036035537,0.915,0.6809999942779541,0.9086021505376344,0.91209077835083,0.91209077835083,0.91209077835083,2000.0,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,25.0,,,,,,,,,,cycle2,777.0,8.0,1203.0,12.0,0.9898089171974522,0.9847908745247148,0.9872934818267822,0.9872934818267822,0.9872934818267822,789.0,0.3944999873638153,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,25.0,,,,,,,,,,cycle3,786.0,17.0,1055.0,142.0,0.978829389788294,0.8469827586206896,0.9081456065177916,0.9081456065177916,0.9081456065177916,928.0,0.4639999866485595,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,25.0,,,,,,,,,,cycle4,952.0,63.0,953.0,32.0,0.9379310344827586,0.967479674796748,0.95247620344162,0.95247620344162,0.95247620344162,984.0,0.492000013589859,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,25.0,,,,,,,,,,cycle5,874.0,192.0,903.0,31.0,0.8198874296435272,0.9657458563535912,0.8868594765663147,0.8868594765663147,0.8868594765663147,905.0,0.4524999856948852,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,25.0,,,,,,,,,,cycle6,836.0,263.0,811.0,90.0,0.7606915377616015,0.9028077753779696,0.8256789445877075,0.8256789445877075,0.8256789445877075,926.0,0.4629999995231628,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val,26.0,0.1718593128919601,0.1840955749750137,0.9315,0.7369999885559082,0.924980834519768,0.9264732599258424,0.9264732599258424,0.9264732599258424,2000.0,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,26.0,,,,,,,,,,cycle2,787.0,28.0,1183.0,2.0,0.9656441717791412,0.9974651457541192,0.9812967777252196,0.9812967777252196,0.9812967777252196,789.0,0.3944999873638153,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,26.0,,,,,,,,,,cycle3,918.0,23.0,1049.0,10.0,0.975557917109458,0.9892241379310344,0.9823435544967652,0.9823435544967652,0.9823435544967652,928.0,0.4639999866485595,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,26.0,,,,,,,,,,cycle4,928.0,39.0,977.0,56.0,0.9596690796277144,0.943089430894309,0.9513069987297058,0.9513069987297058,0.9513069987297058,984.0,0.492000013589859,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,26.0,,,,,,,,,,cycle5,816.0,93.0,1002.0,89.0,0.8976897689768977,0.901657458563536,0.8996692299842834,0.8996692299842834,0.8996692299842834,905.0,0.4524999856948852,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,26.0,,,,,,,,,,cycle6,774.0,193.0,881.0,152.0,0.8004136504653567,0.8358531317494601,0.8177496194839478,0.8177496194839478,0.8177496194839478,926.0,0.4629999995231628,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val,27.0,0.1730701016783714,0.196006370306015,0.9289,0.7235000133514404,0.922456102083106,0.9234725832939148,0.9234725832939148,0.9234725832939148,2000.0,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,27.0,,,,,,,,,,cycle2,788.0,22.0,1189.0,1.0,0.9728395061728397,0.9987325728770596,0.9856160283088684,0.9856160283088684,0.9856160283088684,789.0,0.3944999873638153,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,27.0,,,,,,,,,,cycle3,910.0,39.0,1033.0,18.0,0.958904109589041,0.980603448275862,0.9696323871612548,0.9696323871612548,0.9696323871612548,928.0,0.4639999866485595,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,27.0,,,,,,,,,,cycle4,949.0,65.0,951.0,35.0,0.935897435897436,0.9644308943089432,0.9499499201774596,0.9499499201774596,0.9499499201774596,984.0,0.492000013589859,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,27.0,,,,,,,,,,cycle5,842.0,108.0,987.0,63.0,0.8863157894736842,0.9303867403314916,0.9078167080879213,0.9078167080879213,0.9078167080879213,905.0,0.4524999856948852,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,27.0,,,,,,,,,,cycle6,740.0,174.0,900.0,186.0,0.8096280087527352,0.7991360691144709,0.804347813129425,0.804347813129425,0.804347813129425,926.0,0.4629999995231628,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val,28.0,0.17045882999897,0.1943664805889129,0.9256,0.718999981880188,0.920188800686548,0.9222801327705384,0.9222801327705384,0.9222801327705384,2000.0,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,28.0,,,,,,,,,,cycle2,786.0,15.0,1196.0,3.0,0.9812734082397004,0.9961977186311788,0.98867928981781,0.98867928981781,0.98867928981781,789.0,0.3944999873638153,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,28.0,,,,,,,,,,cycle3,926.0,81.0,991.0,2.0,0.9195630585898708,0.9978448275862069,0.9571059346199036,0.9571059346199036,0.9571059346199036,928.0,0.4639999866485595,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,28.0,,,,,,,,,,cycle4,952.0,64.0,952.0,32.0,0.937007874015748,0.967479674796748,0.9520000219345092,0.9520000219345092,0.9520000219345092,984.0,0.492000013589859,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,28.0,,,,,,,,,,cycle5,824.0,121.0,974.0,81.0,0.8719576719576719,0.9104972375690608,0.8908107876777649,0.8908107876777649,0.8908107876777649,905.0,0.4524999856948852,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,28.0,,,,,,,,,,cycle6,801.0,220.0,854.0,125.0,0.7845249755142018,0.8650107991360692,0.82280433177948,0.82280433177948,0.82280433177948,926.0,0.4629999995231628,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val,29.0,0.1685757819712162,0.2008893464803695,0.9296,0.7264999747276306,0.9220203810367744,0.9234721064567566,0.9234721064567566,0.9234721064567566,2000.0,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,29.0,,,,,,,,,,cycle2,788.0,15.0,1196.0,1.0,0.9813200498132004,0.9987325728770596,0.9899497032165528,0.9899497032165528,0.9899497032165528,789.0,0.3944999873638153,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,29.0,,,,,,,,,,cycle3,912.0,27.0,1045.0,16.0,0.9712460063897764,0.9827586206896552,0.9769684076309204,0.9769684076309204,0.9769684076309204,928.0,0.4639999866485595,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,29.0,,,,,,,,,,cycle4,923.0,40.0,976.0,61.0,0.9584631360332296,0.9380081300813008,0.9481253027915956,0.9481253027915956,0.9481253027915956,984.0,0.492000013589859,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,29.0,,,,,,,,,,cycle5,775.0,65.0,1030.0,130.0,0.9226190476190476,0.856353591160221,0.8882521390914917,0.8882521390914917,0.8882521390914917,905.0,0.4524999856948852,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,29.0,,,,,,,,,,cycle6,764.0,187.0,887.0,162.0,0.8033648790746583,0.8250539956803455,0.8140649795532227,0.8140649795532227,0.8140649795532227,926.0,0.4629999995231628,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val,30.0,0.1554434742331504,0.1862133678793907,0.9289,0.7264999747276306,0.9230436194393332,0.924505889415741,0.924505889415741,0.924505889415741,2000.0,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,30.0,,,,,,,,,,cycle2,789.0,20.0,1191.0,0.0,0.9752781211372064,1.0,0.987484335899353,0.987484335899353,0.987484335899353,789.0,0.3944999873638153,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,30.0,,,,,,,,,,cycle3,926.0,23.0,1049.0,2.0,0.975763962065332,0.9978448275862069,0.9866808652877808,0.9866808652877808,0.9866808652877808,928.0,0.4639999866485595,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,30.0,,,,,,,,,,cycle4,970.0,108.0,908.0,14.0,0.8998144712430427,0.9857723577235772,0.9408341646194458,0.9408341646194458,0.9408341646194458,984.0,0.492000013589859,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,30.0,,,,,,,,,,cycle5,814.0,100.0,995.0,91.0,0.8905908096280087,0.8994475138121547,0.8949971795082092,0.8949971795082092,0.8949971795082092,905.0,0.4524999856948852,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,30.0,,,,,,,,,,cycle6,765.0,192.0,882.0,161.0,0.799373040752351,0.826133909287257,0.8125332593917847,0.8125332593917847,0.8125332593917847,926.0,0.4629999995231628,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val,31.0,0.1551924169063568,0.1774144796729087,0.9379,0.7484999895095825,0.9329301220434172,0.93521249294281,0.93521249294281,0.93521249294281,2000.0,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,31.0,,,,,,,,,,cycle2,789.0,20.0,1191.0,0.0,0.9752781211372064,1.0,0.987484335899353,0.987484335899353,0.987484335899353,789.0,0.3944999873638153,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,31.0,,,,,,,,,,cycle3,909.0,14.0,1058.0,19.0,0.9848320693391116,0.9795258620689656,0.9821718335151672,0.9821718335151672,0.9821718335151672,928.0,0.4639999866485595,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,31.0,,,,,,,,,,cycle4,951.0,51.0,965.0,33.0,0.9491017964071856,0.9664634146341464,0.9577038884162904,0.9577038884162904,0.9577038884162904,984.0,0.492000013589859,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,31.0,,,,,,,,,,cycle5,854.0,109.0,986.0,51.0,0.8868120456905504,0.943646408839779,0.9143469333648682,0.9143469333648682,0.9143469333648682,905.0,0.4524999856948852,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,31.0,,,,,,,,,,cycle6,816.0,214.0,860.0,110.0,0.7922330097087379,0.8812095032397408,0.8343557715415955,0.8343557715415955,0.8343557715415955,926.0,0.4629999995231628,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val,32.0,0.1726592914164066,0.1828516857028007,0.9317,0.7369999885559082,0.9248045799845864,0.9253977537155152,0.9253977537155152,0.9253977537155152,2000.0,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,32.0,,,,,,,,,,cycle2,788.0,24.0,1187.0,1.0,0.9704433497536946,0.9987325728770596,0.9843847155570984,0.9843847155570984,0.9843847155570984,789.0,0.3944999873638153,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,32.0,,,,,,,,,,cycle3,925.0,24.0,1048.0,3.0,0.9747102212855636,0.9967672413793104,0.9856153130531312,0.9856153130531312,0.9856153130531312,928.0,0.4639999866485595,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,32.0,,,,,,,,,,cycle4,939.0,56.0,960.0,45.0,0.943718592964824,0.9542682926829268,0.9489641189575196,0.9489641189575196,0.9489641189575196,984.0,0.492000013589859,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,32.0,,,,,,,,,,cycle5,813.0,88.0,1007.0,92.0,0.902330743618202,0.8983425414364641,0.9003322720527649,0.9003322720527649,0.9003322720527649,905.0,0.4524999856948852,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,32.0,,,,,,,,,,cycle6,735.0,159.0,915.0,191.0,0.8221476510067114,0.7937365010799136,0.8076923489570618,0.8076923489570618,0.8076923489570618,926.0,0.4629999995231628,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val,33.0,0.1603374210596084,0.1780422850847244,0.9341,0.7419999837875366,0.9277333040903608,0.9283546209335328,0.9283546209335328,0.9283546209335328,2000.0,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,33.0,,,,,,,,,,cycle2,786.0,24.0,1187.0,3.0,0.9703703703703704,0.9961977186311788,0.9831144213676452,0.9831144213676452,0.9831144213676452,789.0,0.3944999873638153,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,33.0,,,,,,,,,,cycle3,919.0,24.0,1048.0,9.0,0.9745493107104984,0.990301724137931,0.9823623895645142,0.9823623895645142,0.9823623895645142,928.0,0.4639999866485595,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,33.0,,,,,,,,,,cycle4,957.0,54.0,962.0,27.0,0.9465875370919882,0.972560975609756,0.9593985080718994,0.9593985080718994,0.9593985080718994,984.0,0.492000013589859,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,33.0,,,,,,,,,,cycle5,815.0,97.0,998.0,90.0,0.893640350877193,0.9005524861878453,0.8970831632614136,0.8970831632614136,0.8970831632614136,905.0,0.4524999856948852,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,33.0,,,,,,,,,,cycle6,753.0,158.0,916.0,173.0,0.8265642151481888,0.8131749460043196,0.819814920425415,0.819814920425415,0.819814920425415,926.0,0.4629999995231628,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val,34.0,0.1596403684616089,0.1814947224855423,0.9326,0.7350000143051147,0.9270246860112604,0.9282641410827636,0.9282641410827636,0.9282641410827636,2000.0,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,34.0,,,,,,,,,,cycle2,788.0,12.0,1199.0,1.0,0.985,0.9987325728770596,0.9918187856674194,0.9918187856674194,0.9918187856674194,789.0,0.3944999873638153,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,34.0,,,,,,,,,,cycle3,927.0,40.0,1032.0,1.0,0.9586349534643226,0.9989224137931034,0.978364109992981,0.978364109992981,0.978364109992981,928.0,0.4639999866485595,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,34.0,,,,,,,,,,cycle4,971.0,85.0,931.0,13.0,0.9195075757575758,0.9867886178861788,0.9519607424736024,0.9519607424736024,0.9519607424736024,984.0,0.492000013589859,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,34.0,,,,,,,,,,cycle5,823.0,116.0,979.0,82.0,0.8764643237486688,0.90939226519337,0.8926247358322144,0.8926247358322144,0.8926247358322144,905.0,0.4524999856948852,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,34.0,,,,,,,,,,cycle6,772.0,170.0,904.0,154.0,0.8195329087048833,0.8336933045356372,0.8265525102615356,0.8265525102615356,0.8265525102615356,926.0,0.4629999995231628,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val,35.0,0.150698634982109,0.1862979687452316,0.9287,0.7239999771118164,0.9247810950522208,0.9276317358016968,0.9276317358016968,0.9276317358016968,2000.0,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,35.0,,,,,,,,,,cycle2,789.0,37.0,1174.0,0.0,0.9552058111380144,1.0,0.9770897626876832,0.9770897626876832,0.9770897626876832,789.0,0.3944999873638153,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,35.0,,,,,,,,,,cycle3,922.0,36.0,1036.0,6.0,0.9624217118997912,0.9935344827586208,0.977730631828308,0.977730631828308,0.977730631828308,928.0,0.4639999866485595,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,35.0,,,,,,,,,,cycle4,956.0,62.0,954.0,28.0,0.9390962671905696,0.9715447154471544,0.9550449848175048,0.9550449848175048,0.9550449848175048,984.0,0.492000013589859,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,35.0,,,,,,,,,,cycle5,869.0,159.0,936.0,36.0,0.8453307392996109,0.960220994475138,0.8991204500198364,0.8991204500198364,0.8991204500198364,905.0,0.4524999856948852,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,35.0,,,,,,,,,,cycle6,847.0,270.0,804.0,79.0,0.7582811101163832,0.9146868250539956,0.8291727900505066,0.8291727900505066,0.8291727900505066,926.0,0.4629999995231628,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val,36.0,0.1592350822985172,0.2046630772352218,0.9213,0.7085000276565552,0.9183186299948106,0.9220059514045716,0.9220059514045716,0.9220059514045716,2000.0,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,36.0,,,,,,,,,,cycle2,789.0,28.0,1183.0,0.0,0.9657282741738066,1.0,0.9825654029846193,0.9825654029846193,0.9825654029846193,789.0,0.3944999873638153,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,36.0,,,,,,,,,,cycle3,926.0,37.0,1035.0,2.0,0.9615784008307372,0.9978448275862069,0.979375958442688,0.979375958442688,0.979375958442688,928.0,0.4639999866485595,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,36.0,,,,,,,,,,cycle4,973.0,96.0,920.0,11.0,0.9101964452759588,0.988821138211382,0.9478811621665956,0.9478811621665956,0.9478811621665956,984.0,0.492000013589859,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,36.0,,,,,,,,,,cycle5,893.0,233.0,862.0,12.0,0.7930728241563055,0.9867403314917128,0.8793697953224182,0.8793697953224182,0.8793697953224182,905.0,0.4524999856948852,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,36.0,,,,,,,,,,cycle6,843.0,285.0,789.0,83.0,0.7473404255319149,0.91036717062635,0.8208373785018921,0.8208373785018921,0.8208373785018921,926.0,0.4629999995231628,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val,37.0,0.1528944961428642,0.1751064905524254,0.9342,0.7434999942779541,0.9281031468531468,0.9294928312301636,0.9294928312301636,0.9294928312301636,2000.0,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,37.0,,,,,,,,,,cycle2,782.0,10.0,1201.0,7.0,0.9873737373737372,0.991128010139417,0.9892472624778748,0.9892472624778748,0.9892472624778748,789.0,0.3944999873638153,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,37.0,,,,,,,,,,cycle3,920.0,16.0,1056.0,8.0,0.9829059829059827,0.9913793103448276,0.9871244430541992,0.9871244430541992,0.9871244430541992,928.0,0.4639999866485595,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,37.0,,,,,,,,,,cycle4,935.0,55.0,961.0,49.0,0.9444444444444444,0.9502032520325204,0.9473150968551636,0.9473150968551636,0.9473150968551636,984.0,0.492000013589859,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,37.0,,,,,,,,,,cycle5,863.0,124.0,971.0,42.0,0.8743667679837892,0.9535911602209944,0.9122621417045592,0.9122621417045592,0.9122621417045592,905.0,0.4524999856948852,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,37.0,,,,,,,,,,cycle6,747.0,168.0,906.0,179.0,0.8163934426229508,0.806695464362851,0.8115155100822449,0.8115155100822449,0.8115155100822449,926.0,0.4629999995231628,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val,38.0,0.1428669852018356,0.1847568107843399,0.9299,0.7319999933242798,0.9255443441317048,0.9277402758598328,0.9277402758598328,0.9277402758598328,2000.0,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,38.0,,,,,,,,,,cycle2,788.0,22.0,1189.0,1.0,0.9728395061728397,0.9987325728770596,0.9856160283088684,0.9856160283088684,0.9856160283088684,789.0,0.3944999873638153,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,38.0,,,,,,,,,,cycle3,920.0,30.0,1042.0,8.0,0.968421052631579,0.9913793103448276,0.9797657132148744,0.9797657132148744,0.9797657132148744,928.0,0.4639999866485595,,
