seed,graph_id,phase,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,macro_pos_f1,macro_minority_f1,num_nodes,task,tp,fp,tn,fn,precision,recall,f1,positive_f1,minority_f1,pos_cnt,pos_rate,best_epoch,eval_loss
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,19.0,,,,,,,,,,cycle5,841.0,119.0,976.0,64.0,0.8760416666666667,0.9292817679558012,0.90187668800354,0.90187668800354,0.90187668800354,905.0,0.4524999856948852,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,19.0,,,,,,,,,,cycle6,832.0,241.0,833.0,94.0,0.7753960857409133,0.8984881209503239,0.8324162364006042,0.8324162364006042,0.8324162364006042,926.0,0.4629999995231628,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val,20.0,0.1822292562723159,0.1778367720246315,0.9314,0.7369999885559082,0.9277742682670036,0.9312651753425598,0.9312651753425598,0.9312651753425598,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,20.0,,,,,,,,,,cycle2,789.0,16.0,1195.0,0.0,0.9801242236024844,1.0,0.9899623394012452,0.9899623394012452,0.9899623394012452,789.0,0.3944999873638153,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,20.0,,,,,,,,,,cycle3,921.0,35.0,1037.0,7.0,0.963389121338912,0.992456896551724,0.9777069687843324,0.9777069687843324,0.9777069687843324,928.0,0.4639999866485595,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,20.0,,,,,,,,,,cycle4,961.0,65.0,951.0,23.0,0.9366471734892788,0.9766260162601628,0.956218957901001,0.956218957901001,0.956218957901001,984.0,0.492000013589859,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,20.0,,,,,,,,,,cycle5,872.0,169.0,926.0,33.0,0.8376560999039385,0.96353591160221,0.8961972594261169,0.8961972594261169,0.8961972594261169,905.0,0.4524999856948852,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,20.0,,,,,,,,,,cycle6,863.0,275.0,799.0,63.0,0.7583479789103691,0.9319654427645788,0.8362403512001038,0.8362403512001038,0.8362403512001038,926.0,0.4629999995231628,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val,21.0,0.1784100176692009,0.2270444641113281,0.905,0.6759999990463257,0.903631568269426,0.909136950969696,0.909136950969696,0.909136950969696,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,21.0,,,,,,,,,,cycle2,789.0,23.0,1188.0,0.0,0.9716748768472906,1.0,0.9856339693069458,0.9856339693069458,0.9856339693069458,789.0,0.3944999873638153,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,21.0,,,,,,,,,,cycle3,928.0,40.0,1032.0,0.0,0.9586776859504132,1.0,0.9789029359817504,0.9789029359817504,0.9789029359817504,928.0,0.4639999866485595,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,21.0,,,,,,,,,,cycle4,979.0,174.0,842.0,5.0,0.8490893321769297,0.9949186991869918,0.9162377119064332,0.9162377119064332,0.9162377119064332,984.0,0.492000013589859,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,21.0,,,,,,,,,,cycle5,898.0,302.0,793.0,7.0,0.7483333333333333,0.9922651933701656,0.8532066941261292,0.8532066941261292,0.8532066941261292,905.0,0.4524999856948852,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,21.0,,,,,,,,,,cycle6,860.0,333.0,741.0,66.0,0.7208717518860017,0.9287257019438444,0.8117036819458008,0.8117036819458008,0.8117036819458008,926.0,0.4629999995231628,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val,22.0,0.1664825229644775,0.1811543346643447,0.9329,0.7419999837875366,0.9270096812792342,0.9292719960212708,0.9292719960212708,0.9292719960212708,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,22.0,,,,,,,,,,cycle2,784.0,15.0,1196.0,5.0,0.981226533166458,0.9936628643852978,0.98740553855896,0.98740553855896,0.98740553855896,789.0,0.3944999873638153,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,22.0,,,,,,,,,,cycle3,911.0,37.0,1035.0,17.0,0.9609704641350212,0.9816810344827588,0.9712153077125548,0.9712153077125548,0.9712153077125548,928.0,0.4639999866485595,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,22.0,,,,,,,,,,cycle4,927.0,44.0,972.0,57.0,0.9546858908341916,0.9420731707317072,0.9483376145362854,0.9483376145362854,0.9483376145362854,984.0,0.492000013589859,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,22.0,,,,,,,,,,cycle5,823.0,95.0,1000.0,82.0,0.8965141612200436,0.90939226519337,0.9029073119163512,0.9029073119163512,0.9029073119163512,905.0,0.4524999856948852,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,22.0,,,,,,,,,,cycle6,816.0,209.0,865.0,110.0,0.7960975609756098,0.8812095032397408,0.8364940881729126,0.8364940881729126,0.8364940881729126,926.0,0.4629999995231628,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val,23.0,0.1868209316730499,0.1878385887145996,0.9252,0.7174999713897705,0.9187309865275968,0.9203647375106812,0.9203647375106812,0.9203647375106812,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,23.0,,,,,,,,,,cycle2,778.0,11.0,1200.0,11.0,0.9860583016476552,0.9860583016476552,0.9860582947731018,0.9860582947731018,0.9860582947731018,789.0,0.3944999873638153,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,23.0,,,,,,,,,,cycle3,925.0,27.0,1045.0,3.0,0.9716386554621848,0.9967672413793104,0.9840425252914428,0.9840425252914428,0.9840425252914428,928.0,0.4639999866485595,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,23.0,,,,,,,,,,cycle4,951.0,98.0,918.0,33.0,0.9065776930409916,0.9664634146341464,0.9355631470680236,0.9355631470680236,0.9355631470680236,984.0,0.492000013589859,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,23.0,,,,,,,,,,cycle5,828.0,114.0,981.0,77.0,0.8789808917197452,0.9149171270718232,0.8965890407562256,0.8965890407562256,0.8965890407562256,905.0,0.4524999856948852,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,23.0,,,,,,,,,,cycle6,746.0,194.0,880.0,180.0,0.7936170212765957,0.8056155507559395,0.7995712161064148,0.7995712161064148,0.7995712161064148,926.0,0.4629999995231628,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val,24.0,0.1609760611057281,0.1833219779729843,0.9317,0.7319999933242798,0.92618610180482,0.9280282855033876,0.9280282855033876,0.9280282855033876,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,24.0,,,,,,,,,,cycle2,785.0,44.0,1167.0,4.0,0.9469240048250904,0.9949302915082384,0.9703337550163268,0.9703337550163268,0.9703337550163268,789.0,0.3944999873638153,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,24.0,,,,,,,,,,cycle3,919.0,28.0,1044.0,9.0,0.9704329461457232,0.990301724137931,0.9802666902542114,0.9802666902542114,0.9802666902542114,928.0,0.4639999866485595,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,24.0,,,,,,,,,,cycle4,915.0,51.0,965.0,69.0,0.9472049689440992,0.929878048780488,0.9384615421295166,0.9384615421295166,0.9384615421295166,984.0,0.492000013589859,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,24.0,,,,,,,,,,cycle5,844.0,103.0,992.0,61.0,0.8912354804646251,0.932596685082873,0.911447048187256,0.911447048187256,0.911447048187256,905.0,0.4524999856948852,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,24.0,,,,,,,,,,cycle6,822.0,210.0,864.0,104.0,0.7965116279069767,0.8876889848812095,0.8396322727203369,0.8396322727203369,0.8396322727203369,926.0,0.4629999995231628,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val,25.0,0.1612914021015167,0.1918722343444824,0.9285,0.7440000176429749,0.9213334800308064,0.9218921661376952,0.9218921661376952,0.9218921661376952,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,25.0,,,,,,,,,,cycle2,787.0,25.0,1186.0,2.0,0.9692118226600984,0.9974651457541192,0.9831355214118958,0.9831355214118958,0.9831355214118958,789.0,0.3944999873638153,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,25.0,,,,,,,,,,cycle3,915.0,25.0,1047.0,13.0,0.973404255319149,0.9859913793103448,0.9796573519706726,0.9796573519706726,0.9796573519706726,928.0,0.4639999866485595,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,25.0,,,,,,,,,,cycle4,954.0,76.0,940.0,30.0,0.9262135922330096,0.9695121951219512,0.9473684430122375,0.9473684430122375,0.9473684430122375,984.0,0.492000013589859,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,25.0,,,,,,,,,,cycle5,796.0,81.0,1014.0,109.0,0.9076396807297604,0.8795580110497238,0.8933782577514648,0.8933782577514648,0.8933782577514648,905.0,0.4524999856948852,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,25.0,,,,,,,,,,cycle6,735.0,163.0,911.0,191.0,0.8184855233853007,0.7937365010799136,0.8059210777282715,0.8059210777282715,0.8059210777282715,926.0,0.4629999995231628,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val,26.0,0.1657982693910598,0.1853685315847396,0.9278,0.7260000109672546,0.9238396624472572,0.9263256192207336,0.9263256192207336,0.9263256192207336,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,26.0,,,,,,,,,,cycle2,789.0,27.0,1184.0,0.0,0.9669117647058824,1.0,0.9831776022911072,0.9831776022911072,0.9831776022911072,789.0,0.3944999873638153,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,26.0,,,,,,,,,,cycle3,928.0,55.0,1017.0,0.0,0.9440488301119024,1.0,0.97121924161911,0.97121924161911,0.97121924161911,928.0,0.4639999866485595,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,26.0,,,,,,,,,,cycle4,967.0,101.0,915.0,17.0,0.9054307116104868,0.9827235772357724,0.9424951672554016,0.9424951672554016,0.9424951672554016,984.0,0.492000013589859,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,26.0,,,,,,,,,,cycle5,873.0,141.0,954.0,32.0,0.8609467455621301,0.9646408839779006,0.9098488688468932,0.9098488688468932,0.9098488688468932,905.0,0.4524999856948852,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,26.0,,,,,,,,,,cycle6,822.0,245.0,829.0,104.0,0.7703842549203374,0.8876889848812095,0.8248870968818665,0.8248870968818665,0.8248870968818665,926.0,0.4629999995231628,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val,27.0,0.1547709653973579,0.1671852158904075,0.9355,0.7465000152587891,0.9306377029788148,0.9325639605522156,0.9325639605522156,0.9325639605522156,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,27.0,,,,,,,,,,cycle2,787.0,24.0,1187.0,2.0,0.9704069050554872,0.9974651457541192,0.9837499856948853,0.9837499856948853,0.9837499856948853,789.0,0.3944999873638153,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,27.0,,,,,,,,,,cycle3,925.0,26.0,1046.0,3.0,0.9726603575184016,0.9967672413793104,0.9845662713050842,0.9845662713050842,0.9845662713050842,928.0,0.4639999866485595,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,27.0,,,,,,,,,,cycle4,960.0,76.0,940.0,24.0,0.9266409266409268,0.975609756097561,0.9504950642585754,0.9504950642585754,0.9504950642585754,984.0,0.492000013589859,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,27.0,,,,,,,,,,cycle5,853.0,102.0,993.0,52.0,0.8931937172774869,0.9425414364640884,0.9172043204307556,0.9172043204307556,0.9172043204307556,905.0,0.4524999856948852,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,27.0,,,,,,,,,,cycle6,802.0,212.0,862.0,124.0,0.7909270216962525,0.8660907127429806,0.8268041610717773,0.8268041610717773,0.8268041610717773,926.0,0.4629999995231628,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val,28.0,0.1540603355169296,0.1802329262495041,0.9332,0.7409999966621399,0.9267543859649124,0.9288665056228638,0.9288665056228638,0.9288665056228638,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,28.0,,,,,,,,,,cycle2,786.0,24.0,1187.0,3.0,0.9703703703703704,0.9961977186311788,0.9831144213676452,0.9831144213676452,0.9831144213676452,789.0,0.3944999873638153,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,28.0,,,,,,,,,,cycle3,908.0,12.0,1060.0,20.0,0.9869565217391304,0.978448275862069,0.9826840162277222,0.9826840162277222,0.9826840162277222,928.0,0.4639999866485595,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,28.0,,,,,,,,,,cycle4,903.0,50.0,966.0,81.0,0.9475341028331584,0.9176829268292684,0.9323696494102478,0.9323696494102478,0.9323696494102478,984.0,0.492000013589859,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,28.0,,,,,,,,,,cycle5,836.0,83.0,1012.0,69.0,0.9096844396082698,0.923756906077348,0.9166666865348816,0.9166666865348816,0.9166666865348816,905.0,0.4524999856948852,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,28.0,,,,,,,,,,cycle6,793.0,193.0,881.0,133.0,0.8042596348884381,0.8563714902807775,0.8294978737831116,0.8294978737831116,0.8294978737831116,926.0,0.4629999995231628,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val,29.0,0.1570188405513763,0.2052935581207275,0.9205,0.7080000042915344,0.9171097904285268,0.9200431108474731,0.9200431108474731,0.9200431108474731,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,29.0,,,,,,,,,,cycle2,789.0,34.0,1177.0,0.0,0.9586877278250304,1.0,0.9789081811904908,0.9789081811904908,0.9789081811904908,789.0,0.3944999873638153,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,29.0,,,,,,,,,,cycle3,920.0,46.0,1026.0,8.0,0.9523809523809524,0.9913793103448276,0.971488893032074,0.971488893032074,0.971488893032074,928.0,0.4639999866485595,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,29.0,,,,,,,,,,cycle4,979.0,117.0,899.0,5.0,0.8932481751824818,0.9949186991869918,0.9413461685180664,0.9413461685180664,0.9413461685180664,984.0,0.492000013589859,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,29.0,,,,,,,,,,cycle5,880.0,199.0,896.0,25.0,0.8155699721964782,0.9723756906077348,0.8870967626571655,0.8870967626571655,0.8870967626571655,905.0,0.4524999856948852,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,29.0,,,,,,,,,,cycle6,830.0,265.0,809.0,96.0,0.7579908675799086,0.896328293736501,0.8213755488395691,0.8213755488395691,0.8213755488395691,926.0,0.4629999995231628,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val,30.0,0.1590790069103241,0.1815914143323898,0.928,0.7285000085830688,0.924733430901108,0.9284852743148804,0.9284852743148804,0.9284852743148804,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,30.0,,,,,,,,,,cycle2,789.0,23.0,1188.0,0.0,0.9716748768472906,1.0,0.9856339693069458,0.9856339693069458,0.9856339693069458,789.0,0.3944999873638153,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,30.0,,,,,,,,,,cycle3,921.0,32.0,1040.0,7.0,0.9664218258132214,0.992456896551724,0.979266345500946,0.979266345500946,0.979266345500946,928.0,0.4639999866485595,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,30.0,,,,,,,,,,cycle4,963.0,87.0,929.0,21.0,0.9171428571428571,0.9786585365853658,0.9469026923179626,0.9469026923179626,0.9469026923179626,984.0,0.492000013589859,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,30.0,,,,,,,,,,cycle5,883.0,173.0,922.0,22.0,0.8361742424242424,0.9756906077348066,0.9005609154701233,0.9005609154701233,0.9005609154701233,905.0,0.4524999856948852,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,30.0,,,,,,,,,,cycle6,867.0,296.0,778.0,59.0,0.7454858125537404,0.9362850971922246,0.830062210559845,0.830062210559845,0.830062210559845,926.0,0.4629999995231628,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val,31.0,0.1538755589723587,0.1707088432312011,0.9331,0.7415000200271606,0.9294527048402405,0.9327519536018372,0.9327519536018372,0.9327519536018372,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,31.0,,,,,,,,,,cycle2,787.0,8.0,1203.0,2.0,0.989937106918239,0.9974651457541192,0.9936869144439696,0.9936869144439696,0.9936869144439696,789.0,0.3944999873638153,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,31.0,,,,,,,,,,cycle3,927.0,39.0,1033.0,1.0,0.9596273291925466,0.9989224137931034,0.9788807034492492,0.9788807034492492,0.9788807034492492,928.0,0.4639999866485595,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,31.0,,,,,,,,,,cycle4,961.0,53.0,963.0,23.0,0.9477317554240632,0.9766260162601628,0.9619619846343994,0.9619619846343994,0.9619619846343994,984.0,0.492000013589859,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,31.0,,,,,,,,,,cycle5,897.0,194.0,901.0,8.0,0.8221814848762603,0.9911602209944752,0.8987976312637329,0.8987976312637329,0.8987976312637329,905.0,0.4524999856948852,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,31.0,,,,,,,,,,cycle6,835.0,250.0,824.0,91.0,0.7695852534562212,0.9017278617710583,0.8304325938224792,0.8304325938224792,0.8304325938224792,926.0,0.4629999995231628,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val,32.0,0.1480484789013862,0.1804485582113266,0.9315,0.7369999885559082,0.9249972626738202,0.9263508915901184,0.9263508915901184,0.9263508915901184,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,32.0,,,,,,,,,,cycle2,789.0,22.0,1189.0,0.0,0.9728729963008632,1.0,0.9862499833106996,0.9862499833106996,0.9862499833106996,789.0,0.3944999873638153,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,32.0,,,,,,,,,,cycle3,920.0,26.0,1046.0,8.0,0.9725158562367864,0.9913793103448276,0.9818570017814636,0.9818570017814636,0.9818570017814636,928.0,0.4639999866485595,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,32.0,,,,,,,,,,cycle4,911.0,45.0,971.0,73.0,0.952928870292887,0.9258130081300812,0.9391752481460572,0.9391752481460572,0.9391752481460572,984.0,0.492000013589859,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,32.0,,,,,,,,,,cycle5,849.0,121.0,974.0,56.0,0.8752577319587629,0.938121546961326,0.9056000113487244,0.9056000113487244,0.9056000113487244,905.0,0.4524999856948852,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,32.0,,,,,,,,,,cycle6,755.0,163.0,911.0,171.0,0.8224400871459695,0.8153347732181425,0.8188719749450684,0.8188719749450684,0.8188719749450684,926.0,0.4629999995231628,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val,33.0,0.1400538246035576,0.1706645095348358,0.9357,0.7415000200271606,0.9302224633749324,0.931581974029541,0.931581974029541,0.931581974029541,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,33.0,,,,,,,,,,cycle2,789.0,17.0,1194.0,0.0,0.978908188585608,1.0,0.989341676235199,0.989341676235199,0.989341676235199,789.0,0.3944999873638153,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,33.0,,,,,,,,,,cycle3,928.0,37.0,1035.0,0.0,0.9616580310880828,1.0,0.9804543256759644,0.9804543256759644,0.9804543256759644,928.0,0.4639999866485595,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,33.0,,,,,,,,,,cycle4,960.0,80.0,936.0,24.0,0.9230769230769232,0.975609756097561,0.948616623878479,0.948616623878479,0.948616623878479,984.0,0.492000013589859,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,33.0,,,,,,,,,,cycle5,824.0,87.0,1008.0,81.0,0.9045005488474204,0.9104972375690608,0.907489001750946,0.907489001750946,0.907489001750946,905.0,0.4524999856948852,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,33.0,,,,,,,,,,cycle6,785.0,176.0,898.0,141.0,0.8168574401664932,0.847732181425486,0.8320084810256958,0.8320084810256958,0.8320084810256958,926.0,0.4629999995231628,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val,34.0,0.1516367145776748,0.1690372687578201,0.9373,0.7540000081062317,0.9325298611858388,0.934185028076172,0.934185028076172,0.934185028076172,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,34.0,,,,,,,,,,cycle2,789.0,18.0,1193.0,0.0,0.9776951672862454,1.0,0.9887217879295348,0.9887217879295348,0.9887217879295348,789.0,0.3944999873638153,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,34.0,,,,,,,,,,cycle3,926.0,25.0,1047.0,2.0,0.9737118822292324,0.9978448275862069,0.9856306910514832,0.9856306910514832,0.9856306910514832,928.0,0.4639999866485595,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,34.0,,,,,,,,,,cycle4,965.0,84.0,932.0,19.0,0.9199237368922784,0.9806910569105692,0.9493359923362732,0.9493359923362732,0.9493359923362732,984.0,0.492000013589859,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,34.0,,,,,,,,,,cycle5,851.0,126.0,969.0,54.0,0.8710337768679631,0.9403314917127072,0.9043570160865784,0.9043570160865784,0.9043570160865784,905.0,0.4524999856948852,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,34.0,,,,,,,,,,cycle6,802.0,175.0,899.0,124.0,0.8208802456499488,0.8660907127429806,0.8428796529769897,0.8428796529769897,0.8428796529769897,926.0,0.4629999995231628,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val,35.0,0.1557008302807808,0.2178826559185981,0.9175,0.6959999799728394,0.9147286821705426,0.9193927645683287,0.9193927645683287,0.9193927645683287,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,35.0,,,,,,,,,,cycle2,789.0,19.0,1192.0,0.0,0.9764851485148516,1.0,0.9881026744842528,0.9881026744842528,0.9881026744842528,789.0,0.3944999873638153,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,35.0,,,,,,,,,,cycle3,901.0,27.0,1045.0,27.0,0.9709051724137931,0.9709051724137931,0.9709051847457886,0.9709051847457886,0.9709051847457886,928.0,0.4639999866485595,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,35.0,,,,,,,,,,cycle4,976.0,104.0,912.0,8.0,0.9037037037037036,0.991869918699187,0.9457364678382874,0.9457364678382874,0.9457364678382874,984.0,0.492000013589859,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,35.0,,,,,,,,,,cycle5,894.0,276.0,819.0,11.0,0.764102564102564,0.9878453038674032,0.8616867661476135,0.8616867661476135,0.8616867661476135,905.0,0.4524999856948852,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,35.0,,,,,,,,,,cycle6,865.0,292.0,782.0,61.0,0.7476231633535004,0.9341252699784016,0.8305329084396362,0.8305329084396362,0.8305329084396362,926.0,0.4629999995231628,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val,36.0,0.1440069330930709,0.1871648015975952,0.9312,0.7310000061988831,0.9249072254966164,0.9268534779548644,0.9268534779548644,0.9268534779548644,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,36.0,,,,,,,,,,cycle2,781.0,10.0,1201.0,8.0,0.9873577749683944,0.9898605830164764,0.98860764503479,0.98860764503479,0.98860764503479,789.0,0.3944999873638153,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,36.0,,,,,,,,,,cycle3,921.0,43.0,1029.0,7.0,0.9553941908713692,0.992456896551724,0.9735729098320008,0.9735729098320008,0.9735729098320008,928.0,0.4639999866485595,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,36.0,,,,,,,,,,cycle4,905.0,34.0,982.0,79.0,0.9637912673056444,0.9197154471544716,0.9412375688552856,0.9412375688552856,0.9412375688552856,984.0,0.492000013589859,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,36.0,,,,,,,,,,cycle5,866.0,112.0,983.0,39.0,0.885480572597137,0.9569060773480664,0.9198088049888612,0.9198088049888612,0.9198088049888612,905.0,0.4524999856948852,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,36.0,,,,,,,,,,cycle6,764.0,194.0,880.0,162.0,0.7974947807933194,0.8250539956803455,0.8110403418540955,0.8110403418540955,0.8110403418540955,926.0,0.4629999995231628,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val,37.0,0.1459911586642265,0.1700013424158096,0.9374,0.7559999823570251,0.9311331133113312,0.9324213862419128,0.9324213862419128,0.9324213862419128,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,37.0,,,,,,,,,,cycle2,789.0,13.0,1198.0,0.0,0.983790523690773,1.0,0.9918290376663208,0.9918290376663208,0.9918290376663208,789.0,0.3944999873638153,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,37.0,,,,,,,,,,cycle3,922.0,26.0,1046.0,6.0,0.9725738396624471,0.9935344827586208,0.9829424023628236,0.9829424023628236,0.9829424023628236,928.0,0.4639999866485595,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,37.0,,,,,,,,,,cycle4,927.0,43.0,973.0,57.0,0.9556701030927836,0.9420731707317072,0.9488229751586914,0.9488229751586914,0.9488229751586914,984.0,0.492000013589859,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,37.0,,,,,,,,,,cycle5,826.0,87.0,1008.0,79.0,0.904709748083242,0.912707182320442,0.908690869808197,0.908690869808197,0.908690869808197,905.0,0.4524999856948852,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,37.0,,,,,,,,,,cycle6,768.0,157.0,917.0,158.0,0.8302702702702702,0.8293736501079914,0.829821765422821,0.829821765422821,0.829821765422821,926.0,0.4629999995231628,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val,38.0,0.155801591694355,0.179841668844223,0.9325,0.7365000247955322,0.926733962878541,0.9272650480270386,0.9272650480270386,0.9272650480270386,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,38.0,,,,,,,,,,cycle2,789.0,27.0,1184.0,0.0,0.9669117647058824,1.0,0.9831776022911072,0.9831776022911072,0.9831776022911072,789.0,0.3944999873638153,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,38.0,,,,,,,,,,cycle3,925.0,48.0,1024.0,3.0,0.9506680369989724,0.9967672413793104,0.9731720089912416,0.9731720089912416,0.9731720089912416,928.0,0.4639999866485595,,
