seed,graph_id,phase,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,macro_pos_f1,macro_minority_f1,num_nodes,task,tp,fp,tn,fn,precision,recall,f1,positive_f1,minority_f1,pos_cnt,pos_rate,best_epoch,eval_loss
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,19.0,,,,,,,,,,cycle4,553.0,140.0,1091.0,216.0,0.797979797979798,0.7191157347204161,0.756497859954834,0.756497859954834,0.756497859954834,769.0,0.3844999969005584,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,19.0,,,,,,,,,,cycle5,313.0,135.0,1326.0,226.0,0.6986607142857143,0.5807050092764379,0.6342451572418213,0.6342451572418213,0.6342451572418213,539.0,0.2694999873638153,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,19.0,,,,,,,,,,cycle6,81.0,62.0,1565.0,292.0,0.5664335664335665,0.2171581769436997,0.3139534890651703,0.3139534890651703,0.3139534890651703,373.0,0.186499997973442,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val,20.0,0.1939621261954307,0.7126359491348266,0.8747,0.5619999766349792,0.8361020274689339,0.7757099866867065,0.7757099866867065,0.773639976978302,2000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,20.0,,,,,,,,,,cycle2,1082.0,43.0,844.0,31.0,0.9617777777777776,0.97214734950584,0.9669348001480104,0.9669348001480104,0.958002269268036,1113.0,0.5565000176429749,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,20.0,,,,,,,,,,cycle3,913.0,90.0,898.0,99.0,0.910269192422732,0.9021739130434784,0.9062035083770752,0.9062035083770752,0.904785931110382,1012.0,0.5059999823570251,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,20.0,,,,,,,,,,cycle4,633.0,177.0,1054.0,136.0,0.7814814814814814,0.823146944083225,0.8017733097076416,0.8017733097076416,0.8017733097076416,769.0,0.3844999969005584,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,20.0,,,,,,,,,,cycle5,400.0,218.0,1243.0,139.0,0.6472491909385113,0.7421150278293135,0.6914433240890503,0.6914433240890503,0.6914433240890503,539.0,0.2694999873638153,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,20.0,,,,,,,,,,cycle6,168.0,115.0,1512.0,205.0,0.5936395759717314,0.450402144772118,0.5121951103210449,0.5121951103210449,0.5121951103210449,373.0,0.186499997973442,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val,21.0,0.1788464410305023,0.8297139577865601,0.8642,0.5320000052452087,0.8319306930693069,0.7610043287277222,0.7610043287277222,0.7573457956314087,2000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,21.0,,,,,,,,,,cycle2,1066.0,24.0,863.0,47.0,0.9779816513761468,0.9577717879604672,0.9677712321281432,0.9677712321281432,0.9604896903038024,1113.0,0.5565000176429749,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,21.0,,,,,,,,,,cycle3,999.0,136.0,852.0,13.0,0.8801762114537445,0.9871541501976284,0.9306008219718932,0.9306008219718932,0.9195898175239564,1012.0,0.5059999823570251,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,21.0,,,,,,,,,,cycle4,740.0,376.0,855.0,29.0,0.6630824372759857,0.9622886866059818,0.7851458787918091,0.7851458787918091,0.7851458787918091,769.0,0.3844999969005584,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,21.0,,,,,,,,,,cycle5,424.0,284.0,1177.0,115.0,0.5988700564971752,0.7866419294990723,0.6800320744514465,0.6800320744514465,0.6800320744514465,539.0,0.2694999873638153,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,21.0,,,,,,,,,,cycle6,132.0,93.0,1534.0,241.0,0.5866666666666667,0.353887399463807,0.4414716064929962,0.4414716064929962,0.4414716064929962,373.0,0.186499997973442,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val,22.0,0.2051144453287124,0.6286785626411437,0.8788,0.5740000009536743,0.8473936036262907,0.7902265787124634,0.7902265787124634,0.7873679399490356,2000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,22.0,,,,,,,,,,cycle2,1102.0,31.0,856.0,11.0,0.9726390114739628,0.9901168014375562,0.9813001155853271,0.9813001155853271,0.9760547280311584,1113.0,0.5565000176429749,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,22.0,,,,,,,,,,cycle3,986.0,123.0,865.0,26.0,0.8890892696122633,0.974308300395257,0.9297500848770142,0.9297500848770142,0.9207024574279784,1012.0,0.5059999823570251,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,22.0,,,,,,,,,,cycle4,661.0,221.0,1010.0,108.0,0.7494331065759637,0.8595578673602081,0.8007268905639648,0.8007268905639648,0.8007268905639648,769.0,0.3844999969005584,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,22.0,,,,,,,,,,cycle5,426.0,261.0,1200.0,113.0,0.6200873362445415,0.7903525046382189,0.6949428915977478,0.6949428915977478,0.6949428915977478,539.0,0.2694999873638153,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,22.0,,,,,,,,,,cycle6,190.0,135.0,1492.0,183.0,0.5846153846153846,0.5093833780160858,0.5444126725196838,0.5444126725196838,0.5444126725196838,373.0,0.186499997973442,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val,23.0,0.1661673539876937,0.9084463877677916,0.8856,0.5845000147819519,0.8458636486122338,0.74022376537323,0.74022376537323,0.7389094233512878,2000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,23.0,,,,,,,,,,cycle2,1103.0,13.0,874.0,10.0,0.9883512544802868,0.991015274034142,0.9896814227104188,0.9896814227104188,0.9870129823684692,1113.0,0.5565000176429749,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,23.0,,,,,,,,,,cycle3,978.0,79.0,909.0,34.0,0.9252601702932828,0.966403162055336,0.9453843235969543,0.9453843235969543,0.941481113433838,1012.0,0.5059999823570251,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,23.0,,,,,,,,,,cycle4,669.0,216.0,1015.0,100.0,0.7559322033898305,0.8699609882964889,0.8089480400085449,0.8089480400085449,0.8089480400085449,769.0,0.3844999969005584,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,23.0,,,,,,,,,,cycle5,309.0,130.0,1331.0,230.0,0.7038724373576309,0.5732838589981447,0.6319018006324768,0.6319018006324768,0.6319018006324768,539.0,0.2694999873638153,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,23.0,,,,,,,,,,cycle6,80.0,39.0,1588.0,293.0,0.6722689075630253,0.2144772117962466,0.3252032399177551,0.3252032399177551,0.3252032399177551,373.0,0.186499997973442,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val,24.0,0.1430083385705947,0.7909066324234009,0.8683,0.5410000085830688,0.8352720450281426,0.7629338502883911,0.7629338502883911,0.7589648962020874,2000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,24.0,,,,,,,,,,cycle2,1110.0,65.0,822.0,3.0,0.9446808510638298,0.9973045822102424,0.9702797532081604,0.9702797532081604,0.960280418395996,1113.0,0.5565000176429749,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,24.0,,,,,,,,,,cycle3,998.0,128.0,860.0,14.0,0.8863232682060391,0.9861660079051384,0.933582842350006,0.933582842350006,0.92373788356781,1012.0,0.5059999823570251,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,24.0,,,,,,,,,,cycle4,685.0,274.0,957.0,84.0,0.7142857142857143,0.8907672301690507,0.7928240895271301,0.7928240895271301,0.7928240895271301,769.0,0.3844999969005584,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,24.0,,,,,,,,,,cycle5,403.0,259.0,1202.0,136.0,0.6087613293051359,0.7476808905380334,0.6711074113845825,0.6711074113845825,0.6711074113845825,539.0,0.2694999873638153,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,24.0,,,,,,,,,,cycle6,143.0,124.0,1503.0,230.0,0.5355805243445693,0.3833780160857908,0.4468750059604645,0.4468750059604645,0.4468750059604645,373.0,0.186499997973442,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val,25.0,0.1452287215590477,0.8606531553268433,0.8829,0.590499997138977,0.8445093613065994,0.7699005007743835,0.7699005007743835,0.7674710154533386,2000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,25.0,,,,,,,,,,cycle2,1054.0,10.0,877.0,59.0,0.9906015037593984,0.9469901168014376,0.9683050513267516,0.9683050513267516,0.9621503353118896,1113.0,0.5565000176429749,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,25.0,,,,,,,,,,cycle3,981.0,99.0,889.0,31.0,0.9083333333333332,0.9693675889328064,0.937858521938324,0.937858521938324,0.9318657517433168,1012.0,0.5059999823570251,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,25.0,,,,,,,,,,cycle4,668.0,196.0,1035.0,101.0,0.7731481481481481,0.8686605981794538,0.8181260824203491,0.8181260824203491,0.8181260824203491,769.0,0.3844999969005584,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,25.0,,,,,,,,,,cycle5,333.0,143.0,1318.0,206.0,0.6995798319327731,0.6178107606679035,0.6561576128005981,0.6561576128005981,0.6561576128005981,539.0,0.2694999873638153,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,25.0,,,,,,,,,,cycle6,144.0,97.0,1530.0,229.0,0.5975103734439834,0.3860589812332439,0.4690553843975067,0.4690553843975067,0.4690553843975067,373.0,0.186499997973442,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val,26.0,0.1299700726866722,0.6393081431388855,0.8574,0.5584999918937683,0.8170856849666495,0.772250771522522,0.772250771522522,0.771774411201477,2000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,26.0,,,,,,,,,,cycle2,1073.0,26.0,861.0,40.0,0.9763421292083712,0.964061096136568,0.9701627492904664,0.9701627492904664,0.963087260723114,1113.0,0.5565000176429749,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,26.0,,,,,,,,,,cycle3,885.0,50.0,938.0,127.0,0.946524064171123,0.8745059288537549,0.9090908765792848,0.9090908765792848,0.9137847423553468,1012.0,0.5059999823570251,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,26.0,,,,,,,,,,cycle4,543.0,124.0,1107.0,226.0,0.8140929535232384,0.706111833550065,0.7562674283981323,0.7562674283981323,0.7562674283981323,769.0,0.3844999969005584,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,26.0,,,,,,,,,,cycle5,423.0,289.0,1172.0,116.0,0.5941011235955056,0.7847866419294991,0.6762590408325195,0.6762590408325195,0.6762590408325195,539.0,0.2694999873638153,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,26.0,,,,,,,,,,cycle6,261.0,316.0,1311.0,112.0,0.4523396880415944,0.6997319034852547,0.5494736433029175,0.5494736433029175,0.5494736433029175,373.0,0.186499997973442,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val,27.0,0.1470568398237228,0.8729417610168457,0.8572,0.5019999742507935,0.826404084609774,0.7581839561462402,0.7581839561462402,0.7546202540397644,2000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,27.0,,,,,,,,,,cycle2,1073.0,23.0,864.0,40.0,0.979014598540146,0.964061096136568,0.9714802503585817,0.9714802503585817,0.964824080467224,1113.0,0.5565000176429749,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,27.0,,,,,,,,,,cycle3,1002.0,137.0,851.0,10.0,0.8797190517998245,0.9901185770750988,0.9316597580909728,0.9316597580909728,0.9204975962638856,1012.0,0.5059999823570251,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,27.0,,,,,,,,,,cycle4,734.0,386.0,845.0,35.0,0.6553571428571429,0.9544863459037712,0.7771307826042175,0.7771307826042175,0.7771307826042175,769.0,0.3844999969005584,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,27.0,,,,,,,,,,cycle5,450.0,348.0,1113.0,89.0,0.5639097744360902,0.8348794063079777,0.6731488108634949,0.6731488108634949,0.6731488108634949,539.0,0.2694999873638153,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,27.0,,,,,,,,,,cycle6,140.0,127.0,1500.0,233.0,0.5243445692883895,0.3753351206434316,0.4375000298023224,0.4375000298023224,0.4375000298023224,373.0,0.186499997973442,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val,28.0,0.1416243146061897,0.7351425957679748,0.8832,0.5855000019073486,0.8465580662112454,0.7837689518928528,0.7837689518928528,0.7823132276535034,2000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,28.0,,,,,,,,,,cycle2,1096.0,27.0,860.0,17.0,0.9759572573463936,0.9847259658580412,0.980322003364563,0.980322003364563,0.9750567078590392,1113.0,0.5565000176429749,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,28.0,,,,,,,,,,cycle3,960.0,63.0,925.0,52.0,0.93841642228739,0.9486166007905138,0.9434889554977416,0.9434889554977416,0.9414758682250975,1012.0,0.5059999823570251,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,28.0,,,,,,,,,,cycle4,578.0,119.0,1112.0,191.0,0.8292682926829268,0.7516254876462939,0.788540244102478,0.788540244102478,0.788540244102478,769.0,0.3844999969005584,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,28.0,,,,,,,,,,cycle5,408.0,208.0,1253.0,131.0,0.6623376623376623,0.7569573283858998,0.7064934968948364,0.7064934968948364,0.7064934968948364,539.0,0.2694999873638153,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,28.0,,,,,,,,,,cycle6,180.0,167.0,1460.0,193.0,0.5187319884726225,0.4825737265415549,0.5,0.5,0.5,373.0,0.186499997973442,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val,29.0,0.1287232878804206,1.0600512161254882,0.8702,0.5569999814033508,0.8234974163720424,0.7362316250801086,0.7362316250801086,0.7340469360351562,2000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,29.0,,,,,,,,,,cycle2,1044.0,22.0,865.0,69.0,0.9793621013133208,0.9380053908355797,0.9582377672195436,0.9582377672195436,0.9500274658203124,1113.0,0.5565000176429749,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,29.0,,,,,,,,,,cycle3,940.0,83.0,905.0,72.0,0.9188660801564028,0.9288537549407114,0.923832893371582,0.923832893371582,0.9211195707321168,1012.0,0.5059999823570251,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,29.0,,,,,,,,,,cycle4,598.0,180.0,1051.0,171.0,0.7686375321336761,0.7776332899869961,0.7731093168258667,0.7731093168258667,0.7731093168258667,769.0,0.3844999969005584,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,29.0,,,,,,,,,,cycle5,347.0,171.0,1290.0,192.0,0.6698841698841699,0.6437847866419295,0.6565751433372498,0.6565751433372498,0.6565751433372498,539.0,0.2694999873638153,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,29.0,,,,,,,,,,cycle6,99.0,64.0,1563.0,274.0,0.6073619631901841,0.2654155495978552,0.3694029748439789,0.3694029748439789,0.3694029748439789,373.0,0.186499997973442,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val,30.0,0.1264311275482177,0.5705270934104919,0.8622,0.5559999942779541,0.8357568533969011,0.7915118336677551,0.7915118336677551,0.7903585433959961,2000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,30.0,,,,,,,,,,cycle2,1093.0,20.0,867.0,20.0,0.982030548068284,0.982030548068284,0.9820305705070496,0.9820305705070496,0.9774520993232728,1113.0,0.5565000176429749,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,30.0,,,,,,,,,,cycle3,965.0,48.0,940.0,47.0,0.9526159921026652,0.9535573122529644,0.9530864357948304,0.9530864357948304,0.951898753643036,1012.0,0.5059999823570251,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,30.0,,,,,,,,,,cycle4,697.0,216.0,1015.0,72.0,0.7634173055859803,0.906371911573472,0.8287752866744995,0.8287752866744995,0.8287752866744995,769.0,0.3844999969005584,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,30.0,,,,,,,,,,cycle5,509.0,520.0,941.0,30.0,0.4946550048590865,0.9443413729128016,0.6492347121238708,0.6492347121238708,0.6492347121238708,539.0,0.2694999873638153,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,30.0,,,,,,,,,,cycle6,242.0,274.0,1353.0,131.0,0.4689922480620155,0.6487935656836461,0.5444319248199463,0.5444319248199463,0.5444319248199463,373.0,0.186499997973442,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val,31.0,0.1019561848640441,0.864499267578125,0.8771,0.5774999856948853,0.8311117218634052,0.7654330134391785,0.7654330134391785,0.7652251124382019,2000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,31.0,,,,,,,,,,cycle2,1106.0,40.0,847.0,7.0,0.9650959860383944,0.9937106918238994,0.9791943430900574,0.9791943430900574,0.9730039834976196,1113.0,0.5565000176429749,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,31.0,,,,,,,,,,cycle3,886.0,40.0,948.0,126.0,0.956803455723542,0.8754940711462451,0.9143446683883668,0.9143446683883668,0.9194955825805664,1012.0,0.5059999823570251,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,31.0,,,,,,,,,,cycle4,500.0,80.0,1151.0,269.0,0.8620689655172413,0.6501950585175552,0.7412897944450378,0.7412897944450378,0.7412897944450378,769.0,0.3844999969005584,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,31.0,,,,,,,,,,cycle5,357.0,129.0,1332.0,182.0,0.7345679012345679,0.6623376623376623,0.6965853571891785,0.6965853571891785,0.6965853571891785,539.0,0.2694999873638153,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,31.0,,,,,,,,,,cycle6,175.0,158.0,1469.0,198.0,0.5255255255255256,0.4691689008042895,0.4957507252693176,0.4957507252693176,0.4957507252693176,373.0,0.186499997973442,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val,32.0,0.1143364071249961,0.7076423015594483,0.858,0.550000011920929,0.8166795765556416,0.7620683908462524,0.7620683908462524,0.7603801488876343,2000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,32.0,,,,,,,,,,cycle2,1088.0,23.0,864.0,25.0,0.9792979297929792,0.977538185085355,0.9784172773361206,0.9784172773361206,0.9729729890823364,1113.0,0.5565000176429749,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,32.0,,,,,,,,,,cycle3,970.0,71.0,917.0,42.0,0.9317963496637848,0.958498023715415,0.9449586272239684,0.9449586272239684,0.9419620037078856,1012.0,0.5059999823570251,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,32.0,,,,,,,,,,cycle4,434.0,72.0,1159.0,335.0,0.857707509881423,0.5643693107932379,0.6807843446731567,0.6807843446731567,0.6807843446731567,769.0,0.3844999969005584,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,32.0,,,,,,,,,,cycle5,416.0,249.0,1212.0,123.0,0.6255639097744361,0.7717996289424861,0.6910299062728882,0.6910299062728882,0.6910299062728882,539.0,0.2694999873638153,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,32.0,,,,,,,,,,cycle6,255.0,362.0,1265.0,118.0,0.413290113452188,0.6836461126005362,0.5151515007019043,0.5151515007019043,0.5151515007019043,373.0,0.186499997973442,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val,33.0,0.1167193149626255,0.7754582147598267,0.8857,0.5985000133514404,0.8508417069033015,0.7927140593528748,0.7927140593528748,0.7914156317710876,2000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,33.0,,,,,,,,,,cycle2,1095.0,33.0,854.0,18.0,0.9707446808510638,0.9838274932614556,0.9772422909736632,0.9772422909736632,0.9710062146186828,1113.0,0.5565000176429749,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,33.0,,,,,,,,,,cycle3,938.0,54.0,934.0,74.0,0.9455645161290324,0.9268774703557312,0.936127781867981,0.936127781867981,0.935871720314026,1012.0,0.5059999823570251,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,33.0,,,,,,,,,,cycle4,644.0,165.0,1066.0,125.0,0.796044499381953,0.8374512353706112,0.8162230253219604,0.8162230253219604,0.8162230253219604,769.0,0.3844999969005584,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,33.0,,,,,,,,,,cycle5,392.0,212.0,1249.0,147.0,0.6490066225165563,0.7272727272727273,0.6859142780303955,0.6859142780303955,0.6859142780303955,539.0,0.2694999873638153,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,33.0,,,,,,,,,,cycle6,191.0,133.0,1494.0,182.0,0.5895061728395061,0.5120643431635389,0.5480630993843079,0.5480630993843079,0.5480630993843079,373.0,0.186499997973442,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val,34.0,0.1066062977313995,0.7223715283870698,0.8715,0.5619999766349792,0.8403131601839194,0.7805523872375488,0.7805523872375488,0.7785071134567261,2000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,34.0,,,,,,,,,,cycle2,1043.0,10.0,877.0,70.0,0.9905033238366572,0.9371069182389936,0.9630656242370604,0.9630656242370604,0.9563794732093812,1113.0,0.5565000176429749,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,34.0,,,,,,,,,,cycle3,982.0,74.0,914.0,30.0,0.9299242424242424,0.9703557312252964,0.9497098922729492,0.9497098922729492,0.9461697936058044,1012.0,0.5059999823570251,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,34.0,,,,,,,,,,cycle4,719.0,242.0,989.0,50.0,0.7481789802289281,0.9349804941482444,0.8312138915061951,0.8312138915061951,0.8312138915061951,769.0,0.3844999969005584,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,34.0,,,,,,,,,,cycle5,463.0,332.0,1129.0,76.0,0.5823899371069182,0.8589981447124304,0.6941528916358948,0.6941528916358948,0.6941528916358948,539.0,0.2694999873638153,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,34.0,,,,,,,,,,cycle6,174.0,202.0,1425.0,199.0,0.4627659574468085,0.4664879356568364,0.4646194875240326,0.4646194875240326,0.4646194875240326,373.0,0.186499997973442,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val,35.0,0.0999472836256027,1.1688926265239716,0.894,0.609499990940094,0.8531855955678672,0.7530241012573242,0.7530241012573242,0.7516916394233704,2000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,35.0,,,,,,,,,,cycle2,1090.0,24.0,863.0,23.0,0.9784560143626572,0.9793351302785264,0.978895366191864,0.978895366191864,0.9734913110733032,1113.0,0.5565000176429749,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,35.0,,,,,,,,,,cycle3,980.0,42.0,946.0,32.0,0.958904109589041,0.9683794466403162,0.9636185169219972,0.9636185169219972,0.9623600840568542,1012.0,0.5059999823570251,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,35.0,,,,,,,,,,cycle4,612.0,114.0,1117.0,157.0,0.8429752066115702,0.7958387516254877,0.8187291026115417,0.8187291026115417,0.8187291026115417,769.0,0.3844999969005584,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,35.0,,,,,,,,,,cycle5,305.0,99.0,1362.0,234.0,0.754950495049505,0.5658627087198516,0.6468717455863953,0.6468717455863953,0.6468717455863953,539.0,0.2694999873638153,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,35.0,,,,,,,,,,cycle6,93.0,55.0,1572.0,280.0,0.6283783783783784,0.2493297587131367,0.357005774974823,0.357005774974823,0.357005774974823,373.0,0.186499997973442,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val,36.0,0.1038256022930145,0.6382618103027343,0.8549,0.546999990940094,0.8254960914010825,0.7866061329841614,0.7866061329841614,0.7844939231872559,2000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,36.0,,,,,,,,,,cycle2,1054.0,28.0,859.0,59.0,0.9741219963031424,0.9469901168014376,0.9603645205497742,0.9603645205497742,0.951800525188446,1113.0,0.5565000176429749,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,36.0,,,,,,,,,,cycle3,956.0,65.0,923.0,56.0,0.9363369245837414,0.9446640316205532,0.9404820799827576,0.9404820799827576,0.938485026359558,1012.0,0.5059999823570251,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,36.0,,,,,,,,,,cycle4,654.0,180.0,1051.0,115.0,0.7841726618705036,0.8504551365409623,0.8159700632095337,0.8159700632095337,0.8159700632095337,769.0,0.3844999969005584,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,36.0,,,,,,,,,,cycle5,488.0,443.0,1018.0,51.0,0.5241675617615468,0.9053803339517624,0.6639455556869507,0.6639455556869507,0.6639455556869507,539.0,0.2694999873638153,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,36.0,,,,,,,,,,cycle6,280.0,361.0,1266.0,93.0,0.4368174726989079,0.7506702412868632,0.5522682666778564,0.5522682666778564,0.5522682666778564,373.0,0.186499997973442,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val,37.0,0.12070322188735,1.0550711364746097,0.8879,0.5920000076293945,0.8462909639380227,0.7422054409980774,0.7422054409980774,0.7413755059242249,2000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,37.0,,,,,,,,,,cycle2,1091.0,9.0,878.0,22.0,0.9918181818181818,0.9802336028751124,0.9859918355941772,0.9859918355941772,0.9826524257659912,1113.0,0.5565000176429749,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,37.0,,,,,,,,,,cycle3,964.0,42.0,946.0,48.0,0.9582504970178928,0.9525691699604744,0.9554013609886168,0.9554013609886168,0.9545913338661194,1012.0,0.5059999823570251,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,37.0,,,,,,,,,,cycle4,549.0,100.0,1131.0,220.0,0.8459167950693375,0.7139141742522757,0.7743300795555115,0.7743300795555115,0.7743300795555115,769.0,0.3844999969005584,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,37.0,,,,,,,,,,cycle5,414.0,197.0,1264.0,125.0,0.6775777414075287,0.7680890538033395,0.7199999690055847,0.7199999690055847,0.7199999690055847,539.0,0.2694999873638153,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,37.0,,,,,,,,,,cycle6,68.0,53.0,1574.0,305.0,0.5619834710743802,0.1823056300268096,0.2753036618232727,0.2753036618232727,0.2753036618232727,373.0,0.186499997973442,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val,38.0,0.1213717019557952,0.7949330606460572,0.8904,0.6019999980926514,0.8606661581489956,0.7893568277359009,0.7893568277359009,0.7878843545913696,2000.0,,,,,,,,,,,,,,
