seed,graph_id,phase,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,macro_pos_f1,macro_minority_f1,num_nodes,task,tp,fp,tn,fn,precision,recall,f1,positive_f1,minority_f1,pos_cnt,pos_rate,best_epoch,eval_loss
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,19.0,,,,,,,,,,cycle4,755.0,115.0,1116.0,14.0,0.867816091954023,0.9817945383615084,0.9212934970855712,0.9212934970855712,0.9212934970855712,769.0,0.3844999969005584,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,19.0,,,,,,,,,,cycle5,499.0,352.0,1109.0,40.0,0.5863689776733255,0.9257884972170688,0.7179856300354004,0.7179856300354004,0.7179856300354004,539.0,0.2694999873638153,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,19.0,,,,,,,,,,cycle6,271.0,275.0,1352.0,102.0,0.4963369963369963,0.7265415549597856,0.5897715091705322,0.5897715091705322,0.5897715091705322,373.0,0.186499997973442,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val,20.0,0.1673689036369323,0.4238094794750213,0.9049,0.6520000100135803,0.8822582642070076,0.8347026109695435,0.8347026109695435,0.8341396450996399,2000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,20.0,,,,,,,,,,cycle2,1113.0,10.0,877.0,0.0,0.9910952804986642,1.0,0.9955277442932128,0.9955277442932128,0.9943310618400574,1113.0,0.5565000176429749,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,20.0,,,,,,,,,,cycle3,1004.0,45.0,943.0,8.0,0.9571020019065776,0.9920948616600792,0.9742843508720398,0.9742843508720398,0.972666323184967,1012.0,0.5059999823570251,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,20.0,,,,,,,,,,cycle4,724.0,84.0,1147.0,45.0,0.8960396039603961,0.94148244473342,0.918199062347412,0.918199062347412,0.918199062347412,769.0,0.3844999969005584,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,20.0,,,,,,,,,,cycle5,470.0,331.0,1130.0,69.0,0.5867665418227216,0.8719851576994434,0.7014925479888916,0.7014925479888916,0.7014925479888916,539.0,0.2694999873638153,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,20.0,,,,,,,,,,cycle6,252.0,238.0,1389.0,121.0,0.5142857142857142,0.675603217158177,0.5840092897415161,0.5840092897415161,0.5840092897415161,373.0,0.186499997973442,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val,21.0,0.1632491661310195,0.7370725364685059,0.9238,0.7039999961853027,0.8963265306122449,0.8258465528488159,0.8258465528488159,0.8255236744880676,2000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,21.0,,,,,,,,,,cycle2,1112.0,11.0,876.0,1.0,0.9902048085485308,0.9991015274034142,0.9946333169937134,0.9946333169937134,0.99319726228714,1113.0,0.5565000176429749,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,21.0,,,,,,,,,,cycle3,978.0,17.0,971.0,34.0,0.9829145728643216,0.966403162055336,0.974588930606842,0.974588930606842,0.9744104146957396,1012.0,0.5059999823570251,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,21.0,,,,,,,,,,cycle4,701.0,38.0,1193.0,68.0,0.9485791610284168,0.9115734720416124,0.9297081828117372,0.9297081828117372,0.9297081828117372,769.0,0.3844999969005584,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,21.0,,,,,,,,,,cycle5,329.0,94.0,1367.0,210.0,0.7777777777777778,0.6103896103896104,0.6839916706085205,0.6839916706085205,0.6839916706085205,539.0,0.2694999873638153,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,21.0,,,,,,,,,,cycle6,174.0,90.0,1537.0,199.0,0.6590909090909091,0.4664879356568364,0.5463108420372009,0.5463108420372009,0.5463108420372009,373.0,0.186499997973442,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val,22.0,0.1674858040511608,0.4810758962631226,0.918,0.6834999918937683,0.8946015424164525,0.8304780125617981,0.8304780125617981,0.829986572265625,2000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,22.0,,,,,,,,,,cycle2,1110.0,9.0,878.0,3.0,0.9919571045576407,0.9973045822102424,0.9946237206459044,0.9946237206459044,0.993212640285492,1113.0,0.5565000176429749,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,22.0,,,,,,,,,,cycle3,1005.0,34.0,954.0,7.0,0.9672762271414822,0.9930830039525692,0.9800097942352296,0.9800097942352296,0.9789635539054872,1012.0,0.5059999823570251,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,22.0,,,,,,,,,,cycle4,738.0,85.0,1146.0,31.0,0.8967193195625759,0.9596879063719116,0.927135705947876,0.927135705947876,0.927135705947876,769.0,0.3844999969005584,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,22.0,,,,,,,,,,cycle5,455.0,243.0,1218.0,84.0,0.6518624641833811,0.8441558441558441,0.7356507182121277,0.7356507182121277,0.7356507182121277,539.0,0.2694999873638153,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,22.0,,,,,,,,,,cycle6,172.0,123.0,1504.0,201.0,0.5830508474576271,0.4611260053619302,0.514970064163208,0.514970064163208,0.514970064163208,373.0,0.186499997973442,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val,23.0,0.1373320009112358,0.707725754737854,0.9214,0.6930000185966492,0.8943264318365153,0.8126408457756042,0.8126408457756042,0.8121333122253418,2000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,23.0,,,,,,,,,,cycle2,1103.0,3.0,884.0,10.0,0.9972875226039783,0.991015274034142,0.9941415190696716,0.9941415190696716,0.992700695991516,1113.0,0.5565000176429749,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,23.0,,,,,,,,,,cycle3,1004.0,35.0,953.0,8.0,0.9663137632338789,0.9920948616600792,0.979034662246704,0.979034662246704,0.977937400341034,1012.0,0.5059999823570251,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,23.0,,,,,,,,,,cycle4,711.0,67.0,1164.0,58.0,0.9138817480719794,0.9245773732119636,0.919198513031006,0.919198513031006,0.919198513031006,769.0,0.3844999969005584,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,23.0,,,,,,,,,,cycle5,381.0,133.0,1328.0,158.0,0.7412451361867705,0.7068645640074211,0.7236467599868774,0.7236467599868774,0.7236467599868774,539.0,0.2694999873638153,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,23.0,,,,,,,,,,cycle6,127.0,68.0,1559.0,246.0,0.6512820512820513,0.3404825737265415,0.4471830725669861,0.4471830725669861,0.4471830725669861,373.0,0.186499997973442,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val,24.0,0.1594121907949447,0.5471626448631287,0.908,0.6639999747276306,0.8845671267252196,0.8292416334152222,0.8292416334152222,0.8285689353942871,2000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,24.0,,,,,,,,,,cycle2,1113.0,19.0,868.0,0.0,0.9832155477031802,1.0,0.9915367364883424,0.9915367364883424,0.9891737699508668,1113.0,0.5565000176429749,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,24.0,,,,,,,,,,cycle3,1005.0,33.0,955.0,7.0,0.9682080924855492,0.9930830039525692,0.9804877638816832,0.9804877638816832,0.979487121105194,1012.0,0.5059999823570251,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,24.0,,,,,,,,,,cycle4,747.0,139.0,1092.0,22.0,0.8431151241534989,0.9713914174252276,0.9027190804481506,0.9027190804481506,0.9027190804481506,769.0,0.3844999969005584,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,24.0,,,,,,,,,,cycle5,442.0,256.0,1205.0,97.0,0.6332378223495702,0.8200371057513914,0.7146321535110474,0.7146321535110474,0.7146321535110474,539.0,0.2694999873638153,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,24.0,,,,,,,,,,cycle6,218.0,192.0,1435.0,155.0,0.5317073170731708,0.5844504021447721,0.5568327307701111,0.5568327307701111,0.5568327307701111,373.0,0.186499997973442,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val,25.0,0.1495717732906341,0.4146975640058517,0.9151,0.6819999814033508,0.8915847273655982,0.8425811529159546,0.8425811529159546,0.8420225977897644,2000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,25.0,,,,,,,,,,cycle2,1107.0,12.0,875.0,6.0,0.9892761394101875,0.9946091644204852,0.9919354915618896,0.9919354915618896,0.9898190498352052,1113.0,0.5565000176429749,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,25.0,,,,,,,,,,cycle3,996.0,25.0,963.0,16.0,0.9755142017629774,0.984189723320158,0.9798327684402466,0.9798327684402466,0.9791560769081116,1012.0,0.5059999823570251,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,25.0,,,,,,,,,,cycle4,696.0,47.0,1184.0,73.0,0.936742934051144,0.9050715214564368,0.9206348657608032,0.9206348657608032,0.9206348657608032,769.0,0.3844999969005584,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,25.0,,,,,,,,,,cycle5,454.0,269.0,1192.0,85.0,0.627939142461964,0.8423005565862709,0.7194929122924805,0.7194929122924805,0.7194929122924805,539.0,0.2694999873638153,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,25.0,,,,,,,,,,cycle6,238.0,181.0,1446.0,135.0,0.568019093078759,0.6380697050938338,0.6010100841522217,0.6010100841522217,0.6010100841522217,373.0,0.186499997973442,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val,26.0,0.1199049363136291,0.4420381684303284,0.9116,0.6654999852180481,0.8890840652446674,0.8382436633110046,0.8382436633110046,0.8377402424812317,2000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,26.0,,,,,,,,,,cycle2,1106.0,8.0,879.0,7.0,0.992818671454219,0.9937106918238994,0.9932644963264464,0.9932644963264464,0.9915397763252258,1113.0,0.5565000176429749,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,26.0,,,,,,,,,,cycle3,1004.0,28.0,960.0,8.0,0.9728682170542636,0.9920948616600792,0.9823874235153198,0.9823874235153198,0.9815950989723206,1012.0,0.5059999823570251,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,26.0,,,,,,,,,,cycle4,724.0,90.0,1141.0,45.0,0.8894348894348895,0.94148244473342,0.9147188663482666,0.9147188663482666,0.9147188663482666,769.0,0.3844999969005584,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,26.0,,,,,,,,,,cycle5,481.0,295.0,1166.0,58.0,0.6198453608247423,0.8923933209647495,0.7315589189529419,0.7315589189529419,0.7315589189529419,539.0,0.2694999873638153,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,26.0,,,,,,,,,,cycle6,228.0,200.0,1427.0,145.0,0.5327102803738317,0.6112600536193029,0.5692883729934692,0.5692883729934692,0.5692883729934692,373.0,0.186499997973442,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val,27.0,0.1525738212764263,0.6035450196266174,0.9126,0.6794999837875366,0.8838074980058496,0.8213338851928711,0.8213338851928711,0.8205150365829468,2000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,27.0,,,,,,,,,,cycle2,1081.0,4.0,883.0,32.0,0.9963133640552996,0.9712488769092544,0.9836214780807496,0.9836214780807496,0.9800221920013428,1113.0,0.5565000176429749,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,27.0,,,,,,,,,,cycle3,990.0,21.0,967.0,22.0,0.9792284866468842,0.9782608695652174,0.9787444472312928,0.9787444472312928,0.9782497882843018,1012.0,0.5059999823570251,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,27.0,,,,,,,,,,cycle4,689.0,60.0,1171.0,80.0,0.9198931909212285,0.8959687906371911,0.9077734351158142,0.9077734351158142,0.9077734351158142,769.0,0.3844999969005584,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,27.0,,,,,,,,,,cycle5,370.0,167.0,1294.0,169.0,0.6890130353817505,0.686456400742115,0.6877323389053345,0.6877323389053345,0.6877323389053345,539.0,0.2694999873638153,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,27.0,,,,,,,,,,cycle6,194.0,140.0,1487.0,179.0,0.5808383233532934,0.5201072386058981,0.5487977266311646,0.5487977266311646,0.5487977266311646,373.0,0.186499997973442,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val,28.0,0.1532153750658035,0.5223550720214843,0.9207,0.690500020980835,0.8973196944192671,0.837628185749054,0.837628185749054,0.8372161984443665,2000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,28.0,,,,,,,,,,cycle2,1111.0,9.0,878.0,2.0,0.9919642857142856,0.9982030548068284,0.9950738549232484,0.9950738549232484,0.993774712085724,1113.0,0.5565000176429749,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,28.0,,,,,,,,,,cycle3,1000.0,27.0,961.0,12.0,0.973709834469328,0.9881422924901184,0.9808729887008668,0.9808729887008668,0.9801121950149536,1012.0,0.5059999823570251,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,28.0,,,,,,,,,,cycle4,713.0,56.0,1175.0,56.0,0.9271781534460338,0.9271781534460338,0.927178144454956,0.927178144454956,0.927178144454956,769.0,0.3844999969005584,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,28.0,,,,,,,,,,cycle5,454.0,233.0,1228.0,85.0,0.660844250363901,0.8423005565862709,0.740619957447052,0.740619957447052,0.740619957447052,539.0,0.2694999873638153,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,28.0,,,,,,,,,,cycle6,187.0,127.0,1500.0,186.0,0.5955414012738853,0.5013404825737265,0.544395923614502,0.544395923614502,0.544395923614502,373.0,0.186499997973442,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val,29.0,0.1464137405157089,0.4153025667667389,0.9003,0.6380000114440918,0.8796910824182453,0.8383644819259644,0.8383644819259644,0.8374935984611511,2000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,29.0,,,,,,,,,,cycle2,1111.0,23.0,864.0,2.0,0.9797178130511464,0.9982030548068284,0.9888740181922911,0.9888740181922911,0.9857387542724608,1113.0,0.5565000176429749,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,29.0,,,,,,,,,,cycle3,1008.0,38.0,950.0,4.0,0.9636711281070746,0.9960474308300395,0.9795918464660645,0.9795918464660645,0.9783728718757628,1012.0,0.5059999823570251,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,29.0,,,,,,,,,,cycle4,732.0,83.0,1148.0,37.0,0.898159509202454,0.951885565669701,0.9242424368858336,0.9242424368858336,0.9242424368858336,769.0,0.3844999969005584,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,29.0,,,,,,,,,,cycle5,518.0,410.0,1051.0,21.0,0.5581896551724138,0.961038961038961,0.7062031030654907,0.7062031030654907,0.7062031030654907,539.0,0.2694999873638153,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,29.0,,,,,,,,,,cycle6,276.0,282.0,1345.0,97.0,0.4946236559139785,0.739946380697051,0.592910885810852,0.592910885810852,0.592910885810852,373.0,0.186499997973442,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val,30.0,0.1460484924316406,0.6301555123329162,0.912,0.6725000143051147,0.8860103626943006,0.8177081942558289,0.8177081942558289,0.8171790838241577,2000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,30.0,,,,,,,,,,cycle2,1110.0,12.0,875.0,3.0,0.9893048128342246,0.9973045822102424,0.9932885766029358,0.9932885766029358,0.9915014505386353,1113.0,0.5565000176429749,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,30.0,,,,,,,,,,cycle3,1007.0,30.0,958.0,5.0,0.9710703953712632,0.9950592885375494,0.9829185009002686,0.9829185009002686,0.9820604920387268,1012.0,0.5059999823570251,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,30.0,,,,,,,,,,cycle4,738.0,102.0,1129.0,31.0,0.8785714285714286,0.9596879063719116,0.9173399806022644,0.9173399806022644,0.9173399806022644,769.0,0.3844999969005584,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,30.0,,,,,,,,,,cycle5,388.0,206.0,1255.0,151.0,0.6531986531986532,0.7198515769944341,0.6849073171615601,0.6849073171615601,0.6849073171615601,539.0,0.2694999873638153,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,30.0,,,,,,,,,,cycle6,177.0,144.0,1483.0,196.0,0.5514018691588785,0.4745308310991957,0.5100864768028259,0.5100864768028259,0.5100864768028259,373.0,0.186499997973442,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val,31.0,0.1355693853497505,0.4809481391906738,0.9077,0.6664999723434448,0.8838263058527376,0.8325678110122681,0.8325678110122681,0.8319002985954285,2000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,31.0,,,,,,,,,,cycle2,1099.0,10.0,877.0,14.0,0.9909828674481514,0.9874213836477987,0.989198923110962,0.989198923110962,0.9865016341209412,1113.0,0.5565000176429749,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,31.0,,,,,,,,,,cycle3,996.0,24.0,964.0,16.0,0.976470588235294,0.984189723320158,0.9803149700164796,0.9803149700164796,0.9796748161315918,1012.0,0.5059999823570251,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,31.0,,,,,,,,,,cycle4,734.0,88.0,1143.0,35.0,0.8929440389294404,0.9544863459037712,0.9226900935173036,0.9226900935173036,0.9226900935173036,769.0,0.3844999969005584,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,31.0,,,,,,,,,,cycle5,445.0,276.0,1185.0,94.0,0.6171983356449375,0.8256029684601113,0.7063491940498352,0.7063491940498352,0.7063491940498352,539.0,0.2694999873638153,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,31.0,,,,,,,,,,cycle6,237.0,230.0,1397.0,136.0,0.5074946466809421,0.6353887399463807,0.5642856955528259,0.5642856955528259,0.5642856955528259,373.0,0.186499997973442,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val,32.0,0.1256650832891464,0.522661425113678,0.9184,0.6809999942779541,0.8954918032786884,0.8345792889595032,0.8345792889595032,0.8339710235595703,2000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,32.0,,,,,,,,,,cycle2,1111.0,13.0,874.0,2.0,0.9884341637010676,0.9982030548068284,0.993294596672058,0.993294596672058,0.9914917349815368,1113.0,0.5565000176429749,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,32.0,,,,,,,,,,cycle3,1005.0,38.0,950.0,7.0,0.9635666347075744,0.9930830039525692,0.978102207183838,0.978102207183838,0.9768638014793396,1012.0,0.5059999823570251,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,32.0,,,,,,,,,,cycle4,730.0,106.0,1125.0,39.0,0.8732057416267942,0.9492847854356308,0.90965735912323,0.90965735912323,0.90965735912323,769.0,0.3844999969005584,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,32.0,,,,,,,,,,cycle5,472.0,229.0,1232.0,67.0,0.6733238231098431,0.87569573283859,0.7612903118133545,0.7612903118133545,0.7612903118133545,539.0,0.2694999873638153,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,32.0,,,,,,,,,,cycle6,178.0,120.0,1507.0,195.0,0.5973154362416108,0.4772117962466488,0.5305514335632324,0.5305514335632324,0.5305514335632324,373.0,0.186499997973442,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val,33.0,0.1329335552453995,1.0275205278396606,0.9178,0.6809999942779541,0.8870568837592745,0.7649338245391846,0.7649338245391846,0.7644587755203247,2000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,33.0,,,,,,,,,,cycle2,1113.0,9.0,878.0,0.0,0.9919786096256684,1.0,0.9959731101989746,0.9959731101989746,0.99490088224411,1113.0,0.5565000176429749,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,33.0,,,,,,,,,,cycle3,1010.0,40.0,948.0,2.0,0.961904761904762,0.9980237154150198,0.9796313643455504,0.9796313643455504,0.9783281683921814,1012.0,0.5059999823570251,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,33.0,,,,,,,,,,cycle4,737.0,98.0,1133.0,32.0,0.8826347305389222,0.9583875162548764,0.9189526438713074,0.9189526438713074,0.9189526438713074,769.0,0.3844999969005584,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,33.0,,,,,,,,,,cycle5,309.0,71.0,1390.0,230.0,0.8131578947368421,0.5732838589981447,0.6724700927734375,0.6724700927734375,0.6724700927734375,539.0,0.2694999873638153,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,33.0,,,,,,,,,,cycle6,59.0,26.0,1601.0,314.0,0.6941176470588235,0.1581769436997319,0.2576419115066528,0.2576419115066528,0.2576419115066528,373.0,0.186499997973442,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val,34.0,0.1392242051959037,0.6423708260059356,0.9282,0.7095000147819519,0.9058237145855194,0.834527850151062,0.834527850151062,0.8341275453567505,2000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,34.0,,,,,,,,,,cycle2,1113.0,13.0,874.0,0.0,0.988454706927176,1.0,0.9941938519477844,0.9941938519477844,0.9926177859306335,1113.0,0.5565000176429749,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,34.0,,,,,,,,,,cycle3,1007.0,18.0,970.0,5.0,0.982439024390244,0.9950592885375494,0.9887089729309082,0.9887089729309082,0.9882832169532776,1012.0,0.5059999823570251,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,34.0,,,,,,,,,,cycle4,737.0,88.0,1143.0,32.0,0.8933333333333333,0.9583875162548764,0.924717664718628,0.924717664718628,0.924717664718628,769.0,0.3844999969005584,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,34.0,,,,,,,,,,cycle5,453.0,183.0,1278.0,86.0,0.7122641509433962,0.8404452690166976,0.7710638046264648,0.7710638046264648,0.7710638046264648,539.0,0.2694999873638153,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,34.0,,,,,,,,,,cycle6,143.0,63.0,1564.0,230.0,0.6941747572815534,0.3833780160857908,0.4939550757408142,0.4939550757408142,0.4939550757408142,373.0,0.186499997973442,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val,35.0,0.1284748929738998,0.5004183764457703,0.9086,0.6775000095367432,0.8826700898587934,0.8334977030754089,0.8334977030754089,0.8328361511230469,2000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,35.0,,,,,,,,,,cycle2,1096.0,9.0,878.0,17.0,0.9918552036199096,0.9847259658580412,0.9882777333259584,0.9882777333259584,0.9854096174240112,1113.0,0.5565000176429749,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,35.0,,,,,,,,,,cycle3,991.0,19.0,969.0,21.0,0.9811881188118812,0.9792490118577076,0.9802176356315612,0.9802176356315612,0.9797775745391846,1012.0,0.5059999823570251,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,35.0,,,,,,,,,,cycle4,665.0,58.0,1173.0,104.0,0.9197786998616874,0.8647594278283485,0.8914209008216858,0.8914209008216858,0.8914209008216858,769.0,0.3844999969005584,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,35.0,,,,,,,,,,cycle5,441.0,239.0,1222.0,98.0,0.6485294117647059,0.8181818181818182,0.7235438823699951,0.7235438823699951,0.7235438823699951,539.0,0.2694999873638153,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,35.0,,,,,,,,,,cycle6,245.0,221.0,1406.0,128.0,0.5257510729613734,0.6568364611260054,0.5840285420417786,0.5840285420417786,0.5840285420417786,373.0,0.186499997973442,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val,36.0,0.11698550927639,0.7130701355338097,0.9202,0.6825000047683716,0.8951104100946372,0.8156663775444031,0.8156663775444031,0.8149635195732117,2000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,36.0,,,,,,,,,,cycle2,1106.0,14.0,873.0,7.0,0.9875,0.9937106918238994,0.9905956387519836,0.9905956387519836,0.9881154298782348,1113.0,0.5565000176429749,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,36.0,,,,,,,,,,cycle3,1007.0,34.0,954.0,5.0,0.967339097022094,0.9950592885375494,0.9810034036636353,0.9810034036636353,0.9799691438674928,1012.0,0.5059999823570251,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,36.0,,,,,,,,,,cycle4,730.0,83.0,1148.0,39.0,0.897908979089791,0.9492847854356308,0.9228824377059937,0.9228824377059937,0.9228824377059937,769.0,0.3844999969005584,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,36.0,,,,,,,,,,cycle5,437.0,176.0,1285.0,102.0,0.7128874388254486,0.8107606679035251,0.7586805820465088,0.7586805820465088,0.7586805820465088,539.0,0.2694999873638153,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,36.0,,,,,,,,,,cycle6,125.0,90.0,1537.0,248.0,0.5813953488372093,0.3351206434316354,0.4251700937747955,0.4251700937747955,0.4251700937747955,373.0,0.186499997973442,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val,37.0,0.1123064489364624,0.5303093807697297,0.911,0.6635000109672546,0.8873132438592048,0.8267189860343933,0.8267189860343933,0.8263707160949707,2000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,37.0,,,,,,,,,,cycle2,1111.0,8.0,879.0,2.0,0.9928507596067918,0.9982030548068284,0.995519757270813,0.995519757270813,0.9943439364433287,1113.0,0.5565000176429749,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,37.0,,,,,,,,,,cycle3,995.0,22.0,966.0,17.0,0.9783677482792528,0.983201581027668,0.980778694152832,0.980778694152832,0.9802131056785583,1012.0,0.5059999823570251,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,37.0,,,,,,,,,,cycle4,728.0,76.0,1155.0,41.0,0.9054726368159204,0.9466840052015604,0.9256198406219482,0.9256198406219482,0.9256198406219482,769.0,0.3844999969005584,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,37.0,,,,,,,,,,cycle5,486.0,301.0,1160.0,53.0,0.6175349428208387,0.901669758812616,0.733031690120697,0.733031690120697,0.733031690120697,539.0,0.2694999873638153,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,37.0,,,,,,,,,,cycle6,184.0,181.0,1446.0,189.0,0.5041095890410959,0.4932975871313673,0.4986449778079986,0.4986449778079986,0.4986449778079986,373.0,0.186499997973442,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val,38.0,0.181735225200653,0.6960192980766297,0.9229,0.6934999823570251,0.895087767043135,0.8038015365600586,0.8038015365600586,0.8034747838973999,2000.0,,,,,,,,,,,,,,
