seed,graph_id,phase,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,macro_pos_f1,macro_minority_f1,num_nodes,task,tp,fp,tn,fn,precision,recall,f1,positive_f1,minority_f1,pos_cnt,pos_rate,best_epoch,eval_loss
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,19.0,,,,,,,,,,cycle4,716.0,74.0,1157.0,53.0,0.9063291139240506,0.9310793237971392,0.9185374975204468,0.9185374975204468,0.9185374975204468,769.0,0.3844999969005584,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,19.0,,,,,,,,,,cycle5,484.0,216.0,1245.0,55.0,0.6914285714285714,0.8979591836734694,0.78127521276474,0.78127521276474,0.78127521276474,539.0,0.2694999873638153,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,19.0,,,,,,,,,,cycle6,273.0,242.0,1385.0,100.0,0.5300970873786408,0.7319034852546917,0.6148648262023926,0.6148648262023926,0.6148648262023926,373.0,0.186499997973442,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val,20.0,0.1965658090114593,0.3432366473674774,0.8823,0.6129999756813049,0.8629323395830907,0.8254241943359375,0.8254241943359375,0.8246620297431946,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,20.0,,,,,,,,,,cycle2,1111.0,21.0,866.0,2.0,0.9814487632508834,0.9982030548068284,0.9897549748420716,0.9897549748420716,0.9868946075439452,1113.0,0.5565000176429749,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,20.0,,,,,,,,,,cycle3,1006.0,32.0,956.0,6.0,0.9691714836223508,0.9940711462450592,0.9814634323120116,0.9814634323120116,0.980512797832489,1012.0,0.5059999823570251,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,20.0,,,,,,,,,,cycle4,751.0,195.0,1036.0,18.0,0.7938689217758985,0.976592977893368,0.8758018016815186,0.8758018016815186,0.8758018016815186,769.0,0.3844999969005584,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,20.0,,,,,,,,,,cycle5,520.0,408.0,1053.0,19.0,0.5603448275862069,0.9647495361781075,0.7089297771453857,0.7089297771453857,0.7089297771453857,539.0,0.2694999873638153,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,20.0,,,,,,,,,,cycle6,317.0,420.0,1207.0,56.0,0.4301221166892808,0.8498659517426274,0.5711711645126343,0.5711711645126343,0.5711711645126343,373.0,0.186499997973442,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val,21.0,0.1714106967449188,0.3353338882923126,0.9107,0.6679999828338623,0.8904966278356835,0.8484413027763367,0.8484413027763367,0.8480080366134644,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,21.0,,,,,,,,,,cycle2,1111.0,10.0,877.0,2.0,0.9910793933987512,0.9982030548068284,0.9946284890174866,0.9946284890174866,0.9932050108909608,1113.0,0.5565000176429749,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,21.0,,,,,,,,,,cycle3,1006.0,27.0,961.0,6.0,0.9738625363020328,0.9940711462450592,0.9838630557060242,0.9838630557060242,0.9831202030181884,1012.0,0.5059999823570251,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,21.0,,,,,,,,,,cycle4,739.0,93.0,1138.0,30.0,0.8882211538461539,0.9609882964889468,0.9231730103492736,0.9231730103492736,0.9231730103492736,769.0,0.3844999969005584,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,21.0,,,,,,,,,,cycle5,492.0,317.0,1144.0,47.0,0.6081582200247219,0.9128014842300556,0.7299703359603882,0.7299703359603882,0.7299703359603882,539.0,0.2694999873638153,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,21.0,,,,,,,,,,cycle6,283.0,271.0,1356.0,90.0,0.5108303249097473,0.7587131367292225,0.6105718016624451,0.6105718016624451,0.6105718016624451,373.0,0.186499997973442,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val,22.0,0.2082162326574325,0.3568264979720115,0.9043,0.6700000166893005,0.883363802559415,0.8422919511795044,0.8422919511795044,0.8416911959648132,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,22.0,,,,,,,,,,cycle2,1103.0,10.0,877.0,10.0,0.991015274034142,0.991015274034142,0.9910152554512024,0.9910152554512024,0.988726019859314,1113.0,0.5565000176429749,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,22.0,,,,,,,,,,cycle3,1004.0,26.0,962.0,8.0,0.974757281553398,0.9920948616600792,0.983349621295929,0.983349621295929,0.9826353192329408,1012.0,0.5059999823570251,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,22.0,,,,,,,,,,cycle4,733.0,125.0,1106.0,36.0,0.8543123543123543,0.953185955786736,0.9010448455810548,0.9010448455810548,0.9010448455810548,769.0,0.3844999969005584,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,22.0,,,,,,,,,,cycle5,490.0,278.0,1183.0,49.0,0.6380208333333334,0.9090909090909092,0.7498087286949158,0.7498087286949158,0.7498087286949158,539.0,0.2694999873638153,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,22.0,,,,,,,,,,cycle6,294.0,336.0,1291.0,79.0,0.4666666666666667,0.7882037533512064,0.5862413048744202,0.5862413048744202,0.5862413048744202,373.0,0.186499997973442,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val,23.0,0.1676091760396957,0.5493560304641724,0.9197,0.6819999814033508,0.889773507206589,0.7956334948539734,0.7956334948539734,0.7953675985336304,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,23.0,,,,,,,,,,cycle2,1112.0,6.0,881.0,1.0,0.9946332737030412,0.9991015274034142,0.9968623518943788,0.9968623518943788,0.9960429668426514,1113.0,0.5565000176429749,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,23.0,,,,,,,,,,cycle3,998.0,20.0,968.0,14.0,0.9803536345776032,0.9861660079051384,0.9832512736320496,0.9832512736320496,0.982741117477417,1012.0,0.5059999823570251,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,23.0,,,,,,,,,,cycle4,690.0,39.0,1192.0,79.0,0.9465020576131687,0.8972691807542262,0.921228289604187,0.921228289604187,0.921228289604187,769.0,0.3844999969005584,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,23.0,,,,,,,,,,cycle5,332.0,89.0,1372.0,207.0,0.7885985748218527,0.6159554730983302,0.6916666626930237,0.6916666626930237,0.6916666626930237,539.0,0.2694999873638153,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,23.0,,,,,,,,,,cycle6,109.0,84.0,1543.0,264.0,0.5647668393782384,0.292225201072386,0.3851590454578399,0.3851590454578399,0.3851590454578399,373.0,0.186499997973442,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val,24.0,0.1728035532236099,0.6703071956634521,0.9194,0.6779999732971191,0.8917830290010741,0.7894730567932129,0.7894730567932129,0.7887762784957886,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,24.0,,,,,,,,,,cycle2,1111.0,17.0,870.0,2.0,0.9849290780141844,0.9982030548068284,0.9915215969085692,0.9915215969085692,0.9891983866691588,1113.0,0.5565000176429749,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,24.0,,,,,,,,,,cycle3,1009.0,37.0,951.0,3.0,0.9646271510516252,0.9970355731225296,0.9805635809898376,0.9805635809898376,0.9794026613235474,1012.0,0.5059999823570251,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,24.0,,,,,,,,,,cycle4,753.0,95.0,1136.0,16.0,0.8879716981132075,0.9791937581274384,0.9313543438911438,0.9313543438911438,0.9313543438911438,769.0,0.3844999969005584,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,24.0,,,,,,,,,,cycle5,364.0,96.0,1365.0,175.0,0.7913043478260869,0.6753246753246753,0.728728711605072,0.728728711605072,0.728728711605072,539.0,0.2694999873638153,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,24.0,,,,,,,,,,cycle6,84.0,76.0,1551.0,289.0,0.525,0.225201072386059,0.3151969909667969,0.3151969909667969,0.3151969909667969,373.0,0.186499997973442,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val,25.0,0.1649141265749931,0.6382053689956665,0.9204,0.7005000114440918,0.8907493823771617,0.798003613948822,0.798003613948822,0.7974942922592163,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,25.0,,,,,,,,,,cycle2,1112.0,16.0,871.0,1.0,0.9858156028368794,0.9991015274034142,0.9924140572547911,0.9924140572547911,0.9903354048728944,1113.0,0.5565000176429749,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,25.0,,,,,,,,,,cycle3,1005.0,19.0,969.0,7.0,0.9814453125,0.9930830039525692,0.987229824066162,0.987229824066162,0.986761748790741,1012.0,0.5059999823570251,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,25.0,,,,,,,,,,cycle4,689.0,48.0,1183.0,80.0,0.9348710990502036,0.8959687906371911,0.9150066375732422,0.9150066375732422,0.9150066375732422,769.0,0.3844999969005584,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,25.0,,,,,,,,,,cycle5,326.0,67.0,1394.0,213.0,0.8295165394402035,0.6048237476808905,0.6995708346366882,0.6995708346366882,0.6995708346366882,539.0,0.2694999873638153,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,25.0,,,,,,,,,,cycle6,113.0,85.0,1542.0,260.0,0.5707070707070707,0.3029490616621983,0.3957968652248382,0.3957968652248382,0.3957968652248382,373.0,0.186499997973442,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val,26.0,0.1468139601945877,0.444259780883789,0.922,0.6990000009536743,0.8988064348728593,0.8400093913078308,0.8400093913078308,0.8396565318107605,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,26.0,,,,,,,,,,cycle2,1111.0,8.0,879.0,2.0,0.9928507596067918,0.9982030548068284,0.995519757270813,0.995519757270813,0.9943439364433287,1113.0,0.5565000176429749,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,26.0,,,,,,,,,,cycle3,1007.0,23.0,965.0,5.0,0.9776699029126212,0.9950592885375494,0.9862879514694214,0.9862879514694214,0.9856997132301332,1012.0,0.5059999823570251,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,26.0,,,,,,,,,,cycle4,711.0,79.0,1152.0,58.0,0.9,0.9245773732119636,0.9121231436729432,0.9121231436729432,0.9121231436729432,769.0,0.3844999969005584,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,26.0,,,,,,,,,,cycle5,437.0,173.0,1288.0,102.0,0.7163934426229508,0.8107606679035251,0.7606614232063293,0.7606614232063293,0.7606614232063293,539.0,0.2694999873638153,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,26.0,,,,,,,,,,cycle6,198.0,155.0,1472.0,175.0,0.5609065155807366,0.5308310991957105,0.5454545617103577,0.5454545617103577,0.5454545617103577,373.0,0.186499997973442,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val,27.0,0.1515389317274093,0.3929342601299286,0.9095,0.6549999713897705,0.8885330705751939,0.8405271768569946,0.8405271768569946,0.8400219082832336,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,27.0,,,,,,,,,,cycle2,1103.0,6.0,881.0,10.0,0.9945897204688908,0.991015274034142,0.9927992820739746,0.9927992820739746,0.9910011887550354,1113.0,0.5565000176429749,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,27.0,,,,,,,,,,cycle3,1012.0,28.0,960.0,0.0,0.9730769230769232,1.0,0.9863547682762146,0.9863547682762146,0.9856262803077698,1012.0,0.5059999823570251,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,27.0,,,,,,,,,,cycle4,748.0,100.0,1131.0,21.0,0.8820754716981132,0.9726918075422628,0.925170123577118,0.925170123577118,0.925170123577118,769.0,0.3844999969005584,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,27.0,,,,,,,,,,cycle5,500.0,328.0,1133.0,39.0,0.6038647342995169,0.927643784786642,0.7315289378166199,0.7315289378166199,0.7315289378166199,539.0,0.2694999873638153,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,27.0,,,,,,,,,,cycle6,244.0,244.0,1383.0,129.0,0.5,0.6541554959785523,0.5667828321456909,0.5667828321456909,0.5667828321456909,373.0,0.186499997973442,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val,28.0,0.1527980790734291,0.784399441242218,0.9171,0.6740000247955322,0.8850048550423082,0.7754751443862915,0.7754751443862915,0.7749141454696655,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,28.0,,,,,,,,,,cycle2,1112.0,20.0,867.0,1.0,0.9823321554770318,0.9991015274034142,0.9906458854675292,0.9906458854675292,0.988034188747406,1113.0,0.5565000176429749,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,28.0,,,,,,,,,,cycle3,983.0,14.0,974.0,29.0,0.9859578736208626,0.9713438735177866,0.978596329689026,0.978596329689026,0.978402853012085,1012.0,0.5059999823570251,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,28.0,,,,,,,,,,cycle4,693.0,57.0,1174.0,76.0,0.924,0.9011703511053316,0.91244238615036,0.91244238615036,0.91244238615036,769.0,0.3844999969005584,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,28.0,,,,,,,,,,cycle5,329.0,64.0,1397.0,210.0,0.8371501272264631,0.6103896103896104,0.7060085535049438,0.7060085535049438,0.7060085535049438,539.0,0.2694999873638153,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,28.0,,,,,,,,,,cycle6,73.0,58.0,1569.0,300.0,0.5572519083969466,0.195710455764075,0.289682537317276,0.289682537317276,0.289682537317276,373.0,0.186499997973442,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val,29.0,0.1489215852022171,0.372460191488266,0.8932,0.6144999861717224,0.8718194911185789,0.8286836743354797,0.8286836743354797,0.8280828595161438,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,29.0,,,,,,,,,,cycle2,1097.0,5.0,882.0,16.0,0.9954627949183305,0.9856244384546272,0.9905191659927368,0.9905191659927368,0.9882352948188782,1113.0,0.5565000176429749,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,29.0,,,,,,,,,,cycle3,998.0,26.0,962.0,14.0,0.974609375,0.9861660079051384,0.9803536534309388,0.9803536534309388,0.9796333909034728,1012.0,0.5059999823570251,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,29.0,,,,,,,,,,cycle4,755.0,154.0,1077.0,14.0,0.8305830583058306,0.9817945383615084,0.8998807668685913,0.8998807668685913,0.8998807668685913,769.0,0.3844999969005584,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,29.0,,,,,,,,,,cycle5,513.0,403.0,1058.0,26.0,0.5600436681222707,0.9517625231910948,0.7051546573638916,0.7051546573638916,0.7051546573638916,539.0,0.2694999873638153,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,29.0,,,,,,,,,,cycle6,269.0,306.0,1321.0,104.0,0.4678260869565217,0.7211796246648794,0.5675105452537537,0.5675105452537537,0.5675105452537537,373.0,0.186499997973442,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val,30.0,0.1395092855691909,0.9178604702949524,0.9244,0.6940000057220459,0.8954646017699115,0.782518208026886,0.782518208026886,0.7819987535476685,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,30.0,,,,,,,,,,cycle2,1113.0,14.0,873.0,0.0,0.9875776397515528,1.0,0.993749976158142,0.993749976158142,0.9920454621315002,1113.0,0.5565000176429749,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,30.0,,,,,,,,,,cycle3,1008.0,31.0,957.0,4.0,0.9701636188642926,0.9960474308300395,0.9829351902008056,0.9829351902008056,0.9820420742034912,1012.0,0.5059999823570251,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,30.0,,,,,,,,,,cycle4,722.0,55.0,1176.0,47.0,0.9292149292149292,0.9388816644993498,0.9340233206748962,0.9340233206748962,0.9340233206748962,769.0,0.3844999969005584,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,30.0,,,,,,,,,,cycle5,325.0,52.0,1409.0,214.0,0.8620689655172413,0.6029684601113172,0.7096070051193237,0.7096070051193237,0.7096070051193237,539.0,0.2694999873638153,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,30.0,,,,,,,,,,cycle6,70.0,36.0,1591.0,303.0,0.660377358490566,0.1876675603217158,0.2922755777835846,0.2922755777835846,0.2922755777835846,373.0,0.186499997973442,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val,31.0,0.1430301016569137,0.4329145410060883,0.914,0.6675000190734863,0.8923115452041073,0.8397494554519653,0.8397494554519653,0.839328408241272,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,31.0,,,,,,,,,,cycle2,1100.0,3.0,884.0,13.0,0.99728014505893,0.9883198562443846,0.9927797913551332,0.9927797913551332,0.9910313487052916,1113.0,0.5565000176429749,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,31.0,,,,,,,,,,cycle3,1004.0,15.0,973.0,8.0,0.985279685966634,0.9920948616600792,0.9886755347251892,0.9886755347251892,0.988318920135498,1012.0,0.5059999823570251,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,31.0,,,,,,,,,,cycle4,751.0,131.0,1100.0,18.0,0.8514739229024944,0.976592977893368,0.9097517132759094,0.9097517132759094,0.9097517132759094,769.0,0.3844999969005584,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,31.0,,,,,,,,,,cycle5,493.0,292.0,1169.0,46.0,0.6280254777070063,0.9146567717996288,0.7447130084037781,0.7447130084037781,0.7447130084037781,539.0,0.2694999873638153,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,31.0,,,,,,,,,,cycle6,215.0,176.0,1451.0,158.0,0.5498721227621484,0.5764075067024129,0.5628272294998169,0.5628272294998169,0.5628272294998169,373.0,0.186499997973442,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val,32.0,0.1437311839461326,0.5910231156349182,0.9256,0.6924999952316284,0.903125,0.8365131616592407,0.8365131616592407,0.8359373211860657,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,32.0,,,,,,,,,,cycle2,1113.0,17.0,870.0,0.0,0.9849557522123894,1.0,0.9924208521842957,0.9924208521842957,0.9903243780136108,1113.0,0.5565000176429749,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,32.0,,,,,,,,,,cycle3,1006.0,28.0,960.0,6.0,0.9729206963249516,0.9940711462450592,0.9833822250366212,0.9833822250366212,0.9825997948646544,1012.0,0.5059999823570251,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,32.0,,,,,,,,,,cycle4,743.0,86.0,1145.0,26.0,0.8962605548854041,0.9661898569570871,0.9299123883247375,0.9299123883247375,0.9299123883247375,769.0,0.3844999969005584,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,32.0,,,,,,,,,,cycle5,445.0,182.0,1279.0,94.0,0.7097288676236044,0.8256029684601113,0.7632932662963867,0.7632932662963867,0.7632932662963867,539.0,0.2694999873638153,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,32.0,,,,,,,,,,cycle6,161.0,93.0,1534.0,212.0,0.6338582677165354,0.4316353887399464,0.5135566592216492,0.5135566592216492,0.5135566592216492,373.0,0.186499997973442,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val,33.0,0.1313893805742264,0.565634554386139,0.925,0.6990000009536743,0.9010554089709762,0.8392764329910278,0.8392764329910278,0.8389876484870911,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,33.0,,,,,,,,,,cycle2,1113.0,8.0,879.0,0.0,0.9928635147190008,1.0,0.9964190125465392,0.9964190125465392,0.9954699873924256,1113.0,0.5565000176429749,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,33.0,,,,,,,,,,cycle3,990.0,21.0,967.0,22.0,0.9792284866468842,0.9782608695652174,0.9787444472312928,0.9787444472312928,0.9782497882843018,1012.0,0.5059999823570251,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,33.0,,,,,,,,,,cycle4,693.0,64.0,1167.0,76.0,0.9154557463672393,0.9011703511053316,0.9082569479942322,0.9082569479942322,0.9082569479942322,769.0,0.3844999969005584,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,33.0,,,,,,,,,,cycle5,443.0,158.0,1303.0,96.0,0.7371048252911814,0.8218923933209648,0.777193009853363,0.777193009853363,0.777193009853363,539.0,0.2694999873638153,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,33.0,,,,,,,,,,cycle6,176.0,108.0,1519.0,197.0,0.6197183098591549,0.4718498659517426,0.5357686281204224,0.5357686281204224,0.5357686281204224,373.0,0.186499997973442,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val,34.0,0.1339259035885334,1.0729015917778015,0.9201,0.6880000233650208,0.8882986159653292,0.7588250041007996,0.7588250041007996,0.7584737539291382,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,34.0,,,,,,,,,,cycle2,1112.0,6.0,881.0,1.0,0.9946332737030412,0.9991015274034142,0.9968623518943788,0.9968623518943788,0.9960429668426514,1113.0,0.5565000176429749,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,34.0,,,,,,,,,,cycle3,1008.0,32.0,956.0,4.0,0.9692307692307692,0.9960474308300395,0.9824561476707458,0.9824561476707458,0.9815194606781006,1012.0,0.5059999823570251,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,34.0,,,,,,,,,,cycle4,722.0,71.0,1160.0,47.0,0.9104665825977302,0.9388816644993498,0.9244557619094848,0.9244557619094848,0.9244557619094848,769.0,0.3844999969005584,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,34.0,,,,,,,,,,cycle5,284.0,29.0,1432.0,255.0,0.9073482428115016,0.5269016697588126,0.6666666269302368,0.6666666269302368,0.6666666269302368,539.0,0.2694999873638153,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,34.0,,,,,,,,,,cycle6,51.0,32.0,1595.0,322.0,0.6144578313253012,0.1367292225201072,0.2236842215061187,0.2236842215061187,0.2236842215061187,373.0,0.186499997973442,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val,35.0,0.122951047360897,0.5991973577588796,0.9241,0.6930000185966492,0.8990288678994279,0.8215904235839844,0.8215904235839844,0.821293830871582,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,35.0,,,,,,,,,,cycle2,1112.0,7.0,880.0,1.0,0.9937444146559428,0.9991015274034142,0.9964157342910768,0.9964157342910768,0.9954750537872314,1113.0,0.5565000176429749,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,35.0,,,,,,,,,,cycle3,1002.0,21.0,967.0,10.0,0.9794721407624634,0.9901185770750988,0.9847666025161744,0.9847666025161744,0.9842239618301392,1012.0,0.5059999823570251,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,35.0,,,,,,,,,,cycle4,701.0,47.0,1184.0,68.0,0.9371657754010696,0.9115734720416124,0.924192488193512,0.924192488193512,0.924192488193512,769.0,0.3844999969005584,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,35.0,,,,,,,,,,cycle5,432.0,162.0,1299.0,107.0,0.7272727272727273,0.8014842300556586,0.7625772953033447,0.7625772953033447,0.7625772953033447,539.0,0.2694999873638153,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,35.0,,,,,,,,,,cycle6,132.0,95.0,1532.0,241.0,0.5814977973568282,0.353887399463807,0.4399999976158142,0.4399999976158142,0.4399999976158142,373.0,0.186499997973442,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val,36.0,0.1256453640460968,0.5656728224754334,0.9267,0.7064999938011169,0.9038688524590164,0.8385561108589172,0.8385561108589172,0.8383051753044128,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,36.0,,,,,,,,,,cycle2,1112.0,7.0,880.0,1.0,0.9937444146559428,0.9991015274034142,0.9964157342910768,0.9964157342910768,0.9954750537872314,1113.0,0.5565000176429749,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,36.0,,,,,,,,,,cycle3,1007.0,14.0,974.0,5.0,0.9862879529872672,0.9950592885375494,0.990654230117798,0.990654230117798,0.9903406500816344,1012.0,0.5059999823570251,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,36.0,,,,,,,,,,cycle4,721.0,56.0,1175.0,48.0,0.927927927927928,0.9375812743823146,0.9327296018600464,0.9327296018600464,0.9327296018600464,769.0,0.3844999969005584,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,36.0,,,,,,,,,,cycle5,434.0,178.0,1283.0,105.0,0.7091503267973857,0.8051948051948052,0.7541268467903137,0.7541268467903137,0.7541268467903137,539.0,0.2694999873638153,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,36.0,,,,,,,,,,cycle6,172.0,118.0,1509.0,201.0,0.593103448275862,0.4611260053619302,0.5188537240028381,0.5188537240028381,0.5188537240028381,373.0,0.186499997973442,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val,37.0,0.1275206730365753,0.6741478519439698,0.923,0.6955000162124634,0.8982020095187733,0.8234511613845825,0.8234511613845825,0.8229688405990601,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,37.0,,,,,,,,,,cycle2,1112.0,13.0,874.0,1.0,0.9884444444444443,0.9991015274034142,0.9937443733215332,0.9937443733215332,0.992054522037506,1113.0,0.5565000176429749,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,37.0,,,,,,,,,,cycle3,1001.0,26.0,962.0,11.0,0.9746835443037974,0.9891304347826086,0.9818538427352904,0.9818538427352904,0.9811320900917052,1012.0,0.5059999823570251,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,37.0,,,,,,,,,,cycle4,729.0,81.0,1150.0,40.0,0.9,0.9479843953185956,0.9233692288398744,0.9233692288398744,0.9233692288398744,769.0,0.3844999969005584,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,37.0,,,,,,,,,,cycle5,413.0,151.0,1310.0,126.0,0.7322695035460993,0.7662337662337663,0.7488667964935303,0.7488667964935303,0.7488667964935303,539.0,0.2694999873638153,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,37.0,,,,,,,,,,cycle6,142.0,90.0,1537.0,231.0,0.6120689655172413,0.3806970509383378,0.4694214761257171,0.4694214761257171,0.4694214761257171,373.0,0.186499997973442,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val,38.0,0.1251668462753296,0.4281165566444397,0.9123,0.6710000038146973,0.8910694323686499,0.8411202430725098,0.8411202430725098,0.8405271768569946,2000.0,,,,,,,,,,,,,,
