seed,graph_id,phase,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,macro_pos_f1,macro_minority_f1,num_nodes,task,tp,fp,tn,fn,precision,recall,f1,positive_f1,minority_f1,pos_cnt,pos_rate,best_epoch,eval_loss
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,19.0,0.1511753406375646,0.1505816192366182,0.9189697265625,0.6729736328125,0.9192791302867428,0.9295411109924316,0.9295411109924316,0.8729559183120728,8192.0,,,,,,,,,,,,,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,19.0,,,,,,,,,,cycle2,1595.0,71.0,6512.0,14.0,0.9573829531812724,0.9912989434431324,0.9740458130836488,0.9740458130836488,0.9740458130836488,1609.0,0.1964111328125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,19.0,,,,,,,,,,cycle3,2787.0,237.0,5124.0,44.0,0.921626984126984,0.98445778876722,0.9520068168640136,0.9520068168640136,0.9520068168640136,2831.0,0.3455810546875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,19.0,,,,,,,,,,cycle4,3989.0,534.0,3338.0,331.0,0.8819367676321026,0.9233796296296296,0.9021825194358826,0.9021825194358826,0.88529372215271,4320.0,0.52734375,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,19.0,,,,,,,,,,cycle5,4942.0,347.0,2260.0,643.0,0.9343921346190206,0.884870188003581,0.9089571237564088,0.9089571237564088,0.8203266859054565,5585.0,0.6817626953125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,19.0,,,,,,,,,,cycle6,5586.0,221.0,1508.0,877.0,0.961942483209919,0.864304502552994,0.910513401031494,0.910513401031494,0.7331064343452454,6463.0,0.7889404296875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,20.0,0.1494693178683519,0.1396820591762662,0.9239990234375,0.698486328125,0.9249716806054324,0.9341049194335938,0.9341049194335938,0.8791888356208801,8192.0,,,,,,,,,,,,,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,20.0,,,,,,,,,,cycle2,1608.0,73.0,6510.0,1.0,0.956573468173706,0.9993784959602238,0.9775076508522034,0.9775076508522034,0.9775076508522034,1609.0,0.1964111328125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,20.0,,,,,,,,,,cycle3,2823.0,307.0,5054.0,8.0,0.9019169329073482,0.997174143412222,0.947156548500061,0.947156548500061,0.947156548500061,2831.0,0.3455810546875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,20.0,,,,,,,,,,cycle4,4077.0,523.0,3349.0,243.0,0.8863043478260869,0.94375,0.9141256213188172,0.9141256213188172,0.8973740339279175,4320.0,0.52734375,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,20.0,,,,,,,,,,cycle5,4996.0,362.0,2245.0,589.0,0.9324374766703994,0.8945389435989257,0.9130951166152954,0.9130951166152954,0.8252159357070923,5585.0,0.6817626953125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,20.0,,,,,,,,,,cycle6,5685.0,229.0,1500.0,778.0,0.9612783226242814,0.8796224663468978,0.918639361858368,0.918639361858368,0.7486898303031921,6463.0,0.7889404296875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,21.0,0.142864040331915,0.136127351783216,0.9191162109375,0.6795654296875,0.9195190088667556,0.931430459022522,0.931430459022522,0.8738428354263306,8192.0,,,,,,,,,,,,,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,21.0,,,,,,,,,,cycle2,1606.0,68.0,6515.0,3.0,0.959378733572282,0.9981354878806712,0.978373408317566,0.978373408317566,0.978373408317566,1609.0,0.1964111328125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,21.0,,,,,,,,,,cycle3,2818.0,223.0,5138.0,13.0,0.9266688589279842,0.9954079830448604,0.9598093032836914,0.9598093032836914,0.9598093032836914,2831.0,0.3455810546875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,21.0,,,,,,,,,,cycle4,4188.0,636.0,3236.0,132.0,0.8681592039800995,0.9694444444444444,0.9160104990005492,0.9160104990005492,0.8939226269721985,4320.0,0.52734375,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,21.0,,,,,,,,,,cycle5,4739.0,297.0,2310.0,846.0,0.9410246227164416,0.8485228290062667,0.8923830389976501,0.8923830389976501,0.8016657829284668,5585.0,0.6817626953125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,21.0,,,,,,,,,,cycle6,5575.0,207.0,1522.0,888.0,0.9641992390176408,0.8626025065758935,0.9105757474899292,0.9105757474899292,0.7354433536529541,6463.0,0.7889404296875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,22.0,0.1467322872485965,0.135695869801566,0.9274658203125,0.6978759765625,0.9283664858348404,0.9377274513244628,0.9377274513244628,0.883149266242981,8192.0,,,,,,,,,,,,,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,22.0,,,,,,,,,,cycle2,1607.0,68.0,6515.0,2.0,0.9594029850746268,0.9987569919204476,0.9786846041679382,0.9786846041679382,0.9786846041679382,1609.0,0.1964111328125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,22.0,,,,,,,,,,cycle3,2809.0,243.0,5118.0,22.0,0.9203800786369594,0.99222889438361,0.954954981803894,0.954954981803894,0.954954981803894,2831.0,0.3455810546875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,22.0,,,,,,,,,,cycle4,4020.0,444.0,3428.0,300.0,0.9005376344086021,0.9305555555555556,0.9153005480766296,0.9153005480766296,0.9021052718162536,4320.0,0.52734375,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,22.0,,,,,,,,,,cycle5,5211.0,456.0,2151.0,374.0,0.9195341450502912,0.933034914950761,0.9262352585792542,0.9262352585792542,0.8382696509361267,5585.0,0.6817626953125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,22.0,,,,,,,,,,cycle6,5605.0,204.0,1525.0,858.0,0.9648820795317612,0.8672443137861674,0.9134615063667296,0.9134615063667296,0.7417314648628235,6463.0,0.7889404296875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,23.0,0.1500198179855942,0.1472452371381223,0.91787109375,0.6712646484375,0.9196253643618292,0.9287530779838562,0.9287530779838562,0.8702322244644165,8192.0,,,,,,,,,,,,,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,23.0,,,,,,,,,,cycle2,1608.0,97.0,6486.0,1.0,0.943108504398827,0.9993784959602238,0.970428466796875,0.970428466796875,0.970428466796875,1609.0,0.1964111328125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,23.0,,,,,,,,,,cycle3,2820.0,307.0,5054.0,11.0,0.9018228333866326,0.996114447191805,0.9466263055801392,0.9466263055801392,0.9466263055801392,2831.0,0.3455810546875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,23.0,,,,,,,,,,cycle4,4237.0,847.0,3025.0,83.0,0.8333988985051141,0.9807870370370372,0.9011059403419496,0.9011059403419496,0.8667622208595276,4320.0,0.52734375,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,23.0,,,,,,,,,,cycle5,4953.0,340.0,2267.0,632.0,0.9357642168902324,0.8868397493285587,0.9106453657150269,0.9106453657150269,0.8234652876853943,5585.0,0.6817626953125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,23.0,,,,,,,,,,cycle6,5627.0,210.0,1519.0,836.0,0.96402261435669,0.8706483057403682,0.9149593710899352,0.9149593710899352,0.7438785433769226,6463.0,0.7889404296875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,24.0,0.1513769174925983,0.1326059526763856,0.9317138671875,0.7093505859375,0.9336559216300198,0.9414781332015992,0.9414781332015992,0.8867098093032837,8192.0,,,,,,,,,,,,,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,24.0,,,,,,,,,,cycle2,1608.0,79.0,6504.0,1.0,0.9531713100177832,0.9993784959602238,0.975728154182434,0.975728154182434,0.975728154182434,1609.0,0.1964111328125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,24.0,,,,,,,,,,cycle3,2814.0,234.0,5127.0,17.0,0.9232283464566928,0.9939950547509714,0.9573056101799012,0.9573056101799012,0.9573056101799012,2831.0,0.3455810546875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,24.0,,,,,,,,,,cycle4,4204.0,631.0,3241.0,116.0,0.8694932781799379,0.973148148148148,0.9184052348136902,0.9184052348136902,0.8966662287712097,4320.0,0.52734375,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,24.0,,,,,,,,,,cycle5,5260.0,464.0,2143.0,325.0,0.9189378057302584,0.9418084153983886,0.9302325248718262,0.9302325248718262,0.8445320129394531,5585.0,0.6817626953125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,24.0,,,,,,,,,,cycle6,5795.0,262.0,1467.0,668.0,0.9567442628363876,0.8966424261179019,0.9257189035415648,0.9257189035415648,0.7593167424201965,6463.0,0.7889404296875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,25.0,0.1450146287679672,0.1428678368683904,0.9158447265625,0.6640625,0.9158056715761704,0.926099419593811,0.926099419593811,0.8698688745498657,8192.0,,,,,,,,,,,,,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,25.0,,,,,,,,,,cycle2,1608.0,92.0,6491.0,1.0,0.9458823529411764,0.9993784959602238,0.9718948602676392,0.9718948602676392,0.9718948602676392,1609.0,0.1964111328125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,25.0,,,,,,,,,,cycle3,2819.0,291.0,5070.0,12.0,0.9064308681672024,0.9957612151183328,0.9489984512329102,0.9489984512329102,0.9489984512329102,2831.0,0.3455810546875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,25.0,,,,,,,,,,cycle4,3939.0,473.0,3399.0,381.0,0.892792384406165,0.9118055555555556,0.9021987915039062,0.9021987915039062,0.8883951902389526,4320.0,0.52734375,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,25.0,,,,,,,,,,cycle5,4768.0,298.0,2309.0,817.0,0.9411764705882352,0.8537153088630259,0.8953149914741516,0.8953149914741516,0.8055119514465332,5585.0,0.6817626953125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,25.0,,,,,,,,,,cycle6,5613.0,232.0,1497.0,850.0,0.9603079555175364,0.8684821290422404,0.912089705467224,0.912089705467224,0.7345436215400696,6463.0,0.7889404296875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,26.0,0.1474309903569519,0.14536361861974,0.920068359375,0.6861572265625,0.9208528743412464,0.9307836294174194,0.9307836294174194,0.8736919164657593,8192.0,,,,,,,,,,,,,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,26.0,,,,,,,,,,cycle2,1588.0,66.0,6517.0,21.0,0.9600967351874244,0.9869484151646986,0.973337471485138,0.973337471485138,0.973337471485138,1609.0,0.1964111328125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,26.0,,,,,,,,,,cycle3,2819.0,315.0,5046.0,12.0,0.8994894703254627,0.9957612151183328,0.9451802372932434,0.9451802372932434,0.9451802372932434,2831.0,0.3455810546875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,26.0,,,,,,,,,,cycle4,4196.0,608.0,3264.0,124.0,0.8734388009991674,0.9712962962962964,0.9197720289230348,0.9197720289230348,0.8991735577583313,4320.0,0.52734375,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,26.0,,,,,,,,,,cycle5,4977.0,339.0,2268.0,608.0,0.9362302483069976,0.8911369740376007,0.9131271839141846,0.9131271839141846,0.8272843360900879,5585.0,0.6817626953125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,26.0,,,,,,,,,,cycle6,5466.0,184.0,1545.0,997.0,0.967433628318584,0.8457372737118986,0.9025014638900756,0.9025014638900756,0.7234839797019958,6463.0,0.7889404296875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,27.0,0.1435342659242451,0.1376741649582982,0.9221435546875,0.684326171875,0.9230657885213868,0.933011531829834,0.933011531829834,0.878065288066864,8192.0,,,,,,,,,,,,,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,27.0,,,,,,,,,,cycle2,1609.0,47.0,6536.0,0.0,0.9716183574879228,1.0,0.9856048822402954,0.9856048822402954,0.9856048822402954,1609.0,0.1964111328125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,27.0,,,,,,,,,,cycle3,2824.0,370.0,4991.0,7.0,0.8841577958672511,0.997527375485694,0.9374274015426636,0.9374274015426636,0.9374274015426636,2831.0,0.3455810546875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,27.0,,,,,,,,,,cycle4,4088.0,560.0,3312.0,232.0,0.8795180722891566,0.9462962962962964,0.9116860032081604,0.9116860032081604,0.8932039141654968,4320.0,0.52734375,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,27.0,,,,,,,,,,cycle5,5032.0,329.0,2278.0,553.0,0.9386308524529006,0.9009847806624888,0.9194226264953612,0.9194226264953612,0.8378080129623413,5585.0,0.6817626953125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,27.0,,,,,,,,,,cycle6,5578.0,206.0,1523.0,885.0,0.964384508990318,0.8630666872969209,0.9109169244766236,0.9109169244766236,0.7362822890281677,6463.0,0.7889404296875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,28.0,0.1403178933542221,0.1396911779884249,0.90458984375,0.6412353515625,0.903017669247568,0.91804301738739,0.91804301738739,0.8595554232597351,8192.0,,,,,,,,,,,,,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,28.0,,,,,,,,,,cycle2,1608.0,60.0,6523.0,1.0,0.9640287769784172,0.9993784959602238,0.9813854098320008,0.9813854098320008,0.9813854098320008,1609.0,0.1964111328125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,28.0,,,,,,,,,,cycle3,2819.0,345.0,5016.0,12.0,0.890960809102402,0.9957612151183328,0.9404503107070924,0.9404503107070924,0.9404503107070924,2831.0,0.3455810546875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,28.0,,,,,,,,,,cycle4,4196.0,566.0,3306.0,124.0,0.8811423771524569,0.9712962962962964,0.924025535583496,0.924025535583496,0.9055052995681764,4320.0,0.52734375,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,28.0,,,,,,,,,,cycle5,4452.0,210.0,2397.0,1133.0,0.954954954954955,0.7971351835273053,0.8689371943473816,0.8689371943473816,0.7811634540557861,5585.0,0.6817626953125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,28.0,,,,,,,,,,cycle6,5119.0,113.0,1616.0,1344.0,0.9784021406727827,0.7920470369797308,0.8754168152809143,0.8754168152809143,0.6892727017402649,6463.0,0.7889404296875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,29.0,0.1385720942635089,0.1337237819097936,0.930322265625,0.7054443359375,0.9313381128807198,0.940029501914978,0.940029501914978,0.8870991468429565,8192.0,,,,,,,,,,,,,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,29.0,,,,,,,,,,cycle2,1604.0,53.0,6530.0,5.0,0.968014484007242,0.9968924798011188,0.9822412729263306,0.9822412729263306,0.9822412729263306,1609.0,0.1964111328125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,29.0,,,,,,,,,,cycle3,2792.0,245.0,5116.0,39.0,0.9193282844912742,0.9862239491345814,0.9516019225120544,0.9516019225120544,0.9516019225120544,2831.0,0.3455810546875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,29.0,,,,,,,,,,cycle4,4060.0,479.0,3393.0,260.0,0.8944701476096056,0.9398148148148148,0.9165819883346558,0.9165819883346558,0.9017940759658812,4320.0,0.52734375,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,29.0,,,,,,,,,,cycle5,5124.0,357.0,2250.0,461.0,0.9348659003831418,0.9174574753804834,0.9260799288749696,0.9260799288749696,0.8461827635765076,5585.0,0.6817626953125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,29.0,,,,,,,,,,cycle6,5776.0,268.0,1461.0,687.0,0.9556585043017868,0.8937026148847285,0.9236426949501038,0.9236426949501038,0.7536755800247192,6463.0,0.7889404296875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,30.0,0.1409175985027104,0.1295925092417746,0.9305908203125,0.7098388671875,0.9311738930447624,0.9411039352416992,0.9411039352416992,0.8884245753288269,8192.0,,,,,,,,,,,,,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,30.0,,,,,,,,,,cycle2,1604.0,44.0,6539.0,5.0,0.9733009708737864,0.9968924798011188,0.9849554896354676,0.9849554896354676,0.9849554896354676,1609.0,0.1964111328125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,30.0,,,,,,,,,,cycle3,2790.0,189.0,5172.0,41.0,0.9365558912386708,0.9855174849876368,0.9604130387306212,0.9604130387306212,0.9604130387306212,2831.0,0.3455810546875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,30.0,,,,,,,,,,cycle4,4046.0,462.0,3410.0,274.0,0.8975155279503105,0.936574074074074,0.9166289567947388,0.9166289567947388,0.9025939106941224,4320.0,0.52734375,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,30.0,,,,,,,,,,cycle5,5007.0,299.0,2308.0,578.0,0.943648699585375,0.8965085049239033,0.9194747805595398,0.9194747805595398,0.8403422236442566,5585.0,0.6817626953125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,30.0,,,,,,,,,,cycle6,5785.0,273.0,1456.0,678.0,0.9549356223175964,0.8950951570478106,0.924047589302063,0.924047589302063,0.7538182735443115,6463.0,0.7889404296875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,31.0,0.1409513324033469,0.1327379834838211,0.93359375,0.7181396484375,0.9355694523403448,0.9433269500732422,0.9433269500732422,0.8895868062973022,8192.0,,,,,,,,,,,,,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,31.0,,,,,,,,,,cycle2,1607.0,72.0,6511.0,2.0,0.9571173317450864,0.9987569919204476,0.9774938821792604,0.9774938821792604,0.9774938821792604,1609.0,0.1964111328125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,31.0,,,,,,,,,,cycle3,2823.0,233.0,5128.0,8.0,0.9237565445026178,0.997174143412222,0.959062397480011,0.959062397480011,0.959062397480011,2831.0,0.3455810546875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,31.0,,,,,,,,,,cycle4,4239.0,663.0,3209.0,81.0,0.8647490820073439,0.98125,0.9193233847618104,0.9193233847618104,0.8961183428764343,4320.0,0.52734375,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,31.0,,,,,,,,,,cycle5,5237.0,412.0,2195.0,348.0,0.9270667374756594,0.93769024171889,0.9323481917381288,0.9323481917381288,0.8524271845817566,5585.0,0.6817626953125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,31.0,,,,,,,,,,cycle6,5842.0,280.0,1449.0,621.0,0.9542633126429272,0.9039145907473308,0.928406834602356,0.928406834602356,0.7628323435783386,6463.0,0.7889404296875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,32.0,0.1358214432839304,0.1348383596632629,0.935888671875,0.72998046875,0.938266961305186,0.9424363970756532,0.9424363970756532,0.8910877108573914,8192.0,,,,,,,,,,,,,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,32.0,,,,,,,,,,cycle2,1607.0,128.0,6455.0,2.0,0.9262247838616716,0.9987569919204476,0.9611244201660156,0.9611244201660156,0.9611244201660156,1609.0,0.1964111328125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,32.0,,,,,,,,,,cycle3,2815.0,255.0,5106.0,16.0,0.9169381107491856,0.9943482868244437,0.9540756344795228,0.9540756344795228,0.9540756344795228,2831.0,0.3455810546875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,32.0,,,,,,,,,,cycle4,4214.0,612.0,3260.0,106.0,0.8731869042685454,0.975462962962963,0.9214957356452942,0.9214957356452942,0.9008013010025024,4320.0,0.52734375,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,32.0,,,,,,,,,,cycle5,5411.0,505.0,2102.0,174.0,0.9146382691007438,0.968845120859445,0.9409616589546204,0.9409616589546204,0.8609461784362793,5585.0,0.6817626953125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,32.0,,,,,,,,,,cycle6,5909.0,274.0,1455.0,554.0,0.955684942584506,0.9142812935169428,0.9345247149467468,0.9345247149467468,0.7784911394119263,6463.0,0.7889404296875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,33.0,0.1334113981574773,0.1252214412670582,0.936474609375,0.728271484375,0.9383353872404968,0.945529282093048,0.945529282093048,0.8935402035713196,8192.0,,,,,,,,,,,,,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,33.0,,,,,,,,,,cycle2,1609.0,63.0,6520.0,0.0,0.9623205741626796,1.0,0.9807985424995422,0.9807985424995422,0.9807985424995422,1609.0,0.1964111328125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,33.0,,,,,,,,,,cycle3,2828.0,279.0,5082.0,3.0,0.9102027679433538,0.9989403037795832,0.9525092840194702,0.9525092840194702,0.9525092840194702,2831.0,0.3455810546875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,33.0,,,,,,,,,,cycle4,4225.0,569.0,3303.0,95.0,0.8813099707968294,0.9780092592592592,0.9271451234817504,0.9271451234817504,0.9086657762527466,4320.0,0.52734375,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,33.0,,,,,,,,,,cycle5,5293.0,385.0,2222.0,292.0,0.9321944346600916,0.9477170993733214,0.9398916363716124,0.9398916363716124,0.8677992820739746,5585.0,0.6817626953125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,33.0,,,,,,,,,,cycle6,5842.0,295.0,1434.0,621.0,0.9519309108685026,0.9039145907473308,0.9273016452789308,0.9273016452789308,0.7579281330108643,6463.0,0.7889404296875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,34.0,0.1374740225728601,0.1336968019604683,0.9149658203125,0.662353515625,0.914095449500555,0.9280349612236024,0.9280349612236024,0.8706098794937134,8192.0,,,,,,,,,,,,,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,34.0,,,,,,,,,,cycle2,1596.0,53.0,6530.0,13.0,0.9678593086719224,0.9919204474829086,0.9797422289848328,0.9797422289848328,0.9797422289848328,1609.0,0.1964111328125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,34.0,,,,,,,,,,cycle3,2804.0,206.0,5155.0,27.0,0.93156146179402,0.9904627340162486,0.960109531879425,0.960109531879425,0.960109531879425,2831.0,0.3455810546875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,34.0,,,,,,,,,,cycle4,4164.0,585.0,3287.0,156.0,0.8768161718256475,0.9638888888888888,0.9182930588722228,0.9182930588722228,0.8987012505531311,4320.0,0.52734375,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,34.0,,,,,,,,,,cycle5,4679.0,204.0,2403.0,906.0,0.9582224042596764,0.8377797672336615,0.893962562084198,0.893962562084198,0.8123732805252075,5585.0,0.6817626953125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,34.0,,,,,,,,,,cycle6,5288.0,158.0,1571.0,1175.0,0.970987881013588,0.8181958842642736,0.8880678415298462,0.8880678415298462,0.7021229267120361,6463.0,0.7889404296875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,35.0,0.135870769387111,0.1228379670064896,0.93740234375,0.7344970703125,0.9390133675847964,0.9466787576675416,0.9466787576675416,0.8948265314102173,8192.0,,,,,,,,,,,,,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,35.0,,,,,,,,,,cycle2,1607.0,70.0,6513.0,2.0,0.9582587954680978,0.9987569919204476,0.9780888557434082,0.9780888557434082,0.9780888557434082,1609.0,0.1964111328125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,35.0,,,,,,,,,,cycle3,2818.0,209.0,5152.0,13.0,0.9309547406673274,0.9954079830448604,0.9621031284332277,0.9621031284332277,0.9621031284332277,2831.0,0.3455810546875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,35.0,,,,,,,,,,cycle4,4192.0,517.0,3355.0,128.0,0.8902102357188363,0.9703703703703704,0.9285635352134703,0.9285635352134703,0.9123045206069946,4320.0,0.52734375,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,35.0,,,,,,,,,,cycle5,5365.0,450.0,2157.0,220.0,0.9226139294926912,0.9606087735004476,0.9412280917167664,0.9412280917167664,0.8655698299407959,5585.0,0.6817626953125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,35.0,,,,,,,,,,cycle6,5757.0,249.0,1480.0,706.0,0.9585414585414586,0.890762803651555,0.9234101176261902,0.9234101176261902,0.7560664415359497,6463.0,0.7889404296875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,36.0,0.1325669635552913,0.1367711154744029,0.9173583984375,0.67236328125,0.9161235968976882,0.9291955828666688,0.9291955828666688,0.8741575479507446,8192.0,,,,,,,,,,,,,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,36.0,,,,,,,,,,cycle2,1608.0,59.0,6524.0,1.0,0.9646070785842832,0.9993784959602238,0.9816849827766418,0.9816849827766418,0.9816849827766418,1609.0,0.1964111328125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,36.0,,,,,,,,,,cycle3,2796.0,215.0,5146.0,35.0,0.9285951511125872,0.9876368774284704,0.9572064280509948,0.9572064280509948,0.9572064280509948,2831.0,0.3455810546875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,36.0,,,,,,,,,,cycle4,3904.0,375.0,3497.0,416.0,0.9123627015657864,0.9037037037037036,0.9080125093460084,0.9080125093460084,0.8983943462371826,4320.0,0.52734375,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,36.0,,,,,,,,,,cycle5,4834.0,243.0,2364.0,751.0,0.9521370888319874,0.8655326768128917,0.906771719455719,0.906771719455719,0.8262845277786255,5585.0,0.6817626953125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,36.0,,,,,,,,,,cycle6,5344.0,171.0,1558.0,1119.0,0.968993653671804,0.8268605910567848,0.8923025131225586,0.8923025131225586,0.7072173953056335,6463.0,0.7889404296875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,37.0,0.1316494720522314,0.1247460569720715,0.9338623046875,0.719970703125,0.93587103188694,0.9430660009384156,0.9430660009384156,0.8910597562789917,8192.0,,,,,,,,,,,,,,
