seed,graph_id,phase,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,macro_pos_f1,macro_minority_f1,num_nodes,task,tp,fp,tn,fn,precision,recall,f1,positive_f1,minority_f1,pos_cnt,pos_rate,best_epoch,eval_loss
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,19.0,0.1494697192683816,0.1415302990935742,0.9249267578125,0.6900634765625,0.9259196800693824,0.934499442577362,0.934499442577362,0.8793735504150391,8192.0,,,,,,,,,,,,,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,19.0,,,,,,,,,,cycle2,1606.0,84.0,6499.0,3.0,0.9502958579881656,0.9981354878806712,0.9736284017562866,0.9736284017562866,0.9736284017562866,1609.0,0.1964111328125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,19.0,,,,,,,,,,cycle3,2810.0,301.0,5060.0,21.0,0.9032465445194472,0.9925821264570824,0.9458094239234924,0.9458094239234924,0.9458094239234924,2831.0,0.3455810546875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,19.0,,,,,,,,,,cycle4,4083.0,481.0,3391.0,237.0,0.8946099912357581,0.9451388888888888,0.9191805720329284,0.9191805720329284,0.9042666554450988,4320.0,0.52734375,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,19.0,,,,,,,,,,cycle5,5129.0,412.0,2195.0,456.0,0.925645190398845,0.9183527305282004,0.9219844937324524,0.9219844937324524,0.8349182605743408,5585.0,0.6817626953125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,19.0,,,,,,,,,,cycle6,5589.0,206.0,1523.0,874.0,0.9644521138912856,0.8647686832740213,0.9118942618370056,0.9118942618370056,0.7382453083992004,6463.0,0.7889404296875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,20.0,0.1492505411151796,0.1373524765949696,0.912939453125,0.661865234375,0.9115180388070072,0.9260478019714355,0.9260478019714355,0.8689228892326355,8192.0,,,,,,,,,,,,,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,20.0,,,,,,,,,,cycle2,1606.0,46.0,6537.0,3.0,0.9721549636803876,0.9981354878806712,0.984973967075348,0.984973967075348,0.984973967075348,1609.0,0.1964111328125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,20.0,,,,,,,,,,cycle3,2796.0,255.0,5106.0,35.0,0.9164208456243854,0.9876368774284704,0.9506970047950744,0.9506970047950744,0.9506970047950744,2831.0,0.3455810546875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,20.0,,,,,,,,,,cycle4,3987.0,413.0,3459.0,333.0,0.9061363636363636,0.9229166666666668,0.9144495725631714,0.9144495725631714,0.9026618003845216,4320.0,0.52734375,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,20.0,,,,,,,,,,cycle5,4830.0,278.0,2329.0,755.0,0.9455755677368832,0.864816472694718,0.9033947587013244,0.9033947587013244,0.8184853196144104,5585.0,0.6817626953125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,20.0,,,,,,,,,,cycle6,5149.0,134.0,1595.0,1314.0,0.974635623698656,0.7966888441900046,0.8767240047454834,0.8767240047454834,0.6877964735031128,6463.0,0.7889404296875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,21.0,0.1481757040601223,0.1345185430254787,0.9135498046875,0.6649169921875,0.9122189444458216,0.926413357257843,0.926413357257843,0.8684158325195312,8192.0,,,,,,,,,,,,,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,21.0,,,,,,,,,,cycle2,1603.0,60.0,6523.0,6.0,0.9639206253758268,0.9962709757613424,0.9798288345336914,0.9798288345336914,0.9798288345336914,1609.0,0.1964111328125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,21.0,,,,,,,,,,cycle3,2773.0,199.0,5162.0,58.0,0.9330417227456258,0.9795125397386084,0.9557125568389891,0.9557125568389891,0.9557125568389891,2831.0,0.3455810546875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,21.0,,,,,,,,,,cycle4,4065.0,447.0,3425.0,255.0,0.9009308510638298,0.9409722222222222,0.920516312122345,0.920516312122345,0.9070444703102112,4320.0,0.52734375,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,21.0,,,,,,,,,,cycle5,4698.0,265.0,2342.0,887.0,0.9466048760830144,0.8411817367949865,0.8907849788665771,0.8907849788665771,0.8026044964790344,5585.0,0.6817626953125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,21.0,,,,,,,,,,cycle6,5260.0,161.0,1568.0,1203.0,0.9703006825308984,0.813863530868018,0.8852238655090332,0.8852238655090332,0.6968889236450195,6463.0,0.7889404296875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,22.0,0.1453108880668878,0.1334332171827554,0.9269775390625,0.70068359375,0.9271287611158486,0.936579406261444,0.936579406261444,0.8841184377670288,8192.0,,,,,,,,,,,,,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,22.0,,,,,,,,,,cycle2,1607.0,63.0,6520.0,2.0,0.9622754491017964,0.9987569919204476,0.9801769256591796,0.9801769256591796,0.9801769256591796,1609.0,0.1964111328125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,22.0,,,,,,,,,,cycle3,2797.0,226.0,5135.0,34.0,0.9252398279854448,0.9879901095019428,0.9555858969688416,0.9555858969688416,0.9555858969688416,2831.0,0.3455810546875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,22.0,,,,,,,,,,cycle4,3856.0,329.0,3543.0,464.0,0.9213859020310632,0.8925925925925926,0.9067607522010804,0.9067607522010804,0.8993527293205261,4320.0,0.52734375,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,22.0,,,,,,,,,,cycle5,5096.0,352.0,2255.0,489.0,0.9353891336270193,0.9124440465532676,0.9237741827964784,0.9237741827964784,0.8428331613540649,5585.0,0.6817626953125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,22.0,,,,,,,,,,cycle6,5671.0,240.0,1489.0,792.0,0.9593977330400948,0.8774562896487699,0.9165993928909302,0.9165993928909302,0.7426433563232422,6463.0,0.7889404296875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,23.0,0.1419418379664421,0.1418309023138135,0.910205078125,0.6541748046875,0.9085165655158692,0.9217875599861144,0.9217875599861144,0.8664706945419312,8192.0,,,,,,,,,,,,,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,23.0,,,,,,,,,,cycle2,1605.0,56.0,6527.0,4.0,0.9662853702588802,0.997513983840895,0.9816513657569884,0.9816513657569884,0.9816513657569884,1609.0,0.1964111328125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,23.0,,,,,,,,,,cycle3,2807.0,302.0,5059.0,24.0,0.9028626568028304,0.9915224302366656,0.9451178908348083,0.9451178908348083,0.9451178908348083,2831.0,0.3455810546875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,23.0,,,,,,,,,,cycle4,3764.0,360.0,3512.0,556.0,0.91270611057226,0.8712962962962963,0.891520619392395,0.891520619392395,0.884634792804718,4320.0,0.52734375,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,23.0,,,,,,,,,,cycle5,4892.0,273.0,2334.0,693.0,0.9471442400774444,0.8759176365264101,0.910139501094818,0.910139501094818,0.8285409808158875,5585.0,0.6817626953125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,23.0,,,,,,,,,,cycle6,5195.0,142.0,1587.0,1268.0,0.9733932921116732,0.8038062819124245,0.8805084824562073,0.8805084824562073,0.6924084424972534,6463.0,0.7889404296875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,24.0,0.1432790122926235,0.1403446067124605,0.91875,0.6734619140625,0.9184473632621056,0.9284623265266418,0.9284623265266418,0.8736366033554077,8192.0,,,,,,,,,,,,,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,24.0,,,,,,,,,,cycle2,1607.0,95.0,6488.0,2.0,0.9441833137485312,0.9987569919204476,0.9707037210464478,0.9707037210464478,0.9707037210464478,1609.0,0.1964111328125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,24.0,,,,,,,,,,cycle3,2804.0,286.0,5075.0,27.0,0.9074433656957928,0.9904627340162486,0.9471372961997986,0.9471372961997986,0.9471372961997986,2831.0,0.3455810546875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,24.0,,,,,,,,,,cycle4,3914.0,377.0,3495.0,406.0,0.912141691913307,0.9060185185185186,0.9090697765350342,0.9090697765350342,0.89926677942276,4320.0,0.52734375,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,24.0,,,,,,,,,,cycle5,5083.0,337.0,2270.0,502.0,0.9378228782287824,0.9101163831692032,0.9237619042396544,0.9237619042396544,0.8440231084823608,5585.0,0.6817626953125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,24.0,,,,,,,,,,cycle6,5332.0,165.0,1564.0,1131.0,0.9699836274331454,0.8250038681726752,0.8916388154029846,0.8916388154029846,0.7070524096488953,6463.0,0.7889404296875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,25.0,0.1409194082953035,0.1353104736190289,0.917138671875,0.67138671875,0.9163173726515114,0.927314281463623,0.927314281463623,0.8726962208747864,8192.0,,,,,,,,,,,,,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,25.0,,,,,,,,,,cycle2,1608.0,92.0,6491.0,1.0,0.9458823529411764,0.9993784959602238,0.9718948602676392,0.9718948602676392,0.9718948602676392,1609.0,0.1964111328125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,25.0,,,,,,,,,,cycle3,2810.0,272.0,5089.0,21.0,0.9117456197274496,0.9925821264570824,0.9504481554031372,0.9504481554031372,0.9504481554031372,2831.0,0.3455810546875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,25.0,,,,,,,,,,cycle4,3897.0,361.0,3511.0,423.0,0.915218412400188,0.9020833333333332,0.9086034297943116,0.9086034297943116,0.8995644450187683,4320.0,0.52734375,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,25.0,,,,,,,,,,cycle5,4936.0,286.0,2321.0,649.0,0.945231711987744,0.8837958818263205,0.9134819507598876,0.9134819507598876,0.8323472142219543,5585.0,0.6817626953125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,25.0,,,,,,,,,,cycle6,5331.0,157.0,1572.0,1132.0,0.9713921282798834,0.8248491412656661,0.8921428918838501,0.8921428918838501,0.7092262506484985,6463.0,0.7889404296875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,26.0,0.144303151872009,0.1418838305398821,0.9114990234375,0.6507568359375,0.909209306985248,0.923738658428192,0.923738658428192,0.8680599331855774,8192.0,,,,,,,,,,,,,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,26.0,,,,,,,,,,cycle2,1601.0,43.0,6540.0,8.0,0.9738442822384428,0.99502796768179,0.9843221306800842,0.9843221306800842,0.9843221306800842,1609.0,0.1964111328125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,26.0,,,,,,,,,,cycle3,2764.0,211.0,5150.0,67.0,0.9290756302521008,0.9763334510773578,0.9521185159683228,0.9521185159683228,0.9521185159683228,2831.0,0.3455810546875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,26.0,,,,,,,,,,cycle4,3862.0,311.0,3561.0,458.0,0.9254732806134676,0.8939814814814815,0.9094548225402832,0.9094548225402832,0.9025471806526184,4320.0,0.52734375,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,26.0,,,,,,,,,,cycle5,4544.0,228.0,2379.0,1041.0,0.9522212908633696,0.8136078782452999,0.8774741888046265,0.8774741888046265,0.789447546005249,5585.0,0.6817626953125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,26.0,,,,,,,,,,cycle6,5380.0,175.0,1554.0,1083.0,0.9684968496849684,0.8324307597091134,0.8953236937522888,0.8953236937522888,0.7118644118309021,6463.0,0.7889404296875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,27.0,0.1406321735121309,0.1287731728516519,0.9312744140625,0.7113037109375,0.932679660408944,0.9413841366767884,0.9413841366767884,0.8875207901000977,8192.0,,,,,,,,,,,,,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,27.0,,,,,,,,,,cycle2,1609.0,56.0,6527.0,0.0,0.9663663663663664,1.0,0.98289555311203,0.98289555311203,0.98289555311203,1609.0,0.1964111328125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,27.0,,,,,,,,,,cycle3,2815.0,264.0,5097.0,16.0,0.9142578759337447,0.9943482868244437,0.952622652053833,0.952622652053833,0.952622652053833,2831.0,0.3455810546875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,27.0,,,,,,,,,,cycle4,4077.0,486.0,3386.0,243.0,0.893491124260355,0.94375,0.9179331064224244,0.9179331064224244,0.902812957763672,4320.0,0.52734375,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,27.0,,,,,,,,,,cycle5,5326.0,460.0,2147.0,259.0,0.9204977531973728,0.9536257833482542,0.9367690086364746,0.9367690086364746,0.8565728664398193,5585.0,0.6817626953125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,27.0,,,,,,,,,,cycle6,5673.0,241.0,1488.0,790.0,0.959249239093676,0.8777657434627881,0.9167003631591796,0.9167003631591796,0.7427002787590027,6463.0,0.7889404296875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,28.0,0.1352499776985496,0.12934978492558,0.919384765625,0.672119140625,0.918525463876826,0.9315026998519896,0.9315026998519896,0.8761816024780273,8192.0,,,,,,,,,,,,,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,28.0,,,,,,,,,,cycle2,1607.0,50.0,6533.0,2.0,0.9698249849124924,0.9987569919204476,0.9840784072875975,0.9840784072875975,0.9840784072875975,1609.0,0.1964111328125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,28.0,,,,,,,,,,cycle3,2819.0,243.0,5118.0,12.0,0.9206401045068584,0.9957612151183328,0.9567283391952516,0.9567283391952516,0.9567283391952516,2831.0,0.3455810546875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,28.0,,,,,,,,,,cycle4,3908.0,349.0,3523.0,412.0,0.9180173831336622,0.9046296296296296,0.9112743139266968,0.9112743139266968,0.9025233387947084,4320.0,0.52734375,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,28.0,,,,,,,,,,cycle5,5002.0,298.0,2309.0,583.0,0.9437735849056604,0.8956132497761862,0.9190629124641418,0.9190629124641418,0.8397890329360962,5585.0,0.6817626953125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,28.0,,,,,,,,,,cycle6,5277.0,167.0,1562.0,1186.0,0.9693240264511388,0.8164938882871732,0.8863694071769714,0.8863694071769714,0.6977887153625488,6463.0,0.7889404296875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,29.0,0.1404748337808996,0.1492237951606512,0.9041015625,0.635498046875,0.9010080645161292,0.9168413281440736,0.9168413281440736,0.8607710003852844,8192.0,,,,,,,,,,,,,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,29.0,,,,,,,,,,cycle2,1608.0,52.0,6531.0,1.0,0.9686746987951808,0.9993784959602238,0.9837871193885804,0.9837871193885804,0.9837871193885804,1609.0,0.1964111328125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,29.0,,,,,,,,,,cycle3,2791.0,255.0,5106.0,40.0,0.9162836506894289,0.9858707170611092,0.9498043060302734,0.9498043060302734,0.9498043060302734,2831.0,0.3455810546875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,29.0,,,,,,,,,,cycle4,3789.0,356.0,3516.0,531.0,0.9141133896260556,0.8770833333333333,0.8952155709266663,0.8952155709266663,0.8879909515380859,4320.0,0.52734375,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,29.0,,,,,,,,,,cycle5,4476.0,183.0,2424.0,1109.0,0.960721184803606,0.8014324082363473,0.8738774061203003,0.8738774061203003,0.789576530456543,5585.0,0.6817626953125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,29.0,,,,,,,,,,cycle6,5212.0,150.0,1579.0,1251.0,0.9720253636702724,0.8064366393315797,0.8815221786499023,0.8815221786499023,0.6926957964897156,6463.0,0.7889404296875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,30.0,0.1387286223471164,0.125613457057625,0.9354248046875,0.7261962890625,0.9363739145077096,0.9446512460708618,0.9446512460708618,0.8940299153327942,8192.0,,,,,,,,,,,,,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,30.0,,,,,,,,,,cycle2,1607.0,55.0,6528.0,2.0,0.96690734055355,0.9987569919204476,0.9825741052627563,0.9825741052627563,0.9825741052627563,1609.0,0.1964111328125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,30.0,,,,,,,,,,cycle3,2768.0,186.0,5175.0,63.0,0.937034529451591,0.9777463793712468,0.9569576382637024,0.9569576382637024,0.9569576382637024,2831.0,0.3455810546875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,30.0,,,,,,,,,,cycle4,4073.0,438.0,3434.0,247.0,0.9029040124140988,0.942824074074074,0.9224323630332948,0.9224323630332948,0.9093075394630432,4320.0,0.52734375,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,30.0,,,,,,,,,,cycle5,5305.0,388.0,2219.0,280.0,0.9318461268224136,0.9498657117278424,0.940769612789154,0.940769612789154,0.869173526763916,5585.0,0.6817626953125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,30.0,,,,,,,,,,cycle6,5710.0,233.0,1496.0,753.0,0.960794211677604,0.883490639022126,0.920522391796112,0.920522391796112,0.7521367073059082,6463.0,0.7889404296875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,31.0,0.1376756089739501,0.1393419471569359,0.9066650390625,0.6376953125,0.9034376499709532,0.9192950129508972,0.9192950129508972,0.8638216257095337,8192.0,,,,,,,,,,,,,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,31.0,,,,,,,,,,cycle2,1608.0,69.0,6514.0,1.0,0.958855098389982,0.9993784959602238,0.9786974787712096,0.9786974787712096,0.9786974787712096,1609.0,0.1964111328125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,31.0,,,,,,,,,,cycle3,2798.0,196.0,5165.0,33.0,0.9345357381429524,0.988343341575415,0.96068674325943,0.96068674325943,0.96068674325943,2831.0,0.3455810546875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,31.0,,,,,,,,,,cycle4,3722.0,288.0,3584.0,598.0,0.9281795511221944,0.861574074074074,0.8936374187469482,0.8936374187469482,0.8899925351142883,4320.0,0.52734375,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,31.0,,,,,,,,,,cycle5,4769.0,237.0,2370.0,816.0,0.9526568118258092,0.8538943598925693,0.9005759358406067,0.9005759358406067,0.8182289004325867,5585.0,0.6817626953125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,31.0,,,,,,,,,,cycle6,4987.0,109.0,1620.0,1476.0,0.9786106750392464,0.7716230852545257,0.8628774285316467,0.8628774285316467,0.6715025901794434,6463.0,0.7889404296875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,32.0,0.1362833911553025,0.1306305155158043,0.9197509765625,0.681884765625,0.9182480662571196,0.930969536304474,0.930969536304474,0.8772214651107788,8192.0,,,,,,,,,,,,,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,32.0,,,,,,,,,,cycle2,1605.0,45.0,6538.0,4.0,0.9727272727272728,0.997513983840895,0.9849647283554076,0.9849647283554076,0.9849647283554076,1609.0,0.1964111328125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,32.0,,,,,,,,,,cycle3,2727.0,168.0,5193.0,104.0,0.9419689119170984,0.9632638643588838,0.9524973630905152,0.9524973630905152,0.9524973630905152,2831.0,0.3455810546875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,32.0,,,,,,,,,,cycle4,3860.0,302.0,3570.0,460.0,0.9274387313791448,0.8935185185185185,0.9101627469062804,0.9101627469062804,0.903568685054779,4320.0,0.52734375,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,32.0,,,,,,,,,,cycle5,4910.0,256.0,2351.0,675.0,0.9504452187379016,0.8791405550581916,0.9134033918380736,0.9134033918380736,0.834723949432373,5585.0,0.6817626953125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,32.0,,,,,,,,,,cycle6,5358.0,168.0,1561.0,1105.0,0.969598262757872,0.8290267677549126,0.8938193321228027,0.8938193321228027,0.7103527188301086,6463.0,0.7889404296875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,33.0,0.1335618302691728,0.129100241465494,0.9351318359375,0.7271728515625,0.9370692309514222,0.9423421621322632,0.9423421621322632,0.891584038734436,8192.0,,,,,,,,,,,,,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,33.0,,,,,,,,,,cycle2,1609.0,112.0,6471.0,0.0,0.934921557234166,1.0,0.966366410255432,0.966366410255432,0.966366410255432,1609.0,0.1964111328125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,33.0,,,,,,,,,,cycle3,2827.0,288.0,5073.0,4.0,0.9075441412520064,0.9985870717061108,0.9508913159370422,0.9508913159370422,0.9508913159370422,2831.0,0.3455810546875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,33.0,,,,,,,,,,cycle4,4256.0,605.0,3267.0,64.0,0.8755400123431393,0.9851851851851852,0.9271321892738342,0.9271321892738342,0.907122015953064,4320.0,0.52734375,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,33.0,,,,,,,,,,cycle5,5279.0,374.0,2233.0,306.0,0.9338404387051124,0.9452103849597135,0.9394910335540771,0.9394910335540771,0.8678585290908813,5585.0,0.6817626953125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,33.0,,,,,,,,,,cycle6,5811.0,252.0,1477.0,652.0,0.958436417615042,0.899118056630048,0.927830159664154,0.927830159664154,0.7656817436218262,6463.0,0.7889404296875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,34.0,0.1311873921658843,0.1387161752209067,0.911572265625,0.6514892578125,0.9089400643604184,0.9247769117355348,0.9247769117355348,0.8701303601264954,8192.0,,,,,,,,,,,,,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,34.0,,,,,,,,,,cycle2,1604.0,26.0,6557.0,5.0,0.9840490797546012,0.9968924798011188,0.990429162979126,0.990429162979126,0.990429162979126,1609.0,0.1964111328125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,34.0,,,,,,,,,,cycle3,2813.0,249.0,5112.0,18.0,0.918680600914435,0.9936418226774992,0.954692006111145,0.954692006111145,0.954692006111145,2831.0,0.3455810546875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,34.0,,,,,,,,,,cycle4,3766.0,274.0,3598.0,554.0,0.9321782178217822,0.8717592592592592,0.900956928730011,0.900956928730011,0.8968095779418945,4320.0,0.52734375,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,34.0,,,,,,,,,,cycle5,4828.0,214.0,2393.0,757.0,0.9575565251884172,0.8644583706356311,0.9086290001869202,0.9086290001869202,0.8313357830047607,5585.0,0.6817626953125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,34.0,,,,,,,,,,cycle6,5066.0,128.0,1601.0,1397.0,0.9753561802079322,0.783846510908247,0.8691772818565369,0.8691772818565369,0.6773852109909058,6463.0,0.7889404296875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,35.0,0.130069394595921,0.1253023433964699,0.930126953125,0.7059326171875,0.9309462915601024,0.9411042332649232,0.9411042332649232,0.8865677118301392,8192.0,,,,,,,,,,,,,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,35.0,,,,,,,,,,cycle2,1608.0,63.0,6520.0,1.0,0.96229802513465,0.9993784959602238,0.9804877638816832,0.9804877638816832,0.9804877638816832,1609.0,0.1964111328125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,35.0,,,,,,,,,,cycle3,2809.0,212.0,5149.0,22.0,0.9298245614035088,0.99222889438361,0.9600136280059814,0.9600136280059814,0.9600136280059814,2831.0,0.3455810546875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,35.0,,,,,,,,,,cycle4,4134.0,452.0,3420.0,186.0,0.9014391626689926,0.9569444444444444,0.9283629655838012,0.9283629655838012,0.9146831035614014,4320.0,0.52734375,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,35.0,,,,,,,,,,cycle5,5332.0,441.0,2166.0,253.0,0.9236099081933136,0.9547000895255148,0.9388977289199828,0.9388977289199828,0.861918032169342,5585.0,0.6817626953125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,35.0,,,,,,,,,,cycle6,5409.0,178.0,1551.0,1054.0,0.9681403257562198,0.8369178400123781,0.8977593183517456,0.8977593183517456,0.7157360315322876,6463.0,0.7889404296875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,36.0,0.1327723381109535,0.1252304858062416,0.920068359375,0.679443359375,0.9193953419666158,0.9323922991752625,0.9323922991752625,0.8764611482620239,8192.0,,,,,,,,,,,,,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,36.0,,,,,,,,,,cycle2,1609.0,57.0,6526.0,0.0,0.9657863145258104,1.0,0.982595443725586,0.982595443725586,0.982595443725586,1609.0,0.1964111328125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,36.0,,,,,,,,,,cycle3,2823.0,259.0,5102.0,8.0,0.9159636599610642,0.997174143412222,0.9548452496528624,0.9548452496528624,0.9548452496528624,2831.0,0.3455810546875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,36.0,,,,,,,,,,cycle4,4062.0,385.0,3487.0,258.0,0.913424780751068,0.9402777777777778,0.9266567826271056,0.9266567826271056,0.915583610534668,4320.0,0.52734375,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,36.0,,,,,,,,,,cycle5,4953.0,286.0,2321.0,632.0,0.9454094292803972,0.8868397493285587,0.915188491344452,0.915188491344452,0.8348920941352844,5585.0,0.6817626953125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,36.0,,,,,,,,,,cycle6,5225.0,151.0,1578.0,1238.0,0.9719122023809524,0.8084480891226984,0.8826759457588196,0.8826759457588196,0.6943894028663635,6463.0,0.7889404296875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,37.0,0.1242939250078052,0.1302502155303955,0.921533203125,0.681396484375,0.921024179280519,0.932936191558838,0.932936191558838,0.8776887655258179,8192.0,,,,,,,,,,,,,,
