seed,graph_id,phase,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,macro_pos_f1,macro_minority_f1,num_nodes,task,tp,fp,tn,fn,precision,recall,f1,positive_f1,minority_f1,pos_cnt,pos_rate,best_epoch,eval_loss
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,19.0,0.15903608687222,0.1611709306016564,0.9130615234375,0.6597900390625,0.911915304128429,0.923202395439148,0.923202395439148,0.8663932085037231,8192.0,,,,,,,,,,,,,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,19.0,,,,,,,,,,cycle2,1597.0,57.0,6526.0,12.0,0.9655380894800484,0.9925419515226848,0.9788538217544556,0.9788538217544556,0.9788538217544556,1609.0,0.1964111328125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,19.0,,,,,,,,,,cycle3,2652.0,166.0,5195.0,179.0,0.9410929737402411,0.9367714588484636,0.9389272928237916,0.9389272928237916,0.9389272928237916,2831.0,0.3455810546875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,19.0,,,,,,,,,,cycle4,3791.0,345.0,3527.0,529.0,0.9165860735009672,0.8775462962962963,0.8966414332389832,0.8966414332389832,0.8897578120231628,4320.0,0.52734375,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,19.0,,,,,,,,,,cycle5,4817.0,416.0,2191.0,768.0,0.9205044907318938,0.8624888093106535,0.8905527591705322,0.8905527591705322,0.7872799038887024,5585.0,0.6817626953125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,19.0,,,,,,,,,,cycle6,5576.0,202.0,1527.0,887.0,0.9650398061613016,0.8627572334829027,0.911036729812622,0.911036729812622,0.7371470332145691,6463.0,0.7889404296875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,20.0,0.1576310293748974,0.1488507902249694,0.927099609375,0.7015380859375,0.9285885110250156,0.9381207227706908,0.9381207227706908,0.8803515434265137,8192.0,,,,,,,,,,,,,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,20.0,,,,,,,,,,cycle2,1581.0,42.0,6541.0,28.0,0.9741219963031424,0.9825978868862648,0.978341579437256,0.978341579437256,0.978341579437256,1609.0,0.1964111328125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,20.0,,,,,,,,,,cycle3,2804.0,217.0,5144.0,27.0,0.9281694803045348,0.9904627340162486,0.9583048224449158,0.9583048224449158,0.9583048224449158,2831.0,0.3455810546875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,20.0,,,,,,,,,,cycle4,4110.0,518.0,3354.0,210.0,0.8880726015557476,0.9513888888888888,0.9186409711837769,0.9186409711837769,0.9020978808403016,4320.0,0.52734375,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,20.0,,,,,,,,,,cycle5,5095.0,558.0,2049.0,490.0,0.9012913497258092,0.9122649955237244,0.9067449569702148,0.9067449569702148,0.7963466644287109,5585.0,0.6817626953125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,20.0,,,,,,,,,,cycle6,5824.0,257.0,1472.0,639.0,0.957737214273968,0.9011295064211666,0.9285714030265808,0.9285714030265808,0.76666659116745,6463.0,0.7889404296875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,21.0,0.1534411055035889,0.1606857948936522,0.876904296875,0.5723876953125,0.8686979166666666,0.8902904391288757,0.8902904391288757,0.8347156643867493,8192.0,,,,,,,,,,,,,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,21.0,,,,,,,,,,cycle2,1607.0,93.0,6490.0,2.0,0.9452941176470588,0.9987569919204476,0.9712904691696168,0.9712904691696168,0.9712904691696168,1609.0,0.1964111328125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,21.0,,,,,,,,,,cycle3,2789.0,210.0,5151.0,42.0,0.9299766588862954,0.9851642529141648,0.9567752480506896,0.9567752480506896,0.9567752480506896,2831.0,0.3455810546875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,21.0,,,,,,,,,,cycle4,3829.0,389.0,3483.0,491.0,0.9077761972498816,0.8863425925925926,0.8969313502311707,0.8969313502311707,0.8878409266471863,4320.0,0.52734375,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,21.0,,,,,,,,,,cycle5,3692.0,145.0,2462.0,1893.0,0.9622100599426636,0.6610564010743062,0.783697783946991,0.783697783946991,0.7072681188583374,5585.0,0.6817626953125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,21.0,,,,,,,,,,cycle6,4762.0,76.0,1653.0,1701.0,0.9842910293509716,0.7368095311774717,0.8427572846412659,0.8427572846412659,0.6504033207893372,6463.0,0.7889404296875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,22.0,0.1540294126607477,0.1467274921014905,0.90517578125,0.63720703125,0.9037040710070908,0.917188286781311,0.917188286781311,0.8591885566711426,8192.0,,,,,,,,,,,,,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,22.0,,,,,,,,,,cycle2,1607.0,86.0,6497.0,2.0,0.9492025989367986,0.9987569919204476,0.9733494520187378,0.9733494520187378,0.9733494520187378,1609.0,0.1964111328125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,22.0,,,,,,,,,,cycle3,2821.0,303.0,5058.0,10.0,0.9030089628681178,0.9964676792652772,0.9474391341209412,0.9474391341209412,0.9474391341209412,2831.0,0.3455810546875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,22.0,,,,,,,,,,cycle4,4006.0,475.0,3397.0,314.0,0.893996875697389,0.9273148148148148,0.9103510975837708,0.9103510975837708,0.895951509475708,4320.0,0.52734375,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,22.0,,,,,,,,,,cycle5,4388.0,271.0,2336.0,1197.0,0.9418330113758318,0.7856759176365264,0.856696605682373,0.856696605682373,0.7609120011329651,5585.0,0.6817626953125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,22.0,,,,,,,,,,cycle6,5403.0,166.0,1563.0,1060.0,0.9701921350332195,0.8359894785703234,0.8981050252914429,0.8981050252914429,0.718290388584137,6463.0,0.7889404296875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,23.0,0.1537211637478321,0.1483736482914537,0.9330078125,0.7183837890625,0.9363222871994802,0.9426996111869812,0.9426996111869812,0.880888819694519,8192.0,,,,,,,,,,,,,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,23.0,,,,,,,,,,cycle2,1609.0,87.0,6496.0,0.0,0.9487028301886792,1.0,0.9736762642860411,0.9736762642860411,0.9736762642860411,1609.0,0.1964111328125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,23.0,,,,,,,,,,cycle3,2805.0,254.0,5107.0,26.0,0.9169663288656424,0.990815966089721,0.9524617195129396,0.9524617195129396,0.9524617195129396,2831.0,0.3455810546875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,23.0,,,,,,,,,,cycle4,4191.0,544.0,3328.0,129.0,0.8851108764519535,0.9701388888888888,0.92567640542984,0.92567640542984,0.9081730246543884,4320.0,0.52734375,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,23.0,,,,,,,,,,cycle5,5449.0,836.0,1771.0,136.0,0.8669848846459824,0.975649059982095,0.9181128740310668,0.9181128740310668,0.7846699357032776,5585.0,0.6817626953125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,23.0,,,,,,,,,,cycle6,6120.0,389.0,1340.0,343.0,0.9402365954831772,0.9469286708958689,0.9435707330703736,0.9435707330703736,0.7854630351066589,6463.0,0.7889404296875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,24.0,0.1531265748199075,0.1428801990114152,0.9220947265625,0.689697265625,0.922719236637524,0.9329268336296082,0.9329268336296082,0.8755863308906555,8192.0,,,,,,,,,,,,,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,24.0,,,,,,,,,,cycle2,1592.0,69.0,6514.0,17.0,0.9584587597832632,0.9894344313238036,0.9737003445625304,0.9737003445625304,0.9737003445625304,1609.0,0.1964111328125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,24.0,,,,,,,,,,cycle3,2779.0,216.0,5145.0,52.0,0.9278797996661102,0.981631932179442,0.9539992809295654,0.9539992809295654,0.9539992809295654,2831.0,0.3455810546875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,24.0,,,,,,,,,,cycle4,4164.0,515.0,3357.0,156.0,0.8899337465270357,0.9638888888888888,0.9254361391067504,0.9254361391067504,0.909140169620514,4320.0,0.52734375,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,24.0,,,,,,,,,,cycle5,4834.0,413.0,2194.0,751.0,0.9212883552506194,0.8655326768128917,0.8925405740737915,0.8925405740737915,0.7903457880020142,5585.0,0.6817626953125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,24.0,,,,,,,,,,cycle6,5681.0,220.0,1509.0,782.0,0.9627181833587528,0.8790035587188612,0.9189582467079164,0.9189582467079164,0.7507462501525879,6463.0,0.7889404296875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,25.0,0.1433773778844624,0.1549780326895415,0.8885009765625,0.5997314453125,0.8823453641445758,0.902230143547058,0.902230143547058,0.8443673849105835,8192.0,,,,,,,,,,,,,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,25.0,,,,,,,,,,cycle2,1607.0,88.0,6495.0,2.0,0.9480825958702064,0.9987569919204476,0.9727603197097778,0.9727603197097778,0.9727603197097778,1609.0,0.1964111328125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,25.0,,,,,,,,,,cycle3,2754.0,194.0,5167.0,77.0,0.9341926729986432,0.9728011303426352,0.9531060457229614,0.9531060457229614,0.9531060457229614,2831.0,0.3455810546875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,25.0,,,,,,,,,,cycle4,3884.0,332.0,3540.0,436.0,0.9212523719165086,0.899074074074074,0.9100281000137328,0.9100281000137328,0.9021406769752502,4320.0,0.52734375,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,25.0,,,,,,,,,,cycle5,4137.0,190.0,2417.0,1448.0,0.9560896695169864,0.740734109221128,0.8347457051277161,0.8347457051277161,0.7469097971916199,5585.0,0.6817626953125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,25.0,,,,,,,,,,cycle6,4743.0,80.0,1649.0,1720.0,0.9834128136014928,0.7338697199442983,0.8405104279518127,0.8405104279518127,0.646920382976532,6463.0,0.7889404296875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,26.0,0.1413024987559765,0.1528402618132531,0.9158447265625,0.6724853515625,0.9154255710675466,0.9248951077461244,0.9248951077461244,0.8684685826301575,8192.0,,,,,,,,,,,,,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,26.0,,,,,,,,,,cycle2,1605.0,97.0,6486.0,4.0,0.9430082256169212,0.997513983840895,0.96949565410614,0.96949565410614,0.96949565410614,1609.0,0.1964111328125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,26.0,,,,,,,,,,cycle3,2662.0,152.0,5209.0,169.0,0.9459843638948116,0.940303779583186,0.9431355595588684,0.9431355595588684,0.9431355595588684,2831.0,0.3455810546875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,26.0,,,,,,,,,,cycle4,3876.0,408.0,3464.0,444.0,0.9047619047619048,0.8972222222222223,0.900976300239563,0.900976300239563,0.8904885053634644,4320.0,0.52734375,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,26.0,,,,,,,,,,cycle5,4827.0,409.0,2198.0,758.0,0.921886936592819,0.8642793196060877,0.8921542167663574,0.8921542167663574,0.790221095085144,5585.0,0.6817626953125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,26.0,,,,,,,,,,cycle6,5685.0,228.0,1501.0,778.0,0.9614408929477424,0.8796224663468978,0.918713629245758,0.918713629245758,0.7490019202232361,6463.0,0.7889404296875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,27.0,0.1470485168974846,0.1415857223328203,0.9136474609375,0.6629638671875,0.912218003127094,0.9267421960830688,0.9267421960830688,0.8690716624259949,8192.0,,,,,,,,,,,,,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,27.0,,,,,,,,,,cycle2,1601.0,39.0,6544.0,8.0,0.976219512195122,0.99502796768179,0.9855340719223022,0.9855340719223022,0.9855340719223022,1609.0,0.1964111328125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,27.0,,,,,,,,,,cycle3,2796.0,207.0,5154.0,35.0,0.9310689310689312,0.9876368774284704,0.9585190415382384,0.9585190415382384,0.9585190415382384,2831.0,0.3455810546875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,27.0,,,,,,,,,,cycle4,3867.0,315.0,3557.0,453.0,0.92467718794835,0.8951388888888889,0.909668266773224,0.909668266773224,0.9025627374649048,4320.0,0.52734375,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,27.0,,,,,,,,,,cycle5,4653.0,360.0,2247.0,932.0,0.9281867145421904,0.8331244404655327,0.8780902028083801,0.8780902028083801,0.776702344417572,5585.0,0.6817626953125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,27.0,,,,,,,,,,cycle6,5461.0,186.0,1543.0,1002.0,0.9670621568974676,0.8449636391768529,0.90189927816391,0.90189927816391,0.7220402956008911,6463.0,0.7889404296875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,28.0,0.1403570468537509,0.1396922788117081,0.9149169921875,0.67041015625,0.9149273770291712,0.9260460734367372,0.9260460734367372,0.8674306869506836,8192.0,,,,,,,,,,,,,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,28.0,,,,,,,,,,cycle2,1607.0,88.0,6495.0,2.0,0.9480825958702064,0.9987569919204476,0.9727603197097778,0.9727603197097778,0.9727603197097778,1609.0,0.1964111328125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,28.0,,,,,,,,,,cycle3,2814.0,311.0,5050.0,17.0,0.90048,0.9939950547509714,0.9449294805526732,0.9449294805526732,0.9449294805526732,2831.0,0.3455810546875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,28.0,,,,,,,,,,cycle4,4029.0,442.0,3430.0,291.0,0.9011406844106464,0.9326388888888888,0.9166192412376404,0.9166192412376404,0.9034637212753296,4320.0,0.52734375,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,28.0,,,,,,,,,,cycle5,4832.0,383.0,2224.0,753.0,0.9265580057526366,0.8651745747538049,0.8948148488998413,0.8948148488998413,0.796561598777771,5585.0,0.6817626953125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,28.0,,,,,,,,,,cycle6,5458.0,193.0,1536.0,1005.0,0.9658467527871172,0.8444994584558254,0.9011061787605286,0.9011061787605286,0.7194378972053528,6463.0,0.7889404296875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,29.0,0.1433037889655679,0.1389780296012759,0.9333740234375,0.718994140625,0.9354098127854964,0.9420267939567566,0.9420267939567566,0.8867053985595703,8192.0,,,,,,,,,,,,,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,29.0,,,,,,,,,,cycle2,1604.0,73.0,6510.0,5.0,0.9564698867024448,0.9968924798011188,0.976262867450714,0.976262867450714,0.976262867450714,1609.0,0.1964111328125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,29.0,,,,,,,,,,cycle3,2821.0,274.0,5087.0,10.0,0.911470113085622,0.9964676792652772,0.9520756006240844,0.9520756006240844,0.9520756006240844,2831.0,0.3455810546875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,29.0,,,,,,,,,,cycle4,3942.0,316.0,3556.0,378.0,0.9257867543447628,0.9125,0.9190953969955444,0.9190953969955444,0.9110940098762512,4320.0,0.52734375,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,29.0,,,,,,,,,,cycle5,5430.0,726.0,1881.0,155.0,0.8820662768031189,0.97224709042077,0.9249637722969056,0.9249637722969056,0.8102519512176514,5585.0,0.6817626953125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,29.0,,,,,,,,,,cycle6,5964.0,293.0,1436.0,499.0,0.9531724468595172,0.9227912734024448,0.937735915184021,0.937735915184021,0.7838428020477295,6463.0,0.7889404296875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,30.0,0.1407142868265509,0.1290961417835205,0.920751953125,0.6868896484375,0.920860152135752,0.9331052899360656,0.9331052899360656,0.8754740953445435,8192.0,,,,,,,,,,,,,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,30.0,,,,,,,,,,cycle2,1607.0,65.0,6518.0,2.0,0.9611244019138756,0.9987569919204476,0.9795794486999512,0.9795794486999512,0.9795794486999512,1609.0,0.1964111328125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,30.0,,,,,,,,,,cycle3,2805.0,222.0,5139.0,26.0,0.9266600594648168,0.990815966089721,0.9576647281646729,0.9576647281646729,0.9576647281646729,2831.0,0.3455810546875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,30.0,,,,,,,,,,cycle4,4170.0,492.0,3380.0,150.0,0.8944658944658944,0.9652777777777778,0.9285237193107604,0.9285237193107604,0.913266658782959,4320.0,0.52734375,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,30.0,,,,,,,,,,cycle5,4853.0,379.0,2228.0,732.0,0.9275611620795108,0.8689346463742167,0.8972913026809692,0.8972913026809692,0.8004311919212341,5585.0,0.6817626953125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,30.0,,,,,,,,,,cycle6,5450.0,165.0,1564.0,1013.0,0.9706144256455922,0.8432616431997524,0.9024672508239746,0.9024672508239746,0.7264282703399658,6463.0,0.7889404296875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,31.0,0.1428006291389465,0.1300630394835025,0.9144287109375,0.6680908203125,0.9134845605114408,0.9274667501449584,0.9274667501449584,0.8701039552688599,8192.0,,,,,,,,,,,,,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,31.0,,,,,,,,,,cycle2,1609.0,51.0,6532.0,0.0,0.9692771084337348,1.0,0.9843988418579102,0.9843988418579102,0.9843988418579102,1609.0,0.1964111328125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,31.0,,,,,,,,,,cycle3,2814.0,247.0,5114.0,17.0,0.9193074158771644,0.9939950547509714,0.9551934599876404,0.9551934599876404,0.9551934599876404,2831.0,0.3455810546875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,31.0,,,,,,,,,,cycle4,4109.0,444.0,3428.0,211.0,0.9024818800790688,0.9511574074074074,0.9261805415153505,0.9261805415153505,0.912794589996338,4320.0,0.52734375,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,31.0,,,,,,,,,,cycle5,4482.0,261.0,2346.0,1103.0,0.9449715370018976,0.8025067144136079,0.8679318428039551,0.8679318428039551,0.7747687697410583,5585.0,0.6817626953125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,31.0,,,,,,,,,,cycle6,5490.0,198.0,1531.0,973.0,0.9651898734177216,0.8494507194801176,0.9036293029785156,0.9036293029785156,0.7233641147613525,6463.0,0.7889404296875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,32.0,0.1375974346883595,0.1342263154219836,0.9111572265625,0.6573486328125,0.9096865460501824,0.9229846000671388,0.9229846000671388,0.8653345108032227,8192.0,,,,,,,,,,,,,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,32.0,,,,,,,,,,cycle2,1608.0,98.0,6485.0,1.0,0.9425556858147714,0.9993784959602238,0.9701357483863832,0.9701357483863832,0.9701357483863832,1609.0,0.1964111328125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,32.0,,,,,,,,,,cycle3,2810.0,249.0,5112.0,21.0,0.9186008499509644,0.9925821264570824,0.9541596174240112,0.9541596174240112,0.9541596174240112,2831.0,0.3455810546875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,32.0,,,,,,,,,,cycle4,4072.0,400.0,3472.0,248.0,0.9105545617173524,0.9425925925925924,0.9262966513633728,0.9262966513633728,0.9146470427513124,4320.0,0.52734375,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,32.0,,,,,,,,,,cycle5,4586.0,270.0,2337.0,999.0,0.9443986820428336,0.8211280214861235,0.8784598708152771,0.8784598708152771,0.7864715456962585,5585.0,0.6817626953125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,32.0,,,,,,,,,,cycle6,5251.0,141.0,1588.0,1212.0,0.9738501483679524,0.8124709887049358,0.8858708739280701,0.8858708739280701,0.7012585401535034,6463.0,0.7889404296875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,33.0,0.1400058600120246,0.1328065213747322,0.9332763671875,0.7193603515625,0.9352569113780116,0.9421461820602416,0.9421461820602416,0.8881233930587769,8192.0,,,,,,,,,,,,,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,33.0,,,,,,,,,,cycle2,1609.0,91.0,6492.0,0.0,0.946470588235294,1.0,0.9724992513656616,0.9724992513656616,0.9724992513656616,1609.0,0.1964111328125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,33.0,,,,,,,,,,cycle3,2806.0,237.0,5124.0,25.0,0.922116332566546,0.9911691981631932,0.9553967118263244,0.9553967118263244,0.9553967118263244,2831.0,0.3455810546875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,33.0,,,,,,,,,,cycle4,4197.0,561.0,3311.0,123.0,0.882093316519546,0.9715277777777778,0.9246529936790466,0.9246529936790466,0.9063783288002014,4320.0,0.52734375,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,33.0,,,,,,,,,,cycle5,5267.0,510.0,2097.0,318.0,0.9117188852345508,0.9430617726051924,0.9271255135536194,0.9271255135536194,0.8351253867149353,5585.0,0.6817626953125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,33.0,,,,,,,,,,cycle6,5861.0,266.0,1463.0,602.0,0.956585604700506,0.9068544019805044,0.9310563802719116,0.9310563802719116,0.7712177038192749,6463.0,0.7889404296875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,34.0,0.1340440961066633,0.1279964365530759,0.921533203125,0.6865234375,0.9213911852467838,0.9326473474502563,0.9326473474502563,0.8760172128677368,8192.0,,,,,,,,,,,,,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,34.0,,,,,,,,,,cycle2,1609.0,84.0,6499.0,0.0,0.9503839338452452,1.0,0.9745609164237976,0.9745609164237976,0.9745609164237976,1609.0,0.1964111328125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,34.0,,,,,,,,,,cycle3,2827.0,252.0,5109.0,4.0,0.9181552452094836,0.9985870717061108,0.9566835761070251,0.9566835761070251,0.9566835761070251,2831.0,0.3455810546875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,34.0,,,,,,,,,,cycle4,4004.0,330.0,3542.0,316.0,0.9238578680203046,0.9268518518518518,0.9253524541854858,0.9253524541854858,0.9164295196533204,4320.0,0.52734375,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,34.0,,,,,,,,,,cycle5,4949.0,398.0,2209.0,636.0,0.9255657377968954,0.8861235452103849,0.9054152965545654,0.9054152965545654,0.8103448152542114,5585.0,0.6817626953125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,34.0,,,,,,,,,,cycle6,5447.0,178.0,1551.0,1016.0,0.9683555555555556,0.842797462478725,0.9012243747711182,0.9012243747711182,0.7220670580863953,6463.0,0.7889404296875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,35.0,0.1353500396944582,0.1288461445365101,0.934228515625,0.7269287109375,0.9366564777803904,0.9456726312637328,0.9456726312637328,0.8850568532943726,8192.0,,,,,,,,,,,,,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,35.0,,,,,,,,,,cycle2,1609.0,51.0,6532.0,0.0,0.9692771084337348,1.0,0.9843988418579102,0.9843988418579102,0.9843988418579102,1609.0,0.1964111328125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,35.0,,,,,,,,,,cycle3,2825.0,242.0,5119.0,6.0,0.9210955330942288,0.9978806075591664,0.9579519033432008,0.9579519033432008,0.9579519033432008,2831.0,0.3455810546875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,35.0,,,,,,,,,,cycle4,4156.0,414.0,3458.0,164.0,0.9094091903719912,0.962037037037037,0.9349831342697144,0.9349831342697144,0.9228715896606444,4320.0,0.52734375,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,35.0,,,,,,,,,,cycle5,5427.0,805.0,1802.0,158.0,0.8708279845956355,0.9717099373321396,0.9185072779655457,0.9185072779655457,0.7891395092010498,5585.0,0.6817626953125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,35.0,,,,,,,,,,cycle6,5901.0,292.0,1437.0,562.0,0.9528499919263684,0.9130434782608696,0.932522177696228,0.932522177696228,0.7709227800369263,6463.0,0.7889404296875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,36.0,0.1367482880596071,0.1225289548747241,0.931884765625,0.7144775390625,0.9335144409493852,0.9427026510238647,0.9427026510238647,0.8870070576667786,8192.0,,,,,,,,,,,,,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,36.0,,,,,,,,,,cycle2,1609.0,80.0,6503.0,0.0,0.9526346950858496,1.0,0.9757428765296936,0.9757428765296936,0.9757428765296936,1609.0,0.1964111328125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,36.0,,,,,,,,,,cycle3,2826.0,192.0,5169.0,5.0,0.9363817097415508,0.9982338396326388,0.9663190245628356,0.9663190245628356,0.9663190245628356,2831.0,0.3455810546875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,36.0,,,,,,,,,,cycle4,4279.0,592.0,3280.0,41.0,0.8784643810305892,0.9905092592592591,0.9311282634735109,0.9311282634735109,0.9119977355003356,4320.0,0.52734375,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,36.0,,,,,,,,,,cycle5,5114.0,476.0,2131.0,471.0,0.9148479427549197,0.9156669650850492,0.915257215499878,0.915257215499878,0.8181992769241333,5585.0,0.6817626953125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,36.0,,,,,,,,,,cycle6,5759.0,229.0,1500.0,704.0,0.961756847027388,0.8910722574655733,0.9250662922859192,0.9250662922859192,0.7627764344215393,6463.0,0.7889404296875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,37.0,0.1363771718461066,0.1276539568789303,0.9335205078125,0.7205810546875,0.9344660778320618,0.9441707730293274,0.9441707730293274,0.8903821706771851,8192.0,,,,,,,,,,,,,,
