seed,graph_id,phase,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,macro_pos_f1,macro_minority_f1,num_nodes,task,tp,fp,tn,fn,precision,recall,f1,positive_f1,minority_f1,pos_cnt,pos_rate,best_epoch,eval_loss
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,19.0,0.174827478826046,0.170011768117547,0.9049072265625,0.634033203125,0.9055322451553444,0.9123311042785645,0.9123311042785645,0.8510473370552063,8192.0,,,,,,,,,,,,,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,19.0,,,,,,,,,,cycle2,1576.0,156.0,6427.0,33.0,0.9099307159353348,0.9794903666873834,0.9434301257133484,0.9434301257133484,0.9434301257133484,1609.0,0.1964111328125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,19.0,,,,,,,,,,cycle3,2744.0,405.0,4956.0,87.0,0.871387742140362,0.9692688096079124,0.917725682258606,0.917725682258606,0.917725682258606,2831.0,0.3455810546875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,19.0,,,,,,,,,,cycle4,4240.0,558.0,3314.0,80.0,0.8837015423092955,0.9814814814814816,0.93002849817276,0.93002849817276,0.9121938347816468,4320.0,0.52734375,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,19.0,,,,,,,,,,cycle5,4555.0,443.0,2164.0,1030.0,0.9113645458183274,0.8155774395702775,0.8608145117759705,0.8608145117759705,0.7460783123970032,5585.0,0.6817626953125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,19.0,,,,,,,,,,cycle6,5553.0,193.0,1536.0,910.0,0.966411416637661,0.8591985146216927,0.909656822681427,0.909656822681427,0.7358083724975586,6463.0,0.7889404296875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,20.0,0.1755202901549637,0.1827765027992427,0.8943603515625,0.60693359375,0.8923712160784021,0.9027007818222046,0.9027007818222046,0.8420066833496094,8192.0,,,,,,,,,,,,,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,20.0,,,,,,,,,,cycle2,1605.0,170.0,6413.0,4.0,0.904225352112676,0.997513983840895,0.9485815763473512,0.9485815763473512,0.9485815763473512,1609.0,0.1964111328125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,20.0,,,,,,,,,,cycle3,2651.0,314.0,5047.0,180.0,0.894097807757167,0.9364182267749912,0.9147688150405884,0.9147688150405884,0.9147688150405884,2831.0,0.3455810546875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,20.0,,,,,,,,,,cycle4,4106.0,466.0,3406.0,214.0,0.8980752405949256,0.950462962962963,0.9235267639160156,0.9235267639160156,0.909236490726471,4320.0,0.52734375,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,20.0,,,,,,,,,,cycle5,4276.0,373.0,2234.0,1309.0,0.9197676919767692,0.7656222023276634,0.835645854473114,0.835645854473114,0.7265040278434753,5585.0,0.6817626953125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,20.0,,,,,,,,,,cycle6,5300.0,134.0,1595.0,1163.0,0.9753404490246596,0.8200526071483831,0.8909809589385986,0.8909809589385986,0.7109427452087402,6463.0,0.7889404296875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,21.0,0.1703006103634834,0.1621457035653293,0.89384765625,0.6075439453125,0.8925836256732051,0.9025224447250366,0.9025224447250366,0.8417032361030579,8192.0,,,,,,,,,,,,,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,21.0,,,,,,,,,,cycle2,1609.0,212.0,6371.0,0.0,0.8835804503020318,1.0,0.9381924271583556,0.9381924271583556,0.9381924271583556,1609.0,0.1964111328125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,21.0,,,,,,,,,,cycle3,2812.0,426.0,4935.0,19.0,0.8684373069796171,0.9932885906040269,0.9266765713691713,0.9266765713691713,0.9266765713691713,2831.0,0.3455810546875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,21.0,,,,,,,,,,cycle4,4191.0,506.0,3366.0,129.0,0.892271662763466,0.9701388888888888,0.9295774102211,0.9295774102211,0.913804829120636,4320.0,0.52734375,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,21.0,,,,,,,,,,cycle5,4247.0,339.0,2268.0,1338.0,0.9260793720017444,0.7604297224709042,0.8351194858551025,0.8351194858551025,0.7300820350646973,5585.0,0.6817626953125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,21.0,,,,,,,,,,cycle6,5206.0,122.0,1607.0,1257.0,0.977102102102102,0.805508277889525,0.8830463886260986,0.8830463886260986,0.6997604370117188,6463.0,0.7889404296875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,22.0,0.1685461886227131,0.1621982613578438,0.922900390625,0.681396484375,0.9256906207350932,0.9290045499801636,0.9290045499801636,0.8683091998100281,8192.0,,,,,,,,,,,,,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,22.0,,,,,,,,,,cycle2,1604.0,172.0,6411.0,5.0,0.9031531531531533,0.9968924798011188,0.9477104544639589,0.9477104544639589,0.9477104544639589,1609.0,0.1964111328125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,22.0,,,,,,,,,,cycle3,2790.0,374.0,4987.0,41.0,0.881795195954488,0.9855174849876368,0.9307756423950196,0.9307756423950196,0.9307756423950196,2831.0,0.3455810546875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,22.0,,,,,,,,,,cycle4,4123.0,379.0,3493.0,197.0,0.9158151932474456,0.9543981481481482,0.9347086548805236,0.9347086548805236,0.9238296747207642,4320.0,0.52734375,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,22.0,,,,,,,,,,cycle5,4992.0,696.0,1911.0,593.0,0.8776371308016878,0.893822739480752,0.8856559991836548,0.8856559991836548,0.7477988600730896,5585.0,0.6817626953125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,22.0,,,,,,,,,,cycle6,6161.0,399.0,1330.0,302.0,0.9391768292682928,0.9532724740832432,0.9461721777915956,0.9461721777915956,0.791431188583374,6463.0,0.7889404296875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,23.0,0.1701594591140747,0.1646851212717592,0.8979248046875,0.61669921875,0.8983640032087901,0.9063563346862792,0.9063563346862792,0.8431728482246399,8192.0,,,,,,,,,,,,,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,23.0,,,,,,,,,,cycle2,1608.0,218.0,6365.0,1.0,0.8806133625410734,0.9993784959602238,0.936244547367096,0.936244547367096,0.936244547367096,1609.0,0.1964111328125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,23.0,,,,,,,,,,cycle3,2809.0,449.0,4912.0,22.0,0.8621853898096992,0.99222889438361,0.9226474165916444,0.9226474165916444,0.9226474165916444,2831.0,0.3455810546875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,23.0,,,,,,,,,,cycle4,4226.0,597.0,3275.0,94.0,0.8762181215011404,0.9782407407407409,0.924423098564148,0.924423098564148,0.9045711755752563,4320.0,0.52734375,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,23.0,,,,,,,,,,cycle5,4507.0,442.0,2165.0,1078.0,0.910689028086482,0.8069829901521933,0.8557053208351135,0.8557053208351135,0.740170955657959,5585.0,0.6817626953125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,23.0,,,,,,,,,,cycle6,5328.0,145.0,1584.0,1135.0,0.9735063036725744,0.8243849605446387,0.8927614092826843,0.8927614092826843,0.7122301459312439,6463.0,0.7889404296875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,24.0,0.1679210127331316,0.1575220567174255,0.8979736328125,0.6136474609375,0.8970765706967465,0.907099425792694,0.907099425792694,0.8470025062561035,8192.0,,,,,,,,,,,,,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,24.0,,,,,,,,,,cycle2,1607.0,162.0,6421.0,2.0,0.9084228377614472,0.9987569919204476,0.9514505863189696,0.9514505863189696,0.9514505863189696,1609.0,0.1964111328125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,24.0,,,,,,,,,,cycle3,2792.0,432.0,4929.0,39.0,0.8660049627791563,0.9862239491345814,0.9222130179405212,0.9222130179405212,0.9222130179405212,2831.0,0.3455810546875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,24.0,,,,,,,,,,cycle4,4170.0,479.0,3393.0,150.0,0.896967089696709,0.9652777777777778,0.9298695921897888,0.9298695921897888,0.9151719808578492,4320.0,0.52734375,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,24.0,,,,,,,,,,cycle5,4236.0,338.0,2269.0,1349.0,0.9261040664626148,0.7584601611459266,0.833940327167511,0.833940327167511,0.7289959788322449,5585.0,0.6817626953125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,24.0,,,,,,,,,,cycle6,5407.0,172.0,1557.0,1056.0,0.9691701021688476,0.8366083861983599,0.8980236053466797,0.8980236053466797,0.7171810269355774,6463.0,0.7889404296875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,25.0,0.1630883305333554,0.1589137287810444,0.9099853515625,0.6495361328125,0.910870984117775,0.9170522689819336,0.9170522689819336,0.8565421104431152,8192.0,,,,,,,,,,,,,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,25.0,,,,,,,,,,cycle2,1606.0,184.0,6399.0,3.0,0.8972067039106145,0.9981354878806712,0.9449837803840636,0.9449837803840636,0.9449837803840636,1609.0,0.1964111328125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,25.0,,,,,,,,,,cycle3,2791.0,432.0,4929.0,40.0,0.8659633881476885,0.9858707170611092,0.922035038471222,0.922035038471222,0.922035038471222,2831.0,0.3455810546875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,25.0,,,,,,,,,,cycle4,4035.0,319.0,3553.0,285.0,0.9267340376665136,0.9340277777777778,0.930366575717926,0.930366575717926,0.9216602444648744,4320.0,0.52734375,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,25.0,,,,,,,,,,cycle5,4709.0,570.0,2037.0,876.0,0.8920250047357454,0.8431512981199641,0.866899847984314,0.866899847984314,0.7380434274673462,5585.0,0.6817626953125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,25.0,,,,,,,,,,cycle6,5699.0,214.0,1515.0,764.0,0.9638085574158634,0.8817886430450256,0.9209760427474976,0.9209760427474976,0.7559880614280701,6463.0,0.7889404296875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,26.0,0.1570932315662503,0.1796565363183617,0.9228515625,0.6824951171875,0.9281785535706168,0.9307094812393188,0.9307094812393188,0.8568252325057983,8192.0,,,,,,,,,,,,,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,26.0,,,,,,,,,,cycle2,1585.0,139.0,6444.0,24.0,0.9193735498839908,0.9850839030453696,0.9510951042175292,0.9510951042175292,0.9510951042175292,1609.0,0.1964111328125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,26.0,,,,,,,,,,cycle3,2820.0,464.0,4897.0,11.0,0.8587088915956151,0.996114447191805,0.9223222136497498,0.9223222136497498,0.9223222136497498,2831.0,0.3455810546875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,26.0,,,,,,,,,,cycle4,4265.0,553.0,3319.0,55.0,0.8852220838522208,0.9872685185185184,0.9334645867347716,0.9334645867347716,0.9160916805267334,4320.0,0.52734375,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,26.0,,,,,,,,,,cycle5,5417.0,1110.0,1497.0,168.0,0.8299371840049027,0.9699194270367054,0.8944847583770752,0.8944847583770752,0.7008426189422607,5585.0,0.6817626953125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,26.0,,,,,,,,,,cycle6,6332.0,505.0,1224.0,131.0,0.9261371946760276,0.979730775181804,0.9521804451942444,0.9521804451942444,0.7937743067741394,6463.0,0.7889404296875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,27.0,0.1587333125062286,0.158009456237778,0.9203125,0.6749267578125,0.9238059666651104,0.9271376729011536,0.9271376729011536,0.8642280697822571,8192.0,,,,,,,,,,,,,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,27.0,,,,,,,,,,cycle2,1606.0,176.0,6407.0,3.0,0.9012345679012346,0.9981354878806712,0.9472131729125975,0.9472131729125975,0.9472131729125975,1609.0,0.1964111328125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,27.0,,,,,,,,,,cycle3,2816.0,439.0,4922.0,15.0,0.8651305683563748,0.994701518897916,0.9254025220870972,0.9254025220870972,0.9254025220870972,2831.0,0.3455810546875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,27.0,,,,,,,,,,cycle4,4223.0,529.0,3343.0,97.0,0.8886784511784511,0.9775462962962964,0.9309964179992676,0.9309964179992676,0.9143872857093812,4320.0,0.52734375,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,27.0,,,,,,,,,,cycle5,5107.0,776.0,1831.0,478.0,0.8680945096039435,0.9144136078782452,0.8906522393226624,0.8906522393226624,0.7449145317077637,5585.0,0.6817626953125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,27.0,,,,,,,,,,cycle6,6035.0,323.0,1406.0,428.0,0.9491978609625668,0.9337768838000928,0.9414241909980774,0.9414241909980774,0.7892225980758667,6463.0,0.7889404296875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,28.0,0.1642862129956483,0.162207564804703,0.9118408203125,0.650390625,0.913149096856435,0.9183415174484252,0.9183415174484252,0.859943687915802,8192.0,,,,,,,,,,,,,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,28.0,,,,,,,,,,cycle2,1608.0,193.0,6390.0,1.0,0.8928373126041088,0.9993784959602238,0.9431084990501404,0.9431084990501404,0.9431084990501404,1609.0,0.1964111328125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,28.0,,,,,,,,,,cycle3,2796.0,380.0,4981.0,35.0,0.8803526448362721,0.9876368774284704,0.9309138655662536,0.9309138655662536,0.9309138655662536,2831.0,0.3455810546875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,28.0,,,,,,,,,,cycle4,4037.0,446.0,3426.0,283.0,0.9005130492973455,0.9344907407407408,0.91718727350235,0.91718727350235,0.9038385152816772,4320.0,0.52734375,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,28.0,,,,,,,,,,cycle5,4680.0,508.0,2099.0,905.0,0.9020817270624518,0.8379588182632051,0.8688387870788574,0.8688387870788574,0.7481732368469238,5585.0,0.6817626953125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,28.0,,,,,,,,,,cycle6,5862.0,259.0,1470.0,601.0,0.9576866525077602,0.9070091288875136,0.93165922164917,0.93165922164917,0.7736842036247253,6463.0,0.7889404296875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,29.0,0.1637520901858806,0.1571581196039915,0.9037353515625,0.6395263671875,0.9035115624617645,0.9142645001411438,0.9142645001411438,0.8522694706916809,8192.0,,,,,,,,,,,,,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,29.0,,,,,,,,,,cycle2,1600.0,142.0,6441.0,9.0,0.9184845005740528,0.9944064636420136,0.9549388885498048,0.9549388885498048,0.9549388885498048,1609.0,0.1964111328125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,29.0,,,,,,,,,,cycle3,2796.0,345.0,5016.0,35.0,0.8901623686723973,0.9876368774284704,0.9363696575164796,0.9363696575164796,0.9363696575164796,2831.0,0.3455810546875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,29.0,,,,,,,,,,cycle4,4207.0,521.0,3351.0,113.0,0.8898054145516074,0.9738425925925924,0.9299293160438538,0.9299293160438538,0.9135769009590148,4320.0,0.52734375,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,29.0,,,,,,,,,,cycle5,4479.0,437.0,2170.0,1106.0,0.911106590724166,0.8019695613249777,0.8530616164207458,0.8530616164207458,0.7377188801765442,5585.0,0.6817626953125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,29.0,,,,,,,,,,cycle6,5379.0,151.0,1578.0,1084.0,0.9726943942133816,0.8322760328021043,0.8970232009887695,0.8970232009887695,0.7187429070472717,6463.0,0.7889404296875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,30.0,0.1630177064798772,0.162330727558583,0.8883056640625,0.5927734375,0.8835374080391009,0.8985509872436523,0.8985509872436523,0.8410719633102417,8192.0,,,,,,,,,,,,,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,30.0,,,,,,,,,,cycle2,1597.0,139.0,6444.0,12.0,0.9199308755760368,0.9925419515226848,0.9548580050468444,0.9548580050468444,0.9548580050468444,1609.0,0.1964111328125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,30.0,,,,,,,,,,cycle3,2787.0,347.0,5014.0,44.0,0.8892788768347161,0.98445778876722,0.9344509840011596,0.9344509840011596,0.9344509840011596,2831.0,0.3455810546875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,30.0,,,,,,,,,,cycle4,3965.0,297.0,3575.0,355.0,0.9303144063819804,0.917824074074074,0.9240270256996156,0.9240270256996156,0.916431725025177,4320.0,0.52734375,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,30.0,,,,,,,,,,cycle5,3989.0,246.0,2361.0,1596.0,0.9419126328217238,0.7142345568487019,0.812423586845398,0.812423586845398,0.7193784117698669,5585.0,0.6817626953125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,30.0,,,,,,,,,,cycle6,5016.0,92.0,1637.0,1447.0,0.9819890368050116,0.7761101655577906,0.866995096206665,0.866995096206665,0.680241048336029,6463.0,0.7889404296875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,31.0,0.1581788207404315,0.169296805281192,0.9227294921875,0.680908203125,0.9275063560777846,0.9297911524772644,0.9297911524772644,0.8556760549545288,8192.0,,,,,,,,,,,,,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,31.0,,,,,,,,,,cycle2,1608.0,189.0,6394.0,1.0,0.8948247078464107,0.9993784959602238,0.9442160725593568,0.9442160725593568,0.9442160725593568,1609.0,0.1964111328125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,31.0,,,,,,,,,,cycle3,2790.0,390.0,4971.0,41.0,0.8773584905660378,0.9855174849876368,0.9282981753349304,0.9282981753349304,0.9282981753349304,2831.0,0.3455810546875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,31.0,,,,,,,,,,cycle4,4133.0,406.0,3466.0,187.0,0.9105529852390394,0.9567129629629628,0.9330624341964722,0.9330624341964722,0.9211960434913636,4320.0,0.52734375,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,31.0,,,,,,,,,,cycle5,5378.0,1073.0,1534.0,207.0,0.8336691985738646,0.962936436884512,0.8936523795127869,0.8936523795127869,0.7056117057800293,5585.0,0.6817626953125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,31.0,,,,,,,,,,cycle6,6338.0,546.0,1183.0,125.0,0.92068564787914,0.9806591366238588,0.9497265219688416,0.9497265219688416,0.7790583372116089,6463.0,0.7889404296875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,32.0,0.1576931471936404,0.15140440617688,0.9132080078125,0.6614990234375,0.9142484984441712,0.9213799238204956,0.9213799238204956,0.8622819185256958,8192.0,,,,,,,,,,,,,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,32.0,,,,,,,,,,cycle2,1609.0,158.0,6425.0,0.0,0.910582908885116,1.0,0.953199028968811,0.953199028968811,0.953199028968811,1609.0,0.1964111328125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,32.0,,,,,,,,,,cycle3,2815.0,392.0,4969.0,16.0,0.8777673838478328,0.9943482868244437,0.9324280023574828,0.9324280023574828,0.9324280023574828,2831.0,0.3455810546875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,32.0,,,,,,,,,,cycle4,4098.0,431.0,3441.0,222.0,0.9048355045263856,0.9486111111111112,0.926206350326538,0.926206350326538,0.913337767124176,4320.0,0.52734375,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,32.0,,,,,,,,,,cycle5,4704.0,492.0,2115.0,881.0,0.9053117782909932,0.8422560429722471,0.8726463317871094,0.8726463317871094,0.7549527287483215,5585.0,0.6817626953125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,32.0,,,,,,,,,,cycle6,5725.0,225.0,1504.0,738.0,0.96218487394958,0.8858115426272629,0.9224200248718262,0.9224200248718262,0.7574917674064636,6463.0,0.7889404296875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,33.0,0.1537179569713771,0.1504584501963108,0.910888671875,0.651123046875,0.912069380872079,0.919976532459259,0.919976532459259,0.8592934608459473,8192.0,,,,,,,,,,,,,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,33.0,,,,,,,,,,cycle2,1609.0,166.0,6417.0,0.0,0.9064788732394368,1.0,0.9509456157684326,0.9509456157684326,0.9509456157684326,1609.0,0.1964111328125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,33.0,,,,,,,,,,cycle3,2821.0,367.0,4994.0,10.0,0.8848808030112923,0.9964676792652772,0.9373649954795836,0.9373649954795836,0.9373649954795836,2831.0,0.3455810546875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,33.0,,,,,,,,,,cycle4,4248.0,568.0,3304.0,72.0,0.8820598006644518,0.9833333333333332,0.9299474358558656,0.9299474358558656,0.9116997122764589,4320.0,0.52734375,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,33.0,,,,,,,,,,cycle5,4620.0,473.0,2134.0,965.0,0.9071274298056156,0.8272157564905999,0.8653305768966675,0.8653305768966675,0.7479845285415649,5585.0,0.6817626953125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,33.0,,,,,,,,,,cycle6,5632.0,198.0,1531.0,831.0,0.9660377358490566,0.8714219402754139,0.9162938594818116,0.9162938594818116,0.748472273349762,6463.0,0.7889404296875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,34.0,0.1556231586728245,0.1434840941801667,0.91181640625,0.6541748046875,0.9110739081195528,0.922503650188446,0.922503650188446,0.8643313646316528,8192.0,,,,,,,,,,,,,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,34.0,,,,,,,,,,cycle2,1604.0,105.0,6478.0,5.0,0.938560561732007,0.9968924798011188,0.9668474793434144,0.9668474793434144,0.9668474793434144,1609.0,0.1964111328125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,34.0,,,,,,,,,,cycle3,2779.0,278.0,5083.0,52.0,0.9090611710827609,0.981631932179442,0.9439537525177002,0.9439537525177002,0.9439537525177002,2831.0,0.3455810546875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,34.0,,,,,,,,,,cycle4,4164.0,368.0,3504.0,156.0,0.9187996469549868,0.9638888888888888,0.940804362297058,0.940804362297058,0.9304301738739014,4320.0,0.52734375,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,34.0,,,,,,,,,,cycle5,4437.0,390.0,2217.0,1148.0,0.9192044748290864,0.794449418084154,0.8522858619689941,0.8522858619689941,0.7424648404121399,5585.0,0.6817626953125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,34.0,,,,,,,,,,cycle6,5519.0,166.0,1563.0,944.0,0.9708003518029904,0.8539377997833824,0.908626914024353,0.908626914024353,0.7379603385925293,6463.0,0.7889404296875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,35.0,0.1539503713138401,0.1426395543385297,0.9114013671875,0.659423828125,0.9112995869283602,0.922756552696228,0.922756552696228,0.8620464205741882,8192.0,,,,,,,,,,,,,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,35.0,,,,,,,,,,cycle2,1609.0,124.0,6459.0,0.0,0.9284477784189268,1.0,0.9628965258598328,0.9628965258598328,0.9628965258598328,1609.0,0.1964111328125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,35.0,,,,,,,,,,cycle3,2806.0,259.0,5102.0,25.0,0.9154975530179446,0.9911691981631932,0.9518317580223083,0.9518317580223083,0.9518317580223083,2831.0,0.3455810546875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,35.0,,,,,,,,,,cycle4,4170.0,459.0,3413.0,150.0,0.9008425145819832,0.9652777777777778,0.931947648525238,0.931947648525238,0.9180901050567628,4320.0,0.52734375,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,35.0,,,,,,,,,,cycle5,4561.0,445.0,2162.0,1024.0,0.9111066719936076,0.8166517457475381,0.8612973093986511,0.8612973093986511,0.7464181184768677,5585.0,0.6817626953125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,35.0,,,,,,,,,,cycle6,5496.0,176.0,1553.0,967.0,0.9689703808180536,0.8503790809221724,0.9058095812797546,0.9058095812797546,0.7309955358505249,6463.0,0.7889404296875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,36.0,0.1539994585327804,0.140671421540901,0.91552734375,0.6727294921875,0.9157002241496928,0.9243338704109192,0.9243338704109192,0.865524411201477,8192.0,,,,,,,,,,,,,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,36.0,,,,,,,,,,cycle2,1608.0,163.0,6420.0,1.0,0.9079616036137776,0.9993784959602238,0.9514793157577516,0.9514793157577516,0.9514793157577516,1609.0,0.1964111328125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,36.0,,,,,,,,,,cycle3,2811.0,278.0,5083.0,20.0,0.9100032372936224,0.9929353585305546,0.949662148952484,0.949662148952484,0.949662148952484,2831.0,0.3455810546875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,36.0,,,,,,,,,,cycle4,4074.0,310.0,3562.0,246.0,0.9292883211678832,0.9430555555555556,0.9361213445663452,0.9361213445663452,0.9276041984558104,4320.0,0.52734375,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,36.0,,,,,,,,,,cycle5,4643.0,493.0,2114.0,942.0,0.9040109034267912,0.8313339301700985,0.8661504983901978,0.8661504983901978,0.7466008067131042,5585.0,0.6817626953125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,36.0,,,,,,,,,,cycle6,5656.0,200.0,1529.0,807.0,0.9658469945355193,0.875135386043633,0.9182562828063964,0.9182562828063964,0.7522755265235901,6463.0,0.7889404296875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,37.0,0.1502078338526189,0.1653941366821527,0.9254638671875,0.6947021484375,0.9296040950909636,0.9339723587036132,0.9339723587036132,0.8617380857467651,8192.0,,,,,,,,,,,,,,
