seed,graph_id,phase,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,macro_pos_f1,macro_minority_f1,num_nodes,task,tp,fp,tn,fn,precision,recall,f1,positive_f1,minority_f1,pos_cnt,pos_rate,best_epoch,eval_loss
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,19.0,0.1638564057648182,0.1514957752078771,0.9029296875,0.6402587890625,0.9015841584158416,0.9139469861984252,0.9139469861984252,0.8542634844779968,8192.0,,,,,,,,,,,,,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,19.0,,,,,,,,,,cycle2,1601.0,113.0,6470.0,8.0,0.9340723453908985,0.99502796768179,0.9635870456695556,0.9635870456695556,0.9635870456695556,1609.0,0.1964111328125,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,19.0,,,,,,,,,,cycle3,2818.0,392.0,4969.0,13.0,0.8778816199376948,0.9954079830448604,0.93295818567276,0.93295818567276,0.93295818567276,2831.0,0.3455810546875,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,19.0,,,,,,,,,,cycle4,4145.0,447.0,3425.0,175.0,0.9026567944250872,0.9594907407407408,0.9302064180374146,0.9302064180374146,0.9167559146881104,4320.0,0.52734375,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,19.0,,,,,,,,,,cycle5,4436.0,276.0,2331.0,1149.0,0.9414261460101868,0.7942703670546105,0.8616102337837219,0.8616102337837219,0.7658945322036743,5585.0,0.6817626953125,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,19.0,,,,,,,,,,cycle6,5212.0,152.0,1577.0,1251.0,0.9716629381058912,0.8064366393315797,0.8813731670379639,0.8813731670379639,0.6921220421791077,6463.0,0.7889404296875,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,20.0,0.1533759296871721,0.141472200397402,0.920654296875,0.6876220703125,0.9210475172480808,0.9323468208312988,0.9323468208312988,0.8741225004196167,8192.0,,,,,,,,,,,,,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,20.0,,,,,,,,,,cycle2,1605.0,58.0,6525.0,4.0,0.9651232711966324,0.997513983840895,0.9810513854026794,0.9810513854026794,0.9810513854026794,1609.0,0.1964111328125,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,20.0,,,,,,,,,,cycle3,2778.0,260.0,5101.0,53.0,0.914417379855168,0.9812787001059696,0.9466689229011536,0.9466689229011536,0.9466689229011536,2831.0,0.3455810546875,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,20.0,,,,,,,,,,cycle4,4127.0,452.0,3420.0,193.0,0.9012884909368858,0.955324074074074,0.927519917488098,0.927519917488098,0.913827657699585,4320.0,0.52734375,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,20.0,,,,,,,,,,cycle5,4897.0,429.0,2178.0,688.0,0.9194517461509576,0.8768128916741271,0.8976262807846069,0.8976262807846069,0.795907199382782,5585.0,0.6817626953125,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,20.0,,,,,,,,,,cycle6,5550.0,200.0,1529.0,913.0,0.9652173913043478,0.8587343339006653,0.908867597579956,0.908867597579956,0.7331575155258179,6463.0,0.7889404296875,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,21.0,0.1542124329134822,0.1373513790313154,0.9113525390625,0.661865234375,0.9098179469984852,0.9243423342704772,0.9243423342704772,0.8660677671432495,8192.0,,,,,,,,,,,,,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,21.0,,,,,,,,,,cycle2,1600.0,56.0,6527.0,9.0,0.966183574879227,0.9944064636420136,0.9800918102264404,0.9800918102264404,0.9800918102264404,1609.0,0.1964111328125,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,21.0,,,,,,,,,,cycle3,2793.0,250.0,5111.0,38.0,0.917844232665133,0.9865771812080536,0.9509703516960144,0.9509703516960144,0.9509703516960144,2831.0,0.3455810546875,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,21.0,,,,,,,,,,cycle4,4093.0,416.0,3456.0,227.0,0.907740075404746,0.9474537037037036,0.92717182636261,0.92717182636261,0.9148908257484436,4320.0,0.52734375,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,21.0,,,,,,,,,,cycle5,4604.0,268.0,2339.0,981.0,0.944991789819376,0.8243509400179051,0.8805584907531738,0.8805584907531738,0.7892695069313049,5585.0,0.6817626953125,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,21.0,,,,,,,,,,cycle6,5226.0,149.0,1580.0,1237.0,0.9722790697674418,0.8086028160297075,0.882919430732727,0.882919430732727,0.6951166391372681,6463.0,0.7889404296875,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,22.0,0.1491155193652957,0.1475247242487967,0.90400390625,0.6417236328125,0.9022133797562796,0.9143458604812622,0.9143458604812622,0.8560832142829895,8192.0,,,,,,,,,,,,,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,22.0,,,,,,,,,,cycle2,1609.0,134.0,6449.0,0.0,0.923121055651176,1.0,0.9600238800048828,0.9600238800048828,0.9600238800048828,1609.0,0.1964111328125,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,22.0,,,,,,,,,,cycle3,2776.0,294.0,5067.0,55.0,0.9042345276872964,0.9805722359590252,0.940857470035553,0.940857470035553,0.940857470035553,2831.0,0.3455810546875,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,22.0,,,,,,,,,,cycle4,4065.0,440.0,3432.0,255.0,0.902330743618202,0.9409722222222222,0.9212464690208436,0.9212464690208436,0.908056616783142,4320.0,0.52734375,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,22.0,,,,,,,,,,cycle5,4439.0,250.0,2357.0,1146.0,0.9466837278737472,0.7948075201432409,0.8641229867935181,0.8641229867935181,0.771522045135498,5585.0,0.6817626953125,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,22.0,,,,,,,,,,cycle6,5250.0,145.0,1584.0,1213.0,0.9731232622798888,0.8123162617979267,0.885478138923645,0.885478138923645,0.6999558210372925,6463.0,0.7889404296875,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,23.0,0.1507909367792308,0.1446220395155251,0.9093994140625,0.64892578125,0.9086792824273444,0.9207688570022584,0.9207688570022584,0.8630057573318481,8192.0,,,,,,,,,,,,,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,23.0,,,,,,,,,,cycle2,1607.0,92.0,6491.0,2.0,0.9458505002942909,0.9987569919204476,0.9715840220451356,0.9715840220451356,0.9715840220451356,1609.0,0.1964111328125,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,23.0,,,,,,,,,,cycle3,2823.0,332.0,5029.0,8.0,0.894770206022187,0.997174143412222,0.9432007670402528,0.9432007670402528,0.9432007670402528,2831.0,0.3455810546875,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,23.0,,,,,,,,,,cycle4,4164.0,503.0,3369.0,156.0,0.8922219841439897,0.9638888888888888,0.9266719222068788,0.9266719222068788,0.9109098315238952,4320.0,0.52734375,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,23.0,,,,,,,,,,cycle5,4413.0,258.0,2349.0,1172.0,0.9447655748233784,0.7901521933751119,0.860569417476654,0.860569417476654,0.7666448950767517,5585.0,0.6817626953125,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,23.0,,,,,,,,,,cycle6,5456.0,181.0,1548.0,1007.0,0.9678907220152564,0.8441900046418072,0.9018181562423706,0.9018181562423706,0.7226890921592712,6463.0,0.7889404296875,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,24.0,0.1548364129848778,0.1426502265967428,0.9229248046875,0.6937255859375,0.9232265752292016,0.9344293475151062,0.9344293475151062,0.8757356405258179,8192.0,,,,,,,,,,,,,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,24.0,,,,,,,,,,cycle2,1594.0,62.0,6521.0,15.0,0.96256038647343,0.9906774394033562,0.9764165878295898,0.9764165878295898,0.9764165878295898,1609.0,0.1964111328125,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,24.0,,,,,,,,,,cycle3,2802.0,232.0,5129.0,29.0,0.923533289386948,0.989756269869304,0.95549875497818,0.95549875497818,0.95549875497818,2831.0,0.3455810546875,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,24.0,,,,,,,,,,cycle4,4037.0,342.0,3530.0,283.0,0.921899977163736,0.9344907407407408,0.9281526803970336,0.9281526803970336,0.9186726808547974,4320.0,0.52734375,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,24.0,,,,,,,,,,cycle5,5105.0,504.0,2103.0,480.0,0.910144410768408,0.9140555058191584,0.9120957851409912,0.9120957851409912,0.8104047179222107,5585.0,0.6817626953125,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,24.0,,,,,,,,,,cycle6,5444.0,191.0,1538.0,1019.0,0.9661047027506656,0.8423332817576976,0.8999834060668945,0.8999834060668945,0.7176854014396667,6463.0,0.7889404296875,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,25.0,0.1462595672346651,0.1398068284615874,0.93134765625,0.71337890625,0.9333301721276496,0.940581202507019,0.940581202507019,0.8852949142456055,8192.0,,,,,,,,,,,,,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,25.0,,,,,,,,,,cycle2,1603.0,58.0,6525.0,6.0,0.9650812763395544,0.9962709757613424,0.980428159236908,0.980428159236908,0.980428159236908,1609.0,0.1964111328125,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,25.0,,,,,,,,,,cycle3,2805.0,318.0,5043.0,26.0,0.8981748318924111,0.990815966089721,0.9422237277030944,0.9422237277030944,0.9422237277030944,2831.0,0.3455810546875,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,25.0,,,,,,,,,,cycle4,4099.0,432.0,3440.0,221.0,0.9046568086515118,0.9488425925925926,0.9262230396270752,0.9262230396270752,0.913314700126648,4320.0,0.52734375,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,25.0,,,,,,,,,,cycle5,5270.0,599.0,2008.0,315.0,0.8979383199863691,0.9435989256938228,0.9202025532722472,0.9202025532722472,0.8146044015884399,5585.0,0.6817626953125,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,25.0,,,,,,,,,,cycle6,5906.0,280.0,1449.0,557.0,0.9547365017782088,0.9138171127959152,0.9338287711143494,0.9338287711143494,0.7759036421775818,6463.0,0.7889404296875,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,26.0,0.1442713451106101,0.1279870029538869,0.9265380859375,0.7039794921875,0.9269677920438824,0.937691569328308,0.937691569328308,0.8824448585510254,8192.0,,,,,,,,,,,,,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,26.0,,,,,,,,,,cycle2,1607.0,61.0,6522.0,2.0,0.9634292565947242,0.9987569919204476,0.9807751178741456,0.9807751178741456,0.9807751178741456,1609.0,0.1964111328125,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,26.0,,,,,,,,,,cycle3,2799.0,217.0,5144.0,32.0,0.928050397877984,0.9886965736488872,0.9574140906333924,0.9574140906333924,0.9574140906333924,2831.0,0.3455810546875,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,26.0,,,,,,,,,,cycle4,4107.0,438.0,3434.0,213.0,0.9036303630363036,0.9506944444444444,0.926565170288086,0.926565170288086,0.9134193658828736,4320.0,0.52734375,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,26.0,,,,,,,,,,cycle5,4997.0,379.0,2228.0,588.0,0.929501488095238,0.8947179946284691,0.9117780923843384,0.9117780923843384,0.8216854333877563,5585.0,0.6817626953125,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,26.0,,,,,,,,,,cycle6,5586.0,202.0,1527.0,877.0,0.9651002073255012,0.864304502552994,0.9119255542755128,0.9119255542755128,0.7389305233955383,6463.0,0.7889404296875,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,27.0,0.1432317739818245,0.1339337546378374,0.92412109375,0.6898193359375,0.924548456010876,0.9332772493362428,0.9332772493362428,0.8786439895629883,8192.0,,,,,,,,,,,,,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,27.0,,,,,,,,,,cycle2,1608.0,91.0,6492.0,1.0,0.9464390818128312,0.9993784959602238,0.9721885919570924,0.9721885919570924,0.9721885919570924,1609.0,0.1964111328125,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,27.0,,,,,,,,,,cycle3,2819.0,322.0,5039.0,12.0,0.8974848774275709,0.9957612151183328,0.9440723061561584,0.9440723061561584,0.9440723061561584,2831.0,0.3455810546875,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,27.0,,,,,,,,,,cycle4,3998.0,326.0,3546.0,322.0,0.9246068455134137,0.9254629629629628,0.925034761428833,0.925034761428833,0.9162789583206176,4320.0,0.52734375,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,27.0,,,,,,,,,,cycle5,5007.0,390.0,2217.0,578.0,0.9277376320177876,0.8965085049239033,0.9118557572364808,0.9118557572364808,0.8208070397377014,5585.0,0.6817626953125,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,27.0,,,,,,,,,,cycle6,5610.0,213.0,1516.0,853.0,0.9634209170530654,0.868017948321213,0.9132345914840698,0.9132345914840698,0.7398731112480164,6463.0,0.7889404296875,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,28.0,0.1456166598945856,0.1470716036856174,0.9201904296875,0.68115234375,0.9217849025002992,0.9294353723526,0.9294353723526,0.8702826499938965,8192.0,,,,,,,,,,,,,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,28.0,,,,,,,,,,cycle2,1609.0,119.0,6464.0,0.0,0.9311342592592592,1.0,0.9643392562866212,0.9643392562866212,0.9643392562866212,1609.0,0.1964111328125,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,28.0,,,,,,,,,,cycle3,2751.0,273.0,5088.0,80.0,0.9097222222222222,0.9717414341222184,0.9397096633911132,0.9397096633911132,0.9397096633911132,2831.0,0.3455810546875,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,28.0,,,,,,,,,,cycle4,4213.0,625.0,3247.0,107.0,0.8708143861099628,0.9752314814814816,0.9200698733329772,0.9200698733329772,0.8986991047859192,4320.0,0.52734375,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,28.0,,,,,,,,,,cycle5,4996.0,463.0,2144.0,589.0,0.9151859314892836,0.8945389435989257,0.9047446846961976,0.9047446846961976,0.8029963374137878,5585.0,0.6817626953125,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,28.0,,,,,,,,,,cycle6,5694.0,244.0,1485.0,769.0,0.9589087234759178,0.8810150085099799,0.9183130264282228,0.9183130264282228,0.7456691265106201,6463.0,0.7889404296875,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,29.0,0.1441424826625734,0.1332776702474802,0.926953125,0.69873046875,0.928042328042328,0.9356694221496582,0.9356694221496582,0.8804630041122437,8192.0,,,,,,,,,,,,,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,29.0,,,,,,,,,,cycle2,1608.0,102.0,6481.0,1.0,0.9403508771929824,0.9993784959602238,0.968966543674469,0.968966543674469,0.968966543674469,1609.0,0.1964111328125,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,29.0,,,,,,,,,,cycle3,2816.0,310.0,5051.0,15.0,0.9008317338451696,0.994701518897916,0.945442259311676,0.945442259311676,0.945442259311676,2831.0,0.3455810546875,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,29.0,,,,,,,,,,cycle4,4097.0,390.0,3482.0,223.0,0.9130822375752172,0.9483796296296296,0.930396318435669,0.930396318435669,0.9190972447395324,4320.0,0.52734375,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,29.0,,,,,,,,,,cycle5,5055.0,429.0,2178.0,530.0,0.9217724288840262,0.9051029543419876,0.9133616089820862,0.9133616089820862,0.8195672631263733,5585.0,0.6817626953125,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,29.0,,,,,,,,,,cycle6,5718.0,247.0,1482.0,745.0,0.9585917854149204,0.884728454278199,0.9201802611351012,0.9201802611351012,0.7492416501045227,6463.0,0.7889404296875,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,30.0,0.1460219700820744,0.1269711242057383,0.9237548828125,0.6900634765625,0.9237939532954296,0.9349343180656432,0.9349343180656432,0.8786312937736511,8192.0,,,,,,,,,,,,,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,30.0,,,,,,,,,,cycle2,1606.0,68.0,6515.0,3.0,0.959378733572282,0.9981354878806712,0.978373408317566,0.978373408317566,0.978373408317566,1609.0,0.1964111328125,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,30.0,,,,,,,,,,cycle3,2802.0,245.0,5116.0,29.0,0.9195930423367248,0.989756269869304,0.9533855319023132,0.9533855319023132,0.9533855319023132,2831.0,0.3455810546875,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,30.0,,,,,,,,,,cycle4,4102.0,375.0,3497.0,218.0,0.916238552602189,0.9495370370370372,0.932590663433075,0.932590663433075,0.921839952468872,4320.0,0.52734375,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,30.0,,,,,,,,,,cycle5,4926.0,359.0,2248.0,659.0,0.9320719016083254,0.8820053715308863,0.9063477516174316,0.9063477516174316,0.8153790235519409,5585.0,0.6817626953125,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,30.0,,,,,,,,,,cycle6,5493.0,197.0,1532.0,970.0,0.965377855887522,0.849914900201145,0.9039742946624756,0.9039742946624756,0.7241787314414978,6463.0,0.7889404296875,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,31.0,0.1420921366661787,0.1387739481870085,0.9127685546875,0.6580810546875,0.9109621470756808,0.9231184124946594,0.9231184124946594,0.8674600720405579,8192.0,,,,,,,,,,,,,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,31.0,,,,,,,,,,cycle2,1608.0,110.0,6473.0,1.0,0.9359720605355064,0.9993784959602238,0.966636598110199,0.966636598110199,0.966636598110199,1609.0,0.1964111328125,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,31.0,,,,,,,,,,cycle3,2750.0,201.0,5160.0,81.0,0.9318874957641478,0.971388202048746,0.9512279629707336,0.9512279629707336,0.9512279629707336,2831.0,0.3455810546875,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,31.0,,,,,,,,,,cycle4,4066.0,375.0,3497.0,254.0,0.91555955865796,0.9412037037037037,0.9282045364379884,0.9282045364379884,0.9174865484237672,4320.0,0.52734375,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,31.0,,,,,,,,,,cycle5,4512.0,201.0,2406.0,1073.0,0.957352005092298,0.8078782452999105,0.8762866854667664,0.8762866854667664,0.7906671762466431,5585.0,0.6817626953125,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,31.0,,,,,,,,,,cycle6,5342.0,156.0,1573.0,1121.0,0.971626045834849,0.8265511372427665,0.8932363390922546,0.8932363390922546,0.7112820148468018,6463.0,0.7889404296875,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,32.0,0.1378880257252603,0.1332325225230306,0.9123291015625,0.652587890625,0.9100968880654934,0.9245649576187134,0.9245649576187134,0.8686423301696777,8192.0,,,,,,,,,,,,,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,32.0,,,,,,,,,,cycle2,1608.0,56.0,6527.0,1.0,0.966346153846154,0.9993784959602238,0.9825847744941713,0.9825847744941713,0.9825847744941713,1609.0,0.1964111328125,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,32.0,,,,,,,,,,cycle3,2811.0,246.0,5115.0,20.0,0.9195289499509324,0.9929353585305546,0.95482337474823,0.95482337474823,0.95482337474823,2831.0,0.3455810546875,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,32.0,,,,,,,,,,cycle4,3757.0,213.0,3659.0,563.0,0.9463476070528968,0.8696759259259259,0.9063932299613952,0.9063932299613952,0.9041265845298768,4320.0,0.52734375,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,32.0,,,,,,,,,,cycle5,4757.0,287.0,2320.0,828.0,0.9431007137192704,0.8517457475380483,0.8950982689857483,0.8950982689857483,0.8062554597854614,5585.0,0.6817626953125,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,32.0,,,,,,,,,,cycle6,5243.0,157.0,1572.0,1220.0,0.970925925925926,0.8112331734488628,0.8839247822761536,0.8839247822761536,0.6954213976860046,6463.0,0.7889404296875,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,33.0,0.1392093065660447,0.1340663484297692,0.922705078125,0.6900634765625,0.9221347761928184,0.9343814849853516,0.9343814849853516,0.8790630102157593,8192.0,,,,,,,,,,,,,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,33.0,,,,,,,,,,cycle2,1590.0,37.0,6546.0,19.0,0.9772587584511372,0.9881914232442512,0.9826946258544922,0.9826946258544922,0.9826946258544922,1609.0,0.1964111328125,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,33.0,,,,,,,,,,cycle3,2821.0,258.0,5103.0,10.0,0.9162065605716142,0.9964676792652772,0.9546531438827516,0.9546531438827516,0.9546531438827516,2831.0,0.3455810546875,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,33.0,,,,,,,,,,cycle4,4023.0,312.0,3560.0,297.0,0.9280276816608996,0.93125,0.929636001586914,0.929636001586914,0.9212058782577516,4320.0,0.52734375,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,33.0,,,,,,,,,,cycle5,4883.0,322.0,2285.0,702.0,0.9381364073006724,0.8743061772605193,0.9050973057746888,0.9050973057746888,0.8169467449188232,5585.0,0.6817626953125,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,33.0,,,,,,,,,,cycle6,5430.0,176.0,1553.0,1033.0,0.9686050660007136,0.8401671050595698,0.8998259902000427,0.8998259902000427,0.7198145389556885,6463.0,0.7889404296875,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,34.0,0.1396948320325464,0.1391401884611696,0.9056396484375,0.640625,0.9029942524408302,0.9195723533630372,0.9195723533630372,0.8615903854370117,8192.0,,,,,,,,,,,,,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,34.0,,,,,,,,,,cycle2,1608.0,45.0,6538.0,1.0,0.9727767695099818,0.9993784959602238,0.9858981966972352,0.9858981966972352,0.9858981966972352,1609.0,0.1964111328125,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,34.0,,,,,,,,,,cycle3,2758.0,227.0,5134.0,73.0,0.9239530988274708,0.9742140586365242,0.9484182000160216,0.9484182000160216,0.9484182000160216,2831.0,0.3455810546875,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,34.0,,,,,,,,,,cycle4,4061.0,451.0,3421.0,259.0,0.9000443262411347,0.9400462962962964,0.9196105003356934,0.9196105003356934,0.9059851765632628,4320.0,0.52734375,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,34.0,,,,,,,,,,cycle5,4475.0,197.0,2410.0,1110.0,0.957833904109589,0.8012533572068039,0.8725748062133789,0.8725748062133789,0.7866818904876709,5585.0,0.6817626953125,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,34.0,,,,,,,,,,cycle6,5087.0,126.0,1603.0,1376.0,0.9758296566276616,0.7870957759554387,0.8713600635528564,0.8713600635528564,0.6809685826301575,6463.0,0.7889404296875,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,35.0,0.1315735827665776,0.1331511149182915,0.9275146484375,0.705078125,0.9290544576931348,0.9361162185668944,0.9361162185668944,0.880637526512146,8192.0,,,,,,,,,,,,,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,35.0,,,,,,,,,,cycle2,1609.0,118.0,6465.0,0.0,0.931673422119282,1.0,0.964628279209137,0.964628279209137,0.964628279209137,1609.0,0.1964111328125,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,35.0,,,,,,,,,,cycle3,2814.0,285.0,5076.0,17.0,0.9080348499515972,0.9939950547509714,0.9490724802017212,0.9490724802017212,0.9490724802017212,2831.0,0.3455810546875,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,35.0,,,,,,,,,,cycle4,4202.0,533.0,3339.0,118.0,0.8874340021119325,0.9726851851851852,0.9281060099601746,0.9281060099601746,0.911174774169922,4320.0,0.52734375,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,35.0,,,,,,,,,,cycle5,5134.0,436.0,2171.0,451.0,0.9217235188509876,0.9192479856759176,0.9204841256141664,0.9204841256141664,0.8303690552711487,5585.0,0.6817626953125,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,35.0,,,,,,,,,,cycle6,5681.0,229.0,1500.0,782.0,0.9612521150592216,0.8790035587188612,0.918289840221405,0.918289840221405,0.7479431629180908,6463.0,0.7889404296875,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,36.0,0.137695291545242,0.1260633294004947,0.9168701171875,0.6728515625,0.91537218839319,0.9292774200439452,0.9292774200439452,0.8737082481384277,8192.0,,,,,,,,,,,,,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,36.0,,,,,,,,,,cycle2,1608.0,52.0,6531.0,1.0,0.9686746987951808,0.9993784959602238,0.9837871193885804,0.9837871193885804,0.9837871193885804,1609.0,0.1964111328125,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,36.0,,,,,,,,,,cycle3,2825.0,256.0,5105.0,6.0,0.916910094125284,0.9978806075591664,0.955683410167694,0.955683410167694,0.955683410167694,2831.0,0.3455810546875,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,36.0,,,,,,,,,,cycle4,3957.0,288.0,3584.0,363.0,0.932155477031802,0.9159722222222222,0.9239929914474488,0.9239929914474488,0.9167412519454956,4320.0,0.52734375,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,36.0,,,,,,,,,,cycle5,4683.0,254.0,2353.0,902.0,0.9485517520761596,0.8384959713518353,0.8901349306106567,0.8901349306106567,0.8027977347373962,5585.0,0.6817626953125,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,36.0,,,,,,,,,,cycle6,5342.0,162.0,1567.0,1121.0,0.9705668604651164,0.8265511372427665,0.8927885293960571,0.8927885293960571,0.7095314264297485,6463.0,0.7889404296875,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,37.0,0.1335578497964888,0.1247941819019615,0.922705078125,0.691162109375,0.922754111159908,0.9342238306999208,0.9342238306999208,0.8771893382072449,8192.0,,,,,,,,,,,,,,
