seed,graph_id,phase,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,macro_pos_f1,macro_minority_f1,num_nodes,task,tp,fp,tn,fn,precision,recall,f1,positive_f1,minority_f1,pos_cnt,pos_rate,best_epoch,eval_loss
2,./andrea/test_data/data_4000_5_11_chordal,val_task,19.0,,,,,,,,,,cycle6,1826.0,372.0,1406.0,396.0,0.8307552320291174,0.8217821782178217,0.8262444138526917,0.8262444138526917,0.7854748368263245,2222.0,0.5554999709129333,,
2,./andrea/test_data/data_4000_5_11_chordal,val,20.0,0.1929974062442779,0.1930526456832886,0.9197,0.672249972820282,0.8830468977570638,0.9027121663093568,0.9027121663093568,0.8986886739730835,4000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,20.0,,,,,,,,,,cycle2,541.0,47.0,3412.0,0.0,0.9200680272108844,1.0,0.9583702087402344,0.9583702087402344,0.9583702087402344,541.0,0.1352500021457672,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,20.0,,,,,,,,,,cycle3,922.0,103.0,2972.0,3.0,0.8995121951219512,0.9967567567567568,0.945641040802002,0.945641040802002,0.945641040802002,925.0,0.2312500029802322,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,20.0,,,,,,,,,,cycle4,1304.0,231.0,2449.0,16.0,0.8495114006514658,0.987878787878788,0.9134851098060608,0.9134851098060608,0.9134851098060608,1320.0,0.3300000131130218,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,20.0,,,,,,,,,,cycle5,1585.0,151.0,1992.0,272.0,0.9130184331797236,0.8535271943995691,0.8822711110115051,0.8822711110115051,0.8822711110115051,1857.0,0.4642499983310699,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,20.0,,,,,,,,,,cycle6,1711.0,272.0,1506.0,511.0,0.8628340897629854,0.77002700270027,0.8137930631637573,0.8137930631637573,0.79367595911026,2222.0,0.5554999709129333,,
2,./andrea/test_data/data_4000_5_11_chordal,val,21.0,0.1900733529329299,0.193197536110878,0.9216,0.6867499947547913,0.8923816060398078,0.9094683527946472,0.9094683527946472,0.8982032537460327,4000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,21.0,,,,,,,,,,cycle2,541.0,36.0,3423.0,0.0,0.9376083188908144,1.0,0.9677996635437012,0.9677996635437012,0.9677996635437012,541.0,0.1352500021457672,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,21.0,,,,,,,,,,cycle3,922.0,136.0,2939.0,3.0,0.8714555765595463,0.9967567567567568,0.9299041628837584,0.9299041628837584,0.9299041628837584,925.0,0.2312500029802322,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,21.0,,,,,,,,,,cycle4,1306.0,248.0,2432.0,14.0,0.8404118404118404,0.9893939393939394,0.9088377952575684,0.9088377952575684,0.9088377952575684,1320.0,0.3300000131130218,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,21.0,,,,,,,,,,cycle5,1790.0,340.0,1803.0,67.0,0.8403755868544601,0.9639203015616586,0.8979182243347168,0.8979182243347168,0.8979182243347168,1857.0,0.4642499983310699,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,21.0,,,,,,,,,,cycle6,1942.0,444.0,1334.0,280.0,0.8139145012573344,0.873987398739874,0.8428819179534912,0.8428819179534912,0.786556601524353,2222.0,0.5554999709129333,,
2,./andrea/test_data/data_4000_5_11_chordal,val,22.0,0.1797088060379028,0.1708299797773361,0.93275,0.7222499847412109,0.9056339016347436,0.9225522875785828,0.9225522875785828,0.9108686447143556,4000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,22.0,,,,,,,,,,cycle2,541.0,37.0,3422.0,0.0,0.9359861591695502,1.0,0.9669347405433656,0.9669347405433656,0.9669347405433656,541.0,0.1352500021457672,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,22.0,,,,,,,,,,cycle3,920.0,80.0,2995.0,5.0,0.92,0.9945945945945946,0.9558441042900084,0.9558441042900084,0.9558441042900084,925.0,0.2312500029802322,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,22.0,,,,,,,,,,cycle4,1275.0,176.0,2504.0,45.0,0.8787043418332184,0.9659090909090908,0.9202454090118408,0.9202454090118408,0.9202454090118408,1320.0,0.3300000131130218,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,22.0,,,,,,,,,,cycle5,1743.0,188.0,1955.0,114.0,0.9026411185914034,0.938610662358643,0.9202744960784912,0.9202744960784912,0.9202744960784912,1857.0,0.4642499983310699,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,22.0,,,,,,,,,,cycle6,1975.0,453.0,1325.0,247.0,0.8134266886326195,0.8888388838883888,0.8494623899459839,0.8494623899459839,0.7910447120666504,2222.0,0.5554999709129333,,
2,./andrea/test_data/data_4000_5_11_chordal,val,23.0,0.1884593226313591,0.2191175884008407,0.9101,0.6635000109672546,0.8733624454148471,0.8921200037002563,0.8921200037002563,0.8814430236816406,4000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,23.0,,,,,,,,,,cycle2,541.0,42.0,3417.0,0.0,0.9279588336192108,1.0,0.9626334309577942,0.9626334309577942,0.9626334309577942,541.0,0.1352500021457672,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,23.0,,,,,,,,,,cycle3,925.0,127.0,2948.0,0.0,0.879277566539924,1.0,0.9357612729072572,0.9357612729072572,0.9357612729072572,925.0,0.2312500029802322,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,23.0,,,,,,,,,,cycle4,1290.0,387.0,2293.0,30.0,0.7692307692307693,0.9772727272727272,0.8608608245849609,0.8608608245849609,0.8608608245849609,1320.0,0.3300000131130218,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,23.0,,,,,,,,,,cycle5,1493.0,151.0,1992.0,364.0,0.9081508515815084,0.8039849219170705,0.8528991937637329,0.8528991937637329,0.8528991937637329,1857.0,0.4642499983310699,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,23.0,,,,,,,,,,cycle6,1951.0,426.0,1352.0,271.0,0.8207824989482541,0.878037803780378,0.8484452366828918,0.8484452366828918,0.7950602769851685,2222.0,0.5554999709129333,,
2,./andrea/test_data/data_4000_5_11_chordal,val,24.0,0.1919442362189292,0.182918483376503,0.92445,0.6887500286102295,0.8975106830360171,0.9168210029602052,0.9168210029602052,0.9017807245254515,4000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,24.0,,,,,,,,,,cycle2,541.0,27.0,3432.0,0.0,0.9524647887323944,1.0,0.9756537079811096,0.9756537079811096,0.9756537079811096,541.0,0.1352500021457672,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,24.0,,,,,,,,,,cycle3,923.0,96.0,2979.0,2.0,0.9057899901864572,0.997837837837838,0.949588418006897,0.949588418006897,0.949588418006897,925.0,0.2312500029802322,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,24.0,,,,,,,,,,cycle4,1304.0,247.0,2433.0,16.0,0.8407479045776918,0.987878787878788,0.9083943367004396,0.9083943367004396,0.9083943367004396,1320.0,0.3300000131130218,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,24.0,,,,,,,,,,cycle5,1830.0,353.0,1790.0,27.0,0.8382959230416858,0.9854604200323102,0.905940592288971,0.905940592288971,0.905940592288971,1857.0,0.4642499983310699,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,24.0,,,,,,,,,,cycle6,2018.0,539.0,1239.0,204.0,0.7892061008994916,0.9081908190819082,0.844528079032898,0.844528079032898,0.7693263292312622,2222.0,0.5554999709129333,,
2,./andrea/test_data/data_4000_5_11_chordal,val,25.0,0.1790577286481857,0.1650233055353164,0.93075,0.7132499814033508,0.903140079725855,0.9199069738388062,0.9199069738388062,0.9102837443351746,4000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,25.0,,,,,,,,,,cycle2,541.0,39.0,3420.0,0.0,0.9327586206896552,1.0,0.965209662914276,0.965209662914276,0.965209662914276,541.0,0.1352500021457672,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,25.0,,,,,,,,,,cycle3,922.0,91.0,2984.0,3.0,0.910167818361303,0.9967567567567568,0.951496422290802,0.951496422290802,0.951496422290802,925.0,0.2312500029802322,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,25.0,,,,,,,,,,cycle4,1309.0,206.0,2474.0,11.0,0.864026402640264,0.9916666666666668,0.9234567880630492,0.9234567880630492,0.9234567880630492,1320.0,0.3300000131130218,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,25.0,,,,,,,,,,cycle5,1772.0,242.0,1901.0,85.0,0.8798411122144985,0.9542272482498654,0.9155257344245912,0.9155257344245912,0.9155257344245912,1857.0,0.4642499983310699,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,25.0,,,,,,,,,,cycle6,1913.0,399.0,1379.0,309.0,0.8274221453287197,0.860936093609361,0.8438464403152466,0.8438464403152466,0.79572993516922,2222.0,0.5554999709129333,,
2,./andrea/test_data/data_4000_5_11_chordal,val,26.0,0.1773820620179176,0.1801373940706253,0.92875,0.7057499885559082,0.898308713337615,0.913598656654358,0.913598656654358,0.906542956829071,4000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,26.0,,,,,,,,,,cycle2,541.0,50.0,3409.0,0.0,0.9153976311336718,1.0,0.9558303952217102,0.9558303952217102,0.9558303952217102,541.0,0.1352500021457672,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,26.0,,,,,,,,,,cycle3,923.0,126.0,2949.0,2.0,0.8798856053384175,0.997837837837838,0.935157060623169,0.935157060623169,0.935157060623169,925.0,0.2312500029802322,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,26.0,,,,,,,,,,cycle4,1288.0,168.0,2512.0,32.0,0.8846153846153846,0.9757575757575756,0.927953839302063,0.927953839302063,0.927953839302063,1320.0,0.3300000131130218,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,26.0,,,,,,,,,,cycle5,1720.0,174.0,1969.0,137.0,0.908130939809926,0.9262250942380184,0.917088747024536,0.917088747024536,0.917088747024536,1857.0,0.4642499983310699,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,26.0,,,,,,,,,,cycle6,1822.0,336.0,1442.0,400.0,0.8443002780352178,0.81998199819982,0.8319634199142456,0.8319634199142456,0.7966850399971008,2222.0,0.5554999709129333,,
2,./andrea/test_data/data_4000_5_11_chordal,val,27.0,0.1761601065397262,0.1642330559492111,0.9357,0.7384999990463257,0.911420305827249,0.9263498187065125,0.9263498187065125,0.9151219129562378,4000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,27.0,,,,,,,,,,cycle2,541.0,33.0,3426.0,0.0,0.9425087108013938,1.0,0.9704035520553588,0.9704035520553588,0.9704035520553588,541.0,0.1352500021457672,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,27.0,,,,,,,,,,cycle3,924.0,96.0,2979.0,1.0,0.9058823529411764,0.9989189189189188,0.9501284956932068,0.9501284956932068,0.9501284956932068,925.0,0.2312500029802322,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,27.0,,,,,,,,,,cycle4,1310.0,197.0,2483.0,10.0,0.8692767086927671,0.9924242424242424,0.926777482032776,0.926777482032776,0.926777482032776,1320.0,0.3300000131130218,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,27.0,,,,,,,,,,cycle5,1801.0,272.0,1871.0,56.0,0.8687891944042451,0.9698438341410878,0.9165393710136414,0.9165393710136414,0.9165393710136414,1857.0,0.4642499983310699,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,27.0,,,,,,,,,,cycle6,2040.0,439.0,1339.0,182.0,0.8229124647035094,0.918091809180918,0.8679004907608032,0.8679004907608032,0.8117610812187195,2222.0,0.5554999709129333,,
2,./andrea/test_data/data_4000_5_11_chordal,val,28.0,0.1709010279178619,0.174953677535057,0.93165,0.7195000052452087,0.9029877226598538,0.919694721698761,0.919694721698761,0.9080918431282043,4000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,28.0,,,,,,,,,,cycle2,541.0,43.0,3416.0,0.0,0.9263698630136986,1.0,0.9617777466773988,0.9617777466773988,0.9617777466773988,541.0,0.1352500021457672,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,28.0,,,,,,,,,,cycle3,925.0,86.0,2989.0,0.0,0.9149357072205736,1.0,0.9555785059928894,0.9555785059928894,0.9555785059928894,925.0,0.2312500029802322,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,28.0,,,,,,,,,,cycle4,1231.0,135.0,2545.0,89.0,0.9011713030746704,0.9325757575757576,0.9166045784950256,0.9166045784950256,0.9166045784950256,1320.0,0.3300000131130218,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,28.0,,,,,,,,,,cycle5,1694.0,149.0,1994.0,163.0,0.919153553988063,0.9122240172320948,0.915675699710846,0.915675699710846,0.915675699710846,1857.0,0.4642499983310699,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,28.0,,,,,,,,,,cycle6,1971.0,451.0,1327.0,251.0,0.8137902559867878,0.8870387038703871,0.8488371968269348,0.8488371968269348,0.7908223867416382,2222.0,0.5554999709129333,,
2,./andrea/test_data/data_4000_5_11_chordal,val,29.0,0.1664841509461403,0.179723343193531,0.93095,0.7235000133514404,0.9018269709248596,0.9149433374404908,0.9149433374404908,0.904976487159729,4000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,29.0,,,,,,,,,,cycle2,541.0,58.0,3401.0,0.0,0.9031719532554258,1.0,0.9491227865219116,0.9491227865219116,0.9491227865219116,541.0,0.1352500021457672,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,29.0,,,,,,,,,,cycle3,924.0,115.0,2960.0,1.0,0.8893166506256015,0.9989189189189188,0.9409369230270386,0.9409369230270386,0.9409369230270386,925.0,0.2312500029802322,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,29.0,,,,,,,,,,cycle4,1191.0,104.0,2576.0,129.0,0.9196911196911196,0.9022727272727272,0.9108986854553224,0.9108986854553224,0.9108986854553224,1320.0,0.3300000131130218,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,29.0,,,,,,,,,,cycle5,1748.0,176.0,1967.0,109.0,0.9085239085239084,0.9413031771674744,0.9246231913566588,0.9246231913566588,0.9246231913566588,1857.0,0.4642499983310699,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,29.0,,,,,,,,,,cycle6,1939.0,406.0,1372.0,283.0,0.826865671641791,0.8726372637263726,0.8491351008415222,0.8491351008415222,0.7993009090423584,2222.0,0.5554999709129333,,
2,./andrea/test_data/data_4000_5_11_chordal,val,30.0,0.1633924031257629,0.1643780642747879,0.93185,0.7149999737739563,0.9020622260544658,0.9189574122428894,0.9189574122428894,0.9115578532218932,4000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,30.0,,,,,,,,,,cycle2,541.0,41.0,3418.0,0.0,0.929553264604811,1.0,0.963490664958954,0.963490664958954,0.963490664958954,541.0,0.1352500021457672,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,30.0,,,,,,,,,,cycle3,924.0,105.0,2970.0,1.0,0.8979591836734694,0.9989189189189188,0.9457523226737976,0.9457523226737976,0.9457523226737976,925.0,0.2312500029802322,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,30.0,,,,,,,,,,cycle4,1291.0,152.0,2528.0,29.0,0.8946638946638946,0.978030303030303,0.9344914555549622,0.9344914555549622,0.9344914555549622,1320.0,0.3300000131130218,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,30.0,,,,,,,,,,cycle5,1683.0,134.0,2009.0,174.0,0.9262520638414968,0.9063004846526656,0.916167676448822,0.916167676448822,0.916167676448822,1857.0,0.4642499983310699,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,30.0,,,,,,,,,,cycle6,1838.0,343.0,1435.0,384.0,0.8427326914259514,0.8271827182718272,0.83488529920578,0.83488529920578,0.7978871464729309,2222.0,0.5554999709129333,,
2,./andrea/test_data/data_4000_5_11_chordal,val,31.0,0.162829135864973,0.1556666973829269,0.93855,0.7457500100135803,0.9135176975582296,0.9280044436454772,0.9280044436454772,0.9176235198974608,4000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,31.0,,,,,,,,,,cycle2,541.0,35.0,3424.0,0.0,0.9392361111111112,1.0,0.9686660170555116,0.9686660170555116,0.9686660170555116,541.0,0.1352500021457672,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,31.0,,,,,,,,,,cycle3,925.0,100.0,2975.0,0.0,0.902439024390244,1.0,0.9487179517745972,0.9487179517745972,0.9487179517745972,925.0,0.2312500029802322,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,31.0,,,,,,,,,,cycle4,1312.0,177.0,2503.0,8.0,0.8811282740094023,0.993939393939394,0.9341402053833008,0.9341402053833008,0.9341402053833008,1320.0,0.3300000131130218,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,31.0,,,,,,,,,,cycle5,1702.0,129.0,2014.0,155.0,0.9295466957946478,0.9165320409262252,0.9229934811592102,0.9229934811592102,0.9229934811592102,1857.0,0.4642499983310699,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,31.0,,,,,,,,,,cycle6,2011.0,414.0,1364.0,211.0,0.829278350515464,0.905040504050405,0.8655046224594116,0.8655046224594116,0.8135997653007507,2222.0,0.5554999709129333,,
2,./andrea/test_data/data_4000_5_11_chordal,val,32.0,0.1624651577472687,0.1713088196516037,0.9327,0.7285000085830688,0.9040490447676076,0.920005977153778,0.920005977153778,0.9097658395767212,4000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,32.0,,,,,,,,,,cycle2,541.0,35.0,3424.0,0.0,0.9392361111111112,1.0,0.9686660170555116,0.9686660170555116,0.9686660170555116,541.0,0.1352500021457672,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,32.0,,,,,,,,,,cycle3,925.0,101.0,2974.0,0.0,0.9015594541910332,1.0,0.9482316970825196,0.9482316970825196,0.9482316970825196,925.0,0.2312500029802322,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,32.0,,,,,,,,,,cycle4,1222.0,137.0,2543.0,98.0,0.8991905813097866,0.9257575757575758,0.9122806787490844,0.9122806787490844,0.9122806787490844,1320.0,0.3300000131130218,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,32.0,,,,,,,,,,cycle5,1677.0,138.0,2005.0,180.0,0.9239669421487604,0.903069466882068,0.9133987426757812,0.9133987426757812,0.9133987426757812,1857.0,0.4642499983310699,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,32.0,,,,,,,,,,cycle6,1976.0,411.0,1367.0,246.0,0.8278173439463762,0.8892889288928892,0.8574527502059937,0.8574527502059937,0.8062518239021301,2222.0,0.5554999709129333,,
2,./andrea/test_data/data_4000_5_11_chordal,val,33.0,0.1584847388863563,0.158448008954525,0.93635,0.7319999933242798,0.9111467857890696,0.9233341217041016,0.9233341217041016,0.9129878878593444,4000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,33.0,,,,,,,,,,cycle2,541.0,49.0,3410.0,0.0,0.9169491525423727,1.0,0.9566755294799804,0.9566755294799804,0.9566755294799804,541.0,0.1352500021457672,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,33.0,,,,,,,,,,cycle3,923.0,101.0,2974.0,2.0,0.9013671875,0.997837837837838,0.9471524357795716,0.9471524357795716,0.9471524357795716,925.0,0.2312500029802322,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,33.0,,,,,,,,,,cycle4,1309.0,223.0,2457.0,11.0,0.8544386422976501,0.9916666666666668,0.9179523587226868,0.9179523587226868,0.9179523587226868,1320.0,0.3300000131130218,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,33.0,,,,,,,,,,cycle5,1728.0,149.0,1994.0,129.0,0.9206180074587108,0.9305331179321488,0.9255490303039552,0.9255490303039552,0.9255490303039552,1857.0,0.4642499983310699,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,33.0,,,,,,,,,,cycle6,2026.0,413.0,1365.0,196.0,0.8306683066830668,0.9117911791179116,0.8693413734436035,0.8693413734436035,0.8176100254058838,2222.0,0.5554999709129333,,
2,./andrea/test_data/data_4000_5_11_chordal,val,34.0,0.1661985371112823,0.1632193689346313,0.93625,0.7382500171661377,0.9113290214896724,0.9254592657089232,0.9254592657089232,0.912955403327942,4000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,34.0,,,,,,,,,,cycle2,541.0,44.0,3415.0,0.0,0.9247863247863248,1.0,0.9609236121177672,0.9609236121177672,0.9609236121177672,541.0,0.1352500021457672,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,34.0,,,,,,,,,,cycle3,925.0,93.0,2982.0,0.0,0.9086444007858546,1.0,0.9521358013153076,0.9521358013153076,0.9521358013153076,925.0,0.2312500029802322,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,34.0,,,,,,,,,,cycle4,1303.0,177.0,2503.0,17.0,0.8804054054054054,0.987121212121212,0.9307143092155457,0.9307143092155457,0.9307143092155457,1320.0,0.3300000131130218,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,34.0,,,,,,,,,,cycle5,1707.0,172.0,1971.0,150.0,0.9084619478445982,0.9192245557350566,0.9138115048408508,0.9138115048408508,0.9138115048408508,1857.0,0.4642499983310699,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,34.0,,,,,,,,,,cycle6,2076.0,476.0,1302.0,146.0,0.8134796238244514,0.9342934293429342,0.8697109222412109,0.8697109222412109,0.8071916103363037,2222.0,0.5554999709129333,,
2,./andrea/test_data/data_4000_5_11_chordal,val,35.0,0.1550394277572631,0.1484926436543464,0.94055,0.7425000071525574,0.915559974433634,0.9309622645378112,0.9309622645378112,0.9230254888534546,4000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,35.0,,,,,,,,,,cycle2,538.0,31.0,3428.0,3.0,0.945518453427065,0.9944547134935304,0.969369411468506,0.969369411468506,0.969369411468506,541.0,0.1352500021457672,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,35.0,,,,,,,,,,cycle3,924.0,83.0,2992.0,1.0,0.9175769612711024,0.9989189189189188,0.95652174949646,0.95652174949646,0.95652174949646,925.0,0.2312500029802322,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,35.0,,,,,,,,,,cycle4,1289.0,129.0,2551.0,31.0,0.9090267983074752,0.9765151515151516,0.9415631890296936,0.9415631890296936,0.9415631890296936,1320.0,0.3300000131130218,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,35.0,,,,,,,,,,cycle5,1803.0,179.0,1964.0,54.0,0.9096871846619576,0.9709208400646204,0.9393070936203004,0.9393070936203004,0.9393070936203004,1857.0,0.4642499983310699,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,35.0,,,,,,,,,,cycle6,1892.0,348.0,1430.0,330.0,0.8446428571428571,0.8514851485148515,0.8480501770973206,0.8480501770973206,0.8083662390708923,2222.0,0.5554999709129333,,
2,./andrea/test_data/data_4000_5_11_chordal,val,36.0,0.161085947394371,0.1599752564430236,0.9367,0.7317500114440918,0.9111454239191464,0.925607681274414,0.925607681274414,0.9177331924438475,4000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,36.0,,,,,,,,,,cycle2,539.0,27.0,3432.0,2.0,0.952296819787986,0.9963031423290204,0.9738031029701232,0.9738031029701232,0.9738031029701232,541.0,0.1352500021457672,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,36.0,,,,,,,,,,cycle3,923.0,110.0,2965.0,2.0,0.89351403678606,0.997837837837838,0.9427987337112428,0.9427987337112428,0.9427987337112428,925.0,0.2312500029802322,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,36.0,,,,,,,,,,cycle4,1311.0,209.0,2471.0,9.0,0.8625,0.9931818181818182,0.9232394695281982,0.9232394695281982,0.9232394695281982,1320.0,0.3300000131130218,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,36.0,,,,,,,,,,cycle5,1799.0,205.0,1938.0,58.0,0.8977045908183633,0.9687668282175552,0.931882917881012,0.931882917881012,0.931882917881012,1857.0,0.4642499983310699,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,36.0,,,,,,,,,,cycle6,1919.0,341.0,1437.0,303.0,0.8491150442477876,0.8636363636363636,0.8563141822814941,0.8563141822814941,0.8169414401054382,2222.0,0.5554999709129333,,
2,./andrea/test_data/data_4000_5_11_chordal,val,37.0,0.1636679486632347,0.1668431535959244,0.936,0.7365000247955322,0.912747102931152,0.9276169538497924,0.9276169538497924,0.913936734199524,4000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,37.0,,,,,,,,,,cycle2,541.0,37.0,3422.0,0.0,0.9359861591695502,1.0,0.9669347405433656,0.9669347405433656,0.9669347405433656,541.0,0.1352500021457672,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,37.0,,,,,,,,,,cycle3,919.0,72.0,3003.0,6.0,0.9273461150353178,0.9935135135135136,0.9592902660369872,0.9592902660369872,0.9592902660369872,925.0,0.2312500029802322,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,37.0,,,,,,,,,,cycle4,1316.0,233.0,2447.0,4.0,0.8495803744351195,0.996969696969697,0.9173927903175354,0.9173927903175354,0.9173927903175354,1320.0,0.3300000131130218,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,37.0,,,,,,,,,,cycle5,1837.0,261.0,1882.0,20.0,0.8755958055290753,0.9892299407646742,0.9289506673812866,0.9289506673812866,0.9289506673812866,1857.0,0.4642499983310699,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,37.0,,,,,,,,,,cycle6,2082.0,507.0,1271.0,140.0,0.8041714947856315,0.936993699369937,0.8655165433883667,0.8655165433883667,0.7971151471138,2222.0,0.5554999709129333,,
2,./andrea/test_data/data_4000_5_11_chordal,val,38.0,0.154542694568634,0.1562527328729629,0.9372,0.7352499961853027,0.9101187920423645,0.9264005422592164,0.9264005422592164,0.9210831522941588,4000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,38.0,,,,,,,,,,cycle2,541.0,22.0,3437.0,0.0,0.960923623445826,1.0,0.9800724387168884,0.9800724387168884,0.9800724387168884,541.0,0.1352500021457672,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,38.0,,,,,,,,,,cycle3,925.0,107.0,2968.0,0.0,0.8963178294573644,1.0,0.9453244805336,0.9453244805336,0.9453244805336,925.0,0.2312500029802322,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,38.0,,,,,,,,,,cycle4,1275.0,143.0,2537.0,45.0,0.8991537376586742,0.9659090909090908,0.9313367605209352,0.9313367605209352,0.9313367605209352,1320.0,0.3300000131130218,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,38.0,,,,,,,,,,cycle5,1804.0,204.0,1939.0,53.0,0.898406374501992,0.9714593430263866,0.9335058331489564,0.9335058331489564,0.9335058331489564,1857.0,0.4642499983310699,,
