seed,graph_id,phase,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,macro_pos_f1,macro_minority_f1,num_nodes,task,tp,fp,tn,fn,precision,recall,f1,positive_f1,minority_f1,pos_cnt,pos_rate,best_epoch,eval_loss
3,./andrea/test_data/data_4000_5_11_chordal,val_task,19.0,,,,,,,,,,cycle6,2017.0,446.0,1332.0,205.0,0.8189200162403573,0.9077407740774076,0.8610458970069885,0.8610458970069885,0.8036198616027832,2222.0,0.5554999709129333,,
3,./andrea/test_data/data_4000_5_11_chordal,val,20.0,0.1766580735445022,0.175589658498764,0.92635,0.7047500014305115,0.8945220193340493,0.9147822260856628,0.9147822260856628,0.9075921773910522,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,20.0,,,,,,,,,,cycle2,540.0,27.0,3432.0,1.0,0.9523809523809524,0.99815157116451,0.974729299545288,0.974729299545288,0.974729299545288,541.0,0.1352500021457672,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,20.0,,,,,,,,,,cycle3,923.0,95.0,2980.0,2.0,0.906679764243615,0.997837837837838,0.9500771760940552,0.9500771760940552,0.9500771760940552,925.0,0.2312500029802322,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,20.0,,,,,,,,,,cycle4,1305.0,191.0,2489.0,15.0,0.8723262032085561,0.9886363636363636,0.9268465638160706,0.9268465638160706,0.9268465638160706,1320.0,0.3300000131130218,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,20.0,,,,,,,,,,cycle5,1641.0,205.0,1938.0,216.0,0.8889490790899242,0.8836833602584814,0.8863083720207214,0.8863083720207214,0.8863083720207214,1857.0,0.4642499983310699,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,20.0,,,,,,,,,,cycle6,1837.0,336.0,1442.0,385.0,0.8453750575241602,0.8267326732673267,0.8359500169754028,0.8359500169754028,0.800000011920929,2222.0,0.5554999709129333,,
3,./andrea/test_data/data_4000_5_11_chordal,val,21.0,0.1808569707870483,0.1726826326549053,0.92935,0.7120000123977661,0.9006818022070711,0.9193050265312196,0.9193050265312196,0.9118950963020324,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,21.0,,,,,,,,,,cycle2,538.0,28.0,3431.0,3.0,0.950530035335689,0.9944547134935304,0.9719963669776917,0.9719963669776917,0.9719963669776917,541.0,0.1352500021457672,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,21.0,,,,,,,,,,cycle3,925.0,76.0,2999.0,0.0,0.924075924075924,1.0,0.9605399966239928,0.9605399966239928,0.9605399966239928,925.0,0.2312500029802322,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,21.0,,,,,,,,,,cycle4,1317.0,223.0,2457.0,3.0,0.8551948051948052,0.9977272727272728,0.9209790229797364,0.9209790229797364,0.9209790229797364,1320.0,0.3300000131130218,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,21.0,,,,,,,,,,cycle5,1721.0,301.0,1842.0,136.0,0.8511374876360039,0.9267635971997846,0.887342095375061,0.887342095375061,0.887342095375061,1857.0,0.4642499983310699,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,21.0,,,,,,,,,,cycle6,1906.0,327.0,1451.0,316.0,0.8535602328705777,0.8577857785778578,0.855667769908905,0.855667769908905,0.8186177611351013,2222.0,0.5554999709129333,,
3,./andrea/test_data/data_4000_5_11_chordal,val,22.0,0.1762975011467933,0.1650890796184539,0.93075,0.7105000019073486,0.902745593708307,0.9207313656806946,0.9207313656806946,0.913420021533966,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,22.0,,,,,,,,,,cycle2,541.0,42.0,3417.0,0.0,0.9279588336192108,1.0,0.9626334309577942,0.9626334309577942,0.9626334309577942,541.0,0.1352500021457672,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,22.0,,,,,,,,,,cycle3,924.0,71.0,3004.0,1.0,0.928643216080402,0.9989189189189188,0.962499976158142,0.962499976158142,0.962499976158142,925.0,0.2312500029802322,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,22.0,,,,,,,,,,cycle4,1306.0,167.0,2513.0,14.0,0.8866259334691107,0.9893939393939394,0.9351951479911804,0.9351951479911804,0.9351951479911804,1320.0,0.3300000131130218,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,22.0,,,,,,,,,,cycle5,1786.0,337.0,1806.0,71.0,0.8412623645784267,0.9617662897145934,0.897487461566925,0.897487461566925,0.897487461566925,1857.0,0.4642499983310699,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,22.0,,,,,,,,,,cycle6,1871.0,331.0,1447.0,351.0,0.8496821071752951,0.8420342034203421,0.8458408117294312,0.8458408117294312,0.8092840909957886,2222.0,0.5554999709129333,,
3,./andrea/test_data/data_4000_5_11_chordal,val,23.0,0.1743987659215927,0.1649322890639305,0.93455,0.734749972820282,0.907103825136612,0.9235879182815552,0.9235879182815552,0.9158660769462584,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,23.0,,,,,,,,,,cycle2,541.0,29.0,3430.0,0.0,0.9491228070175438,1.0,0.973897397518158,0.973897397518158,0.973897397518158,541.0,0.1352500021457672,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,23.0,,,,,,,,,,cycle3,924.0,94.0,2981.0,1.0,0.9076620825147348,0.9989189189189188,0.9511065483093262,0.9511065483093262,0.9511065483093262,925.0,0.2312500029802322,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,23.0,,,,,,,,,,cycle4,1310.0,180.0,2500.0,10.0,0.8791946308724832,0.9924242424242424,0.9323843121528624,0.9323843121528624,0.9323843121528624,1320.0,0.3300000131130218,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,23.0,,,,,,,,,,cycle5,1660.0,201.0,1942.0,197.0,0.891993551853842,0.8939149165320409,0.8929531574249268,0.8929531574249268,0.8929531574249268,1857.0,0.4642499983310699,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,23.0,,,,,,,,,,cycle6,1956.0,331.0,1447.0,266.0,0.855268911237429,0.8802880288028803,0.8675981760025024,0.8675981760025024,0.8289888501167297,2222.0,0.5554999709129333,,
3,./andrea/test_data/data_4000_5_11_chordal,val,24.0,0.1758631238937378,0.1792519097924232,0.9281,0.7164999842643738,0.8961882760612185,0.910902202129364,0.910902202129364,0.9053470492362976,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,24.0,,,,,,,,,,cycle2,541.0,67.0,3392.0,0.0,0.8898026315789473,1.0,0.9416884183883668,0.9416884183883668,0.9416884183883668,541.0,0.1352500021457672,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,24.0,,,,,,,,,,cycle3,925.0,102.0,2973.0,0.0,0.9006815968841285,1.0,0.9477459192276,0.9477459192276,0.9477459192276,925.0,0.2312500029802322,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,24.0,,,,,,,,,,cycle4,1301.0,167.0,2513.0,19.0,0.8862397820163488,0.9856060606060606,0.9332855343818665,0.9332855343818665,0.9332855343818665,1320.0,0.3300000131130218,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,24.0,,,,,,,,,,cycle5,1614.0,165.0,1978.0,243.0,0.9072512647554806,0.8691437802907916,0.8877887725830078,0.8877887725830078,0.8877887725830078,1857.0,0.4642499983310699,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,24.0,,,,,,,,,,cycle6,1826.0,279.0,1499.0,396.0,0.867458432304038,0.8217821782178217,0.8440027236938477,0.8440027236938477,0.8162264823913574,2222.0,0.5554999709129333,,
3,./andrea/test_data/data_4000_5_11_chordal,val,25.0,0.1753626012206077,0.1837308510541916,0.929,0.7102500200271606,0.8973840150310738,0.915732204914093,0.915732204914093,0.9098104238510132,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,25.0,,,,,,,,,,cycle2,541.0,36.0,3423.0,0.0,0.9376083188908144,1.0,0.9677996635437012,0.9677996635437012,0.9677996635437012,541.0,0.1352500021457672,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,25.0,,,,,,,,,,cycle3,902.0,82.0,2993.0,23.0,0.9166666666666666,0.9751351351351352,0.9449974298477172,0.9449974298477172,0.9449974298477172,925.0,0.2312500029802322,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,25.0,,,,,,,,,,cycle4,1297.0,157.0,2523.0,23.0,0.8920220082530949,0.9825757575757575,0.9351117610931396,0.9351117610931396,0.9351117610931396,1320.0,0.3300000131130218,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,25.0,,,,,,,,,,cycle5,1651.0,193.0,1950.0,206.0,0.8953362255965293,0.8890683898761443,0.8921912908554077,0.8921912908554077,0.8921912908554077,1857.0,0.4642499983310699,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,25.0,,,,,,,,,,cycle6,1818.0,296.0,1482.0,404.0,0.8599810785241249,0.8181818181818182,0.8385608792304993,0.8385608792304993,0.8089519739151001,2222.0,0.5554999709129333,,
3,./andrea/test_data/data_4000_5_11_chordal,val,26.0,0.1704614462852478,0.1677279334664344,0.934,0.7275000214576721,0.9060096838507548,0.922977089881897,0.922977089881897,0.9141888618469238,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,26.0,,,,,,,,,,cycle2,538.0,30.0,3429.0,3.0,0.9471830985915493,0.9944547134935304,0.970243513584137,0.970243513584137,0.970243513584137,541.0,0.1352500021457672,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,26.0,,,,,,,,,,cycle3,907.0,81.0,2994.0,18.0,0.9180161943319838,0.9805405405405404,0.94824880361557,0.94824880361557,0.94824880361557,925.0,0.2312500029802322,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,26.0,,,,,,,,,,cycle4,1296.0,160.0,2520.0,24.0,0.8901098901098901,0.9818181818181818,0.9337176084518432,0.9337176084518432,0.9337176084518432,1320.0,0.3300000131130218,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,26.0,,,,,,,,,,cycle5,1711.0,173.0,1970.0,146.0,0.9081740976645436,0.9213785675821216,0.9147287011146544,0.9147287011146544,0.9147287011146544,1857.0,0.4642499983310699,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,26.0,,,,,,,,,,cycle6,1910.0,373.0,1405.0,312.0,0.8366184844502847,0.8595859585958596,0.8479467034339905,0.8479467034339905,0.8040057420730591,2222.0,0.5554999709129333,,
3,./andrea/test_data/data_4000_5_11_chordal,val,27.0,0.1729445062875747,0.1577366366386413,0.9381,0.7417500019073486,0.9145853456602732,0.9302563667297364,0.9302563667297364,0.917607307434082,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,27.0,,,,,,,,,,cycle2,539.0,31.0,3428.0,2.0,0.9456140350877194,0.9963031423290204,0.9702970385551452,0.9702970385551452,0.9702970385551452,541.0,0.1352500021457672,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,27.0,,,,,,,,,,cycle3,921.0,82.0,2993.0,4.0,0.9182452642073778,0.9956756756756756,0.955394208431244,0.955394208431244,0.955394208431244,925.0,0.2312500029802322,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,27.0,,,,,,,,,,cycle4,1305.0,148.0,2532.0,15.0,0.8981417756366139,0.9886363636363636,0.941218912601471,0.941218912601471,0.941218912601471,1320.0,0.3300000131130218,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,27.0,,,,,,,,,,cycle5,1785.0,260.0,1883.0,72.0,0.8728606356968215,0.9612277867528272,0.9149154424667358,0.9149154424667358,0.9149154424667358,1857.0,0.4642499983310699,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,27.0,,,,,,,,,,cycle6,2078.0,480.0,1298.0,144.0,0.8123534010946052,0.9351935193519352,0.8694560527801514,0.8694560527801514,0.8062111139297485,2222.0,0.5554999709129333,,
3,./andrea/test_data/data_4000_5_11_chordal,val,28.0,0.1656122988462448,0.1982479451298713,0.9144,0.6622499823570251,0.8709677419354839,0.8941925764083862,0.8941925764083862,0.8910480737686157,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,28.0,,,,,,,,,,cycle2,541.0,39.0,3420.0,0.0,0.9327586206896552,1.0,0.965209662914276,0.965209662914276,0.965209662914276,541.0,0.1352500021457672,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,28.0,,,,,,,,,,cycle3,925.0,99.0,2976.0,0.0,0.9033203125,1.0,0.9492047429084778,0.9492047429084778,0.9492047429084778,925.0,0.2312500029802322,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,28.0,,,,,,,,,,cycle4,1289.0,174.0,2506.0,31.0,0.8810663021189337,0.9765151515151516,0.9263384938240052,0.9263384938240052,0.9263384938240052,1320.0,0.3300000131130218,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,28.0,,,,,,,,,,cycle5,1321.0,72.0,2071.0,536.0,0.9483129935391242,0.7113624124932687,0.8129231333732605,0.8129231333732605,0.8129231333732605,1857.0,0.4642499983310699,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,28.0,,,,,,,,,,cycle6,1702.0,241.0,1537.0,520.0,0.8759650025733402,0.765976597659766,0.8172869682312012,0.8172869682312012,0.8015645742416382,2222.0,0.5554999709129333,,
3,./andrea/test_data/data_4000_5_11_chordal,val,29.0,0.1699132114648819,0.1558745046854019,0.93815,0.7352499961853027,0.9132234303753068,0.9304110407829284,0.9304110407829284,0.91860830783844,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,29.0,,,,,,,,,,cycle2,541.0,21.0,3438.0,0.0,0.9626334519572952,1.0,0.9809610247612,0.9809610247612,0.9809610247612,541.0,0.1352500021457672,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,29.0,,,,,,,,,,cycle3,922.0,102.0,2973.0,3.0,0.900390625,0.9967567567567568,0.9461261630058287,0.9461261630058287,0.9461261630058287,925.0,0.2312500029802322,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,29.0,,,,,,,,,,cycle4,1288.0,120.0,2560.0,32.0,0.9147727272727272,0.9757575757575756,0.9442815780639648,0.9442815780639648,0.9442815780639648,1320.0,0.3300000131130218,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,29.0,,,,,,,,,,cycle5,1750.0,183.0,1960.0,107.0,0.9053285049146405,0.942380183091007,0.9234828352928162,0.9234828352928162,0.9234828352928162,1857.0,0.4642499983310699,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,29.0,,,,,,,,,,cycle6,2008.0,455.0,1323.0,214.0,0.8152659358505887,0.9036903690369036,0.8572039008140564,0.8572039008140564,0.7981899976730347,2222.0,0.5554999709129333,,
3,./andrea/test_data/data_4000_5_11_chordal,val,30.0,0.1623677532374859,0.1574334049224853,0.93785,0.7394999861717224,0.9136625685906786,0.9284054040908812,0.9284054040908812,0.9152222871780396,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,30.0,,,,,,,,,,cycle2,541.0,37.0,3422.0,0.0,0.9359861591695502,1.0,0.9669347405433656,0.9669347405433656,0.9669347405433656,541.0,0.1352500021457672,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,30.0,,,,,,,,,,cycle3,923.0,97.0,2978.0,2.0,0.9049019607843136,0.997837837837838,0.9491003155708312,0.9491003155708312,0.9491003155708312,925.0,0.2312500029802322,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,30.0,,,,,,,,,,cycle4,1294.0,140.0,2540.0,26.0,0.902370990237099,0.9803030303030305,0.9397240281105042,0.9397240281105042,0.9397240281105042,1320.0,0.3300000131130218,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,30.0,,,,,,,,,,cycle5,1728.0,186.0,1957.0,129.0,0.90282131661442,0.9305331179321488,0.9164677262306212,0.9164677262306212,0.9164677262306212,1857.0,0.4642499983310699,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,30.0,,,,,,,,,,cycle6,2091.0,495.0,1283.0,131.0,0.808584686774942,0.9410441044104412,0.869800329208374,0.869800329208374,0.803884744644165,2222.0,0.5554999709129333,,
3,./andrea/test_data/data_4000_5_11_chordal,val,31.0,0.1627415550947189,0.1823437446355819,0.92925,0.7207499742507935,0.9033139733515544,0.9068921208381652,0.9068921208381652,0.8927432894706726,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,31.0,,,,,,,,,,cycle2,541.0,147.0,3312.0,0.0,0.7863372093023255,1.0,0.8803905844688416,0.8803905844688416,0.8803905844688416,541.0,0.1352500021457672,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,31.0,,,,,,,,,,cycle3,925.0,109.0,2966.0,0.0,0.8945841392649904,1.0,0.944359302520752,0.944359302520752,0.944359302520752,925.0,0.2312500029802322,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,31.0,,,,,,,,,,cycle4,1310.0,206.0,2474.0,10.0,0.8641160949868074,0.9924242424242424,0.9238364100456238,0.9238364100456238,0.9238364100456238,1320.0,0.3300000131130218,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,31.0,,,,,,,,,,cycle5,1700.0,174.0,1969.0,157.0,0.9071504802561366,0.9154550350026924,0.911283791065216,0.911283791065216,0.911283791065216,1857.0,0.4642499983310699,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,31.0,,,,,,,,,,cycle6,2134.0,524.0,1254.0,88.0,0.8028592927012792,0.9603960396039604,0.8745901584625244,0.8745901584625244,0.8038461804389954,2222.0,0.5554999709129333,,
3,./andrea/test_data/data_4000_5_11_chordal,val,32.0,0.1755518019795418,0.1656729315519333,0.9325,0.7214999794960022,0.905236557630212,0.9221729040145874,0.9221729040145874,0.9132198095321656,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,32.0,,,,,,,,,,cycle2,541.0,33.0,3426.0,0.0,0.9425087108013938,1.0,0.9704035520553588,0.9704035520553588,0.9704035520553588,541.0,0.1352500021457672,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,32.0,,,,,,,,,,cycle3,925.0,102.0,2973.0,0.0,0.9006815968841285,1.0,0.9477459192276,0.9477459192276,0.9477459192276,925.0,0.2312500029802322,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,32.0,,,,,,,,,,cycle4,1308.0,176.0,2504.0,12.0,0.8814016172506739,0.990909090909091,0.9329530000686646,0.9329530000686646,0.9329530000686646,1320.0,0.3300000131130218,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,32.0,,,,,,,,,,cycle5,1762.0,244.0,1899.0,95.0,0.8783649052841476,0.9488422186322024,0.912244439125061,0.912244439125061,0.912244439125061,1857.0,0.4642499983310699,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,32.0,,,,,,,,,,cycle6,1912.0,378.0,1400.0,310.0,0.8349344978165939,0.8604860486048604,0.847517728805542,0.847517728805542,0.8027523159980774,2222.0,0.5554999709129333,,
3,./andrea/test_data/data_4000_5_11_chordal,val,33.0,0.1698571636676788,0.1675032666921615,0.93365,0.7272499799728394,0.9096479880166132,0.923819363117218,0.923819363117218,0.90977680683136,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,33.0,,,,,,,,,,cycle2,538.0,32.0,3427.0,3.0,0.9438596491228072,0.9944547134935304,0.968496799468994,0.968496799468994,0.968496799468994,541.0,0.1352500021457672,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,33.0,,,,,,,,,,cycle3,924.0,106.0,2969.0,1.0,0.8970873786407767,0.9989189189189188,0.9452685117721558,0.9452685117721558,0.9452685117721558,925.0,0.2312500029802322,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,33.0,,,,,,,,,,cycle4,1294.0,206.0,2474.0,26.0,0.8626666666666667,0.9803030303030305,0.9177305102348328,0.9177305102348328,0.9177305102348328,1320.0,0.3300000131130218,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,33.0,,,,,,,,,,cycle5,1793.0,277.0,1866.0,64.0,0.866183574879227,0.9655358104469576,0.913165271282196,0.913165271282196,0.913165271282196,1857.0,0.4642499983310699,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,33.0,,,,,,,,,,cycle6,2131.0,521.0,1257.0,91.0,0.8035444947209653,0.959045904590459,0.8744357824325562,0.8744357824325562,0.804222583770752,2222.0,0.5554999709129333,,
3,./andrea/test_data/data_4000_5_11_chordal,val,34.0,0.1615849051475525,0.1568833937644958,0.9332,0.721750020980835,0.9059154929577466,0.9233949780464172,0.9233949780464172,0.9170331954956056,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,34.0,,,,,,,,,,cycle2,541.0,22.0,3437.0,0.0,0.960923623445826,1.0,0.9800724387168884,0.9800724387168884,0.9800724387168884,541.0,0.1352500021457672,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,34.0,,,,,,,,,,cycle3,925.0,93.0,2982.0,0.0,0.9086444007858546,1.0,0.9521358013153076,0.9521358013153076,0.9521358013153076,925.0,0.2312500029802322,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,34.0,,,,,,,,,,cycle4,1308.0,214.0,2466.0,12.0,0.859395532194481,0.990909090909091,0.9204785227775574,0.9204785227775574,0.9204785227775574,1320.0,0.3300000131130218,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,34.0,,,,,,,,,,cycle5,1804.0,273.0,1870.0,53.0,0.8685604236880116,0.9714593430263866,0.9171327352523804,0.9171327352523804,0.9171327352523804,1857.0,0.4642499983310699,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,34.0,,,,,,,,,,cycle6,1854.0,301.0,1477.0,368.0,0.8603248259860788,0.8343834383438344,0.8471555113792419,0.8471555113792419,0.8153464198112488,2222.0,0.5554999709129333,,
3,./andrea/test_data/data_4000_5_11_chordal,val,35.0,0.1597134755849838,0.1679432590007782,0.933,0.7232499718666077,0.9066852367688022,0.9194266200065612,0.9194266200065612,0.9098485708236694,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,35.0,,,,,,,,,,cycle2,541.0,52.0,3407.0,0.0,0.9123102866779088,1.0,0.9541445970535278,0.9541445970535278,0.9541445970535278,541.0,0.1352500021457672,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,35.0,,,,,,,,,,cycle3,925.0,96.0,2979.0,0.0,0.9059745347698336,1.0,0.9506680369377136,0.9506680369377136,0.9506680369377136,925.0,0.2312500029802322,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,35.0,,,,,,,,,,cycle4,1305.0,252.0,2428.0,15.0,0.838150289017341,0.9886363636363636,0.9071950316429138,0.9071950316429138,0.9071950316429138,1320.0,0.3300000131130218,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,35.0,,,,,,,,,,cycle5,1749.0,195.0,1948.0,108.0,0.8996913580246914,0.9418416801292409,0.9202841520309448,0.9202841520309448,0.9202841520309448,1857.0,0.4642499983310699,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,35.0,,,,,,,,,,cycle6,1990.0,390.0,1388.0,232.0,0.8361344537815126,0.8955895589558955,0.8648413419723511,0.8648413419723511,0.8169510960578918,2222.0,0.5554999709129333,,
3,./andrea/test_data/data_4000_5_11_chordal,val,36.0,0.1564576804041862,0.1590231766104698,0.9342,0.734250009059906,0.90702274975272,0.9212571978569032,0.9212571978569032,0.913798451423645,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,36.0,,,,,,,,,,cycle2,541.0,30.0,3429.0,0.0,0.9474605954465848,1.0,0.9730215668678284,0.9730215668678284,0.9730215668678284,541.0,0.1352500021457672,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,36.0,,,,,,,,,,cycle3,925.0,130.0,2945.0,0.0,0.8767772511848341,1.0,0.9343434572219848,0.9343434572219848,0.9343434572219848,925.0,0.2312500029802322,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,36.0,,,,,,,,,,cycle4,1307.0,211.0,2469.0,13.0,0.8610013175230566,0.9901515151515152,0.9210711717605592,0.9210711717605592,0.9210711717605592,1320.0,0.3300000131130218,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,36.0,,,,,,,,,,cycle5,1710.0,175.0,1968.0,147.0,0.9071618037135278,0.9208400646203554,0.9139497876167296,0.9139497876167296,0.9139497876167296,1857.0,0.4642499983310699,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,36.0,,,,,,,,,,cycle6,1936.0,324.0,1454.0,286.0,0.856637168141593,0.8712871287128713,0.8639000058174133,0.8639000058174133,0.8266060948371887,2222.0,0.5554999709129333,,
3,./andrea/test_data/data_4000_5_11_chordal,val,37.0,0.1610950340628624,0.1555242953896522,0.93705,0.7432500123977661,0.9130944985159108,0.9282644391059875,0.9282644391059875,0.917414665222168,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,37.0,,,,,,,,,,cycle2,541.0,26.0,3433.0,0.0,0.9541446208112876,1.0,0.9765343070030212,0.9765343070030212,0.9765343070030212,541.0,0.1352500021457672,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,37.0,,,,,,,,,,cycle3,922.0,82.0,2993.0,3.0,0.9183266932270916,0.9967567567567568,0.9559357166290284,0.9559357166290284,0.9559357166290284,925.0,0.2312500029802322,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,37.0,,,,,,,,,,cycle4,1314.0,236.0,2444.0,6.0,0.847741935483871,0.9954545454545456,0.9156794548034668,0.9156794548034668,0.9156794548034668,1320.0,0.3300000131130218,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,37.0,,,,,,,,,,cycle5,1778.0,235.0,1908.0,79.0,0.8832588176850472,0.9574582660204632,0.91886305809021,0.91886305809021,0.91886305809021,1857.0,0.4642499983310699,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,37.0,,,,,,,,,,cycle6,2059.0,429.0,1349.0,163.0,0.827572347266881,0.9266426642664266,0.8743099570274353,0.8743099570274353,0.8200607895851135,2222.0,0.5554999709129333,,
3,./andrea/test_data/data_4000_5_11_chordal,val,38.0,0.1563101990818977,0.2042784870862961,0.9275,0.7072499990463257,0.8971339387060159,0.9023749232292176,0.9023749232292176,0.8902800679206848,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,38.0,,,,,,,,,,cycle2,541.0,165.0,3294.0,0.0,0.7662889518413598,1.0,0.8676823973655701,0.8676823973655701,0.8676823973655701,541.0,0.1352500021457672,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,38.0,,,,,,,,,,cycle3,915.0,72.0,3003.0,10.0,0.9270516717325228,0.9891891891891892,0.9571129679679872,0.9571129679679872,0.9571129679679872,925.0,0.2312500029802322,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,38.0,,,,,,,,,,cycle4,1257.0,111.0,2569.0,63.0,0.918859649122807,0.9522727272727272,0.9352678656578064,0.9352678656578064,0.9352678656578064,1320.0,0.3300000131130218,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,38.0,,,,,,,,,,cycle5,1534.0,95.0,2048.0,323.0,0.941682013505218,0.8260635433494884,0.8800918459892273,0.8800918459892273,0.8800918459892273,1857.0,0.4642499983310699,,
