seed,graph_id,phase,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,macro_pos_f1,macro_minority_f1,num_nodes,task,tp,fp,tn,fn,precision,recall,f1,positive_f1,minority_f1,pos_cnt,pos_rate,best_epoch,eval_loss
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,19.0,,,,,,,,,,cycle3,1822.0,34.0,2143.0,1.0,0.9816810344827588,0.9994514536478332,0.9904865622520448,0.9904865622520448,0.9904865622520448,1823.0,0.4557499885559082,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,19.0,,,,,,,,,,cycle4,1844.0,62.0,2065.0,29.0,0.9674711437565582,0.984516817939135,0.9759194850921632,0.9759194850921632,0.9759194850921632,1873.0,0.4682500064373016,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,19.0,,,,,,,,,,cycle5,1638.0,176.0,2129.0,57.0,0.9029768467475192,0.9663716814159292,0.933599293231964,0.933599293231964,0.933599293231964,1695.0,0.4237500131130218,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,19.0,,,,,,,,,,cycle6,1503.0,533.0,1827.0,137.0,0.7382121807465619,0.9164634146341464,0.8177366852760315,0.8177366852760315,0.8177366852760315,1640.0,0.4099999964237213,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val,20.0,0.1288715657293796,0.1968191866278648,0.9337,0.7354999780654907,0.9212027573092464,0.9095327258110046,0.9095327258110046,0.9095327258110046,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,20.0,,,,,,,,,,cycle2,1780.0,17.0,2198.0,5.0,0.9905397885364496,0.9971988795518208,0.9938582181930542,0.9938582181930542,0.9938582181930542,1785.0,0.4462499916553497,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,20.0,,,,,,,,,,cycle3,1822.0,44.0,2133.0,1.0,0.9764201500535906,0.9994514536478332,0.9878016114234924,0.9878016114234924,0.9878016114234924,1823.0,0.4557499885559082,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,20.0,,,,,,,,,,cycle4,1797.0,26.0,2101.0,76.0,0.9857377948436644,0.9594233849439402,0.9724026322364808,0.9724026322364808,0.9724026322364808,1873.0,0.4682500064373016,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,20.0,,,,,,,,,,cycle5,1385.0,33.0,2272.0,310.0,0.9767277856135402,0.8171091445427728,0.8898168802261353,0.8898168802261353,0.8898168802261353,1695.0,0.4237500131130218,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,20.0,,,,,,,,,,cycle6,967.0,141.0,2219.0,673.0,0.8727436823104693,0.5896341463414634,0.7037845253944397,0.7037845253944397,0.7037845253944397,1640.0,0.4099999964237213,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val,21.0,0.1349017307162285,0.1474209817647934,0.9459,0.7745000123977661,0.9386482195509184,0.9356032609939576,0.9356032609939576,0.9356032609939576,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,21.0,,,,,,,,,,cycle2,1780.0,18.0,2197.0,5.0,0.9899888765294772,0.9971988795518208,0.9935807585716248,0.9935807585716248,0.9935807585716248,1785.0,0.4462499916553497,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,21.0,,,,,,,,,,cycle3,1814.0,44.0,2133.0,9.0,0.976318622174381,0.9950630828304992,0.9856016635894777,0.9856016635894777,0.9856016635894777,1823.0,0.4557499885559082,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,21.0,,,,,,,,,,cycle4,1838.0,54.0,2073.0,35.0,0.9714587737843552,0.981313400961025,0.9763612747192384,0.9763612747192384,0.9763612747192384,1873.0,0.4682500064373016,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,21.0,,,,,,,,,,cycle5,1525.0,82.0,2223.0,170.0,0.9489732420659616,0.8997050147492626,0.9236825704574584,0.9236825704574584,0.9236825704574584,1695.0,0.4237500131130218,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,21.0,,,,,,,,,,cycle6,1320.0,345.0,2015.0,320.0,0.7927927927927928,0.8048780487804879,0.7987897396087646,0.7987897396087646,0.7987897396087646,1640.0,0.4099999964237213,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val,22.0,0.130974813401699,0.1310594621896743,0.94925,0.7835000157356262,0.9440308795147504,0.9437003135681152,0.9437003135681152,0.9437003135681152,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,22.0,,,,,,,,,,cycle2,1783.0,20.0,2195.0,2.0,0.9889073765945646,0.9988795518207284,0.9938684701919556,0.9938684701919556,0.9938684701919556,1785.0,0.4462499916553497,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,22.0,,,,,,,,,,cycle3,1819.0,43.0,2134.0,4.0,0.976906552094522,0.997805814591333,0.9872455596923828,0.9872455596923828,0.9872455596923828,1823.0,0.4557499885559082,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,22.0,,,,,,,,,,cycle4,1826.0,35.0,2092.0,47.0,0.9811929070392262,0.9749065670048052,0.9780396223068236,0.9780396223068236,0.9780396223068236,1873.0,0.4682500064373016,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,22.0,,,,,,,,,,cycle5,1624.0,180.0,2125.0,71.0,0.9002217294900222,0.9581120943952802,0.9282652139663696,0.9282652139663696,0.9282652139663696,1695.0,0.4237500131130218,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,22.0,,,,,,,,,,cycle6,1508.0,481.0,1879.0,132.0,0.7581699346405228,0.9195121951219511,0.8310829401016235,0.8310829401016235,0.8310829401016235,1640.0,0.4099999964237213,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val,23.0,0.1282672364115715,0.1254783183038234,0.9523,0.7897499799728394,0.9470823163967164,0.9463974833488464,0.9463974833488464,0.9463974833488464,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,23.0,,,,,,,,,,cycle2,1784.0,23.0,2192.0,1.0,0.9872717210846708,0.999439775910364,0.993318498134613,0.993318498134613,0.993318498134613,1785.0,0.4462499916553497,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,23.0,,,,,,,,,,cycle3,1813.0,22.0,2155.0,10.0,0.9880108991825614,0.9945145364783324,0.991252064704895,0.991252064704895,0.991252064704895,1823.0,0.4557499885559082,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,23.0,,,,,,,,,,cycle4,1843.0,31.0,2096.0,30.0,0.9834578441835644,0.98398291510945,0.9837203025817872,0.9837203025817872,0.9837203025817872,1873.0,0.4682500064373016,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,23.0,,,,,,,,,,cycle5,1613.0,147.0,2158.0,82.0,0.9164772727272728,0.951622418879056,0.9337192177772522,0.9337192177772522,0.9337192177772522,1695.0,0.4237500131130218,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,23.0,,,,,,,,,,cycle6,1484.0,452.0,1908.0,156.0,0.7665289256198347,0.9048780487804878,0.8299775719642639,0.8299775719642639,0.8299775719642639,1640.0,0.4099999964237213,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val,24.0,0.1305627362728119,0.1400480580925941,0.9458,0.7707499861717224,0.9415065832074252,0.94235098361969,0.94235098361969,0.94235098361969,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,24.0,,,,,,,,,,cycle2,1784.0,18.0,2197.0,1.0,0.9900110987791344,0.999439775910364,0.9947030544281006,0.9947030544281006,0.9947030544281006,1785.0,0.4462499916553497,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,24.0,,,,,,,,,,cycle3,1821.0,33.0,2144.0,2.0,0.982200647249191,0.9989029072956664,0.9904813766479492,0.9904813766479492,0.9904813766479492,1823.0,0.4557499885559082,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,24.0,,,,,,,,,,cycle4,1864.0,69.0,2058.0,9.0,0.9643041903776514,0.9951948745328352,0.979506015777588,0.979506015777588,0.979506015777588,1873.0,0.4682500064373016,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,24.0,,,,,,,,,,cycle5,1677.0,271.0,2034.0,18.0,0.8608829568788501,0.9893805309734514,0.9206697940826416,0.9206697940826416,0.9206697940826416,1695.0,0.4237500131130218,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,24.0,,,,,,,,,,cycle6,1578.0,601.0,1759.0,62.0,0.7241854061496099,0.9621951219512196,0.8263943195343018,0.8263943195343018,0.8263943195343018,1640.0,0.4099999964237213,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val,25.0,0.1184522430300712,0.1342962821125984,0.94675,0.7789999842643738,0.9417364188412932,0.9412254095077516,0.9412254095077516,0.9412254095077516,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,25.0,,,,,,,,,,cycle2,1785.0,23.0,2192.0,0.0,0.9872787610619468,1.0,0.993598699569702,0.993598699569702,0.993598699569702,1785.0,0.4462499916553497,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,25.0,,,,,,,,,,cycle3,1823.0,44.0,2133.0,0.0,0.9764327798607392,1.0,0.9880759119987488,0.9880759119987488,0.9880759119987488,1823.0,0.4557499885559082,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,25.0,,,,,,,,,,cycle4,1848.0,84.0,2043.0,25.0,0.9565217391304348,0.9866524292578752,0.9713535308837892,0.9713535308837892,0.9713535308837892,1873.0,0.4682500064373016,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,25.0,,,,,,,,,,cycle5,1654.0,233.0,2072.0,41.0,0.8765235824059353,0.975811209439528,0.9235063791275024,0.9235063791275024,0.9235063791275024,1695.0,0.4237500131130218,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,25.0,,,,,,,,,,cycle6,1497.0,472.0,1888.0,143.0,0.760284408329101,0.9128048780487804,0.829592764377594,0.829592764377594,0.829592764377594,1640.0,0.4099999964237213,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val,26.0,0.1208302634358406,0.1261854419112205,0.95145,0.796750009059906,0.9461900803546688,0.9446896314620972,0.9446896314620972,0.9446896314620972,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,26.0,,,,,,,,,,cycle2,1783.0,6.0,2209.0,2.0,0.9966461710452766,0.9988795518207284,0.997761607170105,0.997761607170105,0.997761607170105,1785.0,0.4462499916553497,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,26.0,,,,,,,,,,cycle3,1820.0,22.0,2155.0,3.0,0.988056460369164,0.9983543609434996,0.9931787252426147,0.9931787252426147,0.9931787252426147,1823.0,0.4557499885559082,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,26.0,,,,,,,,,,cycle4,1851.0,42.0,2085.0,22.0,0.9778129952456418,0.98825413774693,0.9830058813095092,0.9830058813095092,0.9830058813095092,1873.0,0.4682500064373016,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,26.0,,,,,,,,,,cycle5,1660.0,248.0,2057.0,35.0,0.870020964360587,0.9793510324483776,0.92145437002182,0.92145437002182,0.92145437002182,1695.0,0.4237500131130218,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,26.0,,,,,,,,,,cycle6,1423.0,374.0,1986.0,217.0,0.7918753478018921,0.8676829268292683,0.8280476927757263,0.8280476927757263,0.8280476927757263,1640.0,0.4099999964237213,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val,27.0,0.1133537070155143,0.1296528462171554,0.95295,0.8050000071525574,0.9465917475452637,0.94314843416214,0.94314843416214,0.94314843416214,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,27.0,,,,,,,,,,cycle2,1785.0,16.0,2199.0,0.0,0.9911160466407553,1.0,0.9955381751060486,0.9955381751060486,0.9955381751060486,1785.0,0.4462499916553497,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,27.0,,,,,,,,,,cycle3,1823.0,37.0,2140.0,0.0,0.9801075268817204,1.0,0.989953875541687,0.989953875541687,0.989953875541687,1823.0,0.4557499885559082,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,27.0,,,,,,,,,,cycle4,1849.0,50.0,2077.0,24.0,0.9736703528172722,0.98718633208756,0.980381727218628,0.980381727218628,0.980381727218628,1873.0,0.4682500064373016,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,27.0,,,,,,,,,,cycle5,1569.0,100.0,2205.0,126.0,0.9400838825644098,0.9256637168141592,0.9328180551528932,0.9328180551528932,0.9328180551528932,1695.0,0.4237500131130218,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,27.0,,,,,,,,,,cycle6,1313.0,261.0,2099.0,327.0,0.8341804320203303,0.800609756097561,0.8170503973960876,0.8170503973960876,0.8170503973960876,1640.0,0.4099999964237213,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val,28.0,0.1205952909588813,0.1255163134932518,0.95365,0.8054999709129333,0.9480817698123776,0.9460657835006714,0.9460657835006714,0.9460657835006714,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,28.0,,,,,,,,,,cycle2,1781.0,13.0,2202.0,4.0,0.9927536231884058,0.9977591036414566,0.9952500462532043,0.9952500462532043,0.9952500462532043,1785.0,0.4462499916553497,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,28.0,,,,,,,,,,cycle3,1816.0,30.0,2147.0,7.0,0.9837486457204768,0.9961601755348328,0.9899154901504515,0.9899154901504515,0.9899154901504515,1823.0,0.4557499885559082,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,28.0,,,,,,,,,,cycle4,1837.0,38.0,2089.0,36.0,0.9797333333333332,0.98077949813134,0.9802560806274414,0.9802560806274414,0.9802560806274414,1873.0,0.4682500064373016,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,28.0,,,,,,,,,,cycle5,1632.0,176.0,2129.0,63.0,0.9026548672566372,0.9628318584070796,0.931772768497467,0.931772768497467,0.931772768497467,1695.0,0.4237500131130218,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,28.0,,,,,,,,,,cycle6,1398.0,318.0,2042.0,242.0,0.8146853146853147,0.8524390243902439,0.8331347107887268,0.8331347107887268,0.8331347107887268,1640.0,0.4099999964237213,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val,29.0,0.1197323984503746,0.1372990809679031,0.95,0.7975000143051147,0.9432463110102156,0.9414610862731934,0.9414610862731934,0.9414610862731934,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,29.0,,,,,,,,,,cycle2,1784.0,17.0,2198.0,1.0,0.9905607995558025,0.999439775910364,0.99498051404953,0.99498051404953,0.99498051404953,1785.0,0.4462499916553497,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,29.0,,,,,,,,,,cycle3,1818.0,44.0,2133.0,5.0,0.9763694951664876,0.9972572682391662,0.986702799797058,0.986702799797058,0.986702799797058,1823.0,0.4557499885559082,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,29.0,,,,,,,,,,cycle4,1774.0,25.0,2102.0,99.0,0.9861033907726516,0.9471436198611852,0.9662309288978576,0.9662309288978576,0.9662309288978576,1873.0,0.4682500064373016,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,29.0,,,,,,,,,,cycle5,1478.0,73.0,2232.0,217.0,0.9529335912314636,0.871976401179941,0.9106593132019044,0.9106593132019044,0.9106593132019044,1695.0,0.4237500131130218,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,29.0,,,,,,,,,,cycle6,1456.0,335.0,2025.0,184.0,0.8129536571747628,0.8878048780487805,0.8487321138381958,0.8487321138381958,0.8487321138381958,1640.0,0.4099999964237213,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val,30.0,0.1206866527795791,0.1197736034989357,0.9586,0.8237500190734863,0.9531409168081494,0.9504371881484984,0.9504371881484984,0.9504371881484984,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,30.0,,,,,,,,,,cycle2,1785.0,18.0,2197.0,0.0,0.9900166389351082,1.0,0.9949832558631896,0.9949832558631896,0.9949832558631896,1785.0,0.4462499916553497,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,30.0,,,,,,,,,,cycle3,1816.0,31.0,2146.0,7.0,0.9832160259880888,0.9961601755348328,0.989645779132843,0.989645779132843,0.989645779132843,1823.0,0.4557499885559082,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,30.0,,,,,,,,,,cycle4,1836.0,34.0,2093.0,37.0,0.9818181818181818,0.9802455953016552,0.98103129863739,0.98103129863739,0.98103129863739,1873.0,0.4682500064373016,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,30.0,,,,,,,,,,cycle5,1622.0,132.0,2173.0,73.0,0.9247434435575826,0.9569321533923304,0.9405624866485596,0.9405624866485596,0.9405624866485596,1695.0,0.4237500131130218,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,30.0,,,,,,,,,,cycle6,1362.0,218.0,2142.0,278.0,0.8620253164556962,0.8304878048780487,0.8459627032279968,0.8459627032279968,0.8459627032279968,1640.0,0.4099999964237213,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val,31.0,0.1150240387022495,0.1376186511218547,0.94975,0.7885000109672546,0.9447285926414783,0.9446598887443542,0.9446598887443542,0.9446598887443542,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,31.0,,,,,,,,,,cycle2,1785.0,39.0,2176.0,0.0,0.9786184210526316,1.0,0.9891937375068665,0.9891937375068665,0.9891937375068665,1785.0,0.4462499916553497,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,31.0,,,,,,,,,,cycle3,1802.0,26.0,2151.0,21.0,0.9857768052516412,0.988480526604498,0.9871268272399902,0.9871268272399902,0.9871268272399902,1823.0,0.4557499885559082,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,31.0,,,,,,,,,,cycle4,1843.0,23.0,2104.0,30.0,0.9876741693461952,0.98398291510945,0.9858251214027404,0.9858251214027404,0.9858251214027404,1873.0,0.4682500064373016,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,31.0,,,,,,,,,,cycle5,1638.0,181.0,2124.0,57.0,0.9004947773501925,0.9663716814159292,0.9322709441184998,0.9322709441184998,0.9322709441184998,1695.0,0.4237500131130218,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,31.0,,,,,,,,,,cycle6,1521.0,509.0,1851.0,119.0,0.7492610837438424,0.927439024390244,0.8288828134536743,0.8288828134536743,0.8288828134536743,1640.0,0.4099999964237213,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val,32.0,0.1197682642936706,0.1279732019305229,0.95555,0.815500020980835,0.950182123844214,0.9481191635131836,0.9481191635131836,0.9481191635131836,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,32.0,,,,,,,,,,cycle2,1779.0,13.0,2202.0,6.0,0.9927455357142856,0.9966386554621848,0.9946882724761964,0.9946882724761964,0.9946882724761964,1785.0,0.4462499916553497,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,32.0,,,,,,,,,,cycle3,1822.0,58.0,2119.0,1.0,0.9691489361702128,0.9994514536478332,0.9840669631958008,0.9840669631958008,0.9840669631958008,1823.0,0.4557499885559082,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,32.0,,,,,,,,,,cycle4,1843.0,61.0,2066.0,30.0,0.9679621848739496,0.98398291510945,0.9759068489074708,0.9759068489074708,0.9759068489074708,1873.0,0.4682500064373016,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,32.0,,,,,,,,,,cycle5,1618.0,175.0,2130.0,77.0,0.9023982152816508,0.9545722713864306,0.9277522563934326,0.9277522563934326,0.9277522563934326,1695.0,0.4237500131130218,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,32.0,,,,,,,,,,cycle6,1416.0,244.0,2116.0,224.0,0.8530120481927711,0.8634146341463415,0.8581818342208862,0.8581818342208862,0.8581818342208862,1640.0,0.4099999964237213,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val,33.0,0.1182583953738212,0.1162243760824203,0.95655,0.8149999976158142,0.9513846153846154,0.9503129124641418,0.9503129124641418,0.9503129124641418,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,33.0,,,,,,,,,,cycle2,1782.0,5.0,2210.0,3.0,0.9972020145495244,0.9983193277310924,0.9977604150772096,0.9977604150772096,0.9977604150772096,1785.0,0.4462499916553497,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,33.0,,,,,,,,,,cycle3,1811.0,22.0,2155.0,12.0,0.9879978177850518,0.9934174437739988,0.9907001852989196,0.9907001852989196,0.9907001852989196,1823.0,0.4557499885559082,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,33.0,,,,,,,,,,cycle4,1838.0,45.0,2082.0,35.0,0.9761019649495486,0.981313400961025,0.9787007570266724,0.9787007570266724,0.9787007570266724,1873.0,0.4682500064373016,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,33.0,,,,,,,,,,cycle5,1599.0,108.0,2197.0,96.0,0.936731107205624,0.9433628318584072,0.9400352835655212,0.9400352835655212,0.9400352835655212,1695.0,0.4237500131130218,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,33.0,,,,,,,,,,cycle6,1473.0,376.0,1984.0,167.0,0.7966468361276365,0.8981707317073171,0.8443679809570312,0.8443679809570312,0.8443679809570312,1640.0,0.4099999964237213,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val,34.0,0.105991741657257,0.1153142157793045,0.9602,0.8335000276565552,0.9550637913514736,0.952473759651184,0.952473759651184,0.952473759651184,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,34.0,,,,,,,,,,cycle2,1784.0,13.0,2202.0,1.0,0.9927657206455204,0.999439775910364,0.9960915446281432,0.9960915446281432,0.9960915446281432,1785.0,0.4462499916553497,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,34.0,,,,,,,,,,cycle3,1814.0,29.0,2148.0,9.0,0.984264785675529,0.9950630828304992,0.9896344542503356,0.9896344542503356,0.9896344542503356,1823.0,0.4557499885559082,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,34.0,,,,,,,,,,cycle4,1861.0,60.0,2067.0,12.0,0.9687662675689744,0.99359316604378,0.9810226559638976,0.9810226559638976,0.9810226559638976,1873.0,0.4682500064373016,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,34.0,,,,,,,,,,cycle5,1624.0,126.0,2179.0,71.0,0.928,0.9581120943952802,0.9428156614303588,0.9428156614303588,0.9428156614303588,1695.0,0.4237500131130218,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,34.0,,,,,,,,,,cycle6,1376.0,211.0,2149.0,264.0,0.867044738500315,0.8390243902439024,0.85280442237854,0.85280442237854,0.85280442237854,1640.0,0.4099999964237213,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val,35.0,0.1078768191337585,0.1182806521356105,0.9611,0.8357499837875366,0.9554614151591482,0.9523932337760924,0.9523932337760924,0.9523932337760924,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,35.0,,,,,,,,,,cycle2,1781.0,10.0,2205.0,4.0,0.9944165270798436,0.9977591036414566,0.9960850477218628,0.9960850477218628,0.9960850477218628,1785.0,0.4462499916553497,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,35.0,,,,,,,,,,cycle3,1820.0,30.0,2147.0,3.0,0.9837837837837838,0.9983543609434996,0.9910155534744264,0.9910155534744264,0.9910155534744264,1823.0,0.4557499885559082,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,35.0,,,,,,,,,,cycle4,1832.0,29.0,2098.0,41.0,0.984416980118216,0.9781099839829152,0.9812533259391784,0.9812533259391784,0.9812533259391784,1873.0,0.4682500064373016,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,35.0,,,,,,,,,,cycle5,1576.0,50.0,2255.0,119.0,0.9692496924969248,0.9297935103244838,0.9491117000579834,0.9491117000579834,0.9491117000579834,1695.0,0.4237500131130218,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,35.0,,,,,,,,,,cycle6,1336.0,188.0,2172.0,304.0,0.8766404199475065,0.8146341463414634,0.8445006012916565,0.8445006012916565,0.8445006012916565,1640.0,0.4099999964237213,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val,36.0,0.1035200345516204,0.1233153927922248,0.9556,0.8087499737739563,0.9503077783995524,0.9481492042541504,0.9481492042541504,0.9481492042541504,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,36.0,,,,,,,,,,cycle2,1785.0,6.0,2209.0,0.0,0.9966499162479062,1.0,0.9983221292495728,0.9983221292495728,0.9983221292495728,1785.0,0.4462499916553497,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,36.0,,,,,,,,,,cycle3,1817.0,48.0,2129.0,6.0,0.9742627345844505,0.9967087218869994,0.985357940196991,0.985357940196991,0.985357940196991,1823.0,0.4557499885559082,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,36.0,,,,,,,,,,cycle4,1851.0,149.0,1978.0,22.0,0.9255,0.98825413774693,0.9558481574058532,0.9558481574058532,0.9558481574058532,1873.0,0.4682500064373016,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,36.0,,,,,,,,,,cycle5,1655.0,168.0,2137.0,40.0,0.9078442128359846,0.976401179941003,0.9408754706382751,0.9408754706382751,0.9408754706382751,1695.0,0.4237500131130218,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,36.0,,,,,,,,,,cycle6,1383.0,192.0,2168.0,257.0,0.878095238095238,0.8432926829268292,0.8603420853614807,0.8603420853614807,0.8603420853614807,1640.0,0.4099999964237213,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val,37.0,0.1058776699900627,0.1258849349021911,0.95615,0.8115000128746033,0.9493092884804348,0.9430913925170898,0.9430913925170898,0.9430913925170898,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,37.0,,,,,,,,,,cycle2,1785.0,11.0,2204.0,0.0,0.9938752783964364,1.0,0.9969282150268556,0.9969282150268556,0.9969282150268556,1785.0,0.4462499916553497,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,37.0,,,,,,,,,,cycle3,1820.0,27.0,2150.0,3.0,0.9853817000541418,0.9983543609434996,0.9918256998062134,0.9918256998062134,0.9918256998062134,1823.0,0.4557499885559082,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,37.0,,,,,,,,,,cycle4,1840.0,34.0,2093.0,33.0,0.9818569903948772,0.9823812066203952,0.982119083404541,0.982119083404541,0.982119083404541,1873.0,0.4682500064373016,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,37.0,,,,,,,,,,cycle5,1606.0,94.0,2211.0,89.0,0.9447058823529412,0.9474926253687316,0.9460971355438232,0.9460971355438232,0.9460971355438232,1695.0,0.4237500131130218,,
