seed,graph_id,phase,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,macro_pos_f1,macro_minority_f1,num_nodes,task,tp,fp,tn,fn,precision,recall,f1,positive_f1,minority_f1,pos_cnt,pos_rate,best_epoch,eval_loss
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,19.0,,,,,,,,,,cycle3,1823.0,47.0,2130.0,0.0,0.9748663101604278,1.0,0.9872732162475586,0.9872732162475586,0.9872732162475586,1823.0,0.4557499885559082,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,19.0,,,,,,,,,,cycle4,1861.0,132.0,1995.0,12.0,0.9337681886603112,0.99359316604378,0.9627522230148317,0.9627522230148317,0.9627522230148317,1873.0,0.4682500064373016,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,19.0,,,,,,,,,,cycle5,1657.0,331.0,1974.0,38.0,0.8335010060362174,0.9775811209439528,0.8998099565505981,0.8998099565505981,0.8998099565505981,1695.0,0.4237500131130218,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,19.0,,,,,,,,,,cycle6,1575.0,687.0,1673.0,65.0,0.6962864721485411,0.9603658536585366,0.8072783350944519,0.8072783350944519,0.8072783350944519,1640.0,0.4099999964237213,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val,20.0,0.1435139143466949,0.1502691705822944,0.94255,0.7637500166893005,0.9363611188036556,0.9361923933029176,0.9361923933029176,0.9361923933029176,4000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,20.0,,,,,,,,,,cycle2,1684.0,11.0,2204.0,101.0,0.993510324483776,0.9434173669467788,0.9678161144256592,0.9678161144256592,0.9678161144256592,1785.0,0.4462499916553497,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,20.0,,,,,,,,,,cycle3,1810.0,26.0,2151.0,13.0,0.985838779956427,0.9928688974218322,0.9893413186073304,0.9893413186073304,0.9893413186073304,1823.0,0.4557499885559082,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,20.0,,,,,,,,,,cycle4,1828.0,46.0,2081.0,45.0,0.975453575240128,0.9759743726641752,0.9757139086723328,0.9757139086723328,0.9757139086723328,1873.0,0.4682500064373016,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,20.0,,,,,,,,,,cycle5,1637.0,212.0,2093.0,58.0,0.8853434288804759,0.9657817109144544,0.92381489276886,0.92381489276886,0.92381489276886,1695.0,0.4237500131130218,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,20.0,,,,,,,,,,cycle6,1494.0,491.0,1869.0,146.0,0.7526448362720403,0.9109756097560976,0.8242758512496948,0.8242758512496948,0.8242758512496948,1640.0,0.4099999964237213,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val,21.0,0.1372381057739257,0.1488224320411682,0.946,0.7730000019073486,0.939691757873576,0.9378648996353148,0.9378648996353148,0.9378648996353148,4000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,21.0,,,,,,,,,,cycle2,1785.0,34.0,2181.0,0.0,0.9813084112149532,1.0,0.9905660152435304,0.9905660152435304,0.9905660152435304,1785.0,0.4462499916553497,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,21.0,,,,,,,,,,cycle3,1819.0,47.0,2130.0,4.0,0.97481243301179,0.997805814591333,0.9861751198768616,0.9861751198768616,0.9861751198768616,1823.0,0.4557499885559082,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,21.0,,,,,,,,,,cycle4,1837.0,50.0,2077.0,36.0,0.9735029146793852,0.98077949813134,0.9771276116371156,0.9771276116371156,0.9771276116371156,1873.0,0.4682500064373016,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,21.0,,,,,,,,,,cycle5,1578.0,135.0,2170.0,117.0,0.9211908931698776,0.9309734513274336,0.9260563850402832,0.9260563850402832,0.9260563850402832,1695.0,0.4237500131130218,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,21.0,,,,,,,,,,cycle6,1395.0,412.0,1948.0,245.0,0.7719977863862756,0.850609756097561,0.8093995451927185,0.8093995451927185,0.8093995451927185,1640.0,0.4099999964237213,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val,22.0,0.1420830801129341,0.1252505093216896,0.95215,0.8017500042915344,0.9472232945458556,0.9467085599899292,0.9467085599899292,0.9467085599899292,4000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,22.0,,,,,,,,,,cycle2,1781.0,14.0,2201.0,4.0,0.992200557103064,0.9977591036414566,0.994972050189972,0.994972050189972,0.994972050189972,1785.0,0.4462499916553497,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,22.0,,,,,,,,,,cycle3,1822.0,40.0,2137.0,1.0,0.9785177228786252,0.9994514536478332,0.9888738393783568,0.9888738393783568,0.9888738393783568,1823.0,0.4557499885559082,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,22.0,,,,,,,,,,cycle4,1828.0,53.0,2074.0,45.0,0.9718234981392876,0.9759743726641752,0.973894476890564,0.973894476890564,0.973894476890564,1873.0,0.4682500064373016,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,22.0,,,,,,,,,,cycle5,1625.0,201.0,2104.0,70.0,0.8899233296823659,0.9587020648967552,0.9230332374572754,0.9230332374572754,0.9230332374572754,1695.0,0.4237500131130218,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,22.0,,,,,,,,,,cycle6,1532.0,421.0,1939.0,108.0,0.7844342037890425,0.9341463414634148,0.8527693152427673,0.8527693152427673,0.8527693152427673,1640.0,0.4099999964237213,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val,23.0,0.1300199345946311,0.1231543287634849,0.95415,0.8112499713897705,0.94884239888424,0.94829261302948,0.94829261302948,0.94829261302948,4000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,23.0,,,,,,,,,,cycle2,1783.0,15.0,2200.0,2.0,0.9916573971078976,0.9988795518207284,0.9952553510665894,0.9952553510665894,0.9952553510665894,1785.0,0.4462499916553497,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,23.0,,,,,,,,,,cycle3,1805.0,17.0,2160.0,18.0,0.9906695938529088,0.9901261656609984,0.990397810935974,0.990397810935974,0.990397810935974,1823.0,0.4557499885559082,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,23.0,,,,,,,,,,cycle4,1779.0,29.0,2098.0,94.0,0.9839601769911503,0.9498131340096102,0.966585099697113,0.966585099697113,0.966585099697113,1873.0,0.4682500064373016,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,23.0,,,,,,,,,,cycle5,1618.0,160.0,2145.0,77.0,0.9100112485939258,0.9545722713864306,0.9317592978477478,0.9317592978477478,0.9317592978477478,1695.0,0.4237500131130218,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,23.0,,,,,,,,,,cycle6,1519.0,384.0,1976.0,121.0,0.7982133473462953,0.926219512195122,0.8574654459953308,0.8574654459953308,0.8574654459953308,1640.0,0.4099999964237213,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val,24.0,0.1256328806877136,0.1464817383885383,0.9425,0.768750011920929,0.937797490263955,0.9380031824111938,0.9380031824111938,0.9380031824111938,4000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,24.0,,,,,,,,,,cycle2,1784.0,19.0,2196.0,1.0,0.9894620077648364,0.999439775910364,0.9944258332252502,0.9944258332252502,0.9944258332252502,1785.0,0.4462499916553497,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,24.0,,,,,,,,,,cycle3,1823.0,47.0,2130.0,0.0,0.9748663101604278,1.0,0.9872732162475586,0.9872732162475586,0.9872732162475586,1823.0,0.4557499885559082,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,24.0,,,,,,,,,,cycle4,1843.0,85.0,2042.0,30.0,0.9559128630705396,0.98398291510945,0.9697448015213012,0.9697448015213012,0.9697448015213012,1873.0,0.4682500064373016,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,24.0,,,,,,,,,,cycle5,1673.0,336.0,1969.0,22.0,0.8327526132404182,0.9870206489675516,0.9033477306365968,0.9033477306365968,0.9033477306365968,1695.0,0.4237500131130218,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,24.0,,,,,,,,,,cycle6,1546.0,516.0,1844.0,94.0,0.7497575169738119,0.9426829268292682,0.8352241516113281,0.8352241516113281,0.8352241516113281,1640.0,0.4099999964237213,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val,25.0,0.1272363871932029,0.1248450908064842,0.9537,0.809249997138977,0.9482450257098144,0.9469507336616516,0.9469507336616516,0.9469507336616516,4000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,25.0,,,,,,,,,,cycle2,1783.0,22.0,2193.0,2.0,0.9878116343490304,0.9988795518207284,0.9933147430419922,0.9933147430419922,0.9933147430419922,1785.0,0.4462499916553497,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,25.0,,,,,,,,,,cycle3,1818.0,33.0,2144.0,5.0,0.9821717990275528,0.9972572682391662,0.9896570444107056,0.9896570444107056,0.9896570444107056,1823.0,0.4557499885559082,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,25.0,,,,,,,,,,cycle4,1786.0,32.0,2095.0,87.0,0.9823982398239824,0.9535504538174052,0.9677594304084778,0.9677594304084778,0.9677594304084778,1873.0,0.4682500064373016,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,25.0,,,,,,,,,,cycle5,1633.0,203.0,2102.0,62.0,0.8894335511982571,0.9634218289085544,0.924950361251831,0.924950361251831,0.924950361251831,1695.0,0.4237500131130218,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,25.0,,,,,,,,,,cycle6,1463.0,303.0,2057.0,177.0,0.8284258210645526,0.8920731707317073,0.8590721487998962,0.8590721487998962,0.8590721487998962,1640.0,0.4099999964237213,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val,26.0,0.1230501281917095,0.12808446341753,0.9538,0.8134999871253967,0.948494983277592,0.9463856816291808,0.9463856816291808,0.9463856816291808,4000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,26.0,,,,,,,,,,cycle2,1784.0,25.0,2190.0,1.0,0.986180210060807,0.999439775910364,0.9927656650543212,0.9927656650543212,0.9927656650543212,1785.0,0.4462499916553497,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,26.0,,,,,,,,,,cycle3,1819.0,26.0,2151.0,4.0,0.9859078590785908,0.997805814591333,0.9918212294578552,0.9918212294578552,0.9918212294578552,1823.0,0.4557499885559082,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,26.0,,,,,,,,,,cycle4,1860.0,114.0,2013.0,13.0,0.9422492401215804,0.993059263214095,0.9669873118400574,0.9669873118400574,0.9669873118400574,1873.0,0.4682500064373016,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,26.0,,,,,,,,,,cycle5,1641.0,221.0,2084.0,54.0,0.8813104189044039,0.968141592920354,0.9226876497268676,0.9226876497268676,0.9226876497268676,1695.0,0.4237500131130218,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,26.0,,,,,,,,,,cycle6,1404.0,230.0,2130.0,236.0,0.8592411260709915,0.8560975609756097,0.8576664924621582,0.8576664924621582,0.8576664924621582,1640.0,0.4099999964237213,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val,27.0,0.1235798019766807,0.1261267316043376,0.9575,0.8289999961853027,0.951059419622294,0.9468399882316588,0.9468399882316588,0.9468399882316588,4000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,27.0,,,,,,,,,,cycle2,1785.0,25.0,2190.0,0.0,0.9861878453038674,1.0,0.9930458664894104,0.9930458664894104,0.9930458664894104,1785.0,0.4462499916553497,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,27.0,,,,,,,,,,cycle3,1820.0,31.0,2146.0,3.0,0.9832522960561858,0.9983543609434996,0.990745723247528,0.990745723247528,0.990745723247528,1823.0,0.4557499885559082,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,27.0,,,,,,,,,,cycle4,1834.0,50.0,2077.0,39.0,0.9734607218683652,0.9791777896422852,0.9763108491897584,0.9763108491897584,0.9763108491897584,1873.0,0.4682500064373016,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,27.0,,,,,,,,,,cycle5,1552.0,83.0,2222.0,143.0,0.9492354740061162,0.9156342182890856,0.932132124900818,0.932132124900818,0.932132124900818,1695.0,0.4237500131130218,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,27.0,,,,,,,,,,cycle6,1268.0,104.0,2256.0,372.0,0.924198250728863,0.7731707317073171,0.8419654369354248,0.8419654369354248,0.8419654369354248,1640.0,0.4099999964237213,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val,28.0,0.1177379352748394,0.1313119621872902,0.95515,0.812749981880188,0.9488801504530688,0.9456924200057985,0.9456924200057985,0.9456924200057985,4000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,28.0,,,,,,,,,,cycle2,1773.0,5.0,2210.0,12.0,0.9971878515185602,0.9932773109243698,0.9952287077903748,0.9952287077903748,0.9952287077903748,1785.0,0.4462499916553497,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,28.0,,,,,,,,,,cycle3,1809.0,27.0,2150.0,14.0,0.9852941176470588,0.9923203510696654,0.9887948036193848,0.9887948036193848,0.9887948036193848,1823.0,0.4557499885559082,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,28.0,,,,,,,,,,cycle4,1835.0,60.0,2067.0,38.0,0.9683377308707124,0.97971169247197,0.9739915132522584,0.9739915132522584,0.9739915132522584,1873.0,0.4682500064373016,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,28.0,,,,,,,,,,cycle5,1584.0,136.0,2169.0,111.0,0.9209302325581395,0.9345132743362832,0.9276720285415648,0.9276720285415648,0.9276720285415648,1695.0,0.4237500131130218,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,28.0,,,,,,,,,,cycle6,1324.0,178.0,2182.0,316.0,0.881491344873502,0.8073170731707318,0.8427753448486328,0.8427753448486328,0.8427753448486328,1640.0,0.4099999964237213,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val,29.0,0.1244757031202316,0.1131452762782573,0.9597,0.8332499861717224,0.9547140128104282,0.9530601501464844,0.9530601501464844,0.9530601501464844,4000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,29.0,,,,,,,,,,cycle2,1785.0,19.0,2196.0,0.0,0.9894678492239468,1.0,0.9947060346603394,0.9947060346603394,0.9947060346603394,1785.0,0.4462499916553497,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,29.0,,,,,,,,,,cycle3,1818.0,23.0,2154.0,5.0,0.9875067897881586,0.9972572682391662,0.9923580884933472,0.9923580884933472,0.9923580884933472,1823.0,0.4557499885559082,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,29.0,,,,,,,,,,cycle4,1826.0,42.0,2085.0,47.0,0.9775160599571736,0.9749065670048052,0.9762095808982848,0.9762095808982848,0.9762095808982848,1873.0,0.4682500064373016,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,29.0,,,,,,,,,,cycle5,1619.0,134.0,2171.0,76.0,0.923559612093554,0.9551622418879055,0.939095139503479,0.939095139503479,0.939095139503479,1695.0,0.4237500131130218,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,29.0,,,,,,,,,,cycle6,1448.0,268.0,2092.0,192.0,0.8438228438228438,0.8829268292682927,0.862932026386261,0.862932026386261,0.862932026386261,1640.0,0.4099999964237213,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val,30.0,0.116381408393383,0.1178291817903518,0.9566,0.8169999718666077,0.951627284886313,0.9509451985359192,0.9509451985359192,0.9509451985359192,4000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,30.0,,,,,,,,,,cycle2,1784.0,9.0,2206.0,1.0,0.9949804796430564,0.999439775910364,0.9972050786018372,0.9972050786018372,0.9972050786018372,1785.0,0.4462499916553497,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,30.0,,,,,,,,,,cycle3,1817.0,21.0,2156.0,6.0,0.9885745375408052,0.9967087218869994,0.9926249980926514,0.9926249980926514,0.9926249980926514,1823.0,0.4557499885559082,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,30.0,,,,,,,,,,cycle4,1785.0,43.0,2084.0,88.0,0.976477024070022,0.9530165509877202,0.9646041393280028,0.9646041393280028,0.9646041393280028,1873.0,0.4682500064373016,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,30.0,,,,,,,,,,cycle5,1626.0,171.0,2134.0,69.0,0.9048414023372288,0.95929203539823,0.931271493434906,0.931271493434906,0.931271493434906,1695.0,0.4237500131130218,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,30.0,,,,,,,,,,cycle6,1526.0,346.0,2014.0,114.0,0.8151709401709402,0.9304878048780488,0.8690205216407776,0.8690205216407776,0.8690205216407776,1640.0,0.4099999964237213,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val,31.0,0.1122504121065139,0.1241710874438285,0.9549,0.8205000162124634,0.9498554591950188,0.948111057281494,0.948111057281494,0.948111057281494,4000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,31.0,,,,,,,,,,cycle2,1785.0,53.0,2162.0,0.0,0.971164309031556,1.0,0.985371232032776,0.985371232032776,0.985371232032776,1785.0,0.4462499916553497,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,31.0,,,,,,,,,,cycle3,1819.0,63.0,2114.0,4.0,0.9665249734325186,0.997805814591333,0.9819163084030152,0.9819163084030152,0.9819163084030152,1823.0,0.4557499885559082,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,31.0,,,,,,,,,,cycle4,1854.0,64.0,2063.0,19.0,0.9666319082377476,0.9898558462359852,0.9781060814857484,0.9781060814857484,0.9781060814857484,1873.0,0.4682500064373016,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,31.0,,,,,,,,,,cycle5,1626.0,203.0,2102.0,69.0,0.8890103881902679,0.95929203539823,0.9228150248527528,0.9228150248527528,0.9228150248527528,1695.0,0.4237500131130218,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,31.0,,,,,,,,,,cycle6,1459.0,246.0,2114.0,181.0,0.8557184750733138,0.8896341463414634,0.8723467588424683,0.8723467588424683,0.8723467588424683,1640.0,0.4099999964237213,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val,32.0,0.1106149532198906,0.1137529992461204,0.9594,0.8274999856948853,0.9544332210998878,0.9523345828056335,0.9523345828056335,0.9523345828056335,4000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,32.0,,,,,,,,,,cycle2,1784.0,18.0,2197.0,1.0,0.9900110987791344,0.999439775910364,0.9947030544281006,0.9947030544281006,0.9947030544281006,1785.0,0.4462499916553497,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,32.0,,,,,,,,,,cycle3,1821.0,27.0,2150.0,2.0,0.9853896103896104,0.9989029072956664,0.9921002388000488,0.9921002388000488,0.9921002388000488,1823.0,0.4557499885559082,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,32.0,,,,,,,,,,cycle4,1850.0,69.0,2058.0,23.0,0.9640437727983324,0.987720234917245,0.9757384061813354,0.9757384061813354,0.9757384061813354,1873.0,0.4682500064373016,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,32.0,,,,,,,,,,cycle5,1635.0,190.0,2115.0,60.0,0.8958904109589041,0.9646017699115044,0.9289772510528564,0.9289772510528564,0.9289772510528564,1695.0,0.4237500131130218,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,32.0,,,,,,,,,,cycle6,1414.0,196.0,2164.0,226.0,0.8782608695652174,0.8621951219512195,0.8701538443565369,0.8701538443565369,0.8701538443565369,1640.0,0.4099999964237213,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val,33.0,0.1124950950741767,0.1197471537590026,0.9567,0.8184999823570251,0.9516902822715608,0.949667751789093,0.949667751789093,0.949667751789093,4000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,33.0,,,,,,,,,,cycle2,1782.0,9.0,2206.0,3.0,0.9949748743718592,0.9983193277310924,0.9966442584991456,0.9966442584991456,0.9966442584991456,1785.0,0.4462499916553497,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,33.0,,,,,,,,,,cycle3,1817.0,30.0,2147.0,6.0,0.983757444504602,0.9967087218869994,0.9901908040046692,0.9901908040046692,0.9901908040046692,1823.0,0.4557499885559082,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,33.0,,,,,,,,,,cycle4,1869.0,132.0,1995.0,4.0,0.934032983508246,0.99786438868126,0.96489417552948,0.96489417552948,0.96489417552948,1873.0,0.4682500064373016,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,33.0,,,,,,,,,,cycle5,1657.0,213.0,2092.0,38.0,0.886096256684492,0.9775811209439528,0.92959326505661,0.92959326505661,0.92959326505661,1695.0,0.4237500131130218,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,33.0,,,,,,,,,,cycle6,1405.0,196.0,2164.0,235.0,0.8775765146783261,0.8567073170731707,0.8670163154602051,0.8670163154602051,0.8670163154602051,1640.0,0.4099999964237213,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val,34.0,0.1092221621870994,0.1221938002705574,0.95795,0.8232499957084656,0.9519016299685444,0.9496197700500488,0.9496197700500488,0.9496197700500488,4000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,34.0,,,,,,,,,,cycle2,1784.0,11.0,2204.0,1.0,0.9938718662952646,0.999439775910364,0.9966480731964112,0.9966480731964112,0.9966480731964112,1785.0,0.4462499916553497,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,34.0,,,,,,,,,,cycle3,1744.0,11.0,2166.0,79.0,0.9937321937321936,0.956664838178826,0.974846363067627,0.974846363067627,0.974846363067627,1823.0,0.4557499885559082,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,34.0,,,,,,,,,,cycle4,1825.0,34.0,2093.0,48.0,0.9817105970952124,0.97437266417512,0.978027880191803,0.978027880191803,0.978027880191803,1873.0,0.4682500064373016,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,34.0,,,,,,,,,,cycle5,1589.0,112.0,2193.0,106.0,0.934156378600823,0.9374631268436578,0.9358068108558656,0.9358068108558656,0.9358068108558656,1695.0,0.4237500131130218,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,34.0,,,,,,,,,,cycle6,1380.0,179.0,2181.0,260.0,0.8851828094932649,0.8414634146341463,0.862769603729248,0.862769603729248,0.862769603729248,1640.0,0.4099999964237213,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val,35.0,0.1073053479790687,0.1000334480702877,0.9655,0.856249988079071,0.9608887881192608,0.9589155316352844,0.9589155316352844,0.9589155316352844,4000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,35.0,,,,,,,,,,cycle2,1783.0,6.0,2209.0,2.0,0.9966461710452766,0.9988795518207284,0.997761607170105,0.997761607170105,0.997761607170105,1785.0,0.4462499916553497,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,35.0,,,,,,,,,,cycle3,1818.0,20.0,2157.0,5.0,0.9891186071817192,0.9972572682391662,0.9931713342666626,0.9931713342666626,0.9931713342666626,1823.0,0.4557499885559082,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,35.0,,,,,,,,,,cycle4,1830.0,35.0,2092.0,43.0,0.9812332439678284,0.9770421783235452,0.9791331887245178,0.9791331887245178,0.9791331887245178,1873.0,0.4682500064373016,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,35.0,,,,,,,,,,cycle5,1620.0,114.0,2191.0,75.0,0.9342560553633218,0.9557522123893806,0.9448819160461426,0.9448819160461426,0.9448819160461426,1695.0,0.4237500131130218,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,35.0,,,,,,,,,,cycle6,1425.0,175.0,2185.0,215.0,0.890625,0.8689024390243902,0.8796296119689941,0.8796296119689941,0.8796296119689941,1640.0,0.4099999964237213,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val,36.0,0.1147457470297813,0.1142400007247924,0.9588,0.8297500014305115,0.9541049348334631,0.9525747299194336,0.9525747299194336,0.9525747299194336,4000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,36.0,,,,,,,,,,cycle2,1785.0,25.0,2190.0,0.0,0.9861878453038674,1.0,0.9930458664894104,0.9930458664894104,0.9930458664894104,1785.0,0.4462499916553497,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,36.0,,,,,,,,,,cycle3,1822.0,36.0,2141.0,1.0,0.9806243272335844,0.9994514536478332,0.9899483323097228,0.9899483323097228,0.9899483323097228,1823.0,0.4557499885559082,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,36.0,,,,,,,,,,cycle4,1852.0,76.0,2051.0,21.0,0.9605809128630706,0.9887880405766152,0.974480390548706,0.974480390548706,0.974480390548706,1873.0,0.4682500064373016,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,36.0,,,,,,,,,,cycle5,1634.0,186.0,2119.0,61.0,0.8978021978021978,0.9640117994100296,0.9297296404838562,0.9297296404838562,0.9297296404838562,1695.0,0.4237500131130218,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,36.0,,,,,,,,,,cycle6,1472.0,250.0,2110.0,168.0,0.8548199767711963,0.8975609756097561,0.8756693005561829,0.8756693005561829,0.8756693005561829,1640.0,0.4099999964237213,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val,37.0,0.1044735016226768,0.0977097126841545,0.9659,0.8585000038146973,0.9618141097424412,0.9607194066047668,0.9607194066047668,0.9607194066047668,4000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,37.0,,,,,,,,,,cycle2,1777.0,12.0,2203.0,8.0,0.9932923420905534,0.9955182072829132,0.9944040179252625,0.9944040179252625,0.9944040179252625,1785.0,0.4462499916553497,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,37.0,,,,,,,,,,cycle3,1820.0,30.0,2147.0,3.0,0.9837837837837838,0.9983543609434996,0.9910155534744264,0.9910155534744264,0.9910155534744264,1823.0,0.4557499885559082,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,37.0,,,,,,,,,,cycle4,1834.0,25.0,2102.0,39.0,0.9865519096288328,0.9791777896422852,0.982850968837738,0.982850968837738,0.982850968837738,1873.0,0.4682500064373016,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,37.0,,,,,,,,,,cycle5,1638.0,137.0,2168.0,57.0,0.9228169014084509,0.9663716814159292,0.9440922141075134,0.9440922141075134,0.9440922141075134,1695.0,0.4237500131130218,,
